,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1093,Q8FRJ0,LPQB_COREF,reviewed,Corynebacterium efficiens (strain DSM 44549 / YS-314 / AJ 12310 / JCM 11189 / NBRC 100395),563,19,0.0006279587,0.0008700898,0.99793357,0.00048803343,0.9992917,SPII
1094,A0A0H3M3S8,LPRG_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),236,26,0.00068642467,0.00100878,0.9976572,0.0005866995,0.9992527,SPII
1095,Q0S2Y3,LPQB_RHOJR,reviewed,Rhodococcus jostii (strain RHA1),597,28,0.0007152412,0.0010620931,0.9975487,0.0005893811,0.99920017,SPII
1096,P46375,FAS3_RHOFA,reviewed,Rhodococcus fascians,312,0,0.9996012,0.00014189255,6.846565e-05,4.1652995e-05,0.0002520112,Other
1097,Q03174,FRUA_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),1423,39,0.0006745422,0.9984927,0.0004740649,0.00030414053,0.9992709,SPI
1098,Q8NUI6,ICAB_STAAW,reviewed,Staphylococcus aureus (strain MW2),290,30,0.00067816407,0.9984689,0.000487201,0.0003042651,0.99926037,SPI
1099,Q7A150,ISDE_STAAW,reviewed,Staphylococcus aureus (strain MW2),292,19,0.00062535395,0.00088251906,0.99791384,0.00047759037,0.99927396,SPII
1100,Q6GHV6,ISDA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),354,46,0.0007232515,0.9984013,0.0004914563,0.0003264718,0.9992192,SPI
1101,Q99VJ2,EMP_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),340,26,0.0006245203,0.9985727,0.00046511777,0.00028914853,0.99932694,SPI
1102,Q2FE03,FNBA_STAA3,reviewed,Staphylococcus aureus (strain USA300),1018,37,0.00067879306,0.9984115,0.00047822096,0.0003137891,0.9992035,SPI
1103,Q81L65,FPUA_BACAN,reviewed,Bacillus anthracis,324,17,0.00071986084,0.027416516,0.97136176,0.0005000924,0.99927837,SPII
1104,Q826C5,GLAA_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),625,32,0.0006770479,0.99830276,0.000532212,0.0003512216,0.9991862,SPI
1105,Q6GE13,HLGC_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),315,29,0.00062629464,0.99848306,0.00046659232,0.0002976459,0.9992473,SPI
1106,P0CZ01,HYSA_CUTAK,reviewed,Cutibacterium acnes (strain DSM 16379 / KPA171202) (Propionibacterium acnes),813,32,0.0012599018,0.0016120952,0.001558344,0.9954702,0.99864066,TAT
1107,P9WIR6,APA_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),325,39,0.0010204345,0.9973918,0.00072853186,0.00079219416,0.9989126,SPI
1108,P0A0L1,ETXA_STAAW,reviewed,Staphylococcus aureus (strain MW2),257,24,0.00070422597,0.9984277,0.0005063352,0.0002946712,0.9992287,SPI
1109,Q99UV1,FLIPR_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),133,28,0.00063672673,0.99851143,0.0004755911,0.00029384805,0.99928087,SPI
1110,Q5HD51,FNBA_STAAC,reviewed,Staphylococcus aureus (strain COL),1018,37,0.00067879306,0.9984115,0.00047822096,0.0003137891,0.9992035,SPI
1111,Q8RQL6,GLUB_COREF,reviewed,Corynebacterium efficiens (strain DSM 44549 / YS-314 / AJ 12310 / JCM 11189 / NBRC 100395),294,26,0.0006917665,0.0010368365,0.9975805,0.00060837856,0.99922574,SPII
1112,P19424,GUN_BACS6,reviewed,Bacillus sp. (strain KSM-635),941,29,0.0006463778,0.99848115,0.00047714362,0.00029510484,0.9992534,SPI
1113,Q6GE14,HLGA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),309,29,0.0006310267,0.99854755,0.00046908512,0.00029707997,0.9993137,SPI
1114,Q53591,HYSA_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),984,0,0.9997161,0.00013061403,6.569856e-05,4.0475818e-05,0.0002367884,Other
1115,P0C1D6,CSP1_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),657,43,0.0008849769,0.99746925,0.0007035051,0.0008262925,0.99899906,SPI
1116,B1LB48,FLGI_THESQ,reviewed,Thermotoga sp. (strain RQ2),331,20,0.00082342036,0.94838095,0.050323777,0.00038482808,0.99908954,SPI
1117,A0A0H2XKG3,FNBB_STAA3,reviewed,Staphylococcus aureus (strain USA300),940,37,0.00067484746,0.9984266,0.00047772494,0.0003140424,0.9992184,SPI
1118,P07870,GERAC_BACSU,reviewed,Bacillus subtilis (strain 168),373,17,0.0006195182,0.0008669339,0.99796116,0.00046827825,0.99929637,SPII
1119,P20078,IAA2_STRGS,reviewed,Streptomyces griseosporeus,120,26,0.00073569396,0.99825144,0.0005496879,0.00034448344,0.99914557,SPI
1120,A7X6T9,ISAA_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),233,29,0.0006169636,0.9985655,0.00046558367,0.0002991676,0.9993302,SPI
1121,Q79ZW0,ISAB_STAAW,reviewed,Staphylococcus aureus (strain MW2),175,36,0.0006438637,0.99850285,0.00047249044,0.00031329942,0.9992886,SPI
1122,Q5HGV4,ISDA_STAAC,reviewed,Staphylococcus aureus (strain COL),350,46,0.0007250429,0.99836427,0.0004924765,0.0003274246,0.99918413,SPI
1123,A5IS17,ISDC_STAA9,reviewed,Staphylococcus aureus (strain JH9),227,28,0.00061313185,0.99854624,0.0004673819,0.00028934568,0.9993029,SPI
1124,Q7A638,FLIPR_STAAN,reviewed,Staphylococcus aureus (strain N315),133,28,0.00063672673,0.99851143,0.0004755911,0.00029384805,0.99928087,SPI
1125,Q2FZK3,FMTA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),397,0,0.9814658,0.013944872,0.0027179753,0.0018926384,0.018555485,Other
1126,Q6GI27,FMTA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),397,0,0.97141445,0.022017432,0.0041606356,0.0024546057,0.028632673,Other
1127,P11001,GTF1_STRDO,reviewed,Streptococcus downei (Streptococcus sobrinus),1597,38,0.00066127296,0.9984663,0.0004749639,0.00031034363,0.99925166,SPI
1128,A6QK59,ISAA_STAAE,reviewed,Staphylococcus aureus (strain Newman),233,29,0.0006169636,0.9985655,0.00046558367,0.0002991676,0.9993302,SPI
1129,A5U3Q3,A85B_MYCTA,reviewed,Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),325,40,0.0011893883,0.45038137,0.0012125599,0.5471876,0.99878156,TAT
1130,O05213,AMIE_BACSU,reviewed,Bacillus subtilis (strain 168),441,25,0.0006607686,0.9984641,0.000493945,0.0002927,0.99925077,SPI
1131,P96513,AMYB_BACFI,reviewed,Bacillus firmus,468,35,0.0006614969,0.998483,0.00047769808,0.00030466562,0.9992653,SPI
1132,P54535,ARTP_BACSU,reviewed,Bacillus subtilis (strain 168),255,19,0.00062860694,0.0008798585,0.9979534,0.000483569,0.9993169,SPII
1133,Q6GI31,ATL_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),1257,29,0.00062691205,0.99856377,0.00046560698,0.00029482314,0.9993242,SPI
1134,Q2YWE4,CRTO_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),165,26,0.7324697,0.2613787,0.0043965154,0.0017797118,0.26755494,Other
1135,P70744,DEXT_ARTGO,reviewed,Arthrobacter globiformis,640,32,0.0011916696,0.9971113,0.0008362505,0.0007595854,0.9987072,SPI
1136,A3DC29,GUNA_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),477,32,0.00065513083,0.99846125,0.00048389746,0.00030550864,0.99925065,SPI
1137,P28621,GUNB_CLOC7,reviewed,Clostridium cellulovorans (strain ATCC 35296 / DSM 3052 / OCM 3 / 743B),440,30,0.0006353847,0.9984884,0.0004658239,0.0002974581,0.9992517,SPI
1138,Q2G1X0,HLA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),319,26,0.00059872225,0.998541,0.0004605499,0.00028631496,0.9992879,SPI
1139,P0A072,HLGA_STAAN,reviewed,Staphylococcus aureus (strain N315),309,29,0.0006310267,0.99854755,0.00046908512,0.00029707997,0.9993137,SPI
1140,P0A073,HLGA_STAAW,reviewed,Staphylococcus aureus (strain MW2),309,29,0.0006310267,0.99854755,0.00046908512,0.00029707997,0.9993137,SPI
1141,Q59801,HYSA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),807,40,0.0006987442,0.9984115,0.0004925665,0.00032644387,0.9992305,SPI
1142,P43153,COLA_CLOPE,reviewed,Clostridium perfringens (strain 13 / Type A),1104,39,0.0006862101,0.99845535,0.0004763241,0.00030680472,0.99923843,SPI
1143,O07009,CYCB_BACSU,reviewed,Bacillus subtilis (strain 168),421,22,0.00063595636,0.0009245177,0.9978859,0.000492803,0.9993032,SPII
1144,P14892,CWLA_BACSP,reviewed,Bacillus sp.,251,0,0.99952143,0.00019529686,9.152893e-05,4.453169e-05,0.00033135747,Other
1145,P54450,CWLH_BACSU,reviewed,Bacillus subtilis (strain 168),250,0,0.9978708,0.0015723717,0.00032254652,8.8255045e-05,0.0019831734,Other
1146,P36550,CWLL_BACLI,reviewed,Bacillus licheniformis,360,0,0.9991871,0.0004627374,0.00016691494,5.5863457e-05,0.0006855158,Other
1147,Q6GAF6,FMTA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),397,0,0.9814658,0.013944872,0.0027179753,0.0018926384,0.018555485,Other
1148,P37701,GUN2_RUMJO,reviewed,Ruminiclostridium josui (Clostridium josui),460,32,0.0006350662,0.9984857,0.0004684722,0.00029945333,0.99925363,SPI
1149,Q7A3S2,HLGC_STAAN,reviewed,Staphylococcus aureus (strain N315),315,29,0.00062440935,0.99854743,0.0004662376,0.00029751525,0.99931115,SPI
1150,Q2FVK1,HLGB_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),325,26,0.0006112984,0.9985423,0.00046299928,0.00028470688,0.99929005,SPI
1151,Q5HDD6,HLGA_STAAC,reviewed,Staphylococcus aureus (strain COL),309,29,0.0006310267,0.99854755,0.00046908512,0.00029707997,0.9993137,SPI
1152,Q7AP87,INLH_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),548,35,0.0006538264,0.99849224,0.00047201663,0.0003057016,0.99926996,SPI
1153,Q5HEI2,OMP7_STAAC,reviewed,Staphylococcus aureus (strain COL),684,30,0.0006296546,0.9985053,0.00047049002,0.00030293915,0.9992787,SPI
1154,Q01837,P60_LISIV,reviewed,Listeria ivanovii,524,27,0.0005951772,0.99857503,0.00046249633,0.00028545677,0.99932295,SPI
1155,P59026,PHLC_CLOHA,reviewed,Clostridium haemolyticum,399,27,0.00062715757,0.99852884,0.00047576654,0.00028907176,0.9992937,SPI
1156,P61598,PLS_STAAN,reviewed,Staphylococcus aureus (strain N315),1370,50,0.00074565376,0.9983575,0.00049711845,0.00033733094,0.9991919,SPI
1157,C1CDX6,PRSA_STRZJ,reviewed,Streptococcus pneumoniae (strain JJA),313,20,0.00062622095,0.0008710795,0.9979662,0.00048188824,0.99931914,SPII
1158,Q2FF31,SCED_STAA3,reviewed,Staphylococcus aureus (strain USA300),231,27,0.00061435706,0.99852026,0.00046581682,0.000295631,0.9992817,SPI
1159,O05458,MYCP2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),550,33,0.00086088,0.9977244,0.0006842691,0.0006467301,0.9990554,SPI
1160,P0C0J8,P46_MYCHJ,reviewed,Mycoplasma hyopneumoniae (strain J / ATCC 25934 / NCTC 10110),416,27,0.0006749971,0.0009585116,0.9977787,0.0005217469,0.99925894,SPII
1161,Q45462,OPUBC_BACSU,reviewed,Bacillus subtilis (strain 168),306,22,0.000642832,0.00092376786,0.9978601,0.0005038525,0.99928766,SPII
1162,Q9CBE5,PSTS3_MYCLE,reviewed,Mycobacterium leprae (strain TN),369,21,0.0006640369,0.0010490285,0.99771464,0.00051154254,0.9992752,SPII
1163,P9WGT6,PSTS3_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),370,22,0.0007289561,0.0013886371,0.9972623,0.00055993337,0.99921083,SPII
1164,Q6GI23,QOX2_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),366,19,0.009309511,0.012683118,0.968068,0.00992032,0.9906714,SPII
1165,P9WG28,RPFB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),362,22,0.03586964,0.41962028,0.54271483,0.0017362433,0.96407133,SPII
1166,Q2FE79,SBI_STAA3,reviewed,Staphylococcus aureus (strain USA300),436,29,0.0006566982,0.9984711,0.00047848345,0.00030139723,0.999251,SPI
1167,P11701,SACB_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),795,36,0.00066386594,0.9984811,0.00047045838,0.00030429137,0.99925584,SPI
1168,A7X482,SCIN_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),116,31,0.00063355244,0.9985043,0.00046645937,0.00030088835,0.99927163,SPI
1169,Q2FFF8,SCIN_STAA3,reviewed,Staphylococcus aureus (strain USA300),116,31,0.00063355244,0.9985043,0.00046645937,0.00030088835,0.99927163,SPI
1170,P19909,SPG2_STRSG,reviewed,Streptococcus sp. group G,593,33,0.00064436847,0.99847984,0.00046396354,0.00029787124,0.99924165,SPI
1171,Q9ZES5,SLAP_BACTF,reviewed,Bacillus thuringiensis subsp. finitimus,816,29,0.00064088043,0.99852866,0.00048070378,0.00029570953,0.99930507,SPI
1172,Q9FD08,SPLA1_STAAU,reviewed,Staphylococcus aureus,235,35,0.0007287919,0.9982977,0.0005120506,0.00032353104,0.9991333,SPI
1173,A6QHZ2,SPLE_STAAE,reviewed,Staphylococcus aureus (strain Newman),238,36,0.00064819155,0.9984881,0.00047409712,0.0003124985,0.99927473,SPI
1174,A0A0H3K6Z9,SSL10_STAAE,reviewed,Staphylococcus aureus (strain Newman),227,30,0.0006518311,0.9985229,0.0004776301,0.00030575733,0.99930626,SPI
1175,Q6GAG4,SSPA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),333,29,0.00069060095,0.99841213,0.0004887016,0.00030445278,0.9992053,SPI
1176,Q92BR2,PRSA1_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),294,21,0.0006269914,0.0008807905,0.9979243,0.0004810528,0.9992862,SPII
1177,Q04KU8,PRSA_STRP2,reviewed,Streptococcus pneumoniae serotype 2 (strain D39 / NCTC 7466),313,20,0.00062622095,0.0008710795,0.9979662,0.00048188824,0.99931914,SPII
1178,P31306,SARA_STRGC,reviewed,Streptococcus gordonii (strain Challis / ATCC 35105 / BCRC 15272 / CH1 / DL1 / V288),663,22,0.0006339339,0.00090153655,0.9979084,0.0004928223,0.99930274,SPII
1179,A7X659,SBI_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),426,29,0.0006566982,0.9984711,0.00047848345,0.00030139723,0.999251,SPI
1180,Q8KWM1,SDRI_STASA,reviewed,Staphylococcus saprophyticus,1893,54,0.00078443764,0.9983138,0.0005005836,0.000342454,0.9991568,SPI
1181,Q2FWV6,SCIN_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),116,31,0.00063355244,0.9985043,0.00046645937,0.00030088835,0.99927163,SPI
1182,O86487,SDRC_STAAE,reviewed,Staphylococcus aureus (strain Newman),947,50,0.0007595718,0.99832344,0.0004990745,0.00033986714,0.9991624,SPI
1183,Q932F7,SDRE_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),1141,52,0.0007782256,0.9983013,0.0005048093,0.0003460396,0.9991522,SPI
1184,P9WIB1,PHLC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),517,39,0.001285305,0.0017171677,0.001581083,0.99534273,0.99864095,TAT
1185,Q59332,PLD_CORUL,reviewed,Corynebacterium ulcerans,307,24,0.0008828475,0.9979601,0.00063182827,0.00038198807,0.9989739,SPI
1186,Q8E310,PSTS2_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),293,23,0.00063499634,0.0008889717,0.9978793,0.00049457885,0.99926287,SPII
1187,Q7A181,QOX2_STAAW,reviewed,Staphylococcus aureus (strain MW2),366,19,0.009309511,0.012683118,0.968068,0.00992032,0.9906714,SPII
1188,Q2YX14,QOX2_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),366,19,0.009309511,0.012683118,0.968068,0.00992032,0.9906714,SPII
1189,P68802,SAK_STAAU,reviewed,Staphylococcus aureus,163,27,0.0006182008,0.99856234,0.0004555205,0.00029132175,0.9993092,SPI
1190,Q99RL2,SBI_STAAN,reviewed,Staphylococcus aureus (strain N315),436,29,0.0006566982,0.9984711,0.00047848345,0.00030139723,0.999251,SPI
1191,P0C0I5,SPEC_STRP1,reviewed,Streptococcus pyogenes serotype M1,235,27,0.0015084936,0.9973895,0.0006313454,0.00036132688,0.99838215,SPI
1192,Q2YUK8,SCED_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),231,27,0.00061435706,0.99852026,0.00046581682,0.000295631,0.9992817,SPI
1193,Q7A4F2,SCED_STAAN,reviewed,Staphylococcus aureus (strain N315),231,27,0.00061435706,0.99852026,0.00046581682,0.000295631,0.9992817,SPI
1194,P0DG08,SPEG_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),234,24,0.00062809495,0.9984881,0.00050694204,0.00029782124,0.9992929,SPI
1195,P0A3V0,SLEB_BACCR,reviewed,Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),259,32,0.00064535177,0.998534,0.000471206,0.00029876526,0.999304,SPI
1196,Q99T60,SPLA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),235,35,0.00075364916,0.9983196,0.0005191055,0.0003381732,0.9991769,SPI
1197,Q2G2Y0,SSL7_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),231,30,0.00062751386,0.9985167,0.00046613798,0.0003016012,0.9992844,SPI
1198,Q01835,P60_LISGR,reviewed,Listeria grayi (Listeria murrayi),511,27,0.00059828244,0.9985749,0.00046044355,0.00028546728,0.9993208,SPI
1199,G2JZ42,OPUCC_LISM4,reviewed,Listeria monocytogenes serotype 1/2a (strain 10403S),308,22,0.0006342505,0.00089231774,0.9979081,0.00049415004,0.9992946,SPII
1200,Q97R51,PRSA_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),313,20,0.0006261336,0.0008713009,0.99791306,0.00048203295,0.9992664,SPII
1201,Q8E602,PRSA_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),309,22,0.0006314863,0.00087274716,0.99795115,0.0004872189,0.9993111,SPII
1202,Q9CEV9,PRSA_LACLA,reviewed,Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),308,24,0.0006403188,0.00090422586,0.9979164,0.0004973275,0.99931794,SPII
1203,Q1WUQ1,PRSA_LACS1,reviewed,Lactobacillus salivarius (strain UCC118),296,20,0.00062381267,0.0008691509,0.9979809,0.0004815354,0.9993316,SPII
1204,P0C2M5,PSTS2_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),291,21,0.00063039537,0.0009059021,0.99789715,0.0004891463,0.99929225,SPII
1205,Q8E5K2,PSTS1_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),288,22,0.0006338746,0.00089481677,0.9979026,0.0004918419,0.9992893,SPII
1206,Q99V36,QOX2_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),366,19,0.009309511,0.012683118,0.968068,0.00992032,0.9906714,SPII
1207,A6QHZ4,SPLC_STAAE,reviewed,Staphylococcus aureus (strain Newman),239,36,0.0006922961,0.99839336,0.0004958677,0.00032424324,0.99921346,SPI
1208,Q8NX99,SSPB_STAAW,reviewed,Staphylococcus aureus (strain MW2),393,36,0.00072481955,0.99835175,0.0005201522,0.00032900216,0.99920094,SPI
1209,Q929F4,PRSA2_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),291,20,0.00062688364,0.0008992942,0.9979088,0.00047909847,0.9992872,SPII
1210,Q8CXK4,PRSA_OCEIH,reviewed,Oceanobacillus iheyensis (strain DSM 14371 / CIP 107618 / JCM 11309 / KCTC 3954 / HTE831),299,19,0.00062798255,0.0009284446,0.9978916,0.00047977493,0.9992998,SPII
1211,Q7A5Q2,PSTS_STAAN,reviewed,Staphylococcus aureus (strain N315),327,20,0.00063903676,0.00092211535,0.9978832,0.0004917195,0.9992971,SPII
1212,Q9KK89,PSTS3_MYCAV,reviewed,Mycobacterium avium,369,22,0.00066802336,0.0010196124,0.9977419,0.0005329613,0.99929446,SPII
1213,P9WGU0,PSTS1_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),374,23,0.0006563202,0.0009718573,0.9978431,0.00050784583,0.9993228,SPII
1214,P34957,QOX2_BACSU,reviewed,Bacillus subtilis (strain 168),321,25,0.005191259,0.00699106,0.98234653,0.0054324106,0.99477005,SPII
1215,Q8CPP6,QOX2_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),374,19,0.008880152,0.011980118,0.9697369,0.009369933,0.9910869,SPII
1216,Q8NVR2,SAK_STAAW,reviewed,Staphylococcus aureus (strain MW2),163,27,0.0006182008,0.99856234,0.0004555205,0.00029132175,0.9993092,SPI
1217,P0C0I6,SPEH_STRPY,reviewed,Streptococcus pyogenes,236,32,0.0007322462,0.9982988,0.0005426997,0.00031025807,0.99915177,SPI
1218,Q2G0U9,SLE1_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),334,25,0.00058976916,0.9985852,0.00046434463,0.00028652363,0.99933606,SPI
1219,P06546,SLAPM_BREBN,reviewed,Brevibacillus brevis (strain 47 / JCM 6285 / NBRC 100599),1053,23,0.0006466238,0.99842227,0.00049361074,0.00029407116,0.99920994,SPI
1220,P22258,SLAP_THEKI,reviewed,Thermoanaerobacter kivui (Acetogenium kivui),762,26,0.00062641414,0.9985485,0.00047435326,0.00028649074,0.99930936,SPI
1221,Q8NVX8,SPLF_STAAW,reviewed,Staphylococcus aureus (strain MW2),239,36,0.0006508075,0.9984766,0.00047610357,0.00031604798,0.9992688,SPI
1222,E2FZM4,SOCA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),61,0,0.99970067,0.00013282461,6.4737906e-05,3.9819184e-05,0.0002373817,Other
1223,Q59121,PLD_ARCHD,reviewed,Arcanobacterium haemolyticum (strain ATCC 9345 / DSM 20595 / NBRC 15585 / NCTC 8452 / 11018),309,26,0.00066778186,0.99843323,0.00050368905,0.0002993723,0.9992363,SPI
1224,P45723,PLC_STAAE,reviewed,Staphylococcus aureus (strain Newman),312,0,0.99913424,0.00059733825,7.742553e-05,4.882506e-05,0.00072358886,Other
1225,Q2FFQ5,PRSA_STAA3,reviewed,Staphylococcus aureus (strain USA300),320,20,0.00064754934,0.0009642711,0.9978393,0.00049250986,0.99929607,SPII
1226,Q8NXX7,SDRC_STAAW,reviewed,Staphylococcus aureus (strain MW2),955,50,0.00075775455,0.9983593,0.00049825537,0.00033905066,0.9991966,SPI
1227,Q7A362,SRAP_STAAN,reviewed,Staphylococcus aureus (strain N315),2271,0,0.99965173,0.0001292037,6.546863e-05,4.0579678e-05,0.00023525201,Other
1228,Q2FWF8,SCED_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),231,27,0.00061435706,0.99852026,0.00046581682,0.000295631,0.9992817,SPI
1229,P38507,SPA_STAAU,reviewed,Staphylococcus aureus,508,36,0.00064448325,0.9984563,0.0004797456,0.0003116263,0.99924767,SPI
1230,P43269,NUC_STAIN,reviewed,Staphylococcus intermedius,168,25,0.9507325,0.04431682,0.003145868,0.0018463092,0.049308997,Other
1231,P15293,P2P_LACLC,reviewed,Lactococcus lactis subsp. cremoris (Streptococcus cremoris),1902,33,0.00068328634,0.99843323,0.0004847447,0.00031522496,0.99923325,SPI
1232,Q9KHT7,OPUCC_LISMN,reviewed,Listeria monocytogenes,308,22,0.0006342505,0.00089231774,0.9979081,0.00049415004,0.9992946,SPII
1233,A3CLY1,PRSA_STRSV,reviewed,Streptococcus sanguinis (strain SK36),335,20,0.00062593044,0.0008634773,0.99795425,0.000482883,0.9993006,SPII
1234,Q0SQ68,PRSA_CLOPS,reviewed,Clostridium perfringens (strain SM101 / Type A),342,22,0.000631853,0.0008899075,0.99788725,0.00049080106,0.99926794,SPII
1235,Q02473,PRSA_LACPA,reviewed,Lactobacillus paracasei,299,23,0.00063878874,0.000891082,0.9979251,0.00049402297,0.9993102,SPII
1236,P39910,SLP_BACSU,reviewed,Bacillus subtilis (strain 168),124,18,0.00061988406,0.00085913984,0.9980137,0.00047577015,0.9993486,SPII
1237,P29142,SUBT_GEOSE,reviewed,Geobacillus stearothermophilus (Bacillus stearothermophilus),381,29,0.00064889755,0.99854314,0.00046909478,0.0002921021,0.99930435,SPI
1238,Q07596,NISP_LACLL,reviewed,Lactococcus lactis subsp. lactis (Streptococcus lactis),682,22,0.0006368571,0.99847615,0.00050906255,0.0002945876,0.9992798,SPI
1239,A6QIG2,OMP7_STAAE,reviewed,Staphylococcus aureus (strain Newman),584,30,0.0006296546,0.9985053,0.00047049002,0.00030293915,0.9992787,SPI
1240,C1CK62,PRSA_STRZP,reviewed,Streptococcus pneumoniae (strain P1031),313,20,0.0006269327,0.0008729376,0.9979493,0.00048128777,0.9993035,SPII
1241,Q7TXJ7,RNMT_MYCBO,reviewed,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),245,38,0.8952902,0.10217698,0.00164759,0.0009498504,0.10477442,Other
1242,Q2G0L5,SDRC_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),995,50,0.0007595718,0.99832344,0.0004990745,0.00033986714,0.9991624,SPI
1243,P21979,SPAA_STRDO,reviewed,Streptococcus downei (Streptococcus sobrinus),1528,50,0.0007597068,0.99832696,0.0004779391,0.0003283549,0.9991332,SPI
1244,P9WGE8,SODC_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),240,32,0.00082427106,0.0013403452,0.9971067,0.0006366615,0.99908364,SPII
1245,P28842,SUBT_BACS9,reviewed,Bacillus sp. (strain TA39),420,26,0.0006836693,0.9983541,0.0005162479,0.00030947037,0.9991798,SPI
1246,Q54410,TAP_STRLI,reviewed,Streptomyces lividans,537,36,0.0025962438,0.5177959,0.0022566128,0.47720283,0.9972554,SPI
1247,P9WIB4,PHLA_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),520,38,0.0012891289,0.0017343147,0.0015886346,0.9952966,0.99861956,TAT
1248,O31097,PHYC_BACIU,reviewed,Bacillus subtilis,383,26,0.0010485126,0.748454,0.24993439,0.00050775486,0.9988961,SPI
1249,P42094,PHYT_BACSU,reviewed,Bacillus subtilis (strain 168),382,26,0.0006252705,0.99850523,0.00047586445,0.00028970474,0.9992708,SPI
