,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
13453,Q18331,GCY11_CAEEL,reviewed,Caenorhabditis elegans,1205,18,0.00060752046,0.99936706,0.0,0.0,0.99936706,SP
13454,Q6IV26,GLL5_CHICK,reviewed,Gallus gallus (Chicken),66,24,0.0008260429,0.9990778,0.0,0.0,0.9990778,SP
13455,G7PWZ3,GDF15_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),308,29,0.00081272365,0.9990653,0.0,0.0,0.9990653,SP
13456,Q6UXV0,GFRAL_HUMAN,reviewed,Homo sapiens (Human),394,12,0.00072517304,0.9991924,0.0,0.0,0.9991924,SP
13457,P43029,GDF7_MOUSE,reviewed,Mus musculus (Mouse),461,22,0.50806826,0.49190873,0.0,0.0,0.49190873,Other
13458,A1C2U7,GDF8_PANPA,reviewed,Pan paniscus (Pygmy chimpanzee) (Bonobo),375,18,0.0009348071,0.9989668,0.0,0.0,0.9989668,SP
13459,Q9Z1W4,GDF11_MOUSE,reviewed,Mus musculus (Mouse),405,24,0.04059836,0.95933133,0.0,0.0,0.95933133,SP
13460,Q6QLR2,GLL7_CHICK,reviewed,Gallus gallus (Chicken),67,20,0.00070657476,0.99919975,0.0,0.0,0.99919975,SP
13461,P29835,GL19_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),186,22,0.00065515045,0.9992636,0.0,0.0,0.9992636,SP
13462,P32082,GHRHR_MOUSE,reviewed,Mus musculus (Mouse),423,22,0.0006283306,0.9992815,0.0,0.0,0.9992815,SP
13463,A1C2V5,GDF8_GORGO,reviewed,Gorilla gorilla gorilla (Western lowland gorilla),375,18,0.0009348071,0.9989668,0.0,0.0,0.9989668,SP
13464,Q28575,GHR_SHEEP,reviewed,Ovis aries (Sheep),634,18,0.00063328876,0.9992536,0.0,0.0,0.9992536,SP
13465,Q96MS3,GL1D1_HUMAN,reviewed,Homo sapiens (Human),346,0,0.99974406,0.00023144798,0.0,0.0,0.00023144798,Other
13466,B2ABS0,GCE1_PODAN,reviewed,Podospora anserina (strain S / ATCC MYA-4624 / DSM 980 / FGSC 10383) (Pleurage anserina),481,21,0.00062543515,0.9992873,0.0,0.0,0.9992873,SP
13467,Q6I544,GL52_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),221,25,0.00062850944,0.99931127,0.0,0.0,0.99931127,SP
13468,Q9ERG3,GLHA_MICMO,reviewed,Microtus montebelli (Japanese grass vole),120,24,0.00063203095,0.99928224,0.0,0.0,0.99928224,SP
13469,C3RT17,GGN1_LIMKU,reviewed,Limnonectes kuhlii (Kuhl's Creek frog) (Rana kuhlii),70,22,0.0007872807,0.99908245,0.0,0.0,0.99908245,SP
13470,Q91119,GLHA_MORSA,reviewed,Morone saxatilis (Striped bass) (Perca saxatilis),117,23,0.00062243047,0.99930847,0.0,0.0,0.99930847,SP
13471,Q0CCX9,GEDF_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),148,0,0.9997325,0.00024816883,0.0,0.0,0.00024816883,Other
13472,Q9SV73,GILT_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),233,27,0.00088775175,0.998999,0.0,0.0,0.998999,SP
13473,P10064,GBRA3_BOVIN,reviewed,Bos taurus (Bovine),492,28,0.00072786596,0.9991463,0.0,0.0,0.9991463,SP
13474,P0CT87,GCE1_PHACR,reviewed,Phanerochaete chrysosporium (strain RP-78 / ATCC MYA-4764 / FGSC 9002) (White-rot fungus) (Sporotrichum pruinosum),472,20,0.0006482091,0.99928236,0.0,0.0,0.99928236,SP
13475,O23470,GDL64_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),368,24,0.00065005803,0.9992757,0.0,0.0,0.9992757,SP
13476,Q9LMS5,GDL3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),256,50,0.09976996,0.9001859,0.0,0.0,0.9001859,SP
13477,P31423,GRM4_RAT,reviewed,Rattus norvegicus (Rat),912,32,0.0007571237,0.99916935,0.0,0.0,0.99916935,SP
13478,A3C5A7,GRP2_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),185,22,0.0007066409,0.9992175,0.0,0.0,0.9992175,SP
13479,Q9PW88,GPC6A_CARAU,reviewed,Carassius auratus (Goldfish),877,20,0.0007686264,0.99914724,0.0,0.0,0.99914724,SP
13480,Q9LTP5,GRP5_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),174,22,0.0010946353,0.9987968,0.0,0.0,0.9987968,SP
13481,Q68EF4,GRM4_MOUSE,reviewed,Mus musculus (Mouse),912,32,0.0007436604,0.9992011,0.0,0.0,0.9992011,SP
13482,Q86UL3,GPAT4_HUMAN,reviewed,Homo sapiens (Human),456,0,0.99308145,0.0068425746,0.0,0.0,0.0068425746,Other
13483,P67878,GPXC_BRUPA,reviewed,Brugia pahangi (Filarial nematode worm),223,19,0.10565972,0.8942251,0.0,0.0,0.8942251,SP
13484,D2Y282,H16L1_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),113,21,0.00070213614,0.9992131,0.0,0.0,0.9992131,SP
13485,D2Y298,H1625_CYRHA,reviewed,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),113,21,0.00066933996,0.99925613,0.0,0.0,0.99925613,SP
13486,O35799,HFE_RAT,reviewed,Rattus norvegicus (Rat),360,25,0.00082244223,0.9990457,0.0,0.0,0.9990457,SP
13487,A0A0J9YXX1,HV5X1_HUMAN,reviewed,Homo sapiens (Human),117,19,0.00059613585,0.999345,0.0,0.0,0.999345,SP
13488,Q9SGP2,HSL1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),996,15,0.0006354746,0.9993057,0.0,0.0,0.9993057,SP
13489,Q54K55,HEXB1_DICDI,reviewed,Dictyostelium discoideum (Slime mold),560,25,0.43990946,0.5600463,0.0,0.0,0.5600463,SP
13490,B4NJP3,HH_DROWI,reviewed,Drosophila willistoni (Fruit fly),469,0,0.9983406,0.001564515,0.0,0.0,0.001564515,Other
13491,F4JMJ1,HSP7R_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),867,24,0.0007358662,0.99911726,0.0,0.0,0.99911726,SP
13492,A0A3P7XL18,HPARI_HELPZ,reviewed,Heligmosomoides polygyrus (Parasitic roundworm),297,0,0.99721366,0.0027281023,0.0,0.0,0.0027281023,Other
13493,P98092,HMCT_BOMMO,reviewed,Bombyx mori (Silk moth),3133,0,0.99926186,0.0007529288,0.0,0.0,0.0007529288,Other
13494,Q9XSQ6,IL12A_HORSE,reviewed,Equus caballus (Horse),222,25,0.0006528826,0.9992453,0.0,0.0,0.9992453,SP
13495,P0DL57,HM1A_PHLSP,reviewed,Phlogius sp. (Tarantula spider),89,21,0.0007803142,0.9991673,0.0,0.0,0.9991673,SP
13496,Q764M8,INAR1_PIG,reviewed,Sus scrofa (Pig),560,24,0.0007299642,0.9991948,0.0,0.0,0.9991948,SP
13497,Q76LU6,IL21_PIG,reviewed,Sus scrofa (Pig),152,23,0.00072446855,0.99921066,0.0,0.0,0.99921066,SP
13498,O95976,IGSF6_HUMAN,reviewed,Homo sapiens (Human),241,27,0.0007262827,0.99919116,0.0,0.0,0.99919116,SP
13499,Q6X2S4,INHBA_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),424,20,0.0007140035,0.9991708,0.0,0.0,0.9991708,SP
13500,Q76LU5,IL21_BOVIN,reviewed,Bos taurus (Bovine),152,23,0.00073699374,0.999207,0.0,0.0,0.999207,SP
13501,P55030,IL4_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),133,24,0.0006339031,0.9992968,0.0,0.0,0.9992968,SP
13502,Q8IU54,IFNL1_HUMAN,reviewed,Homo sapiens (Human),200,19,0.0006622263,0.9992679,0.0,0.0,0.9992679,SP
13503,Q29416,IL2_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),155,20,0.00071881554,0.99915475,0.0,0.0,0.99915475,SP
13504,P13232,IL7_HUMAN,reviewed,Homo sapiens (Human),177,25,0.0007221118,0.99918956,0.0,0.0,0.99918956,SP
13505,O62812,IL8_HORSE,reviewed,Equus caballus (Horse),101,22,0.0006694385,0.99928826,0.0,0.0,0.99928826,SP
13506,O77812,IFNB_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),187,21,0.0006390542,0.99927264,0.0,0.0,0.99927264,SP
13507,Q90WW4,IGF2A_XENLA,reviewed,Xenopus laevis (African clawed frog),217,56,0.00093070156,0.9990042,0.0,0.0,0.9990042,SP
13508,Q5XWD5,IF_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),417,22,0.0008264127,0.99909055,0.0,0.0,0.99909055,SP
13509,P07350,IFNA6_MOUSE,reviewed,Mus musculus (Mouse),189,23,0.00063572044,0.99925643,0.0,0.0,0.99925643,SP
13510,Q9N2J0,IFNB_FELCA,reviewed,Felis catus (Cat) (Felis silvestris catus),186,21,0.0006369037,0.99928015,0.0,0.0,0.99928015,SP
13511,Q05718,IBP6_BOVIN,reviewed,Bos taurus (Bovine),237,25,0.0006599982,0.999211,0.0,0.0,0.999211,SP
13512,P0C258,I2B2_CONSR,reviewed,Conus striolatus (Cone snail),70,26,0.0006184981,0.9993106,0.0,0.0,0.9993106,SP
13513,P63310,IFNG_MACMU,reviewed,Macaca mulatta (Rhesus macaque),165,23,0.0008549105,0.9991099,0.0,0.0,0.9991099,SP
13514,Q60625,ICAM5_MOUSE,reviewed,Mus musculus (Mouse),917,30,0.0007567905,0.9991182,0.0,0.0,0.9991182,SP
13515,P0DL65,KA26U_MESMA,reviewed,Mesobuthus martensii (Manchurian scorpion) (Buthus martensii),58,29,0.0006849477,0.9992598,0.0,0.0,0.9992598,SP
13516,B5L5R0,IVBI4_PSEPO,reviewed,Pseudechis porphyriacus (Red-bellied black snake),83,24,0.00063300796,0.99928045,0.0,0.0,0.99928045,SP
13517,B5KF99,KA11M_MESMA,reviewed,Mesobuthus martensii (Manchurian scorpion) (Buthus martensii),64,24,0.00063769356,0.99925977,0.0,0.0,0.99925977,SP
13518,B5L5M7,IVBI_AUSSU,reviewed,Austrelaps superbus (Lowland copperhead snake) (Hoplocephalus superbus),84,24,0.00061781367,0.9993199,0.0,0.0,0.9993199,SP
13519,O74641,INUA_ASPNG,reviewed,Aspergillus niger,516,25,0.0007620345,0.99915504,0.0,0.0,0.99915504,SP
13520,Q8W4S6,INV6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),550,9,0.938573,0.0613154,0.0,0.0,0.0613154,Other
13521,K7NA32,IRA1A_ONCMY,reviewed,Oncorhynchus mykiss (Rainbow trout) (Salmo gairdneri),405,20,0.000628578,0.99927175,0.0,0.0,0.99927175,SP
13522,D9U2B2,KA262_LYCMC,reviewed,Lychas mucronatus (Chinese swimming scorpion),58,28,0.00081367756,0.99915993,0.0,0.0,0.99915993,SP
13523,O88792,JAM1_MOUSE,reviewed,Mus musculus (Mouse),300,26,0.000647277,0.99924767,0.0,0.0,0.99924767,SP
13524,B1P1C7,JZT49_CHIGU,reviewed,Chilobrachys guangxiensis (Chinese earth tiger tarantula) (Chilobrachys jingzhao),75,21,0.0006606925,0.9992355,0.0,0.0,0.9992355,SP
13525,A3KPA0,JAM3B_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),302,23,0.0007088863,0.9991825,0.0,0.0,0.9991825,SP
13526,Q6AY06,IZUM1_RAT,reviewed,Rattus norvegicus (Rat),383,21,0.050913166,0.94899225,0.0,0.0,0.94899225,SP
13527,Q9JHY1,JAM1_RAT,reviewed,Rattus norvegicus (Rat),300,26,0.0006441004,0.9992779,0.0,0.0,0.9992779,SP
13528,B1P1B2,JZ50B_CHIGU,reviewed,Chilobrachys guangxiensis (Chinese earth tiger tarantula) (Chilobrachys jingzhao),74,19,0.0008340924,0.99909467,0.0,0.0,0.99909467,SP
13529,A6QL94,IZUM3_BOVIN,reviewed,Bos taurus (Bovine),240,22,0.00076076784,0.99916,0.0,0.0,0.99916,SP
13530,Q2PAY4,JZTX5_CHIGU,reviewed,Chilobrachys guangxiensis (Chinese earth tiger tarantula) (Chilobrachys jingzhao),83,21,0.00066739396,0.99924326,0.0,0.0,0.99924326,SP
13531,Q80X45,KISHB_MOUSE,reviewed,Mus musculus (Mouse),74,0,0.9941133,0.0058539654,0.0,0.0,0.0058539654,Other
13532,Q9N661,KBX1_MESMA,reviewed,Mesobuthus martensii (Manchurian scorpion) (Buthus martensii),91,19,0.00064579037,0.9992474,0.0,0.0,0.9992474,SP
13533,Q8AXC6,KIT_TAKRU,reviewed,Takifugu rubripes (Japanese pufferfish) (Fugu rubripes),984,21,0.0006328333,0.99928296,0.0,0.0,0.99928296,SP
13534,Q8BJ66,KAZD1_MOUSE,reviewed,Mus musculus (Mouse),313,37,0.031098505,0.96882355,0.0,0.0,0.96882355,SP
13535,P59943,KAX1C_LEIHE,reviewed,Leiurus hebraeus (Deathstalker scorpion) (Leiurus quinquestriatus hebraeus),59,22,0.0005964658,0.99931,0.0,0.0,0.99931,SP
13536,C5J896,KAX6G_OPICY,reviewed,Opisthacanthus cayaporum (South American scorpion),67,24,0.00061962253,0.9993208,0.0,0.0,0.9993208,SP
13537,O14960,LECT2_HUMAN,reviewed,Homo sapiens (Human),151,18,0.0006109172,0.99932796,0.0,0.0,0.99932796,SP
13538,P09802,LEGA_GOSHI,reviewed,Gossypium hirsutum (Upland cotton) (Gossypium mexicanum),509,21,0.00066801003,0.9992428,0.0,0.0,0.9992428,SP
13539,Q5VSP4,LC1L1_HUMAN,reviewed,Homo sapiens (Human),162,18,0.0006317345,0.99927485,0.0,0.0,0.99927485,SP
13540,Q93373,LET4_CAEEL,reviewed,Caenorhabditis elegans,773,20,0.0006100862,0.9993307,0.0,0.0,0.9993307,SP
13541,B2B3P6,LAP1_PODAN,reviewed,Podospora anserina (strain S / ATCC MYA-4624 / DSM 980 / FGSC 10383) (Pleurage anserina),395,15,0.000773249,0.9991368,0.0,0.0,0.9991368,SP
13542,Q90WI6,LECG1_BUNMU,reviewed,Bungarus multicinctus (Many-banded krait),158,23,0.0006392877,0.9993045,0.0,0.0,0.9993045,SP
13543,A7X3W1,LECM1_PSEPL,reviewed,Pseudoferania polylepis (Macleay's water snake) (Enhydris polylepis),111,23,0.0006448853,0.99927366,0.0,0.0,0.99927366,SP
13544,Q8K4Z0,LGI2_MOUSE,reviewed,Mus musculus (Mouse),550,26,0.0012802967,0.9986292,0.0,0.0,0.9986292,SP
13545,K7WMX6,LA1_HETSP,reviewed,Heterometrus spinifer (Asia giant forest scorpion) (Malaysian black scorpion),97,21,0.0007795085,0.9991323,0.0,0.0,0.9991323,SP
13546,Q4R4T8,LGMN_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),433,17,0.00067631726,0.99924266,0.0,0.0,0.99924266,SP
13547,Q9JIA1,LGI1_MOUSE,reviewed,Mus musculus (Mouse),557,34,0.0007207213,0.999156,0.0,0.0,0.999156,SP
13548,D4AC13,LGR5_RAT,reviewed,Rattus norvegicus (Rat),907,21,0.0006624877,0.9992424,0.0,0.0,0.9992424,SP
13549,A7TJ20,LCL2_VANPO,reviewed,Vanderwaltozyma polyspora (strain ATCC 22028 / DSM 70294) (Kluyveromyces polysporus),143,22,0.0006886678,0.99922657,0.0,0.0,0.99922657,SP
13550,Q5E9T6,LGI1_BOVIN,reviewed,Bos taurus (Bovine),533,34,0.00072582456,0.9992093,0.0,0.0,0.9992093,SP
13551,Q9LSR9,LRK18_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),657,23,0.0006770611,0.99920475,0.0,0.0,0.99920475,SP
13552,Q8CHN2,LY65C_RAT,reviewed,Rattus norvegicus (Rat),145,38,0.09454784,0.9053488,0.0,0.0,0.9053488,SP
13553,P01728,LV2A_MOUSE,reviewed,Mus musculus (Mouse),117,19,0.0005995187,0.9993774,0.0,0.0,0.9993774,SP
13554,O54763,A1AT_CALCN,reviewed,Callosciurus caniceps (Gray-bellied squirrel),412,24,0.0006537284,0.9992591,0.0,0.0,0.9992591,SP
13555,Q9ZRA4,AB19A_PRUPE,reviewed,Prunus persica (Peach) (Amygdalus persica),209,18,0.00059871364,0.99933636,0.0,0.0,0.99933636,SP
13556,O42275,ACES_ELEEL,reviewed,Electrophorus electricus (Electric eel) (Gymnotus electricus),633,23,0.0006468088,0.99925184,0.0,0.0,0.99925184,SP
13557,P02709,ACHA_BOVIN,reviewed,Bos taurus (Bovine),457,20,0.00065189064,0.9992746,0.0,0.0,0.9992746,SP
13558,P0CE79,A1H2_LOXRE,reviewed,Loxosceles reclusa (Brown recluse spider),305,18,0.0007374544,0.99918735,0.0,0.0,0.99918735,SP
13559,Q5R231,ACTP1_ACTVL,reviewed,Actineria villosa (Okinawan sea anemone),226,21,0.0007201918,0.99919146,0.0,0.0,0.99919146,SP
13560,Q8R493,ACHB4_MOUSE,reviewed,Mus musculus (Mouse),495,20,0.00075442775,0.9991771,0.0,0.0,0.9991771,SP
13561,Q94BT2,AIR12_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),252,25,0.00064276764,0.99927074,0.0,0.0,0.99927074,SP
13562,A2V9Z4,ALBU_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),608,18,0.0006825147,0.9992401,0.0,0.0,0.9992401,SP
13563,Q22531,AMP2_CAEEL,reviewed,Caenorhabditis elegans,1890,20,0.0009085375,0.9990131,0.0,0.0,0.9990131,SP
13564,Q6F3F9,AGRG6_MOUSE,reviewed,Mus musculus (Mouse),1165,36,0.050952196,0.9490137,0.0,0.0,0.9490137,SP
13565,P31696,AGRIN_CHICK,reviewed,Gallus gallus (Chicken),2081,24,0.0006908073,0.9991906,0.0,0.0,0.9991906,SP
13566,P38977,ANTA_HYDVU,reviewed,Hydra vulgaris (Hydra) (Hydra attenuata),220,19,0.00059783173,0.9993324,0.0,0.0,0.9993324,SP
13567,Q9SR05,ANX1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),850,26,0.00063748827,0.9992526,0.0,0.0,0.9992526,SP
13568,Q1XGV1,ASIP_CHLAE,reviewed,Chlorocebus aethiops (Green monkey) (Cercopithecus aethiops),132,22,0.0007438022,0.9991685,0.0,0.0,0.9991685,SP
13569,Q0CJ60,ATC_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),596,19,0.05137957,0.9485489,0.0,0.0,0.9485489,SP
13570,Q9BG76,EDN1_SHEEP,reviewed,Ovis aries (Sheep),202,21,0.00085419696,0.9990791,0.0,0.0,0.9990791,SP
13571,C5FK77,DPEP1_ARTOC,reviewed,Arthroderma otae (strain ATCC MYA-4605 / CBS 113480) (Microsporum canis),427,29,0.001224122,0.9986048,0.0,0.0,0.9986048,SP
13572,M1VVW5,EASD_CLAP2,reviewed,Claviceps purpurea (strain 20.1) (Ergot fungus) (Sphacelia segetum),261,0,0.99975395,0.00023520002,0.0,0.0,0.00023520002,Other
13573,F4JJL3,ENDO5_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),296,20,0.000619158,0.99930733,0.0,0.0,0.99930733,SP
13574,Q6UWT2,ENHO_HUMAN,reviewed,Homo sapiens (Human),76,0,0.9974063,0.0025110529,0.0,0.0,0.0025110529,Other
13575,Q8K1D8,ENHO_MOUSE,reviewed,Mus musculus (Mouse),76,0,0.9974063,0.0025110529,0.0,0.0,0.0025110529,Other
13576,Q01381,ELYS_HALFU,reviewed,Haliotis fulgens (Green abalone),154,18,0.000811021,0.9991225,0.0,0.0,0.9991225,SP
13577,Q0CEU4,EGLD_ASPTN,reviewed,Aspergillus terreus (strain NIH 2624 / FGSC A1156),360,19,0.00060185,0.9992956,0.0,0.0,0.9992956,SP
13578,Q5IGQ0,EPO_EPICO,reviewed,Epinephelus coioides (Orange-spotted grouper) (Epinephelus nebulosus),185,25,0.0007843105,0.99913186,0.0,0.0,0.99913186,SP
13579,Q1PEY6,EPFL6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),156,13,0.9649622,0.035083026,0.0,0.0,0.035083026,Other
13580,B0Y9G4,EGLD_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),349,19,0.00062218326,0.9992515,0.0,0.0,0.9992515,SP
13581,Q4WG16,EGLC_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),446,18,0.0006391553,0.99928486,0.0,0.0,0.99928486,SP
13582,Q4R520,ENPL_MACFA,reviewed,Macaca fascicularis (Crab-eating macaque) (Cynomolgus monkey),804,21,0.00066428736,0.99925977,0.0,0.0,0.99925977,SP
13583,Q1G3V9,EPFL8_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),99,33,0.11720924,0.8827098,0.0,0.0,0.8827098,SP
13584,P29318,EPHA3_CHICK,reviewed,Gallus gallus (Chicken),983,23,0.0008151166,0.9991372,0.0,0.0,0.9991372,SP
13585,Q5RAC0,ENPP4_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),452,15,0.00095031055,0.9989629,0.0,0.0,0.9989629,SP
13586,O75356,ENTP5_HUMAN,reviewed,Homo sapiens (Human),428,22,0.20297012,0.7969616,0.0,0.0,0.7969616,SP
13587,Q9JJZ5,EGFL6_MOUSE,reviewed,Mus musculus (Mouse),550,18,0.00080702465,0.99907655,0.0,0.0,0.99907655,SP
13588,Q8AVH7,EGFL6_XENLA,reviewed,Xenopus laevis (African clawed frog),544,30,0.00071611477,0.99921143,0.0,0.0,0.99921143,SP
13589,P24152,EXTN_SORBI,reviewed,Sorghum bicolor (Sorghum) (Sorghum vulgare),283,24,0.00069982425,0.9992183,0.0,0.0,0.9992183,SP
13590,P07915,EGGS_FASHE,reviewed,Fasciola hepatica (Liver fluke),197,17,0.0006968007,0.99926174,0.0,0.0,0.99926174,SP
13591,Q5M871,FAIM3_RAT,reviewed,Rattus norvegicus (Rat),426,16,0.0006704856,0.99918807,0.0,0.0,0.99918807,SP
13592,Q61527,ERBB4_MOUSE,reviewed,Mus musculus (Mouse),1308,25,0.0007198885,0.9992062,0.0,0.0,0.9992062,SP
13593,P20934,EVI2A_MOUSE,reviewed,Mus musculus (Mouse),223,19,0.0007741494,0.99914426,0.0,0.0,0.99914426,SP
13594,Q96WQ8,EGLB_ASPKW,reviewed,Aspergillus kawachii (strain NBRC 4308) (White koji mold) (Aspergillus awamori var. kawachi),332,28,0.0008227223,0.99906194,0.0,0.0,0.99906194,SP
13595,Q5B2G3,FAEC_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),270,21,0.0006444303,0.99926627,0.0,0.0,0.99926627,SP
13596,B6CVD7,ERO1A_PIG,reviewed,Sus scrofa (Pig),468,23,0.0006304864,0.9993205,0.0,0.0,0.9993205,SP
13597,P25155,FA10_CHICK,reviewed,Gallus gallus (Chicken),475,20,0.0006468422,0.99925345,0.0,0.0,0.99925345,SP
13598,Q4PR53,EXPA9_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),254,21,0.000738665,0.9991291,0.0,0.0,0.9991291,SP
13599,Q4PR44,EXP22_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),280,24,0.0010010811,0.9988899,0.0,0.0,0.9988899,SP
13600,Q9M0I2,EXPB3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),264,23,0.0006992611,0.99922264,0.0,0.0,0.99922264,SP
13601,Q852A1,EXPA7_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),264,25,0.0006506245,0.9992274,0.0,0.0,0.9992274,SP
13602,P41854,FARP_ASCSU,reviewed,Ascaris suum (Pig roundworm) (Ascaris lumbricoides),161,21,0.00070303155,0.999183,0.0,0.0,0.999183,SP
13603,Q6YYW5,EXP32_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),269,25,0.000745816,0.9991314,0.0,0.0,0.9991314,SP
13604,Q10444,EXG2_SCHPO,reviewed,Schizosaccharomyces pombe (strain 972 / ATCC 24843) (Fission yeast),570,0,0.9969579,0.003100189,0.0,0.0,0.003100189,Other
13605,Q12700,EXG_SCHOC,reviewed,Schwanniomyces occidentalis (Yeast) (Debaryomyces occidentalis),425,19,0.00070314703,0.99922115,0.0,0.0,0.99922115,SP
13606,Q20223,FABP1_CAEEL,reviewed,Caenorhabditis elegans,159,17,0.00063715177,0.99929965,0.0,0.0,0.99929965,SP
13607,B0XN12,EXGA_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),416,32,0.00092493993,0.99895495,0.0,0.0,0.99895495,SP
13608,Q2HJ89,FKB10_BOVIN,reviewed,Bos taurus (Bovine),583,33,0.0007754264,0.99917114,0.0,0.0,0.99917114,SP
13609,Q9UGM5,FETUB_HUMAN,reviewed,Homo sapiens (Human),382,18,0.00065519474,0.9992954,0.0,0.0,0.9992954,SP
13610,H0VDZ8,FCGR4_CAVPO,reviewed,Cavia porcellus (Guinea pig),254,20,0.00063235353,0.99925053,0.0,0.0,0.99925053,SP
13611,Q29RY7,FGL2_BOVIN,reviewed,Bos taurus (Bovine),441,23,0.0007176354,0.9991868,0.0,0.0,0.9991868,SP
13612,Q8MJU5,FETA_CANLF,reviewed,Canis lupus familiaris (Dog) (Canis familiaris),609,18,0.0959092,0.90406275,0.0,0.0,0.90406275,SP
13613,Q9SRR2,FH10_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),841,25,0.015150751,0.984708,0.0,0.0,0.984708,SP
13614,Q9MA60,FH11_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),884,30,0.36109462,0.63885176,0.0,0.0,0.63885176,SP
13615,Q92496,FHR4_HUMAN,reviewed,Homo sapiens (Human),578,18,0.0006122748,0.99930507,0.0,0.0,0.99930507,SP
13616,Q500V2,FLY2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),559,29,0.06833578,0.9315708,0.0,0.0,0.9315708,SP
13617,Q9GNL3,FEND_DROME,reviewed,Drosophila melanogaster (Fruit fly),321,20,0.008039022,0.9918667,0.0,0.0,0.9918667,SP
13618,Q9FZC7,FOX4_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),552,0,0.99525607,0.004756766,0.0,0.0,0.004756766,Other
13619,A2AED3,FNDC7_MOUSE,reviewed,Mus musculus (Mouse),737,24,0.0007906022,0.99909,0.0,0.0,0.99909,SP
13620,Q2TB54,FCAMR_MOUSE,reviewed,Mus musculus (Mouse),535,36,0.11183486,0.88810503,0.0,0.0,0.88810503,SP
13621,O44185,FLP13_CAEEL,reviewed,Caenorhabditis elegans,160,17,0.00070963555,0.9992135,0.0,0.0,0.9992135,SP
13622,Q94502,GANAB_DICDI,reviewed,Dictyostelium discoideum (Slime mold),943,23,0.00070952496,0.99917156,0.0,0.0,0.99917156,SP
13623,Q9WVH9,FBLN5_MOUSE,reviewed,Mus musculus (Mouse),448,23,0.00061164645,0.99930966,0.0,0.0,0.99930966,SP
13624,A8MR46,GASAD_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),103,31,0.0007366249,0.9991636,0.0,0.0,0.9991636,SP
13625,Q9QXQ6,GALP_RAT,reviewed,Rattus norvegicus (Rat),115,23,0.0006668169,0.9992774,0.0,0.0,0.9992774,SP
