,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
2535,Q1IEY4,LOLB_PSEE4,reviewed,Pseudomonas entomophila (strain L48),205,17,0.00088125386,0.0018993153,0.9961874,0.001080862,0.99916756,SPII
2536,Q7MMY8,LOLB_VIBVY,reviewed,Vibrio vulnificus (strain YJ016),202,18,0.00088744453,0.0018986063,0.99617827,0.0010825173,0.9991594,SPII
2537,P45270,LOLB_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),209,21,0.0008966724,0.0019092668,0.99611366,0.0011017325,0.99912465,SPII
2538,C4ZQ17,LOLA_ECOBW,reviewed,Escherichia coli (strain K12 / MC4100 / BW2952),203,21,0.00080664956,0.9965102,0.0015065495,0.001156468,0.9991732,SPI
2539,B1Y153,LOLA_LEPCP,reviewed,Leptothrix cholodnii (strain ATCC 51168 / LMG 8142 / SP-6) (Leptothrix discophora (strain SP-6)),212,29,0.001700368,0.6951655,0.0025799433,0.3005635,0.99830896,SPI
2540,A0KJE6,LOLA_AERHH,reviewed,Aeromonas hydrophila subsp. hydrophila (strain ATCC 7966 / DSM 30187 / JCM 1027 / KCTC 2358 / NCIMB 9240),202,20,0.000846625,0.9962307,0.0016665962,0.001184667,0.99908197,SPI
2541,Q8ZQD4,LOLA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),203,21,0.00078278326,0.99678165,0.0013325631,0.0010842222,0.99919844,SPI
2542,Q8YEE8,LIVB3_BRUME,reviewed,Brucella melitensis biotype 1 (strain 16M / ATCC 23456 / NCTC 10094),368,23,0.000753509,0.99695045,0.0012041688,0.0010378424,0.9991925,SPI
2543,A8H4R5,LOLA_SHEPA,reviewed,Shewanella pealeana (strain ATCC 700345 / ANG-SQ1),208,22,0.0007859378,0.9966693,0.0014161307,0.001080296,0.9991657,SPI
2544,Q8G3D4,LIVB3_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),368,23,0.0007535639,0.99692804,0.0012050179,0.0010367952,0.9991699,SPI
2545,A5W1H3,LOLA_PSEP1,reviewed,Pseudomonas putida (strain ATCC 700007 / DSM 6899 / BCRC 17059 / F1),207,21,0.0007741197,0.9967865,0.0013337375,0.0010595411,0.9991797,SPI
2546,C3LU04,LOLA_VIBCM,reviewed,Vibrio cholerae serotype O1 (strain M66-2),198,16,0.0009955128,0.9949931,0.002529359,0.001415876,0.9989383,SPI
2547,B1JE51,LPTD_PSEPW,reviewed,Pseudomonas putida (strain W619),934,33,0.0013506012,0.9476067,0.0021763542,0.048810072,0.9985931,SPI
2548,Q1QA28,LPTD_PSYCK,reviewed,Psychrobacter cryohalolentis (strain ATCC BAA-1226 / DSM 17306 / VKM B-2378 / K5),997,27,0.0010542592,0.9942266,0.0029796134,0.0016630006,0.99886924,SPI
2549,Q87DL0,LOLA_XYLFT,reviewed,Xylella fastidiosa (strain Temecula1 / ATCC 700964),210,27,0.0012652267,0.8976289,0.09958648,0.001485771,0.99870116,SPI
2550,Q7WG18,LPTD_BORBR,reviewed,Bordetella bronchiseptica (strain ATCC BAA-588 / NCTC 13252 / RB50) (Alcaligenes bronchisepticus),790,20,0.0010046267,0.99538946,0.0021868064,0.0013660599,0.9989424,SPI
2551,Q145L4,LPTD_PARXL,reviewed,Paraburkholderia xenovorans (strain LB400),789,39,0.0020269088,0.9888379,0.0061775027,0.0029018712,0.99791723,SPI
2552,Q0BKP5,LPTD_FRATO,reviewed,Francisella tularensis subsp. holarctica (strain OSU18),868,24,0.000818692,0.99632394,0.0015916411,0.0011908098,0.99910635,SPI
2553,Q2T117,LPTD_BURTA,reviewed,Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CIP 106301 / E264),787,39,0.0018946461,0.99059993,0.0038536743,0.0036052712,0.99805886,SPI
2554,Q8XAY9,LSRB_ECO57,reviewed,Escherichia coli O157:H7,340,26,0.0007690765,0.9967823,0.0012620612,0.0010892687,0.99913365,SPI
2555,A3D6V0,MLTF_SHEB5,reviewed,Shewanella baltica (strain OS155 / ATCC BAA-1091),476,16,0.00088727346,0.0019624908,0.99611235,0.0010740267,0.99914885,SPII
2556,Q9CPJ2,MLTF_PASMU,reviewed,Pasteurella multocida (strain Pm70),492,15,0.63518226,0.30343732,0.03889394,0.022477066,0.36480832,Other
2557,A9KWW4,MLTF_SHEB9,reviewed,Shewanella baltica (strain OS195),476,16,0.00088727346,0.0019624908,0.99611235,0.0010740267,0.99914885,SPII
2558,B1JDH3,MLTF_PSEPW,reviewed,Pseudomonas putida (strain W619),485,26,0.00092887087,0.0019906673,0.9959713,0.00114498,0.999107,SPII
2559,Q3YYZ7,MLTF_SHISS,reviewed,Shigella sonnei (strain Ss046),518,32,0.5371076,0.3983505,0.04272736,0.021812396,0.46289027,Other
2560,A4VP14,MLTF_PSEU5,reviewed,Pseudomonas stutzeri (strain A1501),486,26,0.0009251133,0.001996499,0.9959904,0.0011449889,0.9991319,SPII
2561,Q9S0H7,MLPC_BORBU,reviewed,Borrelia burgdorferi (strain ATCC 35210 / B31 / CIP 102532 / DSM 4680),148,17,0.0008979401,0.001951895,0.9961136,0.0010823363,0.99914783,SPII
2562,P0ADV7,MLAC_ECOLI,reviewed,Escherichia coli (strain K12),211,21,0.00077950355,0.99680597,0.0013223016,0.0010593092,0.9991876,SPI
2563,A0KJ50,MLTF_AERHH,reviewed,Aeromonas hydrophila subsp. hydrophila (strain ATCC 7966 / DSM 30187 / JCM 1027 / KCTC 2358 / NCIMB 9240),496,30,0.00094345293,0.0020056898,0.99592257,0.0011663331,0.9990946,SPII
2564,P44566,MEPA_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),286,22,0.00082137604,0.9963752,0.0015970584,0.0011519727,0.9991242,SPI
2565,P16028,MOXJ_METEA,reviewed,Methylorubrum extorquens (strain ATCC 14718 / DSM 1338 / JCM 2805 / NCIMB 9133 / AM1) (Methylobacterium extorquens),300,33,0.002008826,0.44208583,0.20364892,0.35225275,0.9979875,SPI
2566,A8GHJ4,NAPA_SERP5,reviewed,Serratia proteamaculans (strain 568),828,33,0.0019154256,0.003191316,0.0027930515,0.9921702,0.9981546,TAT
2567,A1VZC8,NAPA_CAMJJ,reviewed,Campylobacter jejuni subsp. jejuni serotype O:23/36 (strain 81-176),923,30,0.0018438196,0.0030726423,0.0026973458,0.9924199,0.99818987,TAT
2568,C4ZSQ4,NLPI_ECOBW,reviewed,Escherichia coli (strain K12 / MC4100 / BW2952),294,18,0.00089003984,0.0018943714,0.99617815,0.001085486,0.99915797,SPII
2569,B3PEE6,OL4AG_CELJU,reviewed,Cellvibrio japonicus (strain Ueda107) (Pseudomonas fluorescens subsp. cellulosa),816,24,0.0009367693,0.9958903,0.001869437,0.0011919744,0.99895173,SPI
2570,Q3KLQ7,OMCB_CHLTA,reviewed,Chlamydia trachomatis serovar A (strain ATCC VR-571B / DSM 19440 / HAR-13),547,31,0.0010757669,0.9958188,0.001754082,0.0013252249,0.99889815,SPI
2571,P0DJI2,OMCB_CHLTH,reviewed,Chlamydia trachomatis,547,31,0.008010462,0.9858762,0.0038454346,0.0021978961,0.9919196,SPI
2572,Q45326,OM25_BRUNE,reviewed,Brucella neotomae,213,23,0.005882607,0.9740772,0.011656088,0.008371677,0.994105,SPI
2573,A9MGN4,APHA_SALAR,reviewed,Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980),237,23,0.00079541805,0.9965569,0.0014846448,0.0011004312,0.99914193,SPI
2574,P24153,HAPT_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),609,24,0.00090403995,0.99574506,0.0019689011,0.001331826,0.9990458,SPI
2575,Q46ZT8,HBOH_CUPPJ,reviewed,Cupriavidus pinatubonensis (strain JMP 134 / LMG 1197) (Cupriavidus necator (strain JMP 134)),707,24,0.0010102293,0.0029089819,0.99484825,0.0012530645,0.9990103,SPII
2576,Q2SYN3,HBOH_BURTA,reviewed,Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CIP 106301 / E264),698,25,0.0009180827,0.0019332204,0.9960451,0.0011384545,0.9991168,SPII
2577,P45778,GSPD_AERSA,reviewed,Aeromonas salmonicida,678,25,0.00079774373,0.9966143,0.0013969338,0.0010921372,0.99910337,SPI
2578,P45989,HIFA4_HAEIF,reviewed,Haemophilus influenzae,213,20,0.0007337928,0.99699724,0.001197778,0.0009854859,0.9991805,SPI
2579,P55969,HPAA_HELPY,reviewed,Helicobacter pylori (strain ATCC 700392 / 26695) (Campylobacter pylori),260,27,0.0009274107,0.0019454671,0.9959706,0.0011471526,0.99906325,SPII
2580,P0C8F0,KATG_ECOLX,reviewed,Escherichia coli,736,23,0.0008369745,0.99617827,0.0016727753,0.0012441978,0.99909526,SPI
2581,A6VL53,LAMB_ACTSZ,reviewed,Actinobacillus succinogenes (strain ATCC 55618 / DSM 22257 / 130Z),430,23,0.011807892,0.9513484,0.020169314,0.016664838,0.9881826,SPI
2582,Q9KLK6,LUXP_VIBCH,reviewed,Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961),364,22,0.0008740911,0.9959076,0.0019177699,0.0012391529,0.99906456,SPI
2583,Q31ZQ2,LOLB_SHIBS,reviewed,Shigella boydii serotype 4 (strain Sb227),207,21,0.00090034306,0.0019146083,0.9961173,0.0011106551,0.9991426,SPII
2584,Q3IK97,LOLB_PSEHT,reviewed,Pseudoalteromonas haloplanktis (strain TAC 125),202,24,0.0009178633,0.001950503,0.9960743,0.0011197564,0.99914455,SPII
2585,Q02G06,LOLB_PSEAB,reviewed,Pseudomonas aeruginosa (strain UCBPP-PA14),205,17,0.0008766734,0.0019156579,0.9961815,0.0010834507,0.99918056,SPII
2586,P76190,MEPH_ECOLI,reviewed,Escherichia coli (strain K12),271,27,0.00081654935,0.9964814,0.0014531685,0.0011574721,0.99909204,SPI
2587,P28635,METQ_ECOLI,reviewed,Escherichia coli (strain K12),271,22,0.0009099891,0.001990154,0.9959841,0.0011204367,0.99909467,SPII
2588,Q3HS05,NAPA_PSEST,reviewed,Pseudomonas stutzeri (Pseudomonas perfectomarina),834,29,0.0019122654,0.0031617016,0.0027493124,0.9922129,0.9981239,TAT
2589,A9QZL3,NAPA_YERPG,reviewed,Yersinia pestis bv. Antiqua (strain Angola),830,31,0.0018692745,0.003120832,0.0027241583,0.99233216,0.9981772,TAT
2590,B7LJU7,NAPA_ESCF3,reviewed,Escherichia fergusonii (strain ATCC 35469 / DSM 13698 / CDC 0568-73),828,31,0.0018445577,0.0030522735,0.0026812544,0.9924553,0.99818885,TAT
2591,Q1C8L8,NANM_YERPA,reviewed,Yersinia pestis bv. Antiqua (strain Antiqua),392,35,0.0018581233,0.9895209,0.005464315,0.003110236,0.99809545,SPI
2592,A0RQ36,NAPA_CAMFF,reviewed,Campylobacter fetus subsp. fetus (strain 82-40),925,30,0.0018708961,0.0031375098,0.0027453965,0.99226475,0.99814767,TAT
2593,P33209,NOLT_RHIFR,reviewed,Rhizobium fredii (Sinorhizobium fredii),289,33,0.0010085742,0.0022184434,0.9955355,0.0012072787,0.9989612,SPII
2594,Q56351,NAPB_PARPN,reviewed,Paracoccus pantotrophus (Thiosphaera pantotropha),161,30,0.0015348447,0.69798297,0.29837573,0.0020565004,0.9984152,SPI
2595,Q8ZKF5,NRFA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),478,26,0.000871207,0.9962915,0.0016021356,0.0011376466,0.9990313,SPI
2596,Q5PJ02,NRFA_SALPA,reviewed,Salmonella paratyphi A (strain ATCC 9150 / SARB42),478,26,0.00088842463,0.99607736,0.0017460004,0.0011851825,0.99900854,SPI
2597,Q0HMH8,NRFA_SHESM,reviewed,Shewanella sp. (strain MR-4),467,27,0.00079142564,0.9966756,0.0013562607,0.0011100435,0.9991419,SPI
2598,P26758,OMCBC_CHLTH,reviewed,Chlamydia trachomatis,547,31,0.0010757669,0.9958188,0.001754082,0.0013252249,0.99889815,SPI
2599,Q8K9L4,OMPA_BUCAP,reviewed,Buchnera aphidicola subsp. Schizaphis graminum (strain Sg),347,21,0.007197318,0.96979296,0.013460116,0.009515783,0.9927688,SPI
2600,P0C109,OMP19_BRUAB,reviewed,Brucella abortus biovar 1 (strain 9-941),177,20,0.00089785364,0.0019102821,0.99612063,0.0011074609,0.99913836,SPII
2601,E6MZM0,OMPB_NEIMH,reviewed,Neisseria meningitidis serogroup B / serotype 15 (strain H44/76),331,19,0.016954113,0.9346792,0.026720073,0.021601416,0.9830007,SPI
2602,P06202,OPPA_SALTY,reviewed,Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720),543,26,0.0008311174,0.99643975,0.0015065017,0.0012030454,0.9991493,SPI
2603,A1A9U6,OPGG_ECOK1,reviewed,Escherichia coli O1:K1 / APEC,517,28,0.00082796346,0.99644375,0.0015061323,0.0011487146,0.9990986,SPI
2604,Q6N5U4,OPGG_RHOPA,reviewed,Rhodopseudomonas palustris (strain ATCC BAA-98 / CGA009),501,25,0.0018622205,0.0032132051,0.0028147162,0.99214566,0.9981736,TAT
2605,B7V3H1,OPGG_PSEA8,reviewed,Pseudomonas aeruginosa (strain LESB58),525,35,0.0009497256,0.9956477,0.0018203265,0.001517882,0.99898595,SPI
2606,Q5PKD5,OMPL_SALPA,reviewed,Salmonella paratyphi A (strain ATCC 9150 / SARB42),230,20,0.006510888,0.9727274,0.0118565,0.008902075,0.993486,SPI
2607,P67556,OPGG_ECO57,reviewed,Escherichia coli O157:H7,511,22,0.0007930811,0.99673,0.0013744188,0.0010523248,0.9991568,SPI
2608,Q9KIV2,HGBA_HAEIF,reviewed,Haemophilus influenzae,1013,24,0.0007773615,0.9968046,0.0012692747,0.0010611906,0.9991351,SPI
2609,Q87ZU3,INH_PSESM,reviewed,Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000),127,26,0.00084726047,0.9962772,0.0016093531,0.0012419296,0.99912846,SPI
2610,Q02L18,LASA_PSEAB,reviewed,Pseudomonas aeruginosa (strain UCBPP-PA14),418,31,0.0012676219,0.9929997,0.003827971,0.0018610414,0.9986887,SPI
2611,Q1CN18,LSRB_YERPN,reviewed,Yersinia pestis bv. Antiqua (strain Nepal516),339,25,0.00076917215,0.9968233,0.0012605787,0.001086284,0.9991702,SPI
2612,Q1CF51,LAMB2_YERPN,reviewed,Yersinia pestis bv. Antiqua (strain Nepal516),419,23,0.009709486,0.95964205,0.016948637,0.013678563,0.99026924,SPI
2613,Q0T0D4,LPOA_SHIF8,reviewed,Shigella flexneri serotype 5b (strain 8401),678,26,0.0009231642,0.0019214967,0.99607056,0.001141565,0.9991336,SPII
2614,Q7N3U8,LPP_PHOLL,reviewed,Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01),78,20,0.0009260626,0.0019982692,0.9959456,0.0011365312,0.99908036,SPII
2615,P44833,LPPB_HAEIN,reviewed,Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd),405,17,0.0008804904,0.0019017843,0.996157,0.0010853226,0.99914414,SPII
2616,D0JWX6,LPOB_YERP1,reviewed,Yersinia pestis (strain D182038),191,16,0.0008803688,0.0019378957,0.99613905,0.0010793699,0.9991563,SPII
2617,P21185,LYS3_SHISO,reviewed,Shigella sonnei,45,17,0.00092025136,0.0019526646,0.9959591,0.0011418001,0.99905354,SPII
2618,B1KDU5,LOLB_SHEWM,reviewed,Shewanella woodyi (strain ATCC 51908 / MS32),213,24,0.00090999686,0.001921097,0.99610984,0.0011208217,0.99915177,SPII
2619,Q2SJC1,LOLA_HAHCH,reviewed,Hahella chejuensis (strain KCTC 2396),209,21,0.0007744154,0.996822,0.0013043897,0.0010524574,0.9991788,SPI
2620,Q7VLZ6,LOLA_HAEDU,reviewed,Haemophilus ducreyi (strain 35000HP / ATCC 700724),210,23,0.0008620798,0.99602497,0.001827535,0.001259645,0.9991121,SPI
2621,B3H1B8,LOLB_ACTP7,reviewed,Actinobacillus pleuropneumoniae serotype 7 (strain AP76),210,18,0.00088355533,0.001889813,0.99619466,0.0010855733,0.99917006,SPII
2622,A1A7A3,LPTD_ECOK1,reviewed,Escherichia coli O1:K1 / APEC,784,24,0.0007966425,0.9965318,0.0014745567,0.0011460271,0.99915236,SPI
2623,A0KN00,LOLB_AERHH,reviewed,Aeromonas hydrophila subsp. hydrophila (strain ATCC 7966 / DSM 30187 / JCM 1027 / KCTC 2358 / NCIMB 9240),194,18,0.0008828848,0.0019215436,0.99614954,0.0010838391,0.9991549,SPII
2624,A8GB20,LPTE_SERP5,reviewed,Serratia proteamaculans (strain 568),186,19,0.000887777,0.0019379187,0.99613774,0.001091125,0.9991668,SPII
2625,Q577I2,LIVB8_BRUAB,reviewed,Brucella abortus biovar 1 (strain 9-941),403,26,0.0007837188,0.99673206,0.0013031841,0.0011424532,0.9991777,SPI
2626,Q5PDE5,LPTD_SALPA,reviewed,Salmonella paratyphi A (strain ATCC 9150 / SARB42),784,24,0.00076966395,0.9967346,0.0013439696,0.0010895927,0.99916816,SPI
2627,A7ZJ30,LPTE_ECO24,reviewed,Escherichia coli O139:H28 (strain E24377A / ETEC),193,18,0.0008889384,0.0019721552,0.9960543,0.0010924825,0.9991189,SPII
2628,Q1RGE3,LPTD_ECOUT,reviewed,Escherichia coli (strain UTI89 / UPEC),784,24,0.0007966425,0.9965318,0.0014745567,0.0011460271,0.99915236,SPI
2629,Q479M4,LOLB_DECAR,reviewed,Dechloromonas aromatica (strain RCB),190,16,0.0008822262,0.0020171502,0.9960674,0.0010879685,0.9991725,SPII
2630,Q8YBM4,LIVB8_BRUME,reviewed,Brucella melitensis biotype 1 (strain 16M / ATCC 23456 / NCTC 10094),403,26,0.0007837188,0.99673206,0.0013031841,0.0011424532,0.9991777,SPI
2631,Q0HIT0,LOLA_SHESM,reviewed,Shewanella sp. (strain MR-4),206,21,0.0007948264,0.9966575,0.0014009468,0.00108717,0.9991456,SPI
2632,Q8FWQ3,LIVB8_BRUSU,reviewed,Brucella suis biovar 1 (strain 1330),403,26,0.0007903279,0.99662465,0.0013262228,0.0011679385,0.9991188,SPI
2633,Q7N756,LPTE_PHOLL,reviewed,Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01),182,19,0.00089438877,0.0019779403,0.996071,0.0010996091,0.9991485,SPII
2634,Q8X659,MDTQ_ECO57,reviewed,Escherichia coli O157:H7,478,21,0.0009159874,0.0020131874,0.9959995,0.0011349045,0.99914765,SPII
2635,Q6D2B2,MDTA_PECAS,reviewed,Pectobacterium atrosepticum (strain SCRI 1043 / ATCC BAA-672) (Erwinia carotovora subsp. atroseptica),411,7,0.85666454,0.08605696,0.033695355,0.023589134,0.14334145,Other
2636,A9M2L5,MAFA1_NEIM0,reviewed,Neisseria meningitidis serogroup C (strain 053442),313,14,0.0008753443,0.0019300114,0.99614984,0.0010605173,0.9991404,SPII
2637,Q9S069,MLPH_BORBU,reviewed,Borrelia burgdorferi (strain ATCC 35210 / B31 / CIP 102532 / DSM 4680),148,17,0.000896013,0.001942466,0.9961383,0.0010805989,0.9991613,SPII
2638,A1U3J1,MLTF_MARHV,reviewed,Marinobacter hydrocarbonoclasticus (strain ATCC 700491 / DSM 11845 / VT8),502,26,0.0009185467,0.0019522425,0.9960636,0.0011332496,0.9991491,SPII
2639,A4TMX8,MLTF_YERPP,reviewed,Yersinia pestis (strain Pestoides F),486,25,0.5946453,0.33378056,0.04966248,0.02190029,0.40534332,Other
2640,Q0HKV0,MLTF_SHESM,reviewed,Shewanella sp. (strain MR-4),478,16,0.000886817,0.0019610967,0.9961171,0.0010735592,0.99915177,SPII
2641,A5UG36,MLTF_HAEIG,reviewed,Haemophilus influenzae (strain PittGG),482,25,0.7673832,0.18217026,0.030110216,0.020326007,0.23260647,Other
2642,B6I4X5,MEPA_ECOSE,reviewed,Escherichia coli (strain SE11),274,19,0.0008088232,0.9962966,0.0016425817,0.001174516,0.9991137,SPI
2643,A8A2J8,MEPA_ECOHS,reviewed,Escherichia coli O9:H4 (strain HS),274,19,0.00083935325,0.9959906,0.0017934717,0.0012635556,0.9990476,SPI
2644,P39285,MSCM_ECOLI,reviewed,Escherichia coli (strain K12),1107,19,0.0007859622,0.99672985,0.0013824517,0.0010449445,0.99915725,SPI
2645,B7L8Y8,MSRP_ECO55,reviewed,Escherichia coli (strain 55989 / EAEC),334,44,0.0018728987,0.0030820598,0.002657075,0.9923793,0.99811846,TAT
2646,Q88DZ2,MSRP_PSEPK,reviewed,Pseudomonas putida (strain ATCC 47054 / DSM 6125 / NCIMB 11950 / KT2440),337,54,0.0020708614,0.0033772085,0.0029189119,0.99165976,0.99795586,TAT
2647,A9N876,MSRP_SALPB,reviewed,Salmonella paratyphi B (strain ATCC BAA-1250 / SPB7),334,44,0.0018802037,0.0030950499,0.0026654392,0.9923762,0.9981367,TAT
2648,Q9A4T2,MSRP_CAUVC,reviewed,Caulobacter vibrioides (strain ATCC 19089 / CB15) (Caulobacter crescentus),306,45,0.0018814718,0.0031157085,0.0026733198,0.9923605,0.9981495,TAT
2649,C6DIK7,MSRP_PECCP,reviewed,Pectobacterium carotovorum subsp. carotovorum (strain PC1),333,43,0.0019013776,0.0031097815,0.0026892582,0.9923193,0.99811834,TAT
2650,B2TWL4,MSRP_SHIB3,reviewed,Shigella boydii serotype 18 (strain CDC 3083-94 / BS512),334,44,0.0018676718,0.0030842086,0.002657133,0.9924022,0.99814355,TAT
2651,Q46407,MOMPS_CHLMR,reviewed,Chlamydia muridarum,404,22,0.0008142764,0.9963852,0.0015718933,0.0012004368,0.99915755,SPI
2652,Q8Z570,NAPA_SALTI,reviewed,Salmonella typhi,828,31,0.0018445577,0.0030522735,0.0026812544,0.9924553,0.99818885,TAT
2653,Q8VL02,NAPA_AGGAC,reviewed,Aggregatibacter actinomycetemcomitans (Actinobacillus actinomycetemcomitans) (Haemophilus actinomycetemcomitans),828,32,0.0018642878,0.003063071,0.0026941043,0.9924022,0.99815935,TAT
2654,A8FLJ3,NAPA_CAMJ8,reviewed,Campylobacter jejuni subsp. jejuni serotype O:6 (strain 81116 / NCTC 11828),924,30,0.0018469148,0.0030719042,0.0027006222,0.9924353,0.9982078,TAT
2655,B1LKV2,NAPA_ECOSM,reviewed,Escherichia coli (strain SMS-3-5 / SECEC),828,31,0.0018445577,0.0030522735,0.0026812544,0.9924553,0.99818885,TAT
2656,P23716,NOLE_RHILP,reviewed,Rhizobium leguminosarum bv. phaseoli,110,25,0.0007742968,0.99712515,0.0010764059,0.0009767519,0.9991783,SPI
2657,Q57JI4,NLPI_SALCH,reviewed,Salmonella choleraesuis (strain SC-B67),294,18,0.0008905489,0.0018970857,0.9961672,0.0010858569,0.99915016,SPII
2658,Q1CM50,NLPI_YERPN,reviewed,Yersinia pestis bv. Antiqua (strain Nepal516),294,18,0.00088976,0.0018911824,0.99615556,0.001085092,0.99913186,SPII
2659,P0ADA4,NLPD_SHIFL,reviewed,Shigella flexneri,379,25,0.0009254405,0.0019303064,0.99602187,0.0011476139,0.9990998,SPII
2660,Q6ARF1,NRFA_DESPS,reviewed,Desulfotalea psychrophila (strain LSv54 / DSM 12343),508,23,0.015572211,0.9258503,0.055523098,0.003002096,0.9843755,SPI
2661,B1KFU9,NRFA_SHEWM,reviewed,Shewanella woodyi (strain ATCC 51908 / MS32),466,27,0.0008116875,0.99647653,0.0014762537,0.0011720853,0.9991248,SPI
2662,Q8Z1Q9,NRFA_SALTI,reviewed,Salmonella typhi,478,26,0.00088842463,0.99607736,0.0017460004,0.0011851825,0.99900854,SPI
2663,P04845,OMPA_SERMA,reviewed,Serratia marcescens,359,21,0.0111165885,0.9523341,0.02064392,0.015932146,0.98891014,SPI
2664,C4PRC1,OMCB_CHLTJ,reviewed,Chlamydia trachomatis serovar B (strain Jali20/OT),547,31,0.0010757669,0.9958188,0.001754082,0.0013252249,0.99889815,SPI
2665,F0T376,OMCA_CHLP6,reviewed,Chlamydophila psittaci (strain ATCC VR-125 / 6BC) (Chlamydia psittaci),87,19,0.00084043655,0.40106744,0.597082,0.0010317152,0.99918115,SPII
2666,Q926C0,OMP19_RHIME,reviewed,Rhizobium meliloti (strain 1021) (Ensifer meliloti) (Sinorhizobium meliloti),179,18,0.00088829425,0.001917034,0.9960984,0.0010993072,0.9991147,SPII
2667,Q8U9F9,OMP10_AGRFC,reviewed,Agrobacterium fabrum (strain C58 / ATCC 33970) (Agrobacterium tumefaciens (strain C58)),124,18,0.0009568706,0.002733544,0.9951595,0.0011869742,0.99908,SPII
2668,P0CC05,OMCA_CHLTR,reviewed,Chlamydia trachomatis (strain D/UW-3/Cx),88,18,0.0009311458,0.053028215,0.9449605,0.0011188735,0.9991076,SPII
2669,Q82SA9,OPGG_NITEU,reviewed,Nitrosomonas europaea (strain ATCC 19718 / CIP 103999 / KCTC 2705 / NBRC 14298),518,29,0.0008170136,0.99696577,0.0011393693,0.0010085402,0.9991136,SPI
2670,Q9Z788,OMPX_CHLPN,reviewed,Chlamydia pneumoniae (Chlamydophila pneumoniae),123,30,0.45997038,0.46645412,0.046002235,0.027586747,0.5400431,SPI
2671,C3LLY3,OPGG_VIBCM,reviewed,Vibrio cholerae serotype O1 (strain M66-2),545,35,0.0010166375,0.99545985,0.0020438633,0.0014256015,0.9989293,SPI
2672,Q01567,OUTS_DICD3,reviewed,Dickeya dadantii (strain 3937) (Erwinia chrysanthemi (strain 3937)),133,20,0.00090084865,0.0020030674,0.9960539,0.0011115036,0.99916846,SPII
2673,Q7VUS0,PAGP_BORPE,reviewed,Bordetella pertussis (strain Tohama I / ATCC BAA-589 / NCTC 13251),182,21,0.001433852,0.53251404,0.46408337,0.0019317934,0.9985292,SPI
2674,E0T5K2,PAGP_EDWTF,reviewed,Edwardsiella tarda (strain FL6-60),185,24,0.0009257236,0.995897,0.0018122622,0.001321945,0.99903125,SPI
2675,P0AD71,AMPH_ECO57,reviewed,Escherichia coli O157:H7,385,21,0.00081525854,0.99635124,0.0016064879,0.0011616182,0.99911934,SPI
2676,P16465,HLYB_PROMI,reviewed,Proteus mirabilis,561,21,0.0016027719,0.8949977,0.10154082,0.0017943879,0.9983329,SPI
2677,O33641,ICSP_SHIFL,reviewed,Shigella flexneri,315,20,0.0017403873,0.99283636,0.0038831525,0.0015176765,0.99823713,SPI
2678,O32611,ISOA_FLASP,reviewed,Flavobacterium sp.,777,32,0.0016672233,0.89262426,0.10282545,0.00284738,0.9982971,SPI
2679,Q8KKH0,LAMB_AERHY,reviewed,Aeromonas hydrophila,434,25,0.01194154,0.95258886,0.01861377,0.01682117,0.98802376,SPI
2680,B4TQP9,LAMB_SALSV,reviewed,Salmonella schwarzengrund (strain CVM19633),452,25,0.015135798,0.93963516,0.023905387,0.021322278,0.9848628,SPI
2681,P0C887,LSRB_SHIFL,reviewed,Shigella flexneri,340,26,0.0007702213,0.99677736,0.0012673244,0.0010804327,0.9991251,SPI
2682,Q8Z6A0,LOLB_SALTI,reviewed,Salmonella typhi,207,21,0.00090244226,0.0019184549,0.99605083,0.0011108884,0.9990802,SPII
2683,A3N0D9,LOLB_ACTP2,reviewed,Actinobacillus pleuropneumoniae serotype 5b (strain L20),210,18,0.00088355533,0.001889813,0.99619466,0.0010855733,0.99917006,SPII
2684,P0ADV3,LPTA_ECO57,reviewed,Escherichia coli O157:H7,185,27,0.0008911329,0.99587,0.0017819274,0.001425947,0.99907786,SPI
