,Kingdom,Type,Partition,loss,p_NO,p_SPI,p_SPII,p_TAT,CS,target
9896,EUKARYA,NO_SP,3,0.008882749,0.99254197,0.0035466917,0.0021383807,0.0017440694,-1,0.0
9897,EUKARYA,NO_SP,0,0.01609024,0.987471,0.0077447034,0.0025999444,0.0021646018,-1,0.0
9898,EUKARYA,NO_SP,1,0.008693036,0.9927452,0.0033437014,0.0021265661,0.0017502422,-1,0.0
9899,EUKARYA,NO_SP,0,0.008787118,0.9926588,0.0034377414,0.0021387574,0.0017455325,-1,0.0
9900,EUKARYA,NO_SP,2,0.00868384,0.99273074,0.003389351,0.002117015,0.0017513132,-1,0.0
9901,EUKARYA,NO_SP,1,0.009012864,0.99247617,0.0034808933,0.002181024,0.0018261184,-1,0.0
9902,EUKARYA,NO_SP,3,0.009128982,0.99246645,0.0035648476,0.0021525617,0.0017647647,-1,0.0
9903,EUKARYA,NO_SP,4,0.008919502,0.9925684,0.0034825373,0.0021595578,0.0017818712,-1,0.0
9904,EUKARYA,NO_SP,0,0.008949824,0.9925106,0.0035818298,0.0021349278,0.0017519554,-1,0.0
9905,EUKARYA,NO_SP,1,0.009358082,0.99228156,0.003459477,0.0023711089,0.0018486114,-1,0.0
9906,EUKARYA,NO_SP,3,0.008866009,0.99261343,0.003494772,0.0021204033,0.0017465161,-1,0.0
9907,EUKARYA,NO_SP,4,0.008864875,0.99262017,0.003509113,0.0021139118,0.0017473653,-1,0.0
9908,EUKARYA,NO_SP,4,0.008956708,0.9925338,0.0035539758,0.0021518592,0.001752384,-1,0.0
9909,EUKARYA,NO_SP,0,0.008736527,0.9926613,0.0033848267,0.00212759,0.0017811252,-1,0.0
9910,EUKARYA,NO_SP,1,0.008907205,0.99253476,0.0034320406,0.0021831684,0.0018111176,-1,0.0
9911,EUKARYA,NO_SP,2,0.008948252,0.99258214,0.0034732867,0.0021539098,0.0017880254,-1,0.0
9912,EUKARYA,NO_SP,3,0.0094030965,0.9923031,0.0034914897,0.0023398886,0.0018334737,-1,0.0
9913,EUKARYA,NO_SP,0,0.008742431,0.9927861,0.0032887706,0.0021599154,0.0017353899,-1,0.0
9914,EUKARYA,NO_SP,0,0.008783631,0.992667,0.003465182,0.0021144564,0.0017357239,-1,0.0
9915,EUKARYA,NO_SP,4,0.00925358,0.9924083,0.0034827688,0.002286546,0.0018041439,-1,0.0
9916,EUKARYA,NO_SP,0,0.009281744,0.9923582,0.0034797427,0.002310692,0.0018068285,-1,0.0
9917,EUKARYA,NO_SP,2,0.008904877,0.9925562,0.0035297032,0.0021200324,0.0017485081,-1,0.0
9918,EUKARYA,NO_SP,4,0.008865636,0.99263746,0.0033648037,0.0022071607,0.0017597654,-1,0.0
9919,EUKARYA,NO_SP,4,0.008758934,0.99269533,0.003386526,0.0021384028,0.0017333159,-1,0.0
9920,EUKARYA,NO_SP,1,0.009226819,0.992488,0.0034861532,0.0021683252,0.0017980185,-1,0.0
9921,EUKARYA,NO_SP,3,0.00895063,0.99258626,0.0033531575,0.0022307192,0.0017898654,-1,0.0
9922,EUKARYA,NO_SP,2,0.008961788,0.9926588,0.0034273588,0.0021304183,0.0017418878,-1,0.0
9923,EUKARYA,NO_SP,0,0.009060231,0.99243623,0.0036609438,0.002144771,0.0017415188,-1,0.0
9924,EUKARYA,NO_SP,1,0.009305287,0.9922644,0.0035191984,0.002314066,0.0018639009,-1,0.0
9925,EUKARYA,NO_SP,1,0.008865377,0.9926036,0.003494455,0.0021376074,0.0017763095,-1,0.0
9926,EUKARYA,NO_SP,2,0.009480721,0.9922036,0.0035222017,0.0023820284,0.0018324129,-1,0.0
9927,EUKARYA,NO_SP,4,0.008879456,0.9925872,0.0035032306,0.0021314938,0.0017387973,-1,0.0
9928,EUKARYA,NO_SP,2,0.0088452995,0.9926308,0.003422197,0.0021500278,0.001763338,-1,0.0
9929,EUKARYA,NO_SP,4,0.008891404,0.99264085,0.003351276,0.002200792,0.0017513928,-1,0.0
9930,EUKARYA,NO_SP,1,0.008654806,0.99272215,0.0033881725,0.002111054,0.0017453388,-1,0.0
9931,EUKARYA,NO_SP,4,0.009287542,0.9923674,0.0034352802,0.0023170465,0.0018765966,-1,0.0
9932,EUKARYA,NO_SP,2,0.008974956,0.99250346,0.0035144086,0.0021746024,0.0017850592,-1,0.0
9933,EUKARYA,NO_SP,3,0.009027644,0.99243945,0.003627743,0.0021649138,0.0017460942,-1,0.0
9934,EUKARYA,NO_SP,0,0.009217659,0.99235857,0.003680883,0.0021668803,0.0017633846,-1,0.0
9935,EUKARYA,NO_SP,0,0.009285951,0.992379,0.003517361,0.0022524232,0.0017897442,-1,0.0
9936,EUKARYA,NO_SP,1,0.0113024,0.99133885,0.004323966,0.0023793357,0.0019392032,-1,0.0
9937,EUKARYA,NO_SP,4,0.008797519,0.99265337,0.0034856193,0.0021056258,0.001737422,-1,0.0
9938,EUKARYA,NO_SP,1,0.0100895455,0.9920476,0.0038387687,0.002229836,0.0018515683,-1,0.0
9939,EUKARYA,NO_SP,2,0.008739537,0.9927069,0.0034029342,0.0021159537,0.0017600026,-1,0.0
9940,EUKARYA,NO_SP,4,0.008913483,0.992593,0.0034197078,0.0021443418,0.0018010903,-1,0.0
9941,EUKARYA,NO_SP,0,0.008621191,0.99281657,0.0033301122,0.002137558,0.0017272178,-1,0.0
9942,EUKARYA,NO_SP,1,0.008692254,0.9927362,0.0034153871,0.002102248,0.0017311756,-1,0.0
9943,EUKARYA,NO_SP,2,0.008830169,0.9926977,0.0033271287,0.0021816944,0.0017656258,-1,0.0
9944,EUKARYA,NO_SP,2,0.008936917,0.99251187,0.003531449,0.0021664102,0.0017791132,-1,0.0
9945,EUKARYA,NO_SP,0,0.009016765,0.9924452,0.0036113907,0.0021540946,0.0017481374,-1,0.0
9946,EUKARYA,NO_SP,1,0.008974018,0.9925667,0.0034596368,0.0021738168,0.0017694359,-1,0.0
9947,EUKARYA,NO_SP,2,0.00952558,0.9921195,0.0038245108,0.002252447,0.0017897595,-1,0.0
9948,EUKARYA,NO_SP,3,0.008739493,0.99271137,0.0034552165,0.002076405,0.0017292781,-1,0.0
9949,EUKARYA,NO_SP,4,0.008822892,0.99270374,0.0034103885,0.0021237936,0.0017402066,-1,0.0
9950,EUKARYA,NO_SP,1,0.009113918,0.9924905,0.003402654,0.0022726192,0.0018006463,-1,0.0
9951,EUKARYA,NO_SP,0,0.008879111,0.9925641,0.0035295342,0.0021335422,0.0017399354,-1,0.0
9952,EUKARYA,NO_SP,3,0.008797647,0.992733,0.0033953662,0.0021040954,0.0017216802,-1,0.0
9953,EUKARYA,NO_SP,4,0.008789128,0.9926661,0.0034286852,0.002126887,0.0017603261,-1,0.0
9954,EUKARYA,NO_SP,0,0.008738289,0.99269974,0.0033413717,0.0021854334,0.0017511925,-1,0.0
9955,EUKARYA,NO_SP,2,0.009073461,0.9925768,0.0034565884,0.002155663,0.0017738234,-1,0.0
9956,EUKARYA,NO_SP,0,0.009356164,0.9922082,0.0037602917,0.0022410385,0.0017552389,-1,0.0
9957,EUKARYA,NO_SP,3,0.008765062,0.992686,0.003398917,0.002139367,0.00177144,-1,0.0
9958,EUKARYA,NO_SP,4,0.32693964,0.92327803,0.07118751,0.0029606712,0.0025441467,-1,0.0
9959,EUKARYA,NO_SP,4,0.008921244,0.9925458,0.0035407352,0.0021575266,0.0017461,-1,0.0
9960,EUKARYA,NO_SP,2,0.009882813,0.99201787,0.003586422,0.0024823411,0.001862593,-1,0.0
9961,EUKARYA,NO_SP,3,1.891483,0.67261904,0.31888422,0.0046746815,0.0037531834,-1,0.0
9962,EUKARYA,NO_SP,2,0.00880951,0.9926516,0.0034779147,0.0021115085,0.001741424,-1,0.0
9963,EUKARYA,NO_SP,4,0.009292099,0.99253607,0.003557612,0.002147653,0.0017522564,-1,0.0
9964,EUKARYA,NO_SP,0,0.008957451,0.9925629,0.0035142885,0.0021431148,0.0017741174,-1,0.0
9965,EUKARYA,NO_SP,1,0.008692647,0.9927055,0.0034537255,0.0021091625,0.0017407527,-1,0.0
9966,EUKARYA,NO_SP,3,0.009303085,0.99222505,0.003724711,0.0022222898,0.0017849682,-1,0.0
9967,EUKARYA,NO_SP,0,0.008623326,0.9928271,0.0033255343,0.0021057674,0.0017182337,-1,0.0
9968,EUKARYA,NO_SP,1,0.009047062,0.992479,0.0034718856,0.0022574419,0.0017736271,-1,0.0
9969,EUKARYA,NO_SP,1,0.00871375,0.9927456,0.003355287,0.0021069671,0.001723497,-1,0.0
9970,EUKARYA,NO_SP,1,0.008804209,0.9926696,0.0033743773,0.0021808078,0.0017436544,-1,0.0
9971,EUKARYA,NO_SP,2,0.008780079,0.99265957,0.0034504526,0.0021047364,0.0017385226,-1,0.0
9972,EUKARYA,NO_SP,4,0.009422411,0.9922307,0.0038085678,0.0021539934,0.0017725136,-1,0.0
9973,EUKARYA,NO_SP,2,0.009001199,0.9925148,0.0033459626,0.0023003824,0.0018168865,-1,0.0
9974,EUKARYA,NO_SP,3,0.009100754,0.9924135,0.0036586386,0.0021545608,0.0017369756,-1,0.0
9975,EUKARYA,NO_SP,4,0.008804471,0.99273187,0.003270172,0.0022004948,0.001773978,-1,0.0
9976,EUKARYA,NO_SP,0,0.008702,0.9927109,0.003425752,0.0021087816,0.0017531045,-1,0.0
9977,EUKARYA,NO_SP,0,0.008737636,0.99277055,0.0032724652,0.0021806879,0.0017567972,-1,0.0
9978,EUKARYA,NO_SP,4,0.008723231,0.9927371,0.0033844993,0.0021025173,0.0017502565,-1,0.0
9979,EUKARYA,NO_SP,3,0.0085943155,0.99279404,0.0033516288,0.0021005436,0.0017361434,-1,0.0
9980,EUKARYA,NO_SP,0,0.008837518,0.99260235,0.0035031978,0.0021226,0.0017510497,-1,0.0
9981,EUKARYA,NO_SP,3,0.009022171,0.9925419,0.0035027745,0.0021420429,0.0017798038,-1,0.0
9982,EUKARYA,NO_SP,2,0.008793444,0.9926567,0.0034612878,0.0021011005,0.0017216625,-1,0.0
9983,EUKARYA,NO_SP,3,0.03454034,0.977331,0.017010404,0.0034105715,0.0022474932,-1,0.0
9984,EUKARYA,NO_SP,4,0.009199302,0.99254066,0.0034101638,0.0022220188,0.0017909168,-1,0.0
9985,EUKARYA,NO_SP,0,0.008857529,0.9925958,0.0035129357,0.002125412,0.00175611,-1,0.0
9986,EUKARYA,NO_SP,2,0.41160664,0.86540353,0.12940572,0.0030656187,0.0020905181,-1,0.0
9987,EUKARYA,NO_SP,0,0.009228971,0.99242145,0.0035028413,0.002231681,0.0018142508,-1,0.0
9988,EUKARYA,NO_SP,0,0.009013164,0.99249965,0.0035602183,0.0021731765,0.0017571917,-1,0.0
9989,EUKARYA,NO_SP,2,0.008799065,0.9926772,0.0034621514,0.0021201177,0.0017359781,-1,0.0
9990,EUKARYA,NO_SP,3,0.010007935,0.99232996,0.0037293776,0.002168924,0.0017624765,-1,0.0
9991,EUKARYA,NO_SP,4,0.009336744,0.99236476,0.0037112546,0.002141844,0.0017582864,-1,0.0
9992,EUKARYA,NO_SP,1,0.008844384,0.9926507,0.0033914645,0.002162223,0.0017857419,-1,0.0
9993,EUKARYA,NO_SP,3,0.0091961445,0.9923955,0.0036868,0.0021788706,0.0017324782,-1,0.0
9994,EUKARYA,NO_SP,2,0.009010833,0.99248254,0.003486362,0.0021948952,0.0018063843,-1,0.0
9995,EUKARYA,NO_SP,1,0.008846517,0.99265325,0.0033706278,0.002200808,0.0017547833,-1,0.0
9996,EUKARYA,NO_SP,1,0.008880023,0.99261504,0.00338263,0.0022013509,0.0017549852,-1,0.0
9997,EUKARYA,NO_SP,4,0.008823085,0.99272424,0.003401768,0.0021300616,0.0017313001,-1,0.0
9998,EUKARYA,NO_SP,0,0.009093537,0.99249125,0.0035820492,0.002114468,0.0017691273,-1,0.0
9999,EUKARYA,NO_SP,1,0.00874204,0.992669,0.00345186,0.0021147497,0.0017362699,-1,0.0
10000,EUKARYA,NO_SP,2,0.010922611,0.99233943,0.0035862327,0.0022091812,0.0018266973,-1,0.0
10001,EUKARYA,NO_SP,3,0.010018136,0.99173033,0.0037210449,0.0025000398,0.0020297398,-1,0.0
10002,EUKARYA,NO_SP,4,0.008677976,0.9927724,0.003384291,0.0020998884,0.0017287327,-1,0.0
10003,EUKARYA,NO_SP,0,0.008663068,0.9927424,0.0033555734,0.0021144785,0.0017543181,-1,0.0
10004,EUKARYA,NO_SP,2,0.008916774,0.99257517,0.00338875,0.002197198,0.0018101342,-1,0.0
10005,EUKARYA,NO_SP,4,0.009004426,0.9924809,0.0036037448,0.0021382275,0.0017396209,-1,0.0
10006,EUKARYA,NO_SP,0,0.008628842,0.9928166,0.00330337,0.0021474585,0.0017270971,-1,0.0
10007,EUKARYA,NO_SP,1,0.008790129,0.9926553,0.0034801592,0.0020902376,0.0017252043,-1,0.0
10008,EUKARYA,NO_SP,0,0.008661561,0.99278134,0.003331105,0.0021112435,0.0017644468,-1,0.0
10009,EUKARYA,NO_SP,2,0.0088042095,0.99259806,0.0034389943,0.0021604707,0.0018036546,-1,0.0
10010,EUKARYA,NO_SP,0,0.008884624,0.99264306,0.003379158,0.0021751751,0.0017612713,-1,0.0
10011,EUKARYA,NO_SP,3,0.009052666,0.9924792,0.0034895618,0.0022349916,0.0017967101,-1,0.0
10012,EUKARYA,NO_SP,0,0.008822608,0.9926419,0.003436894,0.0021356877,0.001776689,-1,0.0
10013,EUKARYA,NO_SP,1,0.0092703,0.99256927,0.0035156445,0.0021460832,0.001766864,-1,0.0
10014,EUKARYA,NO_SP,2,0.008957209,0.99251795,0.0035634127,0.0021628994,0.0017410759,-1,0.0
10015,EUKARYA,NO_SP,4,0.009026511,0.992462,0.0035763052,0.0021702973,0.001777477,-1,0.0
10016,EUKARYA,NO_SP,0,0.008897465,0.99252605,0.0035087038,0.0021468566,0.0017875662,-1,0.0
10017,EUKARYA,NO_SP,4,0.008797126,0.99268544,0.0033917378,0.0021262316,0.0017699713,-1,0.0
10018,EUKARYA,NO_SP,1,0.00923937,0.99233735,0.0037417964,0.0021528301,0.0017418504,-1,0.0
10019,EUKARYA,NO_SP,2,0.009903825,0.99184656,0.0040280744,0.0023004957,0.0018153165,-1,0.0
10020,EUKARYA,NO_SP,3,0.008639241,0.9927627,0.0034008778,0.002080665,0.0017308698,-1,0.0
10021,EUKARYA,NO_SP,4,0.009542735,0.9921233,0.003876046,0.0021769558,0.0017895025,-1,0.0
10022,EUKARYA,NO_SP,0,0.008804382,0.99261534,0.0034714856,0.002149901,0.0017516718,-1,0.0
10023,EUKARYA,NO_SP,1,0.008706269,0.99270964,0.0033514295,0.0021298672,0.0017636067,-1,0.0
10024,EUKARYA,NO_SP,0,0.008902975,0.99260855,0.0034996017,0.0021496343,0.0017339777,-1,0.0
10025,EUKARYA,NO_SP,2,0.009183716,0.992432,0.0034522347,0.002271139,0.0018491996,-1,0.0
10026,EUKARYA,NO_SP,3,0.0087724915,0.9926535,0.0034141266,0.002131319,0.0017705283,-1,0.0
10027,EUKARYA,NO_SP,0,0.00897611,0.992533,0.0035318013,0.0021571014,0.0017536797,-1,0.0
10028,EUKARYA,NO_SP,1,0.009561656,0.99206704,0.0037486411,0.002254666,0.0018910265,-1,0.0
10029,EUKARYA,NO_SP,3,0.009660556,0.9920405,0.003787908,0.0022697346,0.0018902099,-1,0.0
10030,EUKARYA,NO_SP,3,0.009034921,0.992493,0.00347659,0.0022275497,0.0017944581,-1,0.0
10031,EUKARYA,NO_SP,3,0.008507994,0.9928592,0.0033080808,0.0020891605,0.0017306563,-1,0.0
10032,EUKARYA,NO_SP,4,0.009528873,0.99221337,0.0036518872,0.0023108858,0.0018074248,-1,0.0
10033,EUKARYA,NO_SP,3,0.008969092,0.9926609,0.0033526612,0.0021872574,0.001770925,-1,0.0
10034,EUKARYA,NO_SP,4,0.008970005,0.99252397,0.0034566182,0.0021750825,0.0018151334,-1,0.0
10035,EUKARYA,NO_SP,1,0.008903106,0.99266946,0.0033726506,0.0021994184,0.0017507228,-1,0.0
10036,EUKARYA,NO_SP,2,0.008550849,0.9928172,0.003339834,0.0020935386,0.001737923,-1,0.0
10037,EUKARYA,NO_SP,4,0.008865809,0.99263364,0.0034018576,0.0021797293,0.0017475352,-1,0.0
10038,EUKARYA,NO_SP,3,0.008642683,0.99279535,0.0033215198,0.002137469,0.0017258532,-1,0.0
10039,EUKARYA,NO_SP,4,0.008918323,0.99264795,0.0035385564,0.002110586,0.0017043184,-1,0.0
10040,EUKARYA,NO_SP,1,0.008951218,0.9924986,0.0035391338,0.0021586346,0.0017540872,-1,0.0
10041,EUKARYA,NO_SP,2,0.009351285,0.9922392,0.0038042471,0.0021399914,0.0017808421,-1,0.0
10042,EUKARYA,NO_SP,2,0.009119695,0.9924348,0.0033835124,0.0023509492,0.0018442189,-1,0.0
10043,EUKARYA,NO_SP,2,0.009252099,0.99246806,0.0033977279,0.0022917918,0.00179328,-1,0.0
10044,EUKARYA,NO_SP,1,0.009083663,0.9925122,0.0033994284,0.0022645295,0.0017970849,-1,0.0
10045,EUKARYA,NO_SP,3,0.008894018,0.9925519,0.0035287812,0.0021299405,0.0017509011,-1,0.0
10046,EUKARYA,NO_SP,4,0.008920809,0.9925106,0.0035416107,0.0021439078,0.0017747532,-1,0.0
10047,EUKARYA,NO_SP,1,0.009150782,0.9923622,0.0037070042,0.0021401788,0.0017583652,-1,0.0
10048,EUKARYA,NO_SP,2,0.008903741,0.99253875,0.003582108,0.0021401602,0.0017557846,-1,0.0
10049,EUKARYA,NO_SP,1,0.008915991,0.99254525,0.0035171423,0.0021543796,0.0017756581,-1,0.0
10050,EUKARYA,NO_SP,2,0.008831369,0.9926828,0.0034586764,0.0021172364,0.0017237945,-1,0.0
10051,EUKARYA,NO_SP,4,0.009004427,0.9925173,0.0035390854,0.0021539682,0.0017602488,-1,0.0
10052,EUKARYA,NO_SP,1,0.008700779,0.9927219,0.0034319975,0.0020853975,0.0017325461,-1,0.0
10053,EUKARYA,NO_SP,2,0.008809201,0.992737,0.0034095768,0.0021111227,0.0017260441,-1,0.0
10054,EUKARYA,NO_SP,4,0.008714791,0.99270356,0.0034025772,0.0021031399,0.0017383381,-1,0.0
10055,EUKARYA,NO_SP,0,0.008838781,0.9926174,0.0035081306,0.0021226509,0.0017304877,-1,0.0
10056,EUKARYA,NO_SP,1,0.008935174,0.99257946,0.0034790665,0.002154143,0.0017298519,-1,0.0
10057,EUKARYA,NO_SP,3,0.008924578,0.99259615,0.0035094519,0.0021626446,0.0017461237,-1,0.0
10058,EUKARYA,NO_SP,4,0.009018399,0.99252635,0.0034104823,0.0022486127,0.0018004931,-1,0.0
10059,EUKARYA,NO_SP,0,0.0109673,0.99111307,0.0038825974,0.0027238105,0.0022352482,-1,0.0
10060,EUKARYA,NO_SP,2,0.008748276,0.99268436,0.003442327,0.0021069185,0.0017546503,-1,0.0
10061,EUKARYA,NO_SP,4,0.008960087,0.99256295,0.0035169981,0.0021513652,0.0017336195,-1,0.0
10062,EUKARYA,NO_SP,1,0.008663739,0.9927341,0.0033889457,0.002117109,0.001757605,-1,0.0
10063,EUKARYA,NO_SP,2,0.0085699875,0.99280137,0.0033347409,0.002101461,0.0017442548,-1,0.0
10064,EUKARYA,NO_SP,3,0.008783,0.9926192,0.0034775313,0.0021413825,0.0017399216,-1,0.0
10065,EUKARYA,NO_SP,4,0.010898807,0.99121827,0.0044662026,0.002373129,0.0019139923,-1,0.0
10066,EUKARYA,NO_SP,0,0.010297984,0.99159986,0.0038039952,0.0025540036,0.0020092626,-1,0.0
10067,EUKARYA,NO_SP,1,0.009510692,0.99253,0.0034576221,0.0021682535,0.0018078806,-1,0.0
10068,EUKARYA,NO_SP,2,0.89614695,0.9353982,0.030920029,0.018133745,0.015499689,-1,0.0
10069,EUKARYA,NO_SP,0,0.008989037,0.99256295,0.0035521295,0.0021019285,0.0017397273,-1,0.0
10070,EUKARYA,NO_SP,1,0.008723425,0.9927188,0.0033967358,0.0021290658,0.0017450091,-1,0.0
10071,EUKARYA,NO_SP,3,0.008677018,0.9927419,0.0033668436,0.0021317254,0.00175412,-1,0.0
10072,EUKARYA,NO_SP,4,0.008721683,0.9926739,0.0034229893,0.0021238553,0.0017300459,-1,0.0
10073,EUKARYA,NO_SP,0,0.008590869,0.9928169,0.0033039502,0.0021003298,0.0017480191,-1,0.0
10074,EUKARYA,NO_SP,2,0.009114769,0.99247754,0.0035579328,0.0021549456,0.0017828003,-1,0.0
10075,EUKARYA,NO_SP,4,0.008760201,0.99268657,0.0034622992,0.0021157651,0.0017408028,-1,0.0
10076,EUKARYA,NO_SP,0,0.008858137,0.99264777,0.003460034,0.0021354435,0.001726182,-1,0.0
10077,EUKARYA,NO_SP,3,0.00931636,0.9922126,0.0037223701,0.0022250277,0.0017852917,-1,0.0
10078,EUKARYA,NO_SP,4,0.009242204,0.99229896,0.0036637268,0.002192922,0.0018195678,-1,0.0
10079,EUKARYA,NO_SP,4,0.008870279,0.9926368,0.0034619984,0.0021332672,0.0017549474,-1,0.0
10080,EUKARYA,NO_SP,0,0.00875052,0.9926578,0.0034121436,0.0021269652,0.0017711198,-1,0.0
10081,EUKARYA,NO_SP,1,0.009795027,0.99188507,0.0040280567,0.002284978,0.0018031371,-1,0.0
10082,EUKARYA,NO_SP,3,0.008754748,0.9926343,0.003457429,0.0021597773,0.0017497856,-1,0.0
10083,EUKARYA,NO_SP,2,0.0093995435,0.9923487,0.0035233158,0.00231328,0.0017839983,-1,0.0
10084,EUKARYA,NO_SP,4,0.020504106,0.98630303,0.008294917,0.0029342663,0.0024218122,-1,0.0
10085,EUKARYA,NO_SP,3,0.00884626,0.99261177,0.0035148002,0.002127071,0.0017325487,-1,0.0
10086,EUKARYA,NO_SP,4,0.009122531,0.9923814,0.003593094,0.0021799023,0.001794568,-1,0.0
10087,EUKARYA,NO_SP,1,0.016750595,0.986879,0.008139377,0.0027093175,0.0022354177,-1,0.0
10088,EUKARYA,NO_SP,1,0.008932011,0.9925939,0.0033746003,0.0022347998,0.001790846,-1,0.0
10089,EUKARYA,NO_SP,2,0.009139557,0.9924661,0.0036358058,0.0021169144,0.0017472638,-1,0.0
10090,EUKARYA,NO_SP,3,0.009007064,0.99248487,0.0035548755,0.0021417215,0.0017754553,-1,0.0
10091,EUKARYA,NO_SP,4,0.008705398,0.9927451,0.0034008287,0.0021107444,0.001735054,-1,0.0
10092,EUKARYA,NO_SP,0,0.008842813,0.9926442,0.003448451,0.002145646,0.0017476454,-1,0.0
10093,EUKARYA,NO_SP,1,0.009180184,0.99243706,0.003479838,0.0022474127,0.0018311434,-1,0.0
10094,EUKARYA,NO_SP,3,0.0088094,0.9926136,0.003504774,0.0021257878,0.0017464462,-1,0.0
10095,EUKARYA,NO_SP,1,0.008827425,0.9926661,0.0033648168,0.0021915443,0.0017540592,-1,0.0
10096,EUKARYA,NO_SP,1,0.008876927,0.9926268,0.003398688,0.0022123205,0.0017587816,-1,0.0
10097,EUKARYA,NO_SP,4,0.008799545,0.99272406,0.003373203,0.0021305778,0.0017539838,-1,0.0
10098,EUKARYA,NO_SP,0,0.008916037,0.9925059,0.0035050034,0.0021438056,0.001784532,-1,0.0
10099,EUKARYA,NO_SP,1,0.009327954,0.9925639,0.0033927057,0.0022416266,0.0017915415,-1,0.0
10100,EUKARYA,NO_SP,3,0.008860275,0.99261314,0.0034551055,0.0021351227,0.0017568655,-1,0.0
10101,EUKARYA,NO_SP,4,0.009309756,0.992283,0.0037636769,0.0022035283,0.0017380912,-1,0.0
10102,EUKARYA,NO_SP,4,0.008651206,0.9927723,0.003379921,0.002094435,0.0017425172,-1,0.0
10103,EUKARYA,NO_SP,0,0.008711045,0.992695,0.0033859853,0.0021410931,0.0017723957,-1,0.0
10104,EUKARYA,NO_SP,1,0.009139988,0.99228317,0.0036868614,0.0022143465,0.0017683158,-1,0.0
10105,EUKARYA,NO_SP,3,0.008752965,0.9927026,0.0034181098,0.002104789,0.0017366118,-1,0.0
10106,EUKARYA,NO_SP,4,0.0087303575,0.9927238,0.0034071158,0.0021045725,0.0017644927,-1,0.0
10107,EUKARYA,NO_SP,0,0.008740363,0.9926866,0.0034263446,0.0021197917,0.0017476607,-1,0.0
10108,EUKARYA,NO_SP,1,0.008903566,0.9925331,0.0035379485,0.0021588632,0.0017528072,-1,0.0
10109,EUKARYA,NO_SP,2,0.008709648,0.9927436,0.0033398853,0.002153563,0.001731232,-1,0.0
10110,EUKARYA,NO_SP,3,0.008815982,0.99263525,0.0034288852,0.002135743,0.0017519854,-1,0.0
10111,EUKARYA,NO_SP,0,0.009030474,0.9925963,0.0034018992,0.002202692,0.0017710235,-1,0.0
10112,EUKARYA,NO_SP,1,0.009529112,0.99205846,0.003928746,0.002171041,0.0018158548,-1,0.0
10113,EUKARYA,NO_SP,2,0.009179466,0.9923558,0.003655032,0.0021985301,0.0017627312,-1,0.0
10114,EUKARYA,NO_SP,3,0.008842941,0.9926227,0.0035038907,0.0021175349,0.0017429842,-1,0.0
10115,EUKARYA,NO_SP,4,0.009205692,0.9923729,0.0036637909,0.0021820127,0.0017656864,-1,0.0
10116,EUKARYA,NO_SP,0,0.008761615,0.9926864,0.0034540575,0.0021174022,0.0017372584,-1,0.0
10117,EUKARYA,NO_SP,1,0.008641681,0.99277794,0.0033535492,0.0021125043,0.0017236185,-1,0.0
10118,EUKARYA,NO_SP,2,0.009065023,0.9925002,0.0035723317,0.0021853761,0.0017358458,-1,0.0
10119,EUKARYA,NO_SP,3,0.00896011,0.99252224,0.0035162964,0.0021680677,0.0017677092,-1,0.0
10120,EUKARYA,NO_SP,1,0.008874269,0.99256647,0.0034323954,0.0021807798,0.0018089756,-1,0.0
10121,EUKARYA,NO_SP,4,0.009096811,0.99255335,0.0035603405,0.0021259435,0.0017505225,-1,0.0
10122,EUKARYA,NO_SP,1,0.008652232,0.99276084,0.0033399914,0.002119554,0.0017590799,-1,0.0
10123,EUKARYA,NO_SP,2,0.009332469,0.9923458,0.0037488174,0.0021347767,0.0017450327,-1,0.0
10124,EUKARYA,NO_SP,0,0.013570948,0.9923872,0.0036235973,0.0021957508,0.0017854037,-1,0.0
10125,EUKARYA,NO_SP,1,0.028229188,0.98889077,0.0056140004,0.0030007362,0.0024875049,-1,0.0
10126,EUKARYA,NO_SP,2,0.008802597,0.9926301,0.0034566843,0.0021345268,0.0017572747,-1,0.0
10127,EUKARYA,NO_SP,3,0.008738162,0.9927171,0.0034272182,0.0021065068,0.0017363125,-1,0.0
10128,EUKARYA,NO_SP,4,0.00888312,0.9926554,0.003465923,0.0021030698,0.0017465439,-1,0.0
10129,EUKARYA,NO_SP,0,0.008873616,0.992667,0.0034211199,0.0021255815,0.0017657125,-1,0.0
10130,EUKARYA,NO_SP,2,0.009123951,0.9923911,0.0036921804,0.002121244,0.001745853,-1,0.0
10131,EUKARYA,NO_SP,1,0.008621757,0.99279577,0.0033479866,0.0021001336,0.0017286837,-1,0.0
10132,EUKARYA,NO_SP,1,0.0088100955,0.99270964,0.0033937437,0.0021290688,0.0017542184,-1,0.0
10133,EUKARYA,NO_SP,2,0.0087782275,0.9926221,0.0034548573,0.0021303424,0.0017585385,-1,0.0
10134,EUKARYA,NO_SP,0,0.010022363,0.9925229,0.00357003,0.002140284,0.0017452724,-1,0.0
10135,EUKARYA,NO_SP,2,0.009213342,0.99235356,0.003770183,0.002127715,0.001757168,-1,0.0
10136,EUKARYA,NO_SP,3,0.008828752,0.99260664,0.0035085983,0.0021367571,0.0017336903,-1,0.0
10137,EUKARYA,NO_SP,1,0.008770508,0.9926769,0.0034459843,0.0020938623,0.0017390413,-1,0.0
10138,EUKARYA,NO_SP,2,0.008656637,0.99281037,0.0033247683,0.0021183128,0.0017296489,-1,0.0
