,0,1,2,3,4,5
bin_0.3_ARCHAEA_SP_precision_window_0,0.5833333333333334,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.5714285714285714
bin_0.3_ARCHAEA_SP_recall_window_1,0.6923076923076923,0.6923076923076923,0.8,0.8,0.7857142857142857,0.7142857142857143
bin_0.3_ARCHAEA_SP_precision_window_1,0.75,0.6923076923076923,0.8,0.8,0.7857142857142857,0.7142857142857143
bin_0.3_ARCHAEA_SP_recall_window_2,0.8461538461538461,0.8461538461538461,0.9333333333333333,0.8666666666666667,0.8571428571428571,0.8571428571428571
bin_0.3_ARCHAEA_SP_precision_window_2,0.9166666666666666,0.8461538461538461,0.9333333333333333,0.8666666666666667,0.8571428571428571,0.8571428571428571
bin_0.3_ARCHAEA_SP_recall_window_3,0.8461538461538461,0.8461538461538461,1.0,0.9333333333333333,0.9285714285714286,0.9285714285714286
bin_0.3_ARCHAEA_SP_precision_window_3,0.9166666666666666,0.8461538461538461,1.0,0.9333333333333333,0.9285714285714286,0.9285714285714286
bin_0.3_ARCHAEA_LIPO_mcc2,0.9440358593314683,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_precision_window_0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_precision_window_1,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_precision_window_2,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_LIPO_precision_window_3,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
bin_0.3_ARCHAEA_TAT_mcc2,0.9361174015441035,0.9361174015441035,1.0,1.0,0.9404897046331153,0.8804087784801332
bin_0.3_ARCHAEA_TAT_mcc1,0.9141741003300661,0.9141741003300661,1.0,1.0,0.9090909090909091,0.8257228238447705
bin_0.3_ARCHAEA_TAT_recall_window_0,0.7,0.6,0.7777777777777778,0.7777777777777778,0.7272727272727273,0.6363636363636364
bin_0.3_ARCHAEA_TAT_precision_window_0,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.8,0.7777777777777778
bin_0.3_ARCHAEA_TAT_recall_window_1,0.8,0.7,0.7777777777777778,0.8888888888888888,0.7272727272727273,0.6363636363636364
bin_0.3_ARCHAEA_TAT_precision_window_1,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.8,0.7777777777777778
bin_0.3_ARCHAEA_TAT_recall_window_2,0.9,0.9,0.8888888888888888,1.0,0.9090909090909091,0.8181818181818182
bin_0.3_ARCHAEA_TAT_precision_window_2,1.0,1.0,0.8888888888888888,1.0,1.0,1.0
bin_0.3_ARCHAEA_TAT_recall_window_3,0.9,0.9,0.8888888888888888,1.0,0.9090909090909091,0.8181818181818182
bin_0.3_ARCHAEA_TAT_precision_window_3,1.0,1.0,0.8888888888888888,1.0,1.0,1.0
bin_0.3_EUKARYA_SP_mcc2,0.9665571901785933,0.97712003491769,0.9727190846405027,0.976335068002061,0.9790688455671951,0.9831294492381831
bin_0.3_EUKARYA_SP_mcc1,0.9665571901785933,0.97712003491769,0.9727190846405027,0.976335068002061,0.9790688455671951,0.9831294492381831
bin_0.3_EUKARYA_SP_recall_window_0,0.8051575931232091,0.8252148997134671,0.8114285714285714,0.8114285714285714,0.8493353028064993,0.8581979320531757
bin_0.3_EUKARYA_SP_precision_window_0,0.8005698005698005,0.8228571428571428,0.7947761194029851,0.8160919540229885,0.8518518518518519,0.8519061583577713
bin_0.3_EUKARYA_SP_recall_window_1,0.8495702005730659,0.8681948424068768,0.8590476190476191,0.8590476190476191,0.8936484490398818,0.8936484490398818
bin_0.3_EUKARYA_SP_precision_window_1,0.8447293447293447,0.8657142857142858,0.8414179104477612,0.8639846743295019,0.8962962962962963,0.8870967741935484
bin_0.3_EUKARYA_SP_recall_window_2,0.8982808022922636,0.9126074498567335,0.9238095238095239,0.9085714285714286,0.9231905465288035,0.9290989660265879
bin_0.3_EUKARYA_SP_precision_window_2,0.8931623931623932,0.91,0.9048507462686567,0.9137931034482759,0.9259259259259259,0.9222873900293255
bin_0.3_EUKARYA_SP_recall_window_3,0.9197707736389685,0.9312320916905444,0.940952380952381,0.9257142857142857,0.9453471196454948,0.9542097488921714
bin_0.3_EUKARYA_SP_precision_window_3,0.9145299145299145,0.9285714285714286,0.9216417910447762,0.9310344827586207,0.9481481481481482,0.9472140762463344
bin_0.3_NEGATIVE_SP_mcc2,0.9288863904101402,0.9541056152517976,0.9354966120119371,0.9578634370562289,0.9467325907388502,0.9467325907388502
bin_0.3_NEGATIVE_SP_mcc1,0.9319689782769532,0.9787627489123388,0.9531267200454564,0.9179860537511343,0.8952475349946447,0.8861696908015979
bin_0.3_NEGATIVE_SP_recall_window_0,0.8875,0.91875,0.9533333333333334,0.9333333333333333,0.8901734104046243,0.8959537572254336
bin_0.3_NEGATIVE_SP_precision_window_0,0.8987341772151899,0.875,0.8719512195121951,0.9150326797385621,0.9333333333333333,0.9393939393939394
bin_0.3_NEGATIVE_SP_recall_window_1,0.90625,0.9375,0.9666666666666667,0.9466666666666667,0.8959537572254336,0.9017341040462428
bin_0.3_NEGATIVE_SP_precision_window_1,0.9177215189873418,0.8928571428571429,0.8841463414634146,0.9281045751633987,0.9393939393939394,0.9454545454545454
bin_0.3_NEGATIVE_SP_recall_window_2,0.925,0.95625,0.98,0.9666666666666667,0.9075144508670521,0.9132947976878613
bin_0.3_NEGATIVE_SP_precision_window_2,0.9367088607594937,0.9107142857142857,0.8963414634146342,0.9477124183006536,0.9515151515151515,0.9575757575757575
bin_0.3_NEGATIVE_SP_recall_window_3,0.925,0.95625,0.98,0.9666666666666667,0.9075144508670521,0.9132947976878613
bin_0.3_NEGATIVE_SP_precision_window_3,0.9367088607594937,0.9107142857142857,0.8963414634146342,0.9477124183006536,0.9515151515151515,0.9575757575757575
bin_0.3_NEGATIVE_LIPO_mcc2,0.9707572841576462,0.9708394013253129,0.9617452026548554,0.9821809479215441,0.9700111138796083,0.9701806753230554
bin_0.3_NEGATIVE_LIPO_mcc1,0.9522347687688791,0.9471810274357153,0.894302122525418,0.9709753985927858,0.9929254209462406,1.0
bin_0.3_NEGATIVE_LIPO_recall_window_0,0.9588607594936709,0.9556962025316456,0.9463087248322147,0.9664429530201343,0.9842767295597484,0.9842767295597484
bin_0.3_NEGATIVE_LIPO_precision_window_0,0.9805825242718447,0.9837133550488599,0.9825783972125436,0.9632107023411371,0.9571865443425076,0.9513677811550152
bin_0.3_NEGATIVE_LIPO_recall_window_1,0.9588607594936709,0.9556962025316456,0.9463087248322147,0.9697986577181208,0.9842767295597484,0.9842767295597484
bin_0.3_NEGATIVE_LIPO_precision_window_1,0.9805825242718447,0.9837133550488599,0.9825783972125436,0.9665551839464883,0.9571865443425076,0.9513677811550152
bin_0.3_NEGATIVE_LIPO_recall_window_2,0.9588607594936709,0.9556962025316456,0.9463087248322147,0.9765100671140939,0.9842767295597484,0.9842767295597484
bin_0.3_NEGATIVE_LIPO_precision_window_2,0.9805825242718447,0.9837133550488599,0.9825783972125436,0.9732441471571907,0.9571865443425076,0.9513677811550152
bin_0.3_NEGATIVE_LIPO_recall_window_3,0.9620253164556962,0.9588607594936709,0.9496644295302014,0.9798657718120806,0.9874213836477987,0.9874213836477987
bin_0.3_NEGATIVE_LIPO_precision_window_3,0.9838187702265372,0.9869706840390879,0.9860627177700348,0.9765886287625418,0.9602446483180428,0.9544072948328267
bin_0.3_NEGATIVE_TAT_mcc2,0.9614208036201005,0.9826169592413968,0.9862944638950287,0.9862944638950287,0.9625839451421973,0.9626617044693886
bin_0.3_NEGATIVE_TAT_mcc1,0.9777332943364629,0.9777332943364629,0.9651558915685822,0.9651558915685822,0.927232426709226,0.928592399729636
bin_0.3_NEGATIVE_TAT_recall_window_0,0.8085106382978723,0.8156028368794326,0.8248175182481752,0.8175182481751825,0.7404580152671756,0.7480916030534351
bin_0.3_NEGATIVE_TAT_precision_window_0,0.7916666666666666,0.8273381294964028,0.8432835820895522,0.8296296296296296,0.776,0.7967479674796748
bin_0.3_NEGATIVE_TAT_recall_window_1,0.851063829787234,0.851063829787234,0.8613138686131386,0.8540145985401459,0.7862595419847328,0.8091603053435115
bin_0.3_NEGATIVE_TAT_precision_window_1,0.8333333333333334,0.8633093525179856,0.8805970149253731,0.8666666666666667,0.824,0.8617886178861789
bin_0.3_NEGATIVE_TAT_recall_window_2,0.8794326241134752,0.8723404255319149,0.8978102189781022,0.8832116788321168,0.816793893129771,0.8396946564885496
bin_0.3_NEGATIVE_TAT_precision_window_2,0.8611111111111112,0.8848920863309353,0.917910447761194,0.8962962962962963,0.856,0.8943089430894309
bin_0.3_NEGATIVE_TAT_recall_window_3,0.8936170212765957,0.8865248226950354,0.9051094890510949,0.8978102189781022,0.8473282442748091,0.8549618320610687
bin_0.3_NEGATIVE_TAT_precision_window_3,0.875,0.8992805755395683,0.9253731343283582,0.9111111111111111,0.888,0.9105691056910569
bin_0.3_NEGATIVE_PILIN_mcc2,0.9853495385774617,0.9322616098964259,0.9035354737528797,0.9869636177855258,0.8042714048158399,0.9601339671564391
bin_0.3_NEGATIVE_PILIN_mcc1,0.9820927516479827,0.9166666666666666,0.8559209850218259,0.9794639316973008,0.7675695201210476,0.9504273504273504
bin_0.3_NEGATIVE_PILIN_recall_window_0,1.0,1.0,0.85,1.0,0.6923076923076923,0.8461538461538461
bin_0.3_NEGATIVE_PILIN_precision_window_0,1.0,0.875,0.9714285714285714,0.9523809523809523,0.9473684210526315,0.9565217391304348
bin_0.3_NEGATIVE_PILIN_recall_window_1,1.0,1.0,0.85,1.0,0.6923076923076923,0.8461538461538461
bin_0.3_NEGATIVE_PILIN_precision_window_1,1.0,0.875,0.9714285714285714,0.9523809523809523,0.9473684210526315,0.9565217391304348
bin_0.3_NEGATIVE_PILIN_recall_window_2,1.0,1.0,0.85,1.0,0.6923076923076923,0.8461538461538461
bin_0.3_NEGATIVE_PILIN_precision_window_2,1.0,0.875,0.9714285714285714,0.9523809523809523,0.9473684210526315,0.9565217391304348
bin_0.3_NEGATIVE_PILIN_recall_window_3,1.0,1.0,0.85,1.0,0.6923076923076923,0.8461538461538461
bin_0.3_NEGATIVE_PILIN_precision_window_3,1.0,0.875,0.9714285714285714,0.9523809523809523,0.9473684210526315,0.9565217391304348
bin_0.3_POSITIVE_SP_mcc2,0.8644232763956045,0.8502485297767032,0.7821967812153022,0.8274063665457722,0.8368644700058985,0.8590708668189055
bin_0.3_POSITIVE_SP_mcc1,1.0,1.0,0.8554166822375315,0.7210762840796792,0.8263388051492695,0.9295190713101161
bin_0.3_POSITIVE_SP_recall_window_0,0.8166666666666667,0.85,0.7966101694915254,0.7457627118644068,0.7611940298507462,0.7910447761194029
bin_0.3_POSITIVE_SP_precision_window_0,0.6447368421052632,0.6538461538461539,0.573170731707317,0.6285714285714286,0.6891891891891891,0.6385542168674698
bin_0.3_POSITIVE_SP_recall_window_1,0.85,0.9,0.8135593220338984,0.7796610169491526,0.7910447761194029,0.8208955223880597
bin_0.3_POSITIVE_SP_precision_window_1,0.6710526315789473,0.6923076923076923,0.5853658536585366,0.6571428571428571,0.7162162162162162,0.6626506024096386
bin_0.3_POSITIVE_SP_recall_window_2,0.8666666666666667,0.9333333333333333,0.864406779661017,0.7966101694915254,0.8059701492537313,0.835820895522388
bin_0.3_POSITIVE_SP_precision_window_2,0.6842105263157895,0.717948717948718,0.6219512195121951,0.6714285714285714,0.7297297297297297,0.6746987951807228
bin_0.3_POSITIVE_SP_recall_window_3,0.8833333333333333,0.9333333333333333,0.8813559322033898,0.8305084745762712,0.8059701492537313,0.835820895522388
bin_0.3_POSITIVE_SP_precision_window_3,0.6973684210526315,0.717948717948718,0.6341463414634146,0.7,0.7297297297297297,0.6746987951807228
bin_0.3_POSITIVE_LIPO_mcc2,0.9611491519364064,0.9611491519364064,0.9349641175883034,0.9719526598517628,0.9728324465080757,0.9837053788941041
bin_0.3_POSITIVE_LIPO_mcc1,0.8987898137227084,0.8987898137227084,0.7056382296923257,0.8888427834976969,0.9446549006679277,0.971264200968032
bin_0.3_POSITIVE_LIPO_recall_window_0,0.9387755102040817,0.9387755102040817,0.921161825726141,0.9626556016597511,0.961864406779661,0.961864406779661
bin_0.3_POSITIVE_LIPO_precision_window_0,0.9633507853403142,0.9633507853403142,0.961038961038961,0.9666666666666667,0.9578059071729957,0.9578059071729957
bin_0.3_POSITIVE_LIPO_recall_window_1,0.9438775510204082,0.9438775510204082,0.9336099585062241,0.966804979253112,0.9661016949152542,0.9661016949152542
bin_0.3_POSITIVE_LIPO_precision_window_1,0.9685863874345549,0.9685863874345549,0.974025974025974,0.9708333333333333,0.9620253164556962,0.9620253164556962
bin_0.3_POSITIVE_LIPO_recall_window_2,0.9489795918367347,0.9489795918367347,0.9377593360995851,0.970954356846473,0.9703389830508474,0.9745762711864406
bin_0.3_POSITIVE_LIPO_precision_window_2,0.9738219895287958,0.9738219895287958,0.9783549783549783,0.975,0.9662447257383966,0.9704641350210971
bin_0.3_POSITIVE_LIPO_recall_window_3,0.9489795918367347,0.9489795918367347,0.9377593360995851,0.970954356846473,0.9703389830508474,0.9745762711864406
bin_0.3_POSITIVE_LIPO_precision_window_3,0.9738219895287958,0.9738219895287958,0.9783549783549783,0.975,0.9662447257383966,0.9704641350210971
bin_0.3_POSITIVE_TAT_mcc2,0.8342268877723411,0.8342268877723411,0.7951476712627039,0.8157061748971712,0.7821294931341676,0.7838381044023335
bin_0.3_POSITIVE_TAT_mcc1,0.6796738348201514,0.6796738348201514,0.5233979455722771,0.5527841276458545,0.5706644326895116,0.543426627982104
bin_0.3_POSITIVE_TAT_recall_window_0,0.4782608695652174,0.4927536231884058,0.47692307692307695,0.47692307692307695,0.421875,0.390625
bin_0.3_POSITIVE_TAT_precision_window_0,0.6470588235294118,0.6666666666666666,0.6458333333333334,0.62,0.5869565217391305,0.5952380952380952
bin_0.3_POSITIVE_TAT_recall_window_1,0.4927536231884058,0.5362318840579711,0.49230769230769234,0.49230769230769234,0.4375,0.421875
bin_0.3_POSITIVE_TAT_precision_window_1,0.6666666666666666,0.7254901960784313,0.6666666666666666,0.64,0.6086956521739131,0.6428571428571429
bin_0.3_POSITIVE_TAT_recall_window_2,0.5217391304347826,0.5797101449275363,0.5230769230769231,0.5538461538461539,0.46875,0.46875
bin_0.3_POSITIVE_TAT_precision_window_2,0.7058823529411765,0.7843137254901961,0.7083333333333334,0.72,0.6521739130434783,0.7142857142857143
bin_0.3_POSITIVE_TAT_recall_window_3,0.5797101449275363,0.5942028985507246,0.5538461538461539,0.5846153846153846,0.515625,0.5
bin_0.3_POSITIVE_TAT_precision_window_3,0.7843137254901961,0.803921568627451,0.75,0.76,0.717391304347826,0.7619047619047619
bin_0.3_POSITIVE_TATLIPO_mcc2,0.6509654516651688,0.6509654516651688,0.40120902416074056,0.5727619823962237,0.44254282938960365,0.4960885970307079
bin_0.3_POSITIVE_TATLIPO_mcc1,1.0,1.0,0.7844645405527361,1.0,1.0,1.0
bin_0.3_POSITIVE_TATLIPO_recall_window_0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
bin_0.3_POSITIVE_TATLIPO_precision_window_0,0.42857142857142855,0.42857142857142855,0.25,0.3333333333333333,0.2,0.25
bin_0.3_POSITIVE_TATLIPO_recall_window_1,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
bin_0.3_POSITIVE_TATLIPO_precision_window_1,0.42857142857142855,0.42857142857142855,0.25,0.3333333333333333,0.2,0.25
bin_0.3_POSITIVE_TATLIPO_recall_window_2,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
bin_0.3_POSITIVE_TATLIPO_precision_window_2,0.42857142857142855,0.42857142857142855,0.25,0.3333333333333333,0.2,0.25
bin_0.3_POSITIVE_TATLIPO_recall_window_3,1.0,1.0,0.6666666666666666,1.0,1.0,1.0
bin_0.3_POSITIVE_TATLIPO_precision_window_3,0.42857142857142855,0.42857142857142855,0.25,0.3333333333333333,0.2,0.25
bin_0.3_POSITIVE_PILIN_mcc2,1.0,0.7061185112679792,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_mcc1,1.0,0.695221787153807,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_precision_window_0,1.0,0.5,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_precision_window_1,1.0,0.5,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_precision_window_2,1.0,0.5,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,,
bin_0.3_POSITIVE_PILIN_precision_window_3,1.0,0.5,1.0,1.0,,
bin_0.3_count,4897.0,4897.0,3026.0,3026.0,3795.0,3795.0
bin_0.3_multiclass_corrcoef,0.965250916568592,0.9711229107997896,0.9599642024580929,0.9712359587931155,0.9646925930076182,0.9690890943600305
bin_0.4_ARCHAEA_LIPO_mcc2,1.0,1.0,0.0,0.0,,
bin_0.4_ARCHAEA_LIPO_mcc1,1.0,1.0,0.0,0.0,,
bin_0.4_ARCHAEA_LIPO_recall_window_0,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_precision_window_0,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_recall_window_1,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_precision_window_1,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_recall_window_2,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_precision_window_2,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_recall_window_3,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_precision_window_3,1.0,1.0,1.0,1.0,,
bin_0.4_EUKARYA_SP_mcc2,0.9941321077521731,1.0,0.9568582637444847,0.9855827248605368,0.993018074008471,0.9861149996417692
bin_0.4_EUKARYA_SP_mcc1,0.9941321077521731,1.0,0.9568582637444847,0.9855827248605368,0.993018074008471,0.9861149996417692
bin_0.4_EUKARYA_SP_recall_window_0,0.8927038626609443,0.9055793991416309,0.8909090909090909,0.8545454545454545,0.9166666666666666,0.8796296296296297
bin_0.4_EUKARYA_SP_precision_window_0,0.9004329004329005,0.9055793991416309,0.875,0.8703703703703703,0.908256880733945,0.8636363636363636
bin_0.4_EUKARYA_SP_recall_window_1,0.9227467811158798,0.9399141630901288,0.8909090909090909,0.8727272727272727,0.9444444444444444,0.8981481481481481
bin_0.4_EUKARYA_SP_precision_window_1,0.9307359307359307,0.9399141630901288,0.875,0.8888888888888888,0.9357798165137615,0.8818181818181818
bin_0.4_EUKARYA_SP_recall_window_2,0.9527896995708155,0.9699570815450643,0.9272727272727272,0.9090909090909091,0.9537037037037037,0.9351851851851852
bin_0.4_EUKARYA_SP_precision_window_2,0.961038961038961,0.9699570815450643,0.9107142857142857,0.9259259259259259,0.944954128440367,0.9181818181818182
bin_0.4_EUKARYA_SP_recall_window_3,0.9613733905579399,0.9742489270386266,0.9272727272727272,0.9090909090909091,0.9814814814814815,0.9814814814814815
bin_0.4_EUKARYA_SP_precision_window_3,0.9696969696969697,0.9742489270386266,0.9107142857142857,0.9259259259259259,0.9724770642201835,0.9636363636363636
bin_0.4_NEGATIVE_SP_mcc2,1.0,1.0,0.3890776032893456,0.7024393586862705,0.9098173515981736,0.9574729648393807
bin_0.4_NEGATIVE_SP_mcc1,1.0,1.0,0.5,0.5,0.8257575757575758,0.9160572248286889
bin_0.4_NEGATIVE_SP_recall_window_0,1.0,1.0,0.5,0.5,0.9166666666666666,1.0
bin_0.4_NEGATIVE_SP_precision_window_0,1.0,1.0,0.3333333333333333,1.0,0.9166666666666666,0.9230769230769231
bin_0.4_NEGATIVE_SP_recall_window_1,1.0,1.0,0.5,0.5,0.9166666666666666,1.0
bin_0.4_NEGATIVE_SP_precision_window_1,1.0,1.0,0.3333333333333333,1.0,0.9166666666666666,0.9230769230769231
bin_0.4_NEGATIVE_SP_recall_window_2,1.0,1.0,0.5,0.5,0.9166666666666666,1.0
bin_0.4_NEGATIVE_SP_precision_window_2,1.0,1.0,0.3333333333333333,1.0,0.9166666666666666,0.9230769230769231
bin_0.4_NEGATIVE_SP_recall_window_3,1.0,1.0,0.5,0.5,0.9166666666666666,1.0
bin_0.4_NEGATIVE_SP_precision_window_3,1.0,1.0,0.3333333333333333,1.0,0.9166666666666666,0.9230769230769231
bin_0.4_NEGATIVE_LIPO_mcc2,0.9882815068088325,0.9882815068088325,0.921929950094725,0.9742904725243293,1.0,1.0
bin_0.4_NEGATIVE_LIPO_mcc1,0.9709587750058922,0.9709587750058922,0.5610836076867821,1.0,1.0,1.0
bin_0.4_NEGATIVE_LIPO_recall_window_0,0.9797979797979798,0.9797979797979798,0.9444444444444444,1.0,1.0,1.0
bin_0.4_NEGATIVE_LIPO_precision_window_0,0.9897959183673469,0.9897959183673469,0.9714285714285714,0.972972972972973,1.0,1.0
bin_0.4_NEGATIVE_LIPO_recall_window_1,0.9797979797979798,0.9797979797979798,0.9444444444444444,1.0,1.0,1.0
bin_0.4_NEGATIVE_LIPO_precision_window_1,0.9897959183673469,0.9897959183673469,0.9714285714285714,0.972972972972973,1.0,1.0
bin_0.4_NEGATIVE_LIPO_recall_window_2,0.9797979797979798,0.9797979797979798,0.9444444444444444,1.0,1.0,1.0
bin_0.4_NEGATIVE_LIPO_precision_window_2,0.9897959183673469,0.9897959183673469,0.9714285714285714,0.972972972972973,1.0,1.0
bin_0.4_NEGATIVE_LIPO_recall_window_3,0.9797979797979798,0.9797979797979798,0.9444444444444444,1.0,1.0,1.0
bin_0.4_NEGATIVE_LIPO_precision_window_3,0.9897959183673469,0.9897959183673469,0.9714285714285714,0.972972972972973,1.0,1.0
bin_0.4_NEGATIVE_TAT_mcc2,1.0,1.0,0.963692743411355,0.963692743411355,0.9485579020684645,0.9485579020684645
bin_0.4_NEGATIVE_TAT_mcc1,1.0,1.0,0.6871842709362768,0.6871842709362768,0.8295812969234108,0.8295812969234108
bin_0.4_NEGATIVE_TAT_recall_window_0,0.9523809523809523,1.0,0.8333333333333334,0.8333333333333334,0.7692307692307693,0.7692307692307693
bin_0.4_NEGATIVE_TAT_precision_window_0,0.9523809523809523,1.0,0.8823529411764706,0.8823529411764706,0.819672131147541,0.819672131147541
bin_0.4_NEGATIVE_TAT_recall_window_1,0.9523809523809523,1.0,0.8333333333333334,0.8333333333333334,0.8615384615384616,0.8769230769230769
bin_0.4_NEGATIVE_TAT_precision_window_1,0.9523809523809523,1.0,0.8823529411764706,0.8823529411764706,0.9180327868852459,0.9344262295081968
bin_0.4_NEGATIVE_TAT_recall_window_2,0.9523809523809523,1.0,0.8888888888888888,0.8333333333333334,0.8769230769230769,0.8923076923076924
bin_0.4_NEGATIVE_TAT_precision_window_2,0.9523809523809523,1.0,0.9411764705882353,0.8823529411764706,0.9344262295081968,0.9508196721311475
bin_0.4_NEGATIVE_TAT_recall_window_3,0.9523809523809523,1.0,0.8888888888888888,0.8888888888888888,0.8923076923076924,0.8923076923076924
bin_0.4_NEGATIVE_TAT_precision_window_3,0.9523809523809523,1.0,0.9411764705882353,0.9411764705882353,0.9508196721311475,0.9508196721311475
bin_0.4_NEGATIVE_PILIN_mcc2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_mcc1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_precision_window_0,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_precision_window_1,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_NEGATIVE_PILIN_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_POSITIVE_SP_mcc2,1.0,1.0,0.7395833333333334,0.8615497903412858,0.9128709291752769,0.9128709291752769
bin_0.4_POSITIVE_SP_mcc1,1.0,1.0,0.6123724356957946,0.6123724356957946,1.0,1.0
bin_0.4_POSITIVE_SP_recall_window_0,0.75,0.75,0.75,0.75,0.8571428571428571,0.8571428571428571
bin_0.4_POSITIVE_SP_precision_window_0,0.75,0.75,0.75,1.0,0.75,0.75
bin_0.4_POSITIVE_SP_recall_window_1,0.875,0.875,0.75,0.75,1.0,1.0
bin_0.4_POSITIVE_SP_precision_window_1,0.875,0.875,0.75,1.0,0.875,0.875
bin_0.4_POSITIVE_SP_recall_window_2,0.875,0.875,0.75,0.75,1.0,1.0
bin_0.4_POSITIVE_SP_precision_window_2,0.875,0.875,0.75,1.0,0.875,0.875
bin_0.4_POSITIVE_SP_recall_window_3,0.875,0.875,0.75,0.75,1.0,1.0
bin_0.4_POSITIVE_SP_precision_window_3,0.875,0.875,0.75,1.0,0.875,0.875
bin_0.4_POSITIVE_LIPO_mcc2,1.0,1.0,0.9434563530497264,1.0,0.9302605094190635,1.0
bin_0.4_POSITIVE_LIPO_mcc1,1.0,1.0,0.7032108464077431,1.0,0.7905694150420948,1.0
bin_0.4_POSITIVE_LIPO_recall_window_0,1.0,1.0,0.967032967032967,1.0,0.9375,0.9375
bin_0.4_POSITIVE_LIPO_precision_window_0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9375
bin_0.4_POSITIVE_LIPO_recall_window_1,1.0,1.0,0.989010989010989,1.0,0.9375,0.9375
bin_0.4_POSITIVE_LIPO_precision_window_1,1.0,1.0,1.0,1.0,1.0,0.9375
bin_0.4_POSITIVE_LIPO_recall_window_2,1.0,1.0,0.989010989010989,1.0,0.9375,1.0
bin_0.4_POSITIVE_LIPO_precision_window_2,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_POSITIVE_LIPO_recall_window_3,1.0,1.0,0.989010989010989,1.0,0.9375,1.0
bin_0.4_POSITIVE_LIPO_precision_window_3,1.0,1.0,1.0,1.0,1.0,1.0
bin_0.4_POSITIVE_TAT_mcc2,1.0,1.0,0.8615497903412858,0.8615497903412858,0.8006407690254357,0.8006407690254357
bin_0.4_POSITIVE_TAT_mcc1,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_recall_window_0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
bin_0.4_POSITIVE_TAT_precision_window_0,1.0,1.0,0.5,0.5,1.0,1.0
bin_0.4_POSITIVE_TAT_recall_window_1,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
