,0,1,2,3,4,5
bin_0.2_POSITIVE_PILIN_mcc2,0.0,0.7063118323335537,0.7063118323335537,0.0,0.0,0.0
bin_0.2_POSITIVE_PILIN_mcc1,0.0,0.6963106238227914,0.6963106238227914,0.0,0.0,0.0
bin_0.2_POSITIVE_PILIN_recall_window_0,1.0,1.0,0.5,1.0,0.5,0.0
bin_0.2_POSITIVE_PILIN_precision_window_0,0.6666666666666666,0.6666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0
bin_0.2_POSITIVE_PILIN_recall_window_1,1.0,1.0,0.5,1.0,0.5,0.0
bin_0.2_POSITIVE_PILIN_precision_window_1,0.6666666666666666,0.6666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0
bin_0.2_POSITIVE_PILIN_recall_window_2,1.0,1.0,0.5,1.0,0.5,0.0
bin_0.2_POSITIVE_PILIN_precision_window_2,0.6666666666666666,0.6666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0
bin_0.2_POSITIVE_PILIN_recall_window_3,1.0,1.0,0.5,1.0,0.5,0.0
bin_0.2_POSITIVE_PILIN_precision_window_3,0.6666666666666666,0.6666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0
bin_0.2_count,5403.0,5403.0,5403.0,5403.0,5403.0,5403.0
bin_0.2_multiclass_corrcoef,0.9425850840388004,0.9435411046396338,0.9260981508531504,0.9283280478542087,0.9203070361028624,0.9303185366042654
bin_0.3_ARCHAEA_SP_mcc2,0.5429292215612278,0.7873303167420814,0.8534918135881966,0.7905694150420948,0.790695492614867,1.0
bin_0.3_ARCHAEA_SP_mcc1,0.43355498476206,0.6923076923076923,0.9108400680852976,1.0,0.916515138991168,1.0
bin_0.3_ARCHAEA_SP_recall_window_0,0.46153846153846156,0.38461538461538464,0.6666666666666666,0.7333333333333333,0.5714285714285714,0.35714285714285715
bin_0.3_ARCHAEA_SP_precision_window_0,0.75,0.38461538461538464,0.625,0.55,0.38095238095238093,0.2777777777777778
bin_0.3_ARCHAEA_SP_recall_window_1,0.46153846153846156,0.6153846153846154,0.8,0.8,0.7142857142857143,0.5
bin_0.3_ARCHAEA_SP_precision_window_1,0.75,0.6153846153846154,0.75,0.6,0.47619047619047616,0.3888888888888889
bin_0.3_ARCHAEA_SP_recall_window_2,0.46153846153846156,0.6153846153846154,0.9333333333333333,0.9333333333333333,0.7857142857142857,0.6428571428571429
bin_0.3_ARCHAEA_SP_precision_window_2,0.75,0.6153846153846154,0.875,0.7,0.5238095238095238,0.5
bin_0.3_ARCHAEA_SP_recall_window_3,0.46153846153846156,0.6153846153846154,0.9333333333333333,1.0,0.7857142857142857,0.7142857142857143
bin_0.3_ARCHAEA_SP_precision_window_3,0.75,0.6153846153846154,0.875,0.75,0.5238095238095238,0.5555555555555556
bin_0.3_ARCHAEA_LIPO_mcc2,0.8939492710133495,0.8939492710133495,0.8918269230769231,0.7295372041400852,0.7734924681537619,1.0
bin_0.3_ARCHAEA_LIPO_mcc1,1.0,1.0,0.9058216273156766,0.6153846153846154,0.6900655593423543,1.0
bin_0.3_ARCHAEA_LIPO_recall_window_0,1.0,1.0,0.9230769230769231,0.6153846153846154,0.6666666666666666,1.0
bin_0.3_ARCHAEA_LIPO_precision_window_0,0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8,0.75
bin_0.3_ARCHAEA_LIPO_recall_window_1,1.0,1.0,0.9230769230769231,0.6153846153846154,0.6666666666666666,1.0
bin_0.3_ARCHAEA_LIPO_precision_window_1,0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8,0.75
bin_0.3_ARCHAEA_LIPO_recall_window_2,1.0,1.0,0.9230769230769231,0.6153846153846154,0.6666666666666666,1.0
bin_0.3_ARCHAEA_LIPO_precision_window_2,0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8,0.75
bin_0.3_ARCHAEA_LIPO_recall_window_3,1.0,1.0,0.9230769230769231,0.6153846153846154,0.6666666666666666,1.0
bin_0.3_ARCHAEA_LIPO_precision_window_3,0.7857142857142857,0.7857142857142857,0.9230769230769231,1.0,0.8,0.75
bin_0.3_ARCHAEA_TAT_mcc2,1.0,1.0,0.8583950752789521,1.0,0.7567874686642696,0.8813131313131313
bin_0.3_ARCHAEA_TAT_mcc1,1.0,1.0,0.7888106377466154,1.0,0.674199862463242,0.8090909090909091
bin_0.3_ARCHAEA_TAT_recall_window_0,0.9,0.7,0.5555555555555556,0.6666666666666666,0.45454545454545453,0.9090909090909091
bin_0.3_ARCHAEA_TAT_precision_window_0,0.8181818181818182,0.6363636363636364,0.7142857142857143,0.6666666666666666,0.5555555555555556,0.6666666666666666
bin_0.3_ARCHAEA_TAT_recall_window_1,0.9,0.7,0.6666666666666666,0.7777777777777778,0.45454545454545453,0.9090909090909091
bin_0.3_ARCHAEA_TAT_precision_window_1,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.7777777777777778,0.5555555555555556,0.6666666666666666
bin_0.3_ARCHAEA_TAT_recall_window_2,0.9,0.7,0.6666666666666666,0.7777777777777778,0.45454545454545453,0.9090909090909091
bin_0.3_ARCHAEA_TAT_precision_window_2,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.7777777777777778,0.5555555555555556,0.6666666666666666
bin_0.3_ARCHAEA_TAT_recall_window_3,0.9,0.7,0.6666666666666666,0.7777777777777778,0.5454545454545454,0.9090909090909091
bin_0.3_ARCHAEA_TAT_precision_window_3,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.7777777777777778,0.6666666666666666,0.6666666666666666
bin_0.3_EUKARYA_SP_mcc2,0.9538762815918828,0.9444542439294601,0.9339128098328306,0.9546539833345351,0.9453912490256904,0.9471234737492898
bin_0.3_EUKARYA_SP_mcc1,0.9538762815918828,0.9444542439294601,0.9339128098328306,0.9546539833345351,0.9453912490256904,0.9471234737492898
bin_0.3_EUKARYA_SP_recall_window_0,0.7148997134670487,0.6819484240687679,0.660952380952381,0.699047619047619,0.6942392909896603,0.7429837518463811
bin_0.3_EUKARYA_SP_precision_window_0,0.7118402282453637,0.6742209631728046,0.6764132553606238,0.6660617059891107,0.685131195335277,0.7321688500727802
bin_0.3_EUKARYA_SP_recall_window_1,0.7836676217765043,0.7363896848137536,0.7085714285714285,0.7657142857142857,0.7503692762186115,0.8005908419497785
bin_0.3_EUKARYA_SP_precision_window_1,0.7803138373751783,0.7280453257790368,0.7251461988304093,0.7295825771324864,0.7405247813411079,0.7889374090247453
bin_0.3_EUKARYA_SP_recall_window_2,0.8452722063037249,0.8051575931232091,0.8114285714285714,0.8438095238095238,0.8153618906942393,0.8581979320531757
bin_0.3_EUKARYA_SP_precision_window_2,0.8416547788873039,0.7960339943342776,0.8304093567251462,0.8039927404718693,0.8046647230320699,0.8457059679767104
bin_0.3_EUKARYA_SP_recall_window_3,0.8911174785100286,0.8681948424068768,0.8590476190476191,0.8933333333333333,0.8626292466765141,0.9010339734121122
bin_0.3_EUKARYA_SP_precision_window_3,0.8873038516405135,0.8583569405099151,0.8791423001949318,0.8511796733212341,0.8513119533527697,0.8879184861717613
bin_0.3_NEGATIVE_SP_mcc2,0.9209814066895201,0.9363483195351394,0.8877135383493214,0.8904704294802311,0.8926133120247619,0.9093969000971917
bin_0.3_NEGATIVE_SP_mcc1,0.9178661672829211,0.8886812658087285,0.8132693251503617,0.9341987329938275,0.8899440075645466,0.8878388382359481
bin_0.3_NEGATIVE_SP_recall_window_0,0.725,0.69375,0.8133333333333334,0.86,0.791907514450867,0.8034682080924855
bin_0.3_NEGATIVE_SP_precision_window_0,0.5714285714285714,0.6607142857142857,0.6931818181818182,0.6323529411764706,0.6555023923444976,0.7637362637362637
bin_0.3_NEGATIVE_SP_recall_window_1,0.78125,0.75,0.8333333333333334,0.8733333333333333,0.815028901734104,0.838150289017341
bin_0.3_NEGATIVE_SP_precision_window_1,0.6157635467980296,0.7142857142857143,0.7102272727272727,0.6421568627450981,0.6746411483253588,0.7967032967032966
bin_0.3_NEGATIVE_SP_recall_window_2,0.86875,0.7875,0.86,0.9266666666666666,0.8497109826589595,0.8728323699421965
bin_0.3_NEGATIVE_SP_precision_window_2,0.6847290640394089,0.75,0.7329545454545454,0.6813725490196079,0.7033492822966507,0.8296703296703297
bin_0.3_NEGATIVE_SP_recall_window_3,0.86875,0.83125,0.8733333333333333,0.9333333333333333,0.8670520231213873,0.8728323699421965
bin_0.3_NEGATIVE_SP_precision_window_3,0.6847290640394089,0.7916666666666666,0.7443181818181818,0.6862745098039216,0.7177033492822966,0.8296703296703297
bin_0.3_NEGATIVE_LIPO_mcc2,0.9788718799215125,0.9736803436097775,0.9435683622530809,0.967453473510319,0.978081876853998,0.951770637779279
bin_0.3_NEGATIVE_LIPO_mcc1,0.9944779258793519,0.9888989351014668,0.8833955455003982,0.9183154036737339,0.9857442348008386,0.9928690365400454
bin_0.3_NEGATIVE_LIPO_recall_window_0,0.9778481012658228,0.9841772151898734,0.9463087248322147,0.9530201342281879,0.9842767295597484,0.9874213836477987
bin_0.3_NEGATIVE_LIPO_precision_window_0,0.8419618528610354,0.8810198300283286,0.8676923076923077,0.8606060606060606,0.9152046783625731,0.9022988505747126
bin_0.3_NEGATIVE_LIPO_recall_window_1,0.9778481012658228,0.9841772151898734,0.9463087248322147,0.9530201342281879,0.9842767295597484,0.9874213836477987
bin_0.3_NEGATIVE_LIPO_precision_window_1,0.8419618528610354,0.8810198300283286,0.8676923076923077,0.8606060606060606,0.9152046783625731,0.9022988505747126
bin_0.3_NEGATIVE_LIPO_recall_window_2,0.9778481012658228,0.9841772151898734,0.9463087248322147,0.9530201342281879,0.9842767295597484,0.9874213836477987
bin_0.3_NEGATIVE_LIPO_precision_window_2,0.8419618528610354,0.8810198300283286,0.8676923076923077,0.8606060606060606,0.9152046783625731,0.9022988505747126
bin_0.3_NEGATIVE_LIPO_recall_window_3,0.9810126582278481,0.9873417721518988,0.9496644295302014,0.9563758389261745,0.9874213836477987,0.9905660377358491
bin_0.3_NEGATIVE_LIPO_precision_window_3,0.8446866485013624,0.8838526912181303,0.8707692307692307,0.8636363636363636,0.9181286549707602,0.9051724137931034
bin_0.3_NEGATIVE_TAT_mcc2,0.9563118469145816,0.9744407619364426,0.9447546310552829,0.9071261149291342,0.8957838290136133,0.9052140265684648
bin_0.3_NEGATIVE_TAT_mcc1,0.9347506968428678,0.9626258402387098,0.8815997123653133,0.798612367339533,0.8251263571483983,0.8237940011943107
bin_0.3_NEGATIVE_TAT_recall_window_0,0.7163120567375887,0.723404255319149,0.7518248175182481,0.708029197080292,0.6183206106870229,0.6564885496183206
bin_0.3_NEGATIVE_TAT_precision_window_0,0.5642458100558659,0.5930232558139535,0.6477987421383647,0.5987654320987654,0.627906976744186,0.6666666666666666
bin_0.3_NEGATIVE_TAT_recall_window_1,0.7730496453900709,0.7801418439716312,0.781021897810219,0.7372262773722628,0.6641221374045801,0.6870229007633588
bin_0.3_NEGATIVE_TAT_precision_window_1,0.6089385474860335,0.6395348837209303,0.6729559748427673,0.6234567901234568,0.6744186046511628,0.6976744186046512
bin_0.3_NEGATIVE_TAT_recall_window_2,0.8156028368794326,0.8226950354609929,0.8248175182481752,0.7664233576642335,0.7022900763358778,0.7709923664122137
bin_0.3_NEGATIVE_TAT_precision_window_2,0.6424581005586593,0.6744186046511628,0.710691823899371,0.6481481481481481,0.7131782945736435,0.7829457364341085
bin_0.3_NEGATIVE_TAT_recall_window_3,0.8368794326241135,0.8581560283687943,0.8613138686131386,0.781021897810219,0.732824427480916,0.8244274809160306
bin_0.3_NEGATIVE_TAT_precision_window_3,0.659217877094972,0.7034883720930233,0.7421383647798742,0.6604938271604939,0.7441860465116279,0.8372093023255814
bin_0.3_NEGATIVE_PILIN_mcc2,0.0,0.4992472998859245,0.6008389656859541,0.30775583891725794,0.0,0.0
bin_0.3_NEGATIVE_PILIN_mcc1,0.0,0.45412438409422173,0.5144957554275266,0.25,0.0,0.0
bin_0.3_NEGATIVE_PILIN_recall_window_0,1.0,1.0,0.95,0.975,0.34615384615384615,0.0
bin_0.3_NEGATIVE_PILIN_precision_window_0,0.7608695652173914,0.875,0.8085106382978723,0.9069767441860465,0.5,0.0
bin_0.3_NEGATIVE_PILIN_recall_window_1,1.0,1.0,0.95,0.975,0.34615384615384615,0.0
bin_0.3_NEGATIVE_PILIN_precision_window_1,0.7608695652173914,0.875,0.8085106382978723,0.9069767441860465,0.5,0.0
bin_0.3_NEGATIVE_PILIN_recall_window_2,1.0,1.0,0.95,0.975,0.34615384615384615,0.0
bin_0.3_NEGATIVE_PILIN_precision_window_2,0.7608695652173914,0.875,0.8085106382978723,0.9069767441860465,0.5,0.0
bin_0.3_NEGATIVE_PILIN_recall_window_3,1.0,1.0,0.95,0.975,0.34615384615384615,0.0
bin_0.3_NEGATIVE_PILIN_precision_window_3,0.7608695652173914,0.875,0.8085106382978723,0.9069767441860465,0.5,0.0
bin_0.3_POSITIVE_SP_mcc2,0.7845163995981309,0.8667506012493026,0.8024445200510814,0.7159476882679138,0.7178326176016305,0.7744280235413835
bin_0.3_POSITIVE_SP_mcc1,0.8534918135881966,0.8534918135881966,0.6366203988971865,0.7318534144525347,0.7586810238191403,0.6558107339234825
bin_0.3_POSITIVE_SP_recall_window_0,0.7,0.65,0.5423728813559322,0.7457627118644068,0.7313432835820896,0.6716417910447762
bin_0.3_POSITIVE_SP_precision_window_0,0.5384615384615384,0.5909090909090909,0.48484848484848486,0.43137254901960786,0.48514851485148514,0.6164383561643836
bin_0.3_POSITIVE_SP_recall_window_1,0.8,0.7333333333333333,0.6610169491525424,0.8135593220338984,0.7910447761194029,0.7313432835820896
bin_0.3_POSITIVE_SP_precision_window_1,0.6153846153846154,0.6666666666666666,0.5909090909090909,0.47058823529411764,0.5247524752475248,0.6712328767123288
bin_0.3_POSITIVE_SP_recall_window_2,0.8166666666666667,0.8,0.6949152542372882,0.864406779661017,0.8059701492537313,0.7761194029850746
bin_0.3_POSITIVE_SP_precision_window_2,0.6282051282051282,0.7272727272727273,0.6212121212121212,0.5,0.5346534653465347,0.7123287671232876
bin_0.3_POSITIVE_SP_recall_window_3,0.8333333333333334,0.8166666666666667,0.6949152542372882,0.8813559322033898,0.8507462686567164,0.7761194029850746
bin_0.3_POSITIVE_SP_precision_window_3,0.6410256410256411,0.7424242424242424,0.6212121212121212,0.5098039215686274,0.5643564356435643,0.7123287671232876
bin_0.3_POSITIVE_LIPO_mcc2,0.9441802966987385,0.9445444136998469,0.9441004499806636,0.9607274235455779,0.929509024567212,0.9514186084777849
bin_0.3_POSITIVE_LIPO_mcc1,0.9632931399472269,0.9417004029778457,0.8642631752900586,0.8588083995979063,0.8024925390468451,0.971264200968032
bin_0.3_POSITIVE_LIPO_recall_window_0,0.9591836734693877,0.9642857142857143,0.966804979253112,0.966804979253112,0.940677966101695,0.9661016949152542
bin_0.3_POSITIVE_LIPO_precision_window_0,0.9261083743842364,0.9264705882352942,0.9173228346456693,0.9510204081632653,0.9367088607594937,0.9382716049382716
bin_0.3_POSITIVE_LIPO_recall_window_1,0.9642857142857143,0.9693877551020408,0.970954356846473,0.970954356846473,0.9449152542372882,0.9703389830508474
bin_0.3_POSITIVE_LIPO_precision_window_1,0.9310344827586207,0.9313725490196079,0.9212598425196851,0.9551020408163265,0.9409282700421941,0.9423868312757202
bin_0.3_POSITIVE_LIPO_recall_window_2,0.9693877551020408,0.9744897959183674,0.975103734439834,0.975103734439834,0.9491525423728814,0.9745762711864406
bin_0.3_POSITIVE_LIPO_precision_window_2,0.9359605911330049,0.9362745098039216,0.9251968503937008,0.9591836734693877,0.9451476793248945,0.9465020576131687
bin_0.3_POSITIVE_LIPO_recall_window_3,0.9693877551020408,0.9744897959183674,0.975103734439834,0.975103734439834,0.9491525423728814,0.9745762711864406
bin_0.3_POSITIVE_LIPO_precision_window_3,0.9359605911330049,0.9362745098039216,0.9251968503937008,0.9591836734693877,0.9451476793248945,0.9465020576131687
bin_0.3_POSITIVE_TAT_mcc2,0.7734789257621443,0.8425718694348857,0.7644739899030675,0.6090327660116815,0.6239766318684608,0.7330583038680528
bin_0.3_POSITIVE_TAT_mcc1,0.6396930210072013,0.7236828731896466,0.4706787243316417,0.31574088695053054,0.402814616647181,0.5848596505237909
bin_0.3_POSITIVE_TAT_recall_window_0,0.37681159420289856,0.4782608695652174,0.46153846153846156,0.24615384615384617,0.34375,0.421875
bin_0.3_POSITIVE_TAT_precision_window_0,0.5,0.5409836065573771,0.625,0.5,0.6470588235294118,0.5094339622641509
bin_0.3_POSITIVE_TAT_recall_window_1,0.37681159420289856,0.4927536231884058,0.46153846153846156,0.24615384615384617,0.34375,0.4375
bin_0.3_POSITIVE_TAT_precision_window_1,0.5,0.5573770491803278,0.625,0.5,0.6470588235294118,0.5283018867924528
bin_0.3_POSITIVE_TAT_recall_window_2,0.43478260869565216,0.5217391304347826,0.5076923076923077,0.27692307692307694,0.34375,0.484375
bin_0.3_POSITIVE_TAT_precision_window_2,0.5769230769230769,0.5901639344262295,0.6875,0.5625,0.6470588235294118,0.5849056603773585
bin_0.3_POSITIVE_TAT_recall_window_3,0.4492753623188406,0.5507246376811594,0.5538461538461539,0.2923076923076923,0.375,0.53125
bin_0.3_POSITIVE_TAT_precision_window_3,0.5961538461538461,0.6229508196721312,0.75,0.59375,0.7058823529411765,0.6415094339622641
bin_0.3_POSITIVE_TATLIPO_mcc2,0.0,-0.006870945727775229,0.5727619823962237,0.7725501751259081,-0.008245897913067936,0.0
bin_0.3_POSITIVE_TATLIPO_mcc1,0.0,0.0,1.0,1.0,0.0,0.0
bin_0.3_POSITIVE_TATLIPO_recall_window_0,0.0,0.0,1.0,1.0,0.0,0.0
bin_0.3_POSITIVE_TATLIPO_precision_window_0,0.0,0.0,0.21428571428571427,0.3,0.0,
bin_0.3_POSITIVE_TATLIPO_recall_window_1,0.0,0.0,1.0,1.0,0.0,0.0
bin_0.3_POSITIVE_TATLIPO_precision_window_1,0.0,0.0,0.21428571428571427,0.3,0.0,
bin_0.3_POSITIVE_TATLIPO_recall_window_2,0.0,0.0,1.0,1.0,0.0,0.0
bin_0.3_POSITIVE_TATLIPO_precision_window_2,0.0,0.0,0.21428571428571427,0.3,0.0,
bin_0.3_POSITIVE_TATLIPO_recall_window_3,0.0,0.0,1.0,1.0,0.0,0.0
bin_0.3_POSITIVE_TATLIPO_precision_window_3,0.0,0.0,0.21428571428571427,0.3,0.0,
bin_0.3_POSITIVE_PILIN_mcc2,0.0,1.0,0.7061782098323304,0.0,,
bin_0.3_POSITIVE_PILIN_mcc1,0.0,1.0,0.6793662204867574,0.0,,
bin_0.3_POSITIVE_PILIN_recall_window_0,1.0,1.0,0.5,1.0,,
bin_0.3_POSITIVE_PILIN_precision_window_0,1.0,0.5,0.16666666666666666,0.4,,
bin_0.3_POSITIVE_PILIN_recall_window_1,1.0,1.0,0.5,1.0,,
bin_0.3_POSITIVE_PILIN_precision_window_1,1.0,0.5,0.16666666666666666,0.4,,
bin_0.3_POSITIVE_PILIN_recall_window_2,1.0,1.0,0.5,1.0,,
bin_0.3_POSITIVE_PILIN_precision_window_2,1.0,0.5,0.16666666666666666,0.4,,
bin_0.3_POSITIVE_PILIN_recall_window_3,1.0,1.0,0.5,1.0,,
bin_0.3_POSITIVE_PILIN_precision_window_3,1.0,0.5,0.16666666666666666,0.4,,
bin_0.3_count,4897.0,4897.0,3026.0,3026.0,3795.0,3795.0
bin_0.3_multiclass_corrcoef,0.9414392332233482,0.9448929248277972,0.9211414746244634,0.9208489558266645,0.9240811243857957,0.9358210774969603
bin_0.4_ARCHAEA_LIPO_mcc2,1.0,1.0,0.0,0.0,,
bin_0.4_ARCHAEA_LIPO_mcc1,1.0,1.0,0.0,0.0,,
bin_0.4_ARCHAEA_LIPO_recall_window_0,1.0,1.0,0.8,0.4,,
bin_0.4_ARCHAEA_LIPO_precision_window_0,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_recall_window_1,1.0,1.0,0.8,0.4,,
bin_0.4_ARCHAEA_LIPO_precision_window_1,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_recall_window_2,1.0,1.0,0.8,0.4,,
bin_0.4_ARCHAEA_LIPO_precision_window_2,1.0,1.0,1.0,1.0,,
bin_0.4_ARCHAEA_LIPO_recall_window_3,1.0,1.0,0.8,0.4,,
bin_0.4_ARCHAEA_LIPO_precision_window_3,1.0,1.0,1.0,1.0,,
bin_0.4_EUKARYA_SP_mcc2,0.9764764779143851,0.9794123169912021,0.9570313949443303,1.0,0.9859560517455255,0.993018074008471
bin_0.4_EUKARYA_SP_mcc1,0.9764764779143851,0.9794123169912021,0.9570313949443303,1.0,0.9859560517455255,0.993018074008471
bin_0.4_EUKARYA_SP_recall_window_0,0.8454935622317596,0.7982832618025751,0.8363636363636363,0.8363636363636363,0.8425925925925926,0.7962962962962963
bin_0.4_EUKARYA_SP_precision_window_0,0.8418803418803419,0.8122270742358079,0.8518518518518519,0.8363636363636363,0.8348623853211009,0.7889908256880734
bin_0.4_EUKARYA_SP_recall_window_1,0.9055793991416309,0.8240343347639485,0.8363636363636363,0.8545454545454545,0.8425925925925926,0.8055555555555556
bin_0.4_EUKARYA_SP_precision_window_1,0.9017094017094017,0.8384279475982532,0.8518518518518519,0.8545454545454545,0.8348623853211009,0.7981651376146789
bin_0.4_EUKARYA_SP_recall_window_2,0.9484978540772532,0.8841201716738197,0.9090909090909091,0.9090909090909091,0.8888888888888888,0.8703703703703703
bin_0.4_EUKARYA_SP_precision_window_2,0.9444444444444444,0.8995633187772926,0.9259259259259259,0.9090909090909091,0.8807339449541285,0.8623853211009175
bin_0.4_EUKARYA_SP_recall_window_3,0.9613733905579399,0.9184549356223176,0.9090909090909091,0.9272727272727272,0.9074074074074074,0.9629629629629629
bin_0.4_EUKARYA_SP_precision_window_3,0.9572649572649573,0.9344978165938864,0.9259259259259259,0.9272727272727272,0.8990825688073395,0.9541284403669725
bin_0.4_NEGATIVE_SP_mcc2,1.0,0.9542990248383544,0.3890776032893456,0.3890776032893456,0.9194569996298345,0.9574729648393807
bin_0.4_NEGATIVE_SP_mcc1,1.0,0.9114654303752999,0.5,0.5,0.8374357893586237,0.9160572248286889
bin_0.4_NEGATIVE_SP_recall_window_0,0.8333333333333334,0.9583333333333334,0.0,0.5,0.9166666666666666,1.0
bin_0.4_NEGATIVE_SP_precision_window_0,0.5714285714285714,0.71875,0.0,0.05263157894736842,0.6111111111111112,0.75
bin_0.4_NEGATIVE_SP_recall_window_1,0.9583333333333334,0.9583333333333334,0.0,0.5,0.9166666666666666,1.0
bin_0.4_NEGATIVE_SP_precision_window_1,0.6571428571428571,0.71875,0.0,0.05263157894736842,0.6111111111111112,0.75
bin_0.4_NEGATIVE_SP_recall_window_2,1.0,0.9583333333333334,0.0,0.5,1.0,1.0
bin_0.4_NEGATIVE_SP_precision_window_2,0.6857142857142857,0.71875,0.0,0.05263157894736842,0.6666666666666666,0.75
bin_0.4_NEGATIVE_SP_recall_window_3,1.0,1.0,0.0,0.5,1.0,1.0
bin_0.4_NEGATIVE_SP_precision_window_3,0.6857142857142857,0.75,0.0,0.05263157894736842,0.6666666666666666,0.75
bin_0.4_NEGATIVE_LIPO_mcc2,1.0,0.9882815068088325,0.921929950094725,0.921929950094725,0.9869856903036422,0.9492767815605797
bin_0.4_NEGATIVE_LIPO_mcc1,1.0,0.9709587750058922,0.5610836076867821,0.5610836076867821,1.0,1.0
bin_0.4_NEGATIVE_LIPO_recall_window_0,0.9797979797979798,0.9797979797979798,0.9444444444444444,0.9444444444444444,1.0,1.0
bin_0.4_NEGATIVE_LIPO_precision_window_0,0.8818181818181818,0.9238095238095239,0.7906976744186046,0.6666666666666666,0.927536231884058,0.9014084507042254
bin_0.4_NEGATIVE_LIPO_recall_window_1,0.9797979797979798,0.9797979797979798,0.9444444444444444,0.9444444444444444,1.0,1.0
bin_0.4_NEGATIVE_LIPO_precision_window_1,0.8818181818181818,0.9238095238095239,0.7906976744186046,0.6666666666666666,0.927536231884058,0.9014084507042254
bin_0.4_NEGATIVE_LIPO_recall_window_2,0.9797979797979798,0.9797979797979798,0.9444444444444444,0.9444444444444444,1.0,1.0
bin_0.4_NEGATIVE_LIPO_precision_window_2,0.8818181818181818,0.9238095238095239,0.7906976744186046,0.6666666666666666,0.927536231884058,0.9014084507042254
bin_0.4_NEGATIVE_LIPO_recall_window_3,0.9797979797979798,0.9797979797979798,0.9444444444444444,0.9444444444444444,1.0,1.0
bin_0.4_NEGATIVE_LIPO_precision_window_3,0.8818181818181818,0.9238095238095239,0.7906976744186046,0.6666666666666666,0.927536231884058,0.9014084507042254
bin_0.4_NEGATIVE_TAT_mcc2,1.0,0.9737892740419943,0.963692743411355,0.963692743411355,0.9359386527414323,0.9485579020684645
bin_0.4_NEGATIVE_TAT_mcc1,1.0,0.9522700151838143,0.6871842709362768,0.6871842709362768,0.7966275068156915,0.8295812969234108
bin_0.4_NEGATIVE_TAT_recall_window_0,0.8571428571428571,0.9047619047619048,0.7777777777777778,0.8888888888888888,0.676923076923077,0.7846153846153846
bin_0.4_NEGATIVE_TAT_precision_window_0,0.5625,0.6551724137931034,0.56,0.48484848484848486,0.6875,0.796875
bin_0.4_NEGATIVE_TAT_recall_window_1,0.8571428571428571,0.9047619047619048,0.7777777777777778,0.8888888888888888,0.7538461538461538,0.8461538461538461
bin_0.4_NEGATIVE_TAT_precision_window_1,0.5625,0.6551724137931034,0.56,0.48484848484848486,0.765625,0.859375
bin_0.4_NEGATIVE_TAT_recall_window_2,0.9523809523809523,0.9047619047619048,0.8333333333333334,0.8888888888888888,0.7846153846153846,0.8923076923076924
bin_0.4_NEGATIVE_TAT_precision_window_2,0.625,0.6551724137931034,0.6,0.48484848484848486,0.796875,0.90625
bin_0.4_NEGATIVE_TAT_recall_window_3,0.9523809523809523,0.9523809523809523,0.8888888888888888,0.8888888888888888,0.8,0.9076923076923077
bin_0.4_NEGATIVE_TAT_precision_window_3,0.625,0.6896551724137931,0.64,0.48484848484848486,0.8125,0.921875
bin_0.4_NEGATIVE_PILIN_mcc2,0.0,0.46165507265474975,0.7253646297923867,0.39517639550160866,0.0,0.0
bin_0.4_NEGATIVE_PILIN_mcc1,0.0,0.4057204129667897,0.25819888974716115,0.10846522890932808,0.0,0.0
bin_0.4_NEGATIVE_PILIN_recall_window_0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
bin_0.4_NEGATIVE_PILIN_precision_window_0,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
bin_0.4_NEGATIVE_PILIN_recall_window_1,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
bin_0.4_NEGATIVE_PILIN_precision_window_1,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
bin_0.4_NEGATIVE_PILIN_recall_window_2,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
bin_0.4_NEGATIVE_PILIN_precision_window_2,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
bin_0.4_NEGATIVE_PILIN_recall_window_3,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
bin_0.4_NEGATIVE_PILIN_precision_window_3,0.8181818181818182,1.0,1.0,1.0,1.0,0.0
bin_0.4_POSITIVE_SP_mcc2,1.0,1.0,0.8615497903412858,0.8079466429027216,0.9128709291752769,0.9128709291752769
bin_0.4_POSITIVE_SP_mcc1,1.0,1.0,0.6123724356957946,1.0,1.0,1.0
bin_0.4_POSITIVE_SP_recall_window_0,0.75,0.75,0.75,0.75,0.7142857142857143,1.0
bin_0.4_POSITIVE_SP_precision_window_0,0.75,0.75,1.0,0.3333333333333333,0.625,0.875
bin_0.4_POSITIVE_SP_recall_window_1,0.875,0.75,0.75,0.75,0.8571428571428571,1.0
