# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201203140851
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_Q5PFQ8_PHNS_SALPA_Putative	SP(Sec/SPI)	0.998849	0.000146	0.000719	0.000286	CS pos: 21-22. SWA-ES. Pr: 0.9771
sp_P0AET1_HDEA_SHIFL_Acid	SP(Sec/SPI)	0.996707	0.000282	0.002569	0.000442	CS pos: 21-22. SNA-AD. Pr: 0.8654
sp_Q0HNH6_KATG1_SHESM_Catalase-peroxidase	OTHER	0.023955	0.002046	0.004764	0.969235	
sp_B8CP85_LOLA_SHEPW_Outer-membrane	SP(Sec/SPI)	0.997395	0.000531	0.001457	0.000617	CS pos: 22-23. AQA-DA. Pr: 0.8327
sp_Q4UUK7_LOLA_XANC8_Outer-membrane	SP(Sec/SPI)	0.947301	0.005775	0.042927	0.003996	CS pos: 21-22. AFA-GA. Pr: 0.6428
sp_Q87ST3_LPTD_VIBPA_LPS-assembly	SP(Sec/SPI)	0.913357	0.083596	0.002238	0.000809	CS pos: 26-27. AEA-NI. Pr: 0.5991
sp_C5A163_NRFA_ECOBW_Cytochrome	SP(Sec/SPI)	0.985854	0.003343	0.005922	0.004881	CS pos: 26-27. VHA-EQ. Pr: 0.9464
sp_Q8CVI1_NRFA_ECOL6_Cytochrome	SP(Sec/SPI)	0.986281	0.003445	0.005996	0.004278	CS pos: 26-27. VHA-EQ. Pr: 0.9406
sp_Q7U480_PSBU_SYNPX_Photosystem	SP(Sec/SPI)	0.988462	0.001795	0.004953	0.004791	CS pos: 29-30. VHA-DE. Pr: 0.9828
sp_B2RJX3_PTP_PORG3_Prolyl	LIPO(Sec/SPII)	0.453110	0.000171	0.546241	0.000478	CS pos: 21-22. ALP-CS. Pr: 0.5352
sp_B5F1Q0_LAMB_SALA4_Maltoporin	SP(Sec/SPI)	0.993777	0.005168	0.000743	0.000312	CS pos: 25-26. AMA-VD. Pr: 0.8581
sp_Q1QZ34_LPTD_CHRSD_LPS-assembly	SP(Sec/SPI)	0.996922	0.000627	0.002214	0.000238	CS pos: 20-21. AHA-AP. Pr: 0.9466
sp_B0BPQ4_LPTD_ACTPJ_LPS-assembly	SP(Sec/SPI)	0.995450	0.001073	0.001177	0.002300	CS pos: 23-24. AQA-DL. Pr: 0.9638
sp_A7FMK0_LSRB_YERP3_Autoinducer	SP(Sec/SPI)	0.971074	0.000579	0.027784	0.000563	CS pos: 25-26. AQA-AE. Pr: 0.9627
sp_C0Q1F4_MDTA_SALPC_Multidrug	OTHER	0.320008	0.123920	0.044616	0.511456	
sp_Q47454_PCOC_ECOLX_Copper	SP(Sec/SPI)	0.955416	0.013936	0.021216	0.009432	CS pos: 23-24. AMA-HP. Pr: 0.8037
sp_P18952_PA1_SERLI_Extracellular	SP(Sec/SPI)	0.588633	0.206652	0.026633	0.178081	CS pos: 24-25. AAA-ET. Pr: 0.4272
sp_P59116_PHL2_LEPIN_Sphingomyelinase	LIPO(Sec/SPII)	0.137503	0.001177	0.692951	0.168369	CS pos: 23-24. LIR-CL. Pr: 0.6811
sp_Q72P44_PHL1_LEPIC_Sphingomyelinase	LIPO(Sec/SPII)	0.005703	0.000388	0.963199	0.030710	CS pos: 36-37. LTS-CK. Pr: 0.9606
sp_Q9ZHF3_PILQ_NEIMH_Type	SP(Sec/SPI)	0.993628	0.001431	0.004024	0.000917	CS pos: 24-25. ASA-GN. Pr: 0.9660
sp_P0C1C1_PLY2_PECCA_Pectate	SP(Sec/SPI)	0.998392	0.000430	0.000940	0.000237	CS pos: 22-23. AMA-AN. Pr: 0.9896
sp_Q9Z812_PMP20_CHLPN_Probable	SP(Sec/SPI)	0.973612	0.000364	0.024939	0.001085	CS pos: 21-22. AFG-DP. Pr: 0.7636
sp_Q9Z898_PMP7_CHLPN_Probable	SP(Sec/SPI)	0.990248	0.001250	0.006754	0.001748	CS pos: 23-24. IVA-AE. Pr: 0.6313
sp_Q9Z9G5_PMP1_CHLPN_Probable	SP(Sec/SPI)	0.962818	0.000562	0.025112	0.011508	CS pos: 25-26. SLS-AT. Pr: 0.7468
sp_Q9PJY3_PMPA_CHLMU_Probable	OTHER	0.197592	0.003257	0.007811	0.791340	
sp_O84879_PMPG_CHLTR_Probable	SP(Sec/SPI)	0.733554	0.001443	0.263335	0.001668	CS pos: 27-28. GYA-AE. Pr: 0.7246
sp_Q9PL44_PMPH_CHLMU_Probable	SP(Sec/SPI)	0.907307	0.001437	0.084408	0.006848	CS pos: 24-25. GLA-SS. Pr: 0.7048
sp_Q9PJY2_PMPB_CHLMU_Probable	SP(Sec/SPI)	0.936390	0.003956	0.053751	0.005903	CS pos: 22-23. VSG-FC. Pr: 0.5856
sp_Q887Q8_ALGF_PSESM_Alginate	SP(Sec/SPI)	0.827886	0.168829	0.001542	0.001743	CS pos: 34-35. AFA-GD. Pr: 0.9617
sp_Q48743_AMPC_LYSLA_Beta-lactamase	SP(Sec/SPI)	0.645702	0.000209	0.352840	0.001249	CS pos: 18-19. GQA-KV. Pr: 0.2362
sp_A3MME1_HBOH_BURM7_D-_-_-3-hydroxybutyrate	LIPO(Sec/SPII)	0.022536	0.001524	0.973884	0.002056	CS pos: 26-27. LGA-CH. Pr: 0.9736
sp_A1V1X3_HBOH_BURMS_D-_-_-3-hydroxybutyrate	LIPO(Sec/SPII)	0.022536	0.001524	0.973884	0.002056	CS pos: 26-27. LGA-CH. Pr: 0.9736
sp_C4ZQ17_LOLA_ECOBW_Outer-membrane	SP(Sec/SPI)	0.998238	0.000289	0.001127	0.000346	CS pos: 21-22. VWA-DA. Pr: 0.8600
sp_Q7NQB1_LPTD_CHRVO_LPS-assembly	SP(Sec/SPI)	0.661375	0.281083	0.003560	0.053982	CS pos: 58-59. ALA-DD. Pr: 0.9135
sp_B1LPN5_NRFA_ECOSM_Cytochrome	SP(Sec/SPI)	0.985854	0.003343	0.005922	0.004881	CS pos: 26-27. VHA-EQ. Pr: 0.9464
sp_P21347_PROA_LEGPN_Zinc	SP(Sec/SPI)	0.995644	0.002124	0.001460	0.000772	CS pos: 24-25. VKA-AD. Pr: 0.9846
sp_Q8X5L0_LPFE_ECO57_Probable	SP(Sec/SPI)	0.530078	0.000404	0.468919	0.000600	CS pos: 23-24. VNA-AT. Pr: 0.5135
sp_Q8FWQ3_LIVB8_BRUSU_Leu_Ile_Val-binding	SP(Sec/SPI)	0.975740	0.019414	0.003445	0.001402	CS pos: 26-27. ALA-DV. Pr: 0.7968
sp_A9KFP6_LOLA_COXBN_Outer-membrane	SP(Sec/SPI)	0.967616	0.001050	0.021141	0.010192	CS pos: 24-25. VSA-QS. Pr: 0.8221
sp_Q8PKZ8_LOLA_XANAC_Outer-membrane	SP(Sec/SPI)	0.946970	0.005876	0.043128	0.004026	CS pos: 21-22. AFA-GA. Pr: 0.6431
sp_A3D4J1_LOLA_SHEB5_Outer-membrane	SP(Sec/SPI)	0.997371	0.000192	0.001940	0.000497	CS pos: 22-23. VFA-DD. Pr: 0.9889
sp_A1SVE1_LOLA_PSYIN_Outer-membrane	SP(Sec/SPI)	0.991318	0.000347	0.007824	0.000512	CS pos: 22-23. VSA-AT. Pr: 0.8644
sp_P0C887_LSRB_SHIFL_Autoinducer	SP(Sec/SPI)	0.988461	0.008777	0.001340	0.001421	CS pos: 26-27. VQA-AE. Pr: 0.9857
sp_Q51659_MAUM_PARDP_Methylamine	TAT(Tat/SPI)	0.019689	0.964307	0.001601	0.014403	CS pos: 46-47. VDA-RA. Pr: 0.3412
sp_P35120_NOCT_AGRFC_Nopaline-binding	SP(Sec/SPI)	0.989767	0.001942	0.007827	0.000464	CS pos: 25-26. TQA-KD. Pr: 0.9615
sp_P46738_NFAE_ECOLX_Chaperone	SP(Sec/SPI)	0.934931	0.024408	0.030558	0.010102	CS pos: 29-30. AYA-AG. Pr: 0.7984
sp_P0ABL2_NRFB_ECOL6_Cytochrome	SP(Sec/SPI)	0.908703	0.075099	0.012845	0.003353	CS pos: 32-33. AQA-SD. Pr: 0.7043
sp_T2KMI3_PLH39_FORAG_TonB-dependent	SP(Sec/SPI)	0.741818	0.003086	0.137773	0.117322	CS pos: 39-40. LNA-QS. Pr: 0.5487
sp_Q8KKH0_LAMB_AERHY_Maltoporin	SP(Sec/SPI)	0.998553	0.000386	0.000784	0.000277	CS pos: 25-26. AFA-VD. Pr: 0.9683
sp_Q3JAF0_LPTD_NITOC_LPS-assembly	SP(Sec/SPI)	0.940975	0.008382	0.015575	0.035069	CS pos: 26-27. ARA-QI. Pr: 0.9196
sp_Q4ZMG8_LPTD_PSEU2_LPS-assembly	SP(Sec/SPI)	0.913295	0.055133	0.006994	0.024577	CS pos: 33-34. VVA-AE. Pr: 0.7022
sp_Q0HV54_LOLA_SHESR_Outer-membrane	SP(Sec/SPI)	0.996041	0.000272	0.002919	0.000768	CS pos: 21-22. VLA-DD. Pr: 0.9481
sp_A5VXJ8_LPTD_PSEP1_LPS-assembly	SP(Sec/SPI)	0.617799	0.366649	0.004434	0.011117	CS pos: 33-34. VVA-AE. Pr: 0.6195
sp_B1LNW7_MDTA_ECOSM_Multidrug	OTHER	0.112664	0.011721	0.051372	0.824243	
sp_Q0AQY9_MLTF_MARMM_Membrane-bound	LIPO(Sec/SPII)	0.004583	0.000064	0.995138	0.000216	CS pos: 21-22. PVG-CS. Pr: 0.9944
sp_Q3BKD5_MMS48_MAGGM_Probable	OTHER	0.067604	0.000295	0.005176	0.926926	
sp_P0DSN4_MTRC_SHEB8_Multiheme	LIPO(Sec/SPII)	0.001766	0.000189	0.997644	0.000402	CS pos: 24-25. LTG-CG. Pr: 0.9982
sp_A1JMV0_NANM_YERE8_N-acetylneuraminate	SP(Sec/SPI)	0.983524	0.005058	0.004797	0.006621	CS pos: 35-36. ANA-ER. Pr: 0.9498
sp_B2TXA4_NRFA_SHIB3_Cytochrome	SP(Sec/SPI)	0.985854	0.003343	0.005922	0.004881	CS pos: 26-27. VHA-EQ. Pr: 0.9464
sp_Q05146_OMPA_BORAV_Outer	SP(Sec/SPI)	0.997888	0.001079	0.000856	0.000177	CS pos: 24-25. ASA-QT. Pr: 0.8870
sp_P57414_OMPA_BUCAI_Outer	SP(Sec/SPI)	0.998401	0.000405	0.000733	0.000461	CS pos: 22-23. AQA-EE. Pr: 0.9608
sp_B7NL86_OPGG_ECO7I_Glucans	SP(Sec/SPI)	0.996353	0.000462	0.002368	0.000817	CS pos: 22-23. SWA-FS. Pr: 0.9213
sp_A6VDK1_OPGG_PSEA7_Glucans	SP(Sec/SPI)	0.788977	0.189934	0.002446	0.018643	CS pos: 35-36. VWA-FS. Pr: 0.9058
sp_P0AFI6_PBP7_SHIFL_D-alanyl-D-alanine	SP(Sec/SPI)	0.987456	0.002845	0.007509	0.002190	CS pos: 25-26. AVA-KT. Pr: 0.6685
sp_Q934J6_PHON_SALTI_Non-specific	SP(Sec/SPI)	0.940252	0.001097	0.049814	0.008837	CS pos: 20-21. TSA-AT. Pr: 0.8382
sp_P46444_PLAS_NOSS1_Plastocyanin	SP(Sec/SPI)	0.975032	0.004515	0.006872	0.013582	CS pos: 34-35. ASA-ET. Pr: 0.8451
sp_A8GKC3_LAMB_SERP5_Maltoporin	SP(Sec/SPI)	0.996234	0.002740	0.000639	0.000386	CS pos: 25-26. AMA-VD. Pr: 0.9702
sp_Q47GI3_LOLA_DECAR_Outer-membrane	SP(Sec/SPI)	0.992314	0.002219	0.003564	0.001903	CS pos: 24-25. AHA-GA. Pr: 0.6172
sp_B1LF99_LSRB_ECOSM_Autoinducer	SP(Sec/SPI)	0.988773	0.008559	0.001296	0.001372	CS pos: 26-27. VQA-AE. Pr: 0.9859
sp_B0UU06_LOLA_HISS2_Outer-membrane	SP(Sec/SPI)	0.994374	0.000586	0.003061	0.001979	CS pos: 23-24. ANA-VN. Pr: 0.5850
sp_Q8P991_LOLA_XANCP_Outer-membrane	SP(Sec/SPI)	0.947301	0.005775	0.042927	0.003996	CS pos: 21-22. AFA-GA. Pr: 0.6428
sp_Q475Q4_LPTD_CUPPJ_LPS-assembly	SP(Sec/SPI)	0.775254	0.188569	0.003983	0.032194	CS pos: 49-50. AHA-QM. Pr: 0.7630
sp_P43662_LPFC_SALTY_Outer	SP(Sec/SPI)	0.884830	0.099652	0.002791	0.012727	CS pos: 32-33. AYA-GT. Pr: 0.9699
sp_A8A366_MLTF_ECOHS_Membrane-bound	OTHER	0.296137	0.001848	0.044056	0.657960	
sp_Q8Z4L5_MLTF_SALTI_Membrane-bound	OTHER	0.338053	0.001701	0.147821	0.512424	
sp_Q9RZZ0_MLPJ_BORBU_Lipoprotein	LIPO(Sec/SPII)	0.000637	0.000051	0.999060	0.000252	CS pos: 17-18. LNS-CN. Pr: 0.9996
sp_Q9F8F9_MLPB_BORBU_Lipoprotein	LIPO(Sec/SPII)	0.027702	0.000127	0.971552	0.000618	CS pos: 17-18. LNS-CN. Pr: 0.9728
sp_B5YXW9_MEPA_ECO5E_Penicillin-insensitive	SP(Sec/SPI)	0.995302	0.000237	0.004018	0.000442	CS pos: 19-20. SLA-AT. Pr: 0.9540
sp_Q8CVV4_MEPA_ECOL6_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_A8ADQ0_MEPA_CITK8_Penicillin-insensitive	SP(Sec/SPI)	0.996660	0.000167	0.002877	0.000296	CS pos: 19-20. SLA-AT. Pr: 0.9514
sp_A7ZPE4_MEPA_ECO24_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_B1X939_MEPA_ECODH_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_P0C0T6_MEPA_SHIFL_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_P10332_MOMPA_CHLPS_Major	SP(Sec/SPI)	0.994948	0.000776	0.003994	0.000282	CS pos: 22-23. LQA-LP. Pr: 0.8228
sp_P29900_MOXJ_PARDE_Protein	SP(Sec/SPI)	0.907638	0.089806	0.001015	0.001541	CS pos: 24-25. ALA-DT. Pr: 0.9925
sp_Q66BP2_NANM_YERPS_N-acetylneuraminate	SP(Sec/SPI)	0.982679	0.003469	0.004857	0.008995	CS pos: 35-36. TYA-EQ. Pr: 0.9751
sp_Q087T3_NRFA_SHEFN_Cytochrome	SP(Sec/SPI)	0.988952	0.001189	0.007943	0.001915	CS pos: 23-24. AMA-SE. Pr: 0.9757
sp_P18954_PHLB_SERLI_Protein	OTHER	0.343315	0.030583	0.063380	0.562722	
sp_P32977_PORO_PSEAE_Porin	SP(Sec/SPI)	0.998341	0.000426	0.000936	0.000296	CS pos: 24-25. AFA-GT. Pr: 0.8921
sp_Q2YKQ9_LIVB6_BRUA2_Leu_Ile_Val-binding	SP(Sec/SPI)	0.999232	0.000096	0.000477	0.000196	CS pos: 21-22. AYA-DV. Pr: 0.9681
sp_Q57A58_LIVB4_BRUAB_Leu_Ile_Val-binding	SP(Sec/SPI)	0.979948	0.005913	0.013298	0.000841	CS pos: 26-27. ASA-EP. Pr: 0.7614
sp_Q49128_MAUG_METEA_Methylamine	SP(Sec/SPI)	0.633327	0.002098	0.353163	0.011413	CS pos: 23-24. AYA-VT. Pr: 0.5846
sp_Q51658_MAUG_PARDP_Methylamine	SP(Sec/SPI)	0.854843	0.001879	0.131251	0.012026	CS pos: 20-21. GTA-EQ. Pr: 0.2701
sp_P21647_MRKC_KLEPN_Outer	SP(Sec/SPI)	0.710787	0.002281	0.284634	0.002298	CS pos: 28-29. SSG-QE. Pr: 0.6692
sp_A8FRR9_NRFA_SHESH_Cytochrome	SP(Sec/SPI)	0.991432	0.003273	0.004524	0.000771	CS pos: 27-28. VMA-SD. Pr: 0.9853
sp_B5XXK6_OPGG_KLEP3_Glucans	SP(Sec/SPI)	0.990479	0.000244	0.008932	0.000345	CS pos: 22-23. AWA-FS. Pr: 0.9594
sp_Q0HJ64_OPGG_SHESM_Glucans	SP(Sec/SPI)	0.989240	0.008222	0.002058	0.000480	CS pos: 34-35. AFA-EE. Pr: 0.9714
sp_P0DH58_OMPA_NEIMB_Major	SP(Sec/SPI)	0.992906	0.000192	0.006230	0.000672	CS pos: 19-20. AVA-DV. Pr: 0.9403
sp_Q8EF79_OPGG1_SHEON_Glucans	SP(Sec/SPI)	0.988269	0.008450	0.002670	0.000611	CS pos: 33-34. AFA-DE. Pr: 0.9781
sp_Q32E76_OPGG_SHIDS_Glucans	SP(Sec/SPI)	0.996353	0.000462	0.002368	0.000817	CS pos: 22-23. SWA-FS. Pr: 0.9213
sp_Q8ZPK2_OSMX_SALTY_Osmoprotectant-binding	SP(Sec/SPI)	0.991703	0.000501	0.006629	0.001167	CS pos: 23-24. TQA-AP. Pr: 0.9574
sp_Q07WE1_OPGG_SHEFN_Glucans	SP(Sec/SPI)	0.835010	0.028499	0.108998	0.027493	CS pos: 37-38. LAA-QE. Pr: 0.4930
sp_Q8ZG77_OMPA_YERPE_Outer	SP(Sec/SPI)	0.999288	0.000105	0.000435	0.000172	CS pos: 21-22. AQA-AP. Pr: 0.9898
sp_P0A916_OMPW_SHIFL_Outer	SP(Sec/SPI)	0.997665	0.000163	0.001794	0.000378	CS pos: 21-22. AFA-HE. Pr: 0.9907
sp_O54340_OMPH2_PASMD_Major	SP(Sec/SPI)	0.998828	0.000146	0.000742	0.000284	CS pos: 20-21. ANA-AT. Pr: 0.9947
sp_P29769_NUC_SHIFL_Micrococcal	SP(Sec/SPI)	0.991951	0.001987	0.001274	0.004789	CS pos: 25-26. AWA-DF. Pr: 0.9874
sp_Q9AIS7_OMCB_CHLAB_Large	SP(Sec/SPI)	0.961125	0.015273	0.018391	0.005211	CS pos: 22-23. SFA-SG. Pr: 0.4804
sp_C9XYQ1_PAGP_CROTZ_Lipid	SP(Sec/SPI)	0.979949	0.005784	0.005127	0.009140	CS pos: 26-27. ASA-LE. Pr: 0.9055
sp_E0T5K2_PAGP_EDWTF_Lipid	SP(Sec/SPI)	0.994430	0.003246	0.001623	0.000701	CS pos: 24-25. AFA-AE. Pr: 0.9918
sp_Q08017_PBUA_PSEU4_Ferric-pseudobactin	TAT(Tat/SPI)	0.430648	0.550535	0.002384	0.016433	CS pos: 44-45. VQA-QE. Pr: 0.9591
sp_A5F137_LAMB_VIBC3_Maltoporin	SP(Sec/SPI)	0.996977	0.001956	0.000623	0.000444	CS pos: 26-27. AFA-VD. Pr: 0.9943
sp_D0C7T1_LPTD_ACIB2_LPS-assembly	SP(Sec/SPI)	0.923909	0.017496	0.052041	0.006555	CS pos: 33-34. SYA-ES. Pr: 0.8165
sp_Q7MD15_LUXP_VIBVY_Autoinducer	SP(Sec/SPI)	0.978914	0.000255	0.018442	0.002388	CS pos: 19-20. VSS-HT. Pr: 0.5529
sp_Q66EZ2_LSRB_YERPS_Autoinducer	SP(Sec/SPI)	0.971074	0.000579	0.027784	0.000563	CS pos: 25-26. AQA-AE. Pr: 0.9627
sp_Q7MLV4_LOLA_VIBVY_Outer-membrane	SP(Sec/SPI)	0.984718	0.000243	0.014058	0.000980	CS pos: 16-17. ALA-NP. Pr: 0.9469
sp_B2TYA9_MDTA_SHIB3_Multidrug	OTHER	0.096694	0.006025	0.066792	0.830489	
sp_Q31XS9_MLTF_SHIBS_Membrane-bound	OTHER	0.296137	0.001848	0.044056	0.657960	
sp_Q0A9W6_MLTF1_ALKEH_Membrane-bound	OTHER	0.399406	0.002119	0.027942	0.570534	
sp_Q9PJK1_MIP_CHLMU_Peptidyl-prolyl	LIPO(Sec/SPII)	0.008053	0.000121	0.991248	0.000578	CS pos: 19-20. ILG-CD. Pr: 0.9964
sp_A3N214_MLTF_ACTP2_Membrane-bound	OTHER	0.245216	0.001629	0.034850	0.718306	
sp_Q9S0E8_MLPD_BORBU_Lipoprotein	LIPO(Sec/SPII)	0.000356	0.000028	0.999489	0.000127	CS pos: 17-18. LNG-CN. Pr: 0.9999
sp_Q1R984_MEPA_ECOUT_Penicillin-insensitive	SP(Sec/SPI)	0.996268	0.000223	0.003154	0.000355	CS pos: 19-20. SLA-AT. Pr: 0.9516
sp_A6TC14_MEPA_KLEP7_Penicillin-insensitive	SP(Sec/SPI)	0.994782	0.000208	0.004438	0.000571	CS pos: 19-20. SLA-AT. Pr: 0.9556
sp_B6I4X5_MEPA_ECOSE_Penicillin-insensitive	SP(Sec/SPI)	0.996479	0.000226	0.002950	0.000345	CS pos: 19-20. SLA-AT. Pr: 0.9518
sp_Q1CHK7_MEPA_YERPN_Penicillin-insensitive	SP(Sec/SPI)	0.992352	0.000480	0.005375	0.001793	CS pos: 19-20. VMA-AT. Pr: 0.9505
sp_Q8ZNB0_MEPA_SALTY_Penicillin-insensitive	SP(Sec/SPI)	0.995859	0.000239	0.003396	0.000507	CS pos: 19-20. SLA-AT. Pr: 0.9418
sp_P0A217_MERP_ENTAG_Mercuric	SP(Sec/SPI)	0.998056	0.000195	0.001447	0.000302	CS pos: 19-20. VWA-AT. Pr: 0.9717
sp_A9N6P2_NANM_SALPB_N-acetylneuraminate	SP(Sec/SPI)	0.983251	0.000601	0.013967	0.002181	CS pos: 29-30. GYA-TT. Pr: 0.9250
sp_Q9KSG8_OPGG_VIBCH_Glucans	SP(Sec/SPI)	0.759752	0.005493	0.120822	0.113933	CS pos: 35-36. GFA-TD. Pr: 0.5858
sp_A5F934_OMPU_VIBC3_Outer	SP(Sec/SPI)	0.998168	0.000377	0.001016	0.000440	CS pos: 21-22. AYA-DG. Pr: 0.9912
sp_Q56113_OMPF_SALTI_Outer	SP(Sec/SPI)	0.998808	0.000264	0.000705	0.000223	CS pos: 22-23. ANA-AE. Pr: 0.9938
sp_P94664_OMCB_CHLCV_Large	SP(Sec/SPI)	0.933290	0.036428	0.024195	0.006087	CS pos: 22-23. SFA-SG. Pr: 0.4321
sp_Q9PJV0_OMCB_CHLMU_Large	SP(Sec/SPI)	0.856157	0.058901	0.052549	0.032394	CS pos: 31-32. SMA-ES. Pr: 0.5050
sp_A8ALJ9_SECM_CITK8_Secretion	SP(Sec/SPI)	0.830577	0.138209	0.016601	0.014613	CS pos: 37-38. SNA-AE. Pr: 0.7778
sp_Q92JP8_SCA1_RICCN_Putative	TAT(Tat/SPI)	0.293972	0.642729	0.011551	0.051748	CS pos: 38-39. AMS-KE. Pr: 0.4435
sp_P39434_SLT_SALTY_Soluble	SP(Sec/SPI)	0.940423	0.004089	0.052446	0.003042	CS pos: 27-28. ARA-DS. Pr: 0.9293
sp_Q60B78_SURA_METCA_Chaperone	SP(Sec/SPI)	0.927765	0.001510	0.060136	0.010589	CS pos: 28-29. ADA-AV. Pr: 0.8082
sp_O83958_RLPA_TREPA_Probable	SP(Sec/SPI)	0.835271	0.001720	0.023037	0.139973	CS pos: 21-22. LFA-AG. Pr: 0.5919
sp_Q57092_RLPA_HAEIN_Endolytic	SP(Sec/SPI)	0.997938	0.000241	0.001490	0.000331	CS pos: 25-26. AQA-DT. Pr: 0.9786
sp_P0AFY1_RSEB_SHIFL_Sigma-E	SP(Sec/SPI)	0.979211	0.001459	0.018257	0.001073	CS pos: 23-24. ASA-TP. Pr: 0.5443
sp_A7FM58_SECM_YERP3_Secretion	SP(Sec/SPI)	0.485479	0.203726	0.172572	0.138223	CS pos: 45-46. ALA-NT. Pr: 0.2028
sp_Q3JVW8_SURA_BURP1_Chaperone	SP(Sec/SPI)	0.989429	0.004421	0.005277	0.000873	CS pos: 27-28. ASA-QA. Pr: 0.5914
sp_Q7N8V5_SURA_PHOLL_Chaperone	SP(Sec/SPI)	0.997134	0.000275	0.001960	0.000632	CS pos: 20-21. AFA-AP. Pr: 0.9885
sp_P53521_PMFF_PROMH_Putative	SP(Sec/SPI)	0.998598	0.000255	0.000781	0.000366	CS pos: 22-23. TFA-AT. Pr: 0.9832
sp_Q59641_PPIA_PSEAE_Peptidyl-prolyl	SP(Sec/SPI)	0.970629	0.000401	0.027445	0.001525	CS pos: 20-21. LLA-AT. Pr: 0.6347
sp_Q8YXJ7_PSBU_NOSS1_Photosystem	LIPO(Sec/SPII)	0.109162	0.000831	0.881042	0.008965	CS pos: 16-17. LLG-CW. Pr: 0.8822
sp_P31519_SKP_YEREN_Chaperone	SP(Sec/SPI)	0.997250	0.000232	0.002174	0.000344	CS pos: 22-23. VQA-AK. Pr: 0.9712
sp_Q3SGF9_SURA_THIDA_Chaperone	SP(Sec/SPI)	0.902343	0.091830	0.002905	0.002922	CS pos: 30-31. ARA-DV. Pr: 0.9894
sp_Q87XP3_QUIP_PSESM_Acyl-homoserine	LIPO(Sec/SPII)	0.010668	0.180810	0.802416	0.006106	CS pos: 27-28. LAG-CQ. Pr: 0.7873
sp_P75715_SFMH_ECOLI_Uncharacterized	SP(Sec/SPI)	0.549625	0.001428	0.421722	0.027225	CS pos: 24-25. GVA-ED. Pr: 0.1829
sp_Q6D8D4_SKP_PECAS_Chaperone	SP(Sec/SPI)	0.998063	0.000158	0.001514	0.000265	CS pos: 22-23. VQA-AD. Pr: 0.9924
sp_Q9Z8N7_SKPL_CHLPN_Skp-like	SP(Sec/SPI)	0.997715	0.000209	0.001706	0.000370	CS pos: 21-22. AHA-NL. Pr: 0.9675
sp_Q59094_SODM_ACIAD_Superoxide	SP(Sec/SPI)	0.990166	0.001430	0.007359	0.001045	CS pos: 23-24. ALA-EF. Pr: 0.9498
sp_A5F383_TCPF_VIBC3_Toxin	SP(Sec/SPI)	0.985275	0.000438	0.005402	0.008886	CS pos: 20-21. SFA-FN. Pr: 0.9375
sp_Q4ZMG7_SURA_PSEU2_Chaperone	SP(Sec/SPI)	0.697017	0.004138	0.018925	0.279919	CS pos: 13-14. VHA-AV. Pr: 0.5690
sp_Q48NT5_SURA_PSE14_Chaperone	SP(Sec/SPI)	0.673000	0.005039	0.018402	0.303559	CS pos: 13-14. VHA-AV. Pr: 0.5312
sp_C6DET5_SECM_PECCP_Secretion	SP(Sec/SPI)	0.451090	0.086909	0.223917	0.238083	CS pos: 38-39. NDS-QD. Pr: 0.0803
sp_Q0TLP2_SECM_ECOL5_Secretion	SP(Sec/SPI)	0.867758	0.101712	0.020098	0.010431	CS pos: 37-38. SNA-AE. Pr: 0.7788
sp_Q8Z0T9_SMP_SALTI_Protein	OTHER	0.126170	0.001635	0.208593	0.663602	
sp_Q4UR41_SURA_XANC8_Chaperone	SP(Sec/SPI)	0.992372	0.001774	0.004946	0.000908	CS pos: 25-26. ASA-QQ. Pr: 0.9276
sp_Q479U4_SURA_DECAR_Chaperone	SP(Sec/SPI)	0.983032	0.000775	0.013992	0.002202	CS pos: 28-29. LSA-AP. Pr: 0.7861
sp_Q12K61_SURA_SHEDO_Chaperone	SP(Sec/SPI)	0.998291	0.000229	0.000987	0.000493	CS pos: 22-23. VMA-AP. Pr: 0.9876
sp_Q3IFD3_SURA_PSET1_Chaperone	SP(Sec/SPI)	0.996610	0.000272	0.002697	0.000422	CS pos: 22-23. AFA-AP. Pr: 0.9957
sp_Q72U69_LP49_LEPIC_Antigen	LIPO(Sec/SPII)	0.034303	0.000300	0.853515	0.111882	CS pos: 31-32. LVC-CK. Pr: 0.7914
sp_A8FV64_LOLA_SHESH_Outer-membrane	SP(Sec/SPI)	0.995292	0.000233	0.004024	0.000450	CS pos: 22-23. AQA-SE. Pr: 0.9500
sp_P0ABL4_NAPB_SHIFL_Periplasmic	SP(Sec/SPI)	0.992001	0.001980	0.003218	0.002800	CS pos: 27-28. VWA-AN. Pr: 0.9708
