# SignalP-5.0	Organism: Eukarya	Timestamp: 20201203151705
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
sp_Q68EX9_CHID1_XENLA_Chitinase	SP(Sec/SPI)	0.970575	0.029425	CS pos: 19-20. ISA-TL. Pr: 0.6194
sp_Q9SAY3_CHI7_ORYSI_Chitinase	SP(Sec/SPI)	0.995930	0.004070	CS pos: 32-33. ARA-EQ. Pr: 0.6545
sp_P60607_CHB3_LYMDI_Chorion	SP(Sec/SPI)	0.964984	0.035016	CS pos: 21-22. ALS-QC. Pr: 0.6124
sp_P02453_CO1A1_BOVIN_Collagen	SP(Sec/SPI)	0.997677	0.002323	CS pos: 22-23. THG-QE. Pr: 0.9195
sp_D6C4I3_CO1C3_CONCL_Conotoxin	SP(Sec/SPI)	0.993803	0.006197	CS pos: 19-20. GDL-IT. Pr: 0.2935
sp_Q05722_CO9A1_MOUSE_Collagen	SP(Sec/SPI)	0.935369	0.064631	CS pos: 23-24. VSA-TL. Pr: 0.8065
sp_P0CY73_CM315_CONBU_Conotoxin	SP(Sec/SPI)	0.997699	0.002301	CS pos: 24-25. LDA-DQ. Pr: 0.6046
sp_Q9BPH3_CM31_CONAE_Conotoxin	SP(Sec/SPI)	0.988645	0.011355	CS pos: 21-22. TLQ-LE. Pr: 0.3748
sp_A0A3G1VU84_CLE2_CONVL_Conotoxin	SP(Sec/SPI)	0.799282	0.200718	CS pos: 16-17. TFA-LP. Pr: 0.5012
sp_A7X4R0_3L2O2_OXYMI_Long	SP(Sec/SPI)	0.999768	0.000232	CS pos: 21-22. GYT-RR. Pr: 0.9936
sp_Q9YGH9_3NO52_BUNMU_Long	SP(Sec/SPI)	0.999738	0.000262	CS pos: 21-22. GYT-MQ. Pr: 0.9956
sp_Q9EPH1_A1BG_RAT_Alpha-1B-glycoprotein	SP(Sec/SPI)	0.969781	0.030219	CS pos: 20-21. GNA-LW. Pr: 0.9206
sp_B6DZD2_1FEH_AEGTA_Fructan	SP(Sec/SPI)	0.859579	0.140421	CS pos: 20-21. VTS-LF. Pr: 0.7261
sp_Q8R2Z0_ADIPL_MOUSE_Adipolin	SP(Sec/SPI)	0.949624	0.050376	CS pos: 19-20. AGA-GA. Pr: 0.3510
sp_C5H0C8_AMO2_AMOLO_Amolopin-P2	SP(Sec/SPI)	0.981740	0.018260	CS pos: 22-23. SLC-EQ. Pr: 0.7127
sp_Q5A2Z7_ALS6_CANAL_Agglutinin-like	SP(Sec/SPI)	0.992738	0.007262	CS pos: 18-19. AMA-KT. Pr: 0.8586
sp_Q8R534_ADM1B_MOUSE_Disintegrin	SP(Sec/SPI)	0.781546	0.218454	CS pos: 33-34. TFC-DI. Pr: 0.7386
sp_Q3C255_ACR2A_ACTEQ_U-actitoxin-Aeq6b	SP(Sec/SPI)	0.999495	0.000505	CS pos: 20-21. VFC-SP. Pr: 0.9064
sp_Q8JZZ7_AGRL2_MOUSE_Adhesion	SP(Sec/SPI)	0.877381	0.122619	CS pos: 25-26. TEG-FS. Pr: 0.7205
sp_Q43077_AMO_PEA_Primary	SP(Sec/SPI)	0.943287	0.056713	CS pos: 25-26. VVS-VT. Pr: 0.4498
sp_Q8VXZ7_AGAL3_ARATH_Alpha-galactosidase	SP(Sec/SPI)	0.674932	0.325068	CS pos: 30-31. SIA-GR. Pr: 0.3340
sp_Q8SQA4_AGRE5_BOVIN_Adhesion	SP(Sec/SPI)	0.999371	0.000629	CS pos: 26-27. VGS-QN. Pr: 0.8646
sp_A2QEJ9_AGALB_ASPNC_Probable	SP(Sec/SPI)	0.984463	0.015537	CS pos: 16-17. AAA-LV. Pr: 0.4605
sp_Q805D8_ANF_TAKRU_Natriuretic	SP(Sec/SPI)	0.991809	0.008191	CS pos: 21-22. VNS-HV. Pr: 0.9191
sp_O95841_ANGL1_HUMAN_Angiopoietin-related	SP(Sec/SPI)	0.998662	0.001338	CS pos: 21-22. GHC-RG. Pr: 0.7985
sp_Q09840_AMY2_SCHPO_Alpha-amylase	SP(Sec/SPI)	0.986247	0.013753	CS pos: 24-25. AYA-GH. Pr: 0.7619
sp_A0A2Y9HKE5_APOA5_NEOSC_Apolipoprotein	SP(Sec/SPI)	0.974655	0.025345	CS pos: 20-21. VQT-QK. Pr: 0.7009
sp_P0CF78_APO1A_GORGO_Apolipoprotein	SP(Sec/SPI)	0.997899	0.002101	CS pos: 26-27. AQG-AP. Pr: 0.6916
sp_Q16937_ASP_ANCCA_Ancylostoma	SP(Sec/SPI)	0.959786	0.040214	CS pos: 18-19. CDA-SP. Pr: 0.7281
sp_G5A8M1_AV240_PHYSP_RxLR	SP(Sec/SPI)	0.997421	0.002579	CS pos: 23-24. VEA-DA. Pr: 0.8284
sp_P59384_ATS15_MOUSE_A	SP(Sec/SPI)	0.966890	0.033110	CS pos: 18-19. AGS-SE. Pr: 0.6334
sp_P56733_AVR3_CHICK_Avidin-related	SP(Sec/SPI)	0.997185	0.002815	CS pos: 24-25. SLS-AR. Pr: 0.5960
sp_Q9R001_ATS5_MOUSE_A	SP(Sec/SPI)	0.994044	0.005956	CS pos: 23-24. SLA-AD. Pr: 0.6264
sp_Q92194_AXE1_ASPAW_Acetylxylan	SP(Sec/SPI)	0.984494	0.015506	CS pos: 24-25. IDG-HA. Pr: 0.5537
sp_P0CZ08_AVLA3_WHEAT_Avenin-like	SP(Sec/SPI)	0.999652	0.000348	CS pos: 19-20. AVA-QL. Pr: 0.8284
sp_G3XMD0_AZAL_ASPNA_FAD-linked	SP(Sec/SPI)	0.990485	0.009515	CS pos: 18-19. SSA-AT. Pr: 0.7493
sp_Q9FKU9_BBE25_ARATH_Berberine	OTHER	0.207504	0.792496	
sp_Q8JFY1_BM8C_BOMMX_Prokineticin	SP(Sec/SPI)	0.999457	0.000543	CS pos: 19-20. SHG-AV. Pr: 0.8387
sp_Q62556_BT1A1_MOUSE_Butyrophilin	SP(Sec/SPI)	0.988389	0.011611	CS pos: 27-28. DSA-AP. Pr: 0.3974
sp_B0XXE7_BGALE_ASPFC_Probable	SP(Sec/SPI)	0.663404	0.336596	CS pos: 19-20. VAA-AP. Pr: 0.3852
sp_P12645_BMP3_HUMAN_Bone	SP(Sec/SPI)	0.993584	0.006416	CS pos: 22-23. AQG-ER. Pr: 0.8782
sp_Q8C1E1_BPIB2_MOUSE_BPI	SP(Sec/SPI)	0.908578	0.091422	CS pos: 24-25. TVS-LP. Pr: 0.5129
sp_O65458_BGL03_ARATH_Beta-glucosidase	SP(Sec/SPI)	0.995369	0.004631	CS pos: 21-22. GRC-SD. Pr: 0.7966
sp_Q2UXV9_BR1S_ODOSH_Brevinin-1S	SP(Sec/SPI)	0.983584	0.016416	CS pos: 22-23. SLC-EE. Pr: 0.8453
sp_Q6FKH5_BIG1_CANGA_Protein	SP(Sec/SPI)	0.969106	0.030894	CS pos: 18-19. ALA-SS. Pr: 0.7575
sp_B8NRX2_BGLA_ASPFN_Probable	SP(Sec/SPI)	0.978781	0.021219	CS pos: 19-20. VSA-KD. Pr: 0.8350
sp_Q5FVF9_BTD_RAT_Biotinidase	SP(Sec/SPI)	0.906889	0.093111	CS pos: 26-27. CSA-SL. Pr: 0.5008
sp_Q2UUD6_BGLA_ASPOR_Probable	SP(Sec/SPI)	0.978781	0.021219	CS pos: 19-20. VSA-KD. Pr: 0.8350
sp_P23117_BIND_LYTVA_Bindin	SP(Sec/SPI)	0.999351	0.000649	CS pos: 19-20. ALA-EN. Pr: 0.9218
sp_P06835_BGLS_WICAO_Beta-glucosidase	SP(Sec/SPI)	0.965064	0.034936	CS pos: 17-18. SQA-AL. Pr: 0.2911
sp_P30441_B2MG_HORSE_Beta-2-microglobulin	SP(Sec/SPI)	0.998847	0.001153	CS pos: 20-21. LEA-VP. Pr: 0.9260
sp_P26738_BXB4_BOMMO_Bombyxin	SP(Sec/SPI)	0.999165	0.000835	CS pos: 22-23. GEA-QE. Pr: 0.7802
sp_P26728_BXA5_BOMMO_Bombyxin	SP(Sec/SPI)	0.999157	0.000843	CS pos: 19-20. AST-QQ. Pr: 0.5327
sp_O97759_BDNF_AILFU_Brain-derived	SP(Sec/SPI)	0.858083	0.141917	CS pos: 18-19. MKA-AP. Pr: 0.6696
sp_Q6T672_B2MG_PAPAN_Beta-2-microglobulin	SP(Sec/SPI)	0.996467	0.003533	CS pos: 20-21. LEA-IQ. Pr: 0.8822
sp_Q7YRB4_BDNF_CANLF_Brain-derived	SP(Sec/SPI)	0.827341	0.172659	CS pos: 18-19. MKA-AP. Pr: 0.6326
sp_E7EKH6_B2SN3_SYLSP_Brevinin-2SN3	SP(Sec/SPI)	0.990575	0.009425	CS pos: 22-23. SLC-QD. Pr: 0.8096
sp_P21237_BDNF_MOUSE_Brain-derived	SP(Sec/SPI)	0.909505	0.090495	CS pos: 18-19. MKA-AP. Pr: 0.7288
sp_P0DSI5_B14A_TETBN_U-myrmicitoxin_01_-Tb4a	SP(Sec/SPI)	0.994612	0.005388	CS pos: 26-27. VQA-DA. Pr: 0.9128
sp_O49545_BAME1_ARATH_Leucine-rich	SP(Sec/SPI)	0.996635	0.003365	CS pos: 20-21. TAS-RP. Pr: 0.2580
sp_A2VE00_CC126_BOVIN_Coiled-coil	OTHER	0.005212	0.994788	
sp_E7EKH1_B1SN1_SYLSP_Brevinin-1SN1	SP(Sec/SPI)	0.982345	0.017655	CS pos: 22-23. SLC-EE. Pr: 0.8520
sp_P60253_CAOP2_OPICA_Opicalcin-2	SP(Sec/SPI)	0.999056	0.000944	CS pos: 22-23. VAA-DD. Pr: 0.5411
sp_O88430_CCL22_MOUSE_C-C	SP(Sec/SPI)	0.999036	0.000964	CS pos: 24-25. SDA-GP. Pr: 0.9518
sp_P09240_CCKN_MOUSE_Cholecystokinin	SP(Sec/SPI)	0.997462	0.002538	CS pos: 20-21. ALA-QP. Pr: 0.8421
sp_Q2TYA1_CBPYA_ASPOR_Carboxypeptidase	SP(Sec/SPI)	0.935627	0.064373	CS pos: 15-16. ASA-AV. Pr: 0.4790
sp_Q9Y6N8_CAD10_HUMAN_Cadherin-10	SP(Sec/SPI)	0.968967	0.031033	CS pos: 22-23. CSP-EI. Pr: 0.6845
sp_P80344_CCKN_LITCT_Cholecystokinin	SP(Sec/SPI)	0.983307	0.016693	CS pos: 20-21. STG-QQ. Pr: 0.5100
sp_Q5RAX1_CADH1_PONAB_Cadherin-1	SP(Sec/SPI)	0.980645	0.019355	CS pos: 22-23. WLC-QE. Pr: 0.5034
sp_Q9VBW3_CAD96_DROME_Tyrosine	OTHER	0.332442	0.667558	
sp_Q5RJF7_CA2D4_MOUSE_Voltage-dependent	OTHER	0.382867	0.617133	
sp_Q9JHH6_CBPB2_MOUSE_Carboxypeptidase	SP(Sec/SPI)	0.777884	0.222116	CS pos: 21-22. GFA-FQ. Pr: 0.6594
sp_P29402_CALX1_ARATH_Calnexin	SP(Sec/SPI)	0.984162	0.015838	CS pos: 25-26. CYC-DD. Pr: 0.9046
sp_P35565_CALX_RAT_Calnexin	SP(Sec/SPI)	0.996933	0.003067	CS pos: 20-21. IQA-HD. Pr: 0.8030
sp_O45599_CBD1_CAEEL_Chitin-binding	SP(Sec/SPI)	0.989926	0.010074	CS pos: 19-20. SNS-IQ. Pr: 0.4563
sp_B5X186_CALUA_SALSA_Calumenin-A	SP(Sec/SPI)	0.985262	0.014738	CS pos: 19-20. ATS-KP. Pr: 0.4719
sp_B6D434_CAMP_BUNFA_Cathelicidin-related	SP(Sec/SPI)	0.961524	0.038476	CS pos: 22-23. TSS-LP. Pr: 0.5970
sp_Q8BGU2_CBLN2_MOUSE_Cerebellin-2	SP(Sec/SPI)	0.899243	0.100757	CS pos: 51-52. VRA-QN. Pr: 0.8477
sp_B8QG00_CAHAD_HOFGE_Hadrucalcin	SP(Sec/SPI)	0.994347	0.005653	CS pos: 27-28. IEA-RE. Pr: 0.9433
sp_Q9XFX3_CARDA_CYNCA_Procardosin-A	SP(Sec/SPI)	0.937218	0.062782	CS pos: 24-25. VFS-VS. Pr: 0.8265
sp_Q4R5M2_CATB_MACFA_Cathepsin	SP(Sec/SPI)	0.998966	0.001034	CS pos: 17-18. GDA-RS. Pr: 0.5866
sp_P0C850_C92_GEMSP_Turripeptide	SP(Sec/SPI)	0.998718	0.001282	CS pos: 23-24. ADG-RS. Pr: 0.9265
sp_Q2WEN9_CEA16_HUMAN_Carcinoembryonic	SP(Sec/SPI)	0.953743	0.046257	CS pos: 20-21. VGA-EI. Pr: 0.8671
sp_Q03700_CARP4_RHINI_Rhizopuspepsin-4	SP(Sec/SPI)	0.997104	0.002896	CS pos: 21-22. VEA-AP. Pr: 0.8920
sp_B2ABX7_CEL6A_PODAN_1,4-beta-D-glucan	SP(Sec/SPI)	0.999413	0.000587	CS pos: 17-18. TLA-AP. Pr: 0.6932
sp_A0A0K2S4Q6_CD3CH_HUMAN_Protein	SP(Sec/SPI)	0.984120	0.015880	CS pos: 24-25. CLT-VS. Pr: 0.4450
sp_Q63064_CD52_RAT_CAMPATH-1	SP(Sec/SPI)	0.976008	0.023992	CS pos: 20-21. IQT-GD. Pr: 0.5376
sp_Q9UQC9_CLCA2_HUMAN_Calcium-activated	SP(Sec/SPI)	0.549995	0.450005	CS pos: 30-31. FLG-AG. Pr: 0.1784
sp_Q61245_COBA1_MOUSE_Collagen	SP(Sec/SPI)	0.521265	0.478735	CS pos: 34-35. VRG-AA. Pr: 0.4033
sp_B0KZ79_CO2FA_CONEM_Conotoxin	SP(Sec/SPI)	0.998534	0.001466	CS pos: 21-22. VLG-QG. Pr: 0.6163
sp_C8CK76_CO2FA_CONLI_Conotoxin	SP(Sec/SPI)	0.996480	0.003520	CS pos: 21-22. VLA-QS. Pr: 0.7714
sp_O42350_CO1A2_LITCT_Collagen	SP(Sec/SPI)	0.928036	0.071964	CS pos: 22-23. VTC-QE. Pr: 0.7229
sp_Q08406_CNTFR_RAT_Ciliary	SP(Sec/SPI)	0.915815	0.084185	CS pos: 19-20. AAA-VY. Pr: 0.3493
sp_P15989_CO6A3_CHICK_Collagen	SP(Sec/SPI)	0.990423	0.009577	CS pos: 25-26. VGA-QQ. Pr: 0.7616
sp_Q6YW50_CKX7_ORYSJ_Cytokinin	SP(Sec/SPI)	0.882845	0.117155	CS pos: 22-23. VSG-GL. Pr: 0.4776
sp_Q5IS76_ACHA6_PANTR_Neuronal	SP(Sec/SPI)	0.508506	0.491494	CS pos: 30-31. CVG-CA. Pr: 0.2596
sp_Q06JG4_16D10_MELHA_CLAVATA3_ESR	SP(Sec/SPI)	0.847712	0.152288	CS pos: 30-31. VDA-GK. Pr: 0.7860
sp_K9MCX0_3SX2_MICLL_Three-finger	SP(Sec/SPI)	0.999772	0.000228	CS pos: 21-22. GNS-LV. Pr: 0.9964
sp_Q8I913_A331_LOXLA_Dermonecrotic	SP(Sec/SPI)	0.966236	0.033764	CS pos: 18-19. LQG-AE. Pr: 0.4666
sp_A5X2W8_3NX3_SISCA_Three-finger	SP(Sec/SPI)	0.999377	0.000623	CS pos: 21-22. GYT-TN. Pr: 0.9464
sp_P14009_14KD_DAUCA_14	SP(Sec/SPI)	0.980592	0.019408	CS pos: 25-26. VSS-TE. Pr: 0.6023
sp_Q6UKI2_AMNLS_CANLF_Protein	SP(Sec/SPI)	0.939348	0.060652	CS pos: 19-20. ARA-AY. Pr: 0.7432
sp_Q8BM96_AGRG7_MOUSE_Adhesion	OTHER	0.120269	0.879731	
sp_A2VE47_ADPGK_BOVIN_ADP-dependent	OTHER	0.496674	0.503326	
sp_P0DO05_9DC1_SOLPI_Receptor-like	SP(Sec/SPI)	0.991947	0.008053	CS pos: 21-22. VSS-SS. Pr: 0.5115
sp_Q8IZP9_AGRG2_HUMAN_Adhesion	OTHER	0.106834	0.893166	
sp_A2RUV9_AEBP1_RAT_Adipocyte	SP(Sec/SPI)	0.984559	0.015441	CS pos: 25-26. GSP-QT. Pr: 0.5198
sp_Q8JIY1_ADA10_XENLA_Disintegrin	SP(Sec/SPI)	0.948317	0.051683	CS pos: 18-19. AGG-LY. Pr: 0.3069
sp_P0DJG1_APOA1_PONAB_Apolipoprotein	SP(Sec/SPI)	0.998276	0.001724	CS pos: 18-19. SQA-RH. Pr: 0.9841
sp_O77248_APL3_SPOLT_Apolipophorin-3	SP(Sec/SPI)	0.989749	0.010251	CS pos: 17-18. SHA-AM. Pr: 0.7603
sp_D8Q9M3_AMYG_SCHCM_Glucoamylase	SP(Sec/SPI)	0.988556	0.011444	CS pos: 20-21. ARA-QT. Pr: 0.6623
sp_O16825_ANDP_DROMA_Andropin	SP(Sec/SPI)	0.992249	0.007751	CS pos: 23-24. SDA-VF. Pr: 0.8126
sp_O24006_AMP_IMPBA_Antimicrobial	SP(Sec/SPI)	0.998286	0.001714	CS pos: 23-24. TSA-DS. Pr: 0.7933
sp_A0A097ZPC9_ANDC_EMEVA_Short	OTHER	0.058463	0.941537	
sp_P20968_ANFC_LITCT_C-type	SP(Sec/SPI)	0.945572	0.054428	CS pos: 24-25. TKG-KP. Pr: 0.9158
sp_D4B5H9_ATC1_ARTBC_Cell	SP(Sec/SPI)	0.988213	0.011787	CS pos: 23-24. AVA-AE. Pr: 0.4929
sp_P46989_ATG27_YEAST_Autophagy-related	SP(Sec/SPI)	0.948934	0.051066	CS pos: 19-20. VQA-LS. Pr: 0.6912
sp_Q9V751_ATTB_DROME_Attacin-B	SP(Sec/SPI)	0.995921	0.004079	CS pos: 17-18. AEA-VP. Pr: 0.9149
sp_P01512_ATTB_HYACE_Attacin-B	SP(Sec/SPI)	0.984123	0.015877	CS pos: 17-18. VNS-RY. Pr: 0.9449
sp_Q6CXQ8_ATG27_KLULA_Autophagy-related	SP(Sec/SPI)	0.998581	0.001419	CS pos: 18-19. SSA-VE. Pr: 0.7850
sp_D0NVB5_AVR1_PHYIT_RxLR	SP(Sec/SPI)	0.994552	0.005448	CS pos: 22-23. AKA-AG. Pr: 0.7317
sp_O80517_BCB2_ARATH_Uclacyanin-2	SP(Sec/SPI)	0.911635	0.088365	CS pos: 29-30. AVA-VT. Pr: 0.7984
sp_Q75HQ3_BGAL7_ORYSJ_Beta-galactosidase	SP(Sec/SPI)	0.945695	0.054305	CS pos: 18-19. AAA-ES. Pr: 0.3321
sp_Q8JFY0_BM8D_BOMMX_Prokineticin	SP(Sec/SPI)	0.999455	0.000545	CS pos: 19-20. SHG-AV. Pr: 0.8392
sp_Q4WS33_BGALA_ASPFU_Probable	SP(Sec/SPI)	0.996244	0.003756	CS pos: 18-19. AAG-AS. Pr: 0.5375
sp_Q9LKR3_BIP1_ARATH_Heat	SP(Sec/SPI)	0.958228	0.041772	CS pos: 27-28. SSA-IE. Pr: 0.7167
sp_P06761_BIP_RAT_Endoplasmic	SP(Sec/SPI)	0.999439	0.000561	CS pos: 18-19. VRA-EE. Pr: 0.9766
sp_B8NKI4_BGALB_ASPFN_Probable	SP(Sec/SPI)	0.947594	0.052406	CS pos: 22-23. VSA-QQ. Pr: 0.8823
sp_Q07488_BCB1_ARATH_Blue	SP(Sec/SPI)	0.993007	0.006993	CS pos: 22-23. VFA-ED. Pr: 0.9586
sp_Q8GRX1_BGL34_ARATH_Myrosinase	SP(Sec/SPI)	0.991826	0.008174	CS pos: 23-24. SSS-QK. Pr: 0.6157
sp_Q5Z9Z0_BGL24_ORYSJ_Beta-glucosidase	SP(Sec/SPI)	0.996910	0.003090	CS pos: 18-19. TSS-RS. Pr: 0.3948
sp_P0DMX9_BDS5_ANEVI_Kappa-actitoxin-Avd4e	SP(Sec/SPI)	0.999830	0.000170	CS pos: 19-20. VFA-AE. Pr: 0.8840
sp_Q9FJ24_BDG2_ARATH_Probable	OTHER	0.441717	0.558283	
sp_P63061_B2MG_CALJA_Beta-2-microglobulin	SP(Sec/SPI)	0.993897	0.006103	CS pos: 20-21. LEA-IQ. Pr: 0.8895
sp_Q9SA87_BBE10_ARATH_Berberine	SP(Sec/SPI)	0.996550	0.003450	CS pos: 20-21. TTS-QS. Pr: 0.4939
sp_P16213_B2MG_PONPY_Beta-2-microglobulin	SP(Sec/SPI)	0.994956	0.005044	CS pos: 20-21. LEA-IQ. Pr: 0.8824
sp_Q86VB7_C163A_HUMAN_Scavenger	OTHER	0.060650	0.939350	
sp_Q0CRP8_AZPA5_ASPTN_Azasperpyranone	SP(Sec/SPI)	0.993045	0.006955	CS pos: 19-20. ATA-TP. Pr: 0.6535
sp_P56818_BACE1_MOUSE_Beta-secretase	SP(Sec/SPI)	0.877489	0.122511	CS pos: 21-22. AQG-TH. Pr: 0.7868
sp_Q91XN4_BAMBI_RAT_BMP	SP(Sec/SPI)	0.961591	0.038409	CS pos: 26-27. TKG-EI. Pr: 0.3938
sp_Q9D024_CCD47_MOUSE_Coiled-coil	SP(Sec/SPI)	0.996761	0.003239	CS pos: 20-21. SEA-KF. Pr: 0.8822
sp_Q0II65_CCD70_BOVIN_Coiled-coil	OTHER	0.015453	0.984547	
sp_E7EKE0_B2H2A_ODOHA_Brevinin-2HS2A	SP(Sec/SPI)	0.987839	0.012161	CS pos: 22-23. SLC-QE. Pr: 0.7878
sp_Q76M96_CCD80_HUMAN_Coiled-coil	SP(Sec/SPI)	0.915589	0.084411	CS pos: 23-24. SEP-HP. Pr: 0.3829
sp_Q68A91_CCL28_CANLF_C-C	SP(Sec/SPI)	0.997324	0.002676	CS pos: 24-25. SEA-IL. Pr: 0.8651
sp_Q9IB86_CALRL_PAROL_Calcitonin	OTHER	0.167758	0.832242	
sp_Q9UI42_CBPA4_HUMAN_Carboxypeptidase	SP(Sec/SPI)	0.986713	0.013287	CS pos: 17-18. ICG-QE. Pr: 0.6796
sp_P61274_CCL2_MACFA_C-C	SP(Sec/SPI)	0.999364	0.000636	CS pos: 23-24. GLA-QP. Pr: 0.8974
sp_P50421_CASK_CAPSW_Kappa-casein	SP(Sec/SPI)	0.998234	0.001766	CS pos: 21-22. LGA-QE. Pr: 0.7337
sp_O76879_CCCP_DROME_Circadian	SP(Sec/SPI)	0.992847	0.007153	CS pos: 25-26. VDA-SE. Pr: 0.7181
sp_P0DKP7_CA1E_CONCN_Alpha-conotoxin	SP(Sec/SPI)	0.999032	0.000968	CS pos: 17-18. VVS-FP. Pr: 0.4849
sp_P51437_CAMP_MOUSE_Cathelicidin	SP(Sec/SPI)	0.869032	0.130968	CS pos: 27-28. GFS-QT. Pr: 0.6666
sp_P49935_CATH_MOUSE_Pro-cathepsin	SP(Sec/SPI)	0.990586	0.009414	CS pos: 21-22. ATA-EL. Pr: 0.8040
sp_P81564_CALCR_PHYBI_Skin	SP(Sec/SPI)	0.907983	0.092017	CS pos: 25-26. SQA-AP. Pr: 0.7401
sp_Q03699_CARP3_RHINI_Rhizopuspepsin-3	SP(Sec/SPI)	0.996144	0.003856	CS pos: 21-22. IEA-AP. Pr: 0.9505
sp_D4B385_CARP_ARTBC_Probable	SP(Sec/SPI)	0.944465	0.055535	CS pos: 18-19. TSA-KL. Pr: 0.5587
sp_Q3UZ09_C1RL_MOUSE_Complement	OTHER	0.411839	0.588161	
sp_P50325_CDA_AMYRO_Chitin	SP(Sec/SPI)	0.964230	0.035770	CS pos: 21-22. ALA-DT. Pr: 0.6507
sp_A0A072UR65_CHT5B_MEDTR_Class	SP(Sec/SPI)	0.957425	0.042575	CS pos: 24-25. TKS-ST. Pr: 0.2147
sp_O14456_CHI1_METAN_Endochitinase	SP(Sec/SPI)	0.956175	0.043825	CS pos: 22-23. GLA-TP. Pr: 0.5545
sp_G4NBX2_CE12C_MAGO7_Endoglucanase	SP(Sec/SPI)	0.994239	0.005761	CS pos: 19-20. VVA-VP. Pr: 0.8303
sp_G4MM92_CEL6A_MAGO7_1,4-beta-D-glucan	SP(Sec/SPI)	0.997773	0.002227	CS pos: 17-18. ALS-SP. Pr: 0.4511
sp_P31996_CD68_MOUSE_Macrosialin	SP(Sec/SPI)	0.995310	0.004690	CS pos: 17-18. AQG-TE. Pr: 0.8625
sp_P24513_CH18_DROGR_Chorion	SP(Sec/SPI)	0.999210	0.000790	CS pos: 17-18. VSA-SD. Pr: 0.9000
sp_Q9R1E9_CCN2_RAT_CCN	SP(Sec/SPI)	0.999141	0.000859	CS pos: 24-25. ATG-QD. Pr: 0.9762
sp_O54775_CCN4_MOUSE_CCN	SP(Sec/SPI)	0.976950	0.023050	CS pos: 22-23. ILA-TA. Pr: 0.4706
sp_Q4ACW4_CD1D_PANTR_Antigen-presenting	SP(Sec/SPI)	0.997170	0.002830	CS pos: 19-20. GSA-EV. Pr: 0.7164
sp_A5PK62_CK094_BOVIN_Uncharacterized	SP(Sec/SPI)	0.508808	0.491192	CS pos: 27-28. AAA-LL. Pr: 0.0811
sp_Q5RCL0_CK087_PONAB_Uncharacterized	OTHER	0.004438	0.995562	
sp_D5L5Q7_CMCC1_CONPO_Conopeptide	SP(Sec/SPI)	0.993455	0.006545	CS pos: 24-25. LNA-DQ. Pr: 0.7284
sp_Q8K2W9_CN093_MOUSE_Uncharacterized	OTHER	0.010196	0.989804	
sp_Q5RAD0_CO7_PONAB_Complement	SP(Sec/SPI)	0.997078	0.002922	CS pos: 16-17. GES-QI. Pr: 0.4839
sp_A7X3S2_3NB3_TRIBI_Toxin	SP(Sec/SPI)	0.999578	0.000422	CS pos: 19-20. GSA-DE. Pr: 0.8899
sp_O46227_A33A_DROME_Accessory	SP(Sec/SPI)	0.987858	0.012142	CS pos: 27-28. TES-VL. Pr: 0.7180
sp_Q70Z44_5HT3D_HUMAN_5-hydroxytryptamine	OTHER	0.490287	0.509713	
sp_C9JUS6_ADM5_HUMAN_Putative	SP(Sec/SPI)	0.998699	0.001301	CS pos: 18-19. AQG-DL. Pr: 0.8918
sp_A1DD80_AGUA_NEOFI_Probable	SP(Sec/SPI)	0.988587	0.011413	CS pos: 19-20. AAA-EN. Pr: 0.6545
sp_P49822_ALBU_CANLF_Albumin	SP(Sec/SPI)	0.987015	0.012985	CS pos: 18-19. AYS-RG. Pr: 0.6934
sp_A5HII1_ACTN_ACTDE_Actinidain	SP(Sec/SPI)	0.863481	0.136519	CS pos: 24-25. SLA-FN. Pr: 0.3386
sp_C5FUK3_ADMB_ARTOC_Disintegrin	SP(Sec/SPI)	0.967655	0.032345	CS pos: 23-24. VDA-RS. Pr: 0.6538
sp_P54246_ACR5_CAEEL_Acetylcholine	SP(Sec/SPI)	0.768170	0.231830	CS pos: 18-19. CGA-GS. Pr: 0.3196
sp_Q2Q421_AGRE2_CANLF_Adhesion	SP(Sec/SPI)	0.999698	0.000302	CS pos: 24-25. AAA-QK. Pr: 0.7886
sp_P0DJG2_APOA2_GORGO_Apolipoprotein	SP(Sec/SPI)	0.994817	0.005183	CS pos: 18-19. LEG-AL. Pr: 0.6263
sp_Q8WN61_ANGI_AOTTR_Angiogenin	SP(Sec/SPI)	0.998458	0.001542	CS pos: 24-25. TLA-QN. Pr: 0.9648
sp_Q43629_ARC4_PHAVU_Arcelin-4	SP(Sec/SPI)	0.998350	0.001650	CS pos: 21-22. ANS-AS. Pr: 0.6076
sp_P0DN39_APOE_OVIMU_Apolipoprotein	SP(Sec/SPI)	0.999538	0.000462	CS pos: 18-19. CQA-DM. Pr: 0.9712
sp_Q9R045_ANGL2_MOUSE_Angiopoietin-related	SP(Sec/SPI)	0.995795	0.004205	CS pos: 19-20. VGA-AT. Pr: 0.5938
sp_P91778_AMY_PECMA_Alpha-amylase	SP(Sec/SPI)	0.982755	0.017245	CS pos: 16-17. ALA-GT. Pr: 0.6143
sp_A0A0D9S1R9_APOC2_CHLSB_Apolipoprotein	SP(Sec/SPI)	0.998531	0.001469	CS pos: 22-23. VQG-TQ. Pr: 0.9505
