# SignalP-5.0	Organism: Gram-positive	Timestamp: 20201203145003
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
sp_O53281_Y3034_MYCTU_Putative	SP(Sec/SPI)	0.330464	0.310649	0.061499	0.297388	CS pos: 35-36. ADA-HS. Pr: 0.2370
sp_A7X4T4_SCED_STAA1_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
sp_A5JJ15_SPLA2_STAAU_Serine	LIPO(Sec/SPII)	0.124883	0.001951	0.835394	0.037772	CS pos: 20-21. SLG-CA. Pr: 0.8395
sp_Q7A2Q7_SPLB_STAAM_Serine	SP(Sec/SPI)	0.943110	0.008524	0.012830	0.035536	CS pos: 36-37. AKA-EN. Pr: 0.8357
sp_Q7CCJ3_SSAA_STAES_Staphylococcal	SP(Sec/SPI)	0.997992	0.001154	0.000320	0.000535	CS pos: 26-27. AQA-AE. Pr: 0.9778
sp_Q5HH36_SSPB_STAAC_Staphopain	SP(Sec/SPI)	0.953122	0.014080	0.023049	0.009748	CS pos: 36-37. AKA-DS. Pr: 0.7703
sp_P0DF97_TACY_STRPQ_Streptolysin	SP(Sec/SPI)	0.971234	0.004876	0.013819	0.010071	CS pos: 31-32. ANA-ES. Pr: 0.7848
sp_P64718_Y509_MYCBO_Uncharacterized	OTHER	0.182359	0.027493	0.003678	0.786471	
sp_O34679_YJIA_BACSU_Uncharacterized	OTHER	0.304345	0.003099	0.089951	0.602605	
sp_P70961_YWMD_BACSU_Uncharacterized	SP(Sec/SPI)	0.997641	0.000690	0.001217	0.000452	CS pos: 23-24. SFA-AE. Pr: 0.9614
sp_Q99SN8_LUKL1_STAAM_Uncharacterized	SP(Sec/SPI)	0.987184	0.004214	0.003321	0.005281	CS pos: 29-30. SYA-KI. Pr: 0.8602
sp_Q49857_Y378_MYCLE_Uncharacterized	OTHER	0.131889	0.001765	0.015737	0.850610	
sp_P9WL12_Y2929_MYCTO_Uncharacterized	OTHER	0.035159	0.010497	0.006402	0.947942	
sp_P64738_Y906_MYCBO_Uncharacterized	OTHER	0.006203	0.003461	0.006971	0.983365	
sp_O07555_YHJA_BACSU_Uncharacterized	SP(Sec/SPI)	0.993820	0.001220	0.003690	0.001270	CS pos: 27-28. AEA-KT. Pr: 0.9313
sp_O34985_YOAO_BACSU_Uncharacterized	OTHER	0.398375	0.001110	0.101283	0.499232	
sp_P39607_YWCI_BACSU_Uncharacterized	SP(Sec/SPI)	0.626932	0.044081	0.010431	0.318556	CS pos: 28-29. AAA-AV. Pr: 0.2901
sp_P54327_XKDG_BACSU_Phage-like	OTHER	0.053431	0.057954	0.003517	0.885098	
sp_O31487_YDAL_BACSU_Uncharacterized	SP(Sec/SPI)	0.980588	0.004699	0.006094	0.008619	CS pos: 21-22. AQA-KD. Pr: 0.8883
sp_O32041_YRVJ_BACSU_Putative	SP(Sec/SPI)	0.993318	0.001785	0.004170	0.000728	CS pos: 27-28. VTA-AQ. Pr: 0.6847
sp_P43164_SNPA_STRCH_Extracellular	SP(Sec/SPI)	0.949636	0.036300	0.011867	0.002197	CS pos: 29-30. ASA-AA. Pr: 0.3951
sp_P49610_STRH_STRPN_Beta-N-acetylhexosaminidase	SP(Sec/SPI)	0.955043	0.029639	0.004990	0.010328	CS pos: 34-35. VAA-DG. Pr: 0.5512
sp_Q7A6A6_SSPA_STAAN_Glutamyl	SP(Sec/SPI)	0.967700	0.027189	0.004200	0.000910	CS pos: 29-30. ANA-LS. Pr: 0.6942
sp_Q2YTM4_SPLC_STAAB_Serine	SP(Sec/SPI)	0.982225	0.003753	0.006137	0.007885	CS pos: 36-37. ANA-EK. Pr: 0.4728
sp_A7X3Q8_SPLB_STAA1_Serine	SP(Sec/SPI)	0.943110	0.008524	0.012830	0.035536	CS pos: 36-37. AKA-EN. Pr: 0.8357
sp_A5ITX5_SPLF_STAA9_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_Q5HEW4_SPLE_STAAC_Serine	SP(Sec/SPI)	0.930491	0.005732	0.026139	0.037639	CS pos: 36-37. AKA-EH. Pr: 0.6736
sp_Q05308_SP1_RARFA_Serine	SP(Sec/SPI)	0.956562	0.016445	0.024432	0.002561	CS pos: 38-39. VAA-AT. Pr: 0.1769
sp_P0DD39_SPEB_STRPQ_Streptopain	SP(Sec/SPI)	0.995075	0.001607	0.001164	0.002154	CS pos: 27-28. VFA-DQ. Pr: 0.9719
sp_P0A3V0_SLEB_BACCR_Spore	SP(Sec/SPI)	0.957233	0.004184	0.013014	0.025569	CS pos: 32-33. VEA-FS. Pr: 0.8691
sp_P9WLB0_Y236A_MYCTO_Putative	OTHER	0.363839	0.021671	0.181216	0.433274	
sp_P43047_Y864_MYCCT_Uncharacterized	SP(Sec/SPI)	0.522021	0.002624	0.188855	0.286500	CS pos: 29-30. VHN-QK. Pr: 0.1501
sp_Q2FJ79_SDRC_STAA3_Serine-aspartate	SP(Sec/SPI)	0.875151	0.090427	0.001955	0.032467	CS pos: 50-51. AKA-AE. Pr: 0.9392
sp_Q2G0L5_SDRC_STAA8_Serine-aspartate	SP(Sec/SPI)	0.875151	0.090427	0.001955	0.032467	CS pos: 50-51. AKA-AE. Pr: 0.9392
sp_Q4A0X4_SCED2_STAS1_Probable	SP(Sec/SPI)	0.981042	0.002570	0.015294	0.001094	CS pos: 27-28. ADA-SE. Pr: 0.8556
sp_Q6G8C2_SPLB_STAAS_Serine	SP(Sec/SPI)	0.949864	0.009414	0.005520	0.035202	CS pos: 36-37. AKA-EN. Pr: 0.8675
sp_P0C0I5_SPEC_STRP1_Exotoxin	SP(Sec/SPI)	0.955925	0.000817	0.013536	0.029722	CS pos: 27-28. IKS-DS. Pr: 0.5821
sp_Q2G2X7_SSL10_STAA8_Staphylococcal	SP(Sec/SPI)	0.955539	0.008174	0.016496	0.019790	CS pos: 30-31. GHA-KQ. Pr: 0.6146
sp_P47655_Y415_MYCGE_Uncharacterized	SP(Sec/SPI)	0.448359	0.001849	0.289260	0.260532	CS pos: 26-27. IKS-KL. Pr: 0.2690
sp_O31436_YBDN_BACSU_Uncharacterized	SP(Sec/SPI)	0.986502	0.003347	0.005681	0.004470	CS pos: 25-26. ASA-VG. Pr: 0.6832
sp_C1KYD5_TACY_LISMC_Listeriolysin	SP(Sec/SPI)	0.980927	0.001124	0.014609	0.003340	CS pos: 24-25. TEA-KD. Pr: 0.8056
sp_P80420_TRYP_STREX_Trypsin-like	SP(Sec/SPI)	0.714550	0.264223	0.012539	0.008689	CS pos: 34-35. ATA-GP. Pr: 0.7905
sp_O31992_YOLC_BACSU_SPbeta	SP(Sec/SPI)	0.878719	0.000575	0.090879	0.029827	CS pos: 25-26. IEA-NK. Pr: 0.7543
sp_P23551_XYNA_BUTFI_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.997162	0.000939	0.000982	0.000917	CS pos: 33-34. ANA-AS. Pr: 0.7181
sp_P9WM76_Y057_MYCTO_Uncharacterized	TAT(Tat/SPI)	0.077899	0.571130	0.026798	0.324173	CS pos: 34-35. SAG-VC. Pr: 0.0947
sp_P64892_Y1854_MYCBO_UPF0749	OTHER	0.007863	0.010486	0.001433	0.980219	
sp_P65822_Y2247_MYCBO_Putative	SP(Sec/SPI)	0.651012	0.333717	0.013503	0.001768	CS pos: 34-35. AGA-TE. Pr: 0.7413
sp_P9WKY6_Y3421_MYCTO_Uncharacterized	OTHER	0.017721	0.003166	0.002992	0.976121	
sp_P9WL32_Y2891_MYCTO_Uncharacterized	SP(Sec/SPI)	0.967004	0.029919	0.001884	0.001194	CS pos: 36-37. AHA-DD. Pr: 0.9842
sp_Q8CQD9_PLS_STAES_Accumulation-associated	SP(Sec/SPI)	0.784881	0.157137	0.004520	0.053462	CS pos: 52-53. AKA-AE. Pr: 0.8903
sp_P59105_SLEB_OCEIH_Spore	SP(Sec/SPI)	0.845933	0.005933	0.034825	0.113310	CS pos: 32-33. TYA-FS. Pr: 0.6321
sp_Q59193_THER_BACCL_Thermolysin	SP(Sec/SPI)	0.917585	0.069054	0.004413	0.008948	CS pos: 25-26. ASA-KE. Pr: 0.9489
sp_P9WM77_Y057_MYCTU_Uncharacterized	TAT(Tat/SPI)	0.077899	0.571130	0.026798	0.324173	CS pos: 34-35. SAG-VC. Pr: 0.0947
sp_P9WG60_Y1324_MYCTO_Uncharacterized	OTHER	0.098125	0.039823	0.010202	0.851850	
sp_P9WLD8_Y2297_MYCTO_Uncharacterized	TAT(Tat/SPI)	0.423526	0.455051	0.015957	0.105466	CS pos: 32-33. AEA-YV. Pr: 0.5982
sp_P9WLY7_Y1405_MYCTU_Uncharacterized	OTHER	0.028880	0.018299	0.001918	0.950903	
sp_P9WLY9_Y1403_MYCTU_Uncharacterized	OTHER	0.011415	0.005750	0.001194	0.981641	
sp_P9WLL1_Y2077_MYCTU_Uncharacterized	OTHER	0.008832	0.001716	0.000978	0.988474	
sp_Q5HIB4_SDRC_STAAC_Serine-aspartate	SP(Sec/SPI)	0.875151	0.090427	0.001955	0.032467	CS pos: 50-51. AKA-AE. Pr: 0.9392
sp_A6QHZ4_SPLC_STAAE_Serine	SP(Sec/SPI)	0.980234	0.004245	0.006650	0.008871	CS pos: 36-37. ANA-EK. Pr: 0.5178
sp_A6U2R6_SPLF_STAA2_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_Q7A2Q9_SPLD_STAAM_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_A8Z4N4_SPLF_STAAT_Serine	SP(Sec/SPI)	0.954299	0.005688	0.014517	0.025496	CS pos: 36-37. AKA-EN. Pr: 0.7724
sp_Q8KWM1_SDRI_STASA_Serine-aspartate	SP(Sec/SPI)	0.760467	0.112423	0.002266	0.124843	CS pos: 54-55. AEA-AE. Pr: 0.8487
sp_P0A015_SPA_STAAM_Immunoglobulin	SP(Sec/SPI)	0.986537	0.008981	0.003804	0.000678	CS pos: 36-37. ANA-AQ. Pr: 0.9494
sp_P0A5H2_Y3815_MYCBO_Uncharacterized	OTHER	0.033028	0.002253	0.004482	0.960237	
sp_Q2FWF8_SCED_STAA8_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
sp_A8Z4N9_SPLA_STAAT_Serine	SP(Sec/SPI)	0.917726	0.012326	0.019476	0.050472	CS pos: 35-36. AKA-EK. Pr: 0.5793
sp_A7X3Q5_SPLF_STAA1_Serine	SP(Sec/SPI)	0.949477	0.006548	0.018189	0.025786	CS pos: 36-37. AKA-EN. Pr: 0.7693
sp_Q8NVX7_SPLC_STAAW_Serine	SP(Sec/SPI)	0.980234	0.004245	0.006650	0.008871	CS pos: 36-37. ANA-EK. Pr: 0.5178
sp_A7X3Q6_SPLD_STAA1_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_Q2FFT2_SPLD_STAA3_Serine	SP(Sec/SPI)	0.922060	0.005592	0.024453	0.047896	CS pos: 36-37. AKA-EN. Pr: 0.7552
sp_Q7A4Y4_SPLF_STAAN_Serine	SP(Sec/SPI)	0.949477	0.006548	0.018189	0.025786	CS pos: 36-37. AKA-EN. Pr: 0.7693
sp_Q7A7E0_SLE1_STAAN_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_P50739_SLEB_BACSU_Spore	SP(Sec/SPI)	0.984423	0.001009	0.003809	0.010759	CS pos: 29-30. ISA-FS. Pr: 0.6628
sp_P64896_Y1856_MYCBO_UPF0749	OTHER	0.018824	0.064096	0.009254	0.907825	
sp_P9WLY6_Y1405_MYCTO_Uncharacterized	OTHER	0.028880	0.018299	0.001918	0.950903	
sp_Q2FUW9_SASF_STAA8_Surface	SP(Sec/SPI)	0.935075	0.014940	0.003542	0.046444	CS pos: 37-38. AQA-AS. Pr: 0.8917
sp_Q2YUK8_SCED_STAAB_Probable	SP(Sec/SPI)	0.986312	0.003284	0.008779	0.001626	CS pos: 27-28. AHA-SE. Pr: 0.9175
sp_A6QIG6_SCIN_STAAE_Staphylococcal	SP(Sec/SPI)	0.966405	0.009268	0.009014	0.015313	CS pos: 31-32. AQA-ST. Pr: 0.8237
sp_Q5HEW0_SPLA_STAAC_Serine	SP(Sec/SPI)	0.956508	0.003891	0.019940	0.019660	CS pos: 38-39. AKA-EK. Pr: 0.4480
sp_Q6G723_SSAA2_STAAS_Staphylococcal	SP(Sec/SPI)	0.998381	0.000739	0.000657	0.000222	CS pos: 27-28. AHA-SE. Pr: 0.9903
sp_D2PAJ7_TACY_LISM2_Listeriolysin	SP(Sec/SPI)	0.981463	0.001192	0.015034	0.002311	CS pos: 24-25. TEA-KD. Pr: 0.7396
sp_P9WM14_Y1352_MYCTO_Uncharacterized	SP(Sec/SPI)	0.913070	0.084730	0.001285	0.000915	CS pos: 30-31. ARA-ET. Pr: 0.9810
sp_Q8NQ03_Y1651_CORGL_Uncharacterized	SP(Sec/SPI)	0.949490	0.047591	0.002495	0.000424	CS pos: 29-30. AFA-DE. Pr: 0.9568
sp_P9WLQ0_Y1987_MYCTO_Uncharacterized	SP(Sec/SPI)	0.777837	0.200062	0.004650	0.017450	CS pos: 37-38. ASA-AT. Pr: 0.5153
sp_P9WLQ1_Y1987_MYCTU_Uncharacterized	SP(Sec/SPI)	0.777837	0.200062	0.004650	0.017450	CS pos: 37-38. ASA-AT. Pr: 0.5153
sp_P9WKV9_Y477_MYCTU_Uncharacterized	SP(Sec/SPI)	0.995675	0.000383	0.003684	0.000258	CS pos: 23-24. AQA-DP. Pr: 0.9443
sp_Q49Z43_SCED3_STAS1_Probable	SP(Sec/SPI)	0.985406	0.002403	0.011282	0.000910	CS pos: 27-28. ADA-SE. Pr: 0.8657
sp_Q2FFF8_SCIN_STAA3_Staphylococcal	SP(Sec/SPI)	0.966405	0.009268	0.009014	0.015313	CS pos: 31-32. AQA-ST. Pr: 0.8237
sp_A8Z4N8_SPLB_STAAT_Serine	SP(Sec/SPI)	0.947043	0.008645	0.012863	0.031449	CS pos: 36-37. AKA-EN. Pr: 0.8283
sp_P64744_SMASE_MYCBO_Sphingomyelinase	SP(Sec/SPI)	0.919407	0.051126	0.023597	0.005870	CS pos: 31-32. GSA-AP. Pr: 0.4055
sp_P9WLY8_Y1403_MYCTO_Uncharacterized	OTHER	0.011415	0.005750	0.001194	0.981641	
sp_P0C2H0_Y2303_STREE_Uncharacterized	SP(Sec/SPI)	0.911212	0.001404	0.082588	0.004796	CS pos: 30-31. VFS-DE. Pr: 0.8448
sp_P9WKP3_Y906_MYCTU_Uncharacterized	TAT(Tat/SPI)	0.428987	0.526896	0.014596	0.029521	CS pos: 33-34. ALG-AD. Pr: 0.3862
sp_Q8NV09_SBI_STAAW_Immunoglobulin-binding	SP(Sec/SPI)	0.989464	0.003750	0.005096	0.001691	CS pos: 29-30. AKA-SE. Pr: 0.9454
sp_Q7A2Q8_SPLC_STAAM_Serine	SP(Sec/SPI)	0.981775	0.004257	0.006480	0.007488	CS pos: 36-37. ANA-EK. Pr: 0.5195
sp_Q6GFN8_SPLC_STAAR_Serine	SP(Sec/SPI)	0.963993	0.008524	0.016261	0.011222	CS pos: 36-37. AKA-EK. Pr: 0.5565
sp_Q99QY4_SRAP_STAAM_Serine-rich	OTHER	0.012780	0.001466	0.001104	0.984650	
sp_P39800_XLYA_BACSU_N-acetylmuramoyl-L-alanine	OTHER	0.059691	0.011908	0.002247	0.926154	
sp_Q9CD89_RNMT_MYCLE_Rhamnosyl	OTHER	0.063567	0.001567	0.001391	0.933475	
sp_Q8NVR2_SAK_STAAW_Staphylokinase	SP(Sec/SPI)	0.977036	0.001878	0.019402	0.001684	CS pos: 27-28. VSA-SS. Pr: 0.8971
sp_P0DD38_SPEB_STRP3_Streptopain	SP(Sec/SPI)	0.995075	0.001607	0.001164	0.002154	CS pos: 27-28. VFA-DQ. Pr: 0.9719
sp_O07934_YRAJ_BACSU_Uncharacterized	SP(Sec/SPI)	0.989547	0.003578	0.003484	0.003391	CS pos: 26-27. ALA-VQ. Pr: 0.9096
sp_O34999_YOQH_BACSU_SPbeta	SP(Sec/SPI)	0.977431	0.001867	0.011342	0.009360	CS pos: 23-24. TNA-SP. Pr: 0.8776
sp_Q2FJH7_SLE1_STAA3_N-acetylmuramoyl-L-alanine	SP(Sec/SPI)	0.994915	0.003012	0.001437	0.000636	CS pos: 25-26. ANA-AT. Pr: 0.9700
sp_G4NYJ6_WAPA_BACPT_tRNA3_Ser_-specific	SP(Sec/SPI)	0.974936	0.009086	0.008199	0.007779	CS pos: 32-33. VLA-KT. Pr: 0.9073
sp_P45704_XYLA2_GEOSE_Beta-xylosidase	OTHER	0.024295	0.002015	0.039522	0.934169	
sp_P9WLS0_Y1813_MYCTO_Uncharacterized	TAT(Tat/SPI)	0.304557	0.675062	0.004216	0.016166	CS pos: 32-33. VDA-HL. Pr: 0.7031
sp_P64808_Y1359_MYCBO_Uncharacterized	OTHER	0.098125	0.039823	0.010202	0.851850	
sp_P9WLR9_Y1815_MYCTU_Uncharacterized	SP(Sec/SPI)	0.958342	0.039106	0.001908	0.000643	CS pos: 27-28. ASA-DP. Pr: 0.8571
sp_P9WFG0_Y1823_MYCTO_UPF0749	OTHER	0.007863	0.010486	0.001433	0.980219	
sp_Q8NMB4_Y2664_CORGL_Uncharacterized	LIPO(Sec/SPII)	0.014313	0.317933	0.666122	0.001632	CS pos: 31-32. LAS-CS. Pr: 0.6675
sp_C0SP95_YCNJ_BACSU_Copper	SP(Sec/SPI)	0.984756	0.006493	0.003027	0.005724	CS pos: 25-26. AHA-YI. Pr: 0.7905
sp_P96647_YDDJ_BACSU_Uncharacterized	LIPO(Sec/SPII)	0.000638	0.000081	0.998919	0.000363	CS pos: 18-19. LTA-CG. Pr: 0.9997
sp_O31849_YOJO_BACSU_Uncharacterized	OTHER	0.079920	0.004334	0.003966	0.911779	
sp_O31635_YJCM_BACSU_Uncharacterized	SP(Sec/SPI)	0.995183	0.002067	0.001539	0.001211	CS pos: 26-27. VFA-AT. Pr: 0.9755
sp_O34588_YKUJ_BACSU_Uncharacterized	OTHER	0.064637	0.002395	0.001842	0.931126	
sp_P9WLB1_Y236A_MYCTU_Putative	OTHER	0.363839	0.021671	0.181216	0.433274	
sp_P9WKL2_Y559_MYCTO_Uncharacterized	SP(Sec/SPI)	0.998261	0.000808	0.000715	0.000216	CS pos: 25-26. AQA-DD. Pr: 0.9919
sp_P42402_YCKD_BACSU_Uncharacterized	SP(Sec/SPI)	0.989359	0.001276	0.008589	0.000776	CS pos: 26-27. AEA-AE. Pr: 0.9668
sp_O32239_YVAQ_BACSU_Putative	OTHER	0.219677	0.007477	0.107426	0.665419	
sp_P0A3Z7_SNPA_STRCO_Extracellular	SP(Sec/SPI)	0.960074	0.020977	0.014919	0.004031	CS pos: 29-30. ATA-AA. Pr: 0.5343
sp_Q6G824_SSPP_STAAS_Staphopain	SP(Sec/SPI)	0.995337	0.001515	0.002374	0.000775	CS pos: 25-26. ANA-ES. Pr: 0.9164
sp_P9WLD9_Y2297_MYCTU_Uncharacterized	TAT(Tat/SPI)	0.423526	0.455051	0.015957	0.105466	CS pos: 32-33. AEA-YV. Pr: 0.5982
sp_P64824_Y1387_MYCBO_Uncharacterized	SP(Sec/SPI)	0.913070	0.084730	0.001285	0.000915	CS pos: 30-31. ARA-ET. Pr: 0.9810
sp_P65824_Y2248_MYCBO_Putative	LIPO(Sec/SPII)	0.027440	0.038811	0.913277	0.020472	CS pos: 30-31. LVG-CI. Pr: 0.9103
sp_P75193_Y587_MYCPN_Uncharacterized	LIPO(Sec/SPII)	0.009580	0.000336	0.988821	0.001263	CS pos: 22-23. LNA-CA. Pr: 0.9890
sp_Q45492_YKPC_BACSU_Uncharacterized	SP(Sec/SPI)	0.557718	0.252895	0.089472	0.099915	CS pos: 28-29. SLA-NM. Pr: 0.4139
sp_O31636_YJCN_BACSU_Uncharacterized	SP(Sec/SPI)	0.921367	0.007168	0.016350	0.055116	CS pos: 31-32. VFT-AS. Pr: 0.5301
sp_Q45607_YYCO_BACSU_Uncharacterized	SP(Sec/SPI)	0.967149	0.002840	0.027125	0.002886	CS pos: 27-28. AKA-VK. Pr: 0.8921
sp_C0SPA3_YLXW_BACSU_UPF0749	SP(Sec/SPI)	0.762694	0.007150	0.112104	0.118052	CS pos: 35-36. SAA-ET. Pr: 0.3821
sp_O34735_YVPB_BACSU_Uncharacterized	SP(Sec/SPI)	0.920656	0.000846	0.011377	0.067122	CS pos: 25-26. IDA-KD. Pr: 0.8789
sp_C0H426_YOZY_BACSU_Uncharacterized	SP(Sec/SPI)	0.972331	0.006616	0.020325	0.000727	CS pos: 25-26. VLA-TS. Pr: 0.6505
sp_Q2G1S6_SSL5_STAA8_Staphylococcal	SP(Sec/SPI)	0.987323	0.008639	0.002114	0.001923	CS pos: 30-31. VNA-SE. Pr: 0.9733
sp_P0C0I3_TACY_STRP1_Streptolysin	SP(Sec/SPI)	0.971234	0.004876	0.013819	0.010071	CS pos: 31-32. ANA-ES. Pr: 0.7848
sp_P40944_XYNA_CALSR_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.776905	0.011691	0.020432	0.190972	CS pos: 34-35. SSA-NQ. Pr: 0.5022
sp_Q9RMZ0_Y6545_BACAN_Uncharacterized	SP(Sec/SPI)	0.923785	0.014646	0.036451	0.025118	CS pos: 28-29. TLA-EK. Pr: 0.8259
sp_Q8NXX5_SDRE_STAAW_Serine-aspartate	SP(Sec/SPI)	0.833570	0.075298	0.002832	0.088300	CS pos: 52-53. AKA-AE. Pr: 0.8729
sp_A7X482_SCIN_STAA1_Staphylococcal	SP(Sec/SPI)	0.966405	0.009268	0.009014	0.015313	CS pos: 31-32. AQA-ST. Pr: 0.8237
sp_P35829_SLAP_LACAC_S-layer	SP(Sec/SPI)	0.986553	0.004403	0.008431	0.000613	CS pos: 31-32. VSA-AT. Pr: 0.6136
sp_Q9X5C7_SPEG_STRP1_Exotoxin	SP(Sec/SPI)	0.992966	0.001610	0.002466	0.002958	CS pos: 24-25. AYA-DE. Pr: 0.9874
sp_Q6GDN3_SSAA1_STAAR_Staphylococcal	SP(Sec/SPI)	0.998563	0.000661	0.000489	0.000287	CS pos: 26-27. AQA-AE. Pr: 0.9791
sp_O32258_YVBX_BACSU_Uncharacterized	SP(Sec/SPI)	0.995122	0.000633	0.001157	0.003088	CS pos: 27-28. AKA-AG. Pr: 0.8846
sp_Q8NVS9_SSPP_STAAW_Staphopain	SP(Sec/SPI)	0.995337	0.001515	0.002374	0.000775	CS pos: 25-26. ANA-ES. Pr: 0.9164
sp_P42018_WAPA_GEOSE_Wall-associated	OTHER	0.157816	0.012306	0.016057	0.813821	
sp_P9WLF0_Y2277_MYCTO_Uncharacterized	SP(Sec/SPI)	0.605932	0.006500	0.362780	0.024788	CS pos: 25-26. ADA-LP. Pr: 0.5475
sp_P9WLM5_Y2011_MYCTU_Uncharacterized	OTHER	0.006676	0.008386	0.002004	0.982934	
sp_P65084_Y3455_MYCBO_Uncharacterized	OTHER	0.017721	0.003166	0.002992	0.976121	
sp_O34841_YOEB_BACSU_Uncharacterized	SP(Sec/SPI)	0.995768	0.000506	0.002856	0.000870	CS pos: 23-24. AFA-KN. Pr: 0.9579
sp_P70960_YWMC_BACSU_Uncharacterized	SP(Sec/SPI)	0.996488	0.001073	0.001739	0.000700	CS pos: 23-24. AFA-AE. Pr: 0.9695
sp_P96644_YDDG_BACSU_Uncharacterized	SP(Sec/SPI)	0.970152	0.001566	0.020520	0.007761	CS pos: 30-31. VFS-AD. Pr: 0.7827
sp_P96645_YDDH_BACSU_Probable	OTHER	0.095140	0.000852	0.136045	0.767962	
sp_O31994_YOLA_BACSU_SPbeta	SP(Sec/SPI)	0.996690	0.001170	0.001553	0.000587	CS pos: 28-29. AKA-AE. Pr: 0.8609
sp_P96657_YDDT_BACSU_Uncharacterized	SP(Sec/SPI)	0.996491	0.001330	0.001761	0.000419	CS pos: 28-29. ASA-KE. Pr: 0.9369
sp_O32284_YXZE_BACSU_Uncharacterized	SP(Sec/SPI)	0.854941	0.006091	0.067524	0.071444	CS pos: 31-32. QQA-DS. Pr: 0.2465
sp_P50841_YPTA_BACSU_Uncharacterized	OTHER	0.011936	0.002908	0.001244	0.983913	
sp_P45900_YQAC_BACSU_Uncharacterized	OTHER	0.237609	0.020434	0.209246	0.532711	
sp_Q8NRF6_Y1093_CORGL_Putative	SP(Sec/SPI)	0.778500	0.218182	0.002428	0.000890	CS pos: 32-33. AHA-LA. Pr: 0.4712
sp_P9WM86_Y048_MYCTO_Uncharacterized	OTHER	0.024178	0.002665	0.004394	0.968763	
sp_A3DFA0_XG74_HUNT2_Xyloglucanase	SP(Sec/SPI)	0.988898	0.007964	0.001900	0.001238	CS pos: 32-33. SQA-VT. Pr: 0.8410
sp_P64906_Y2009_MYCBO_Uncharacterized	SP(Sec/SPI)	0.777837	0.200062	0.004650	0.017450	CS pos: 37-38. ASA-AT. Pr: 0.5153
sp_P50733_YPBG_BACSU_Uncharacterized	SP(Sec/SPI)	0.792156	0.041352	0.046314	0.120177	CS pos: 26-27. ATA-KG. Pr: 0.5561
sp_Q8NVX6_SPLB_STAAW_Serine	SP(Sec/SPI)	0.949864	0.009414	0.005520	0.035202	CS pos: 36-37. AKA-EN. Pr: 0.8675
sp_A6U2R9_SPLA_STAA2_Serine	SP(Sec/SPI)	0.916215	0.013109	0.019625	0.051051	CS pos: 35-36. AKA-EK. Pr: 0.5721
sp_Q6G8C3_SPLC_STAAS_Serine	SP(Sec/SPI)	0.980847	0.005241	0.007505	0.006407	CS pos: 36-37. ANA-EK. Pr: 0.4895
sp_P9WKQ0_SMASE_MYCTO_Sphingomyelinase	SP(Sec/SPI)	0.919407	0.051126	0.023597	0.005870	CS pos: 31-32. GSA-AP. Pr: 0.4055
sp_Q2G260_Y094_STAA8_Uncharacterized	SP(Sec/SPI)	0.996320	0.002144	0.000905	0.000631	CS pos: 28-29. AHA-DT. Pr: 0.9922
sp_P64842_Y1440_MYCBO_Uncharacterized	OTHER	0.028880	0.018299	0.001918	0.950903	
sp_P64934_Y2102_MYCBO_Uncharacterized	OTHER	0.008832	0.001716	0.000978	0.988474	
sp_P9WKV8_Y477_MYCTO_Uncharacterized	SP(Sec/SPI)	0.995675	0.000383	0.003684	0.000258	CS pos: 23-24. AQA-DP. Pr: 0.9443
sp_Q5HLV2_SSAA_STAEQ_Staphylococcal	SP(Sec/SPI)	0.997992	0.001154	0.000320	0.000535	CS pos: 26-27. AQA-AE. Pr: 0.9778
sp_P29126_XYNA_RUMFL_Bifunctional	SP(Sec/SPI)	0.996010	0.002531	0.001284	0.000175	CS pos: 29-30. ASA-AD. Pr: 0.9215
sp_P10478_XYNZ_HUNT2_Endo-1,4-beta-xylanase	SP(Sec/SPI)	0.968405	0.006159	0.022199	0.003238	CS pos: 28-29. TSA-AS. Pr: 0.5118
sp_P9WLJ2_Y2100_MYCTO_Uncharacterized	OTHER	0.188460	0.051164	0.024785	0.735591	
sp_P40179_Y4760_STRCO_Uncharacterized	LIPO(Sec/SPII)	0.015211	0.052681	0.931514	0.000593	CS pos: 28-29. LTG-CD. Pr: 0.9303
