C4ZS20	P61917|EUKARYA|SP|3	66.67	18	6	2	1	19	1	19	0.072	17.0
Q9ZMI9	Q9KTF4|NEGATIVE|LIPO|2	40.00	15	9	1	1	15	1	16	1.7	14.5
Q01674	P22364|NEGATIVE|SP|4	34.62	26	17	0	1	26	1	26	0.0095	18.7
A1TWS1	P00144|NEGATIVE|SP|4	42.86	21	12	0	1	21	1	21	0.011	18.1
P44596	Q09056|NEGATIVE|SP|2	52.17	23	11	3	1	25	1	24	0.057	17.8
A3QAT3	P82007|EUKARYA|SP|4	42.31	26	15	0	1	26	1	26	2.8e-05	20.7
Q8Z1T9	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
P45074	P0ADV1|NEGATIVE|SP|1	56.52	23	10	4	1	23	1	27	0.12	17.6
P44846	P31554|NEGATIVE|SP|0	60.87	23	9	1	1	23	1	24	5.8e-07	21.7
B1KG52	P0AC05|NEGATIVE|SP|2	47.62	21	11	1	1	22	1	21	0.11	17.2
A0KGU1	P0C0V0|NEGATIVE|SP|3	50.00	26	13	3	1	29	1	26	0.13	17.7
Q89ZX8	Q6CZT4|NEGATIVE|SP|3	45.45	22	12	0	1	22	1	22	0.43	16.7
Q6LKG5	B2KNH9|EUKARYA|SP|3	37.50	24	15	0	1	24	1	24	0.023	18.2
Q87FT0	P04155|EUKARYA|SP|4	43.48	23	13	1	1	23	1	24	0.066	17.7
P31701	P01229|EUKARYA|SP|0	44.44	18	10	2	1	18	1	20	0.0051	18.0
A0K516	O53223|POSITIVE|LIPO|0	50.00	26	13	8	1	26	1	34	0.37	17.5
P24153	P0AEG4|NEGATIVE|SP|1	52.63	19	9	5	1	24	1	19	0.23	16.9
Q9X442	P45523|NEGATIVE|SP|0	50.00	24	12	1	1	24	1	25	0.00018	20.0
Q7N8R2	P81418|EUKARYA|SP|3	38.46	26	16	1	1	26	1	27	0.00052	19.8
P0C8F0	Q9X6B0|NEGATIVE|SP|0	56.52	23	10	0	1	23	1	23	2.4e-06	21.2
B5R7T0	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
B4T1S6	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
B1JBE3	O52055|NEGATIVE|SP|0	52.00	25	12	0	1	25	1	25	0.0014	19.3
B4EV91	P00120|NEGATIVE|SP|3	47.62	21	11	2	1	21	1	23	0.0058	18.5
B2SFG6	P06962|NEGATIVE|LIPO|4	55.56	18	8	1	1	19	1	18	0.54	16.0
B9JKI5	P11717|EUKARYA|SP|0	30.00	40	28	5	1	45	1	40	0.0013	20.1
Q8ZGC6	P61316|NEGATIVE|SP|2	38.10	21	13	0	1	21	1	21	0.00059	19.2
Q2S9C0	P86242|POSITIVE|SP|2	33.33	30	20	3	1	30	1	33	0.15	17.9
A9MZG4	P10968|EUKARYA|SP|0	42.31	26	15	0	1	26	1	26	0.55	17.0
Q9PDC7	P59807|NEGATIVE|SP|2	50.00	22	11	3	1	23	1	24	0.00059	19.5
A6TBH3	P36261|POSITIVE|LIPO|0	52.38	21	10	4	1	21	1	25	0.044	17.8
Q577K1	Q9S1G7|NEGATIVE|SP|4	46.15	26	14	2	1	26	1	28	0.0079	18.9
A5VU94	Q9S1G7|NEGATIVE|SP|4	46.15	26	14	2	1	26	1	28	0.0027	19.3
Q7MWF4	P81608|EUKARYA|SP|0	62.50	16	6	3	1	19	1	16	0.72	15.7
Q89ZX0	Q02113|POSITIVE|SP|2	39.13	23	14	2	1	23	1	25	0.064	17.8
Q8ZKQ1	P10968|EUKARYA|SP|0	46.15	26	14	0	1	26	1	26	0.13	17.6
A1JJ52	P13482|NEGATIVE|SP|4	55.56	27	12	6	1	30	1	30	0.0022	19.5
A6V102	Q886W7|NEGATIVE|LIPO|2	57.69	26	11	6	1	32	1	26	2.5e-13	25.7
P45997	P75412|POSITIVE|LIPO|0	40.00	25	15	1	1	26	1	25	0.029	18.2
Q0BRH7	P55572|NEGATIVE|TAT|3	37.78	45	28	10	1	45	1	55	0.33	18.0
Q8E981	P0A8X2|NEGATIVE|SP|0	36.36	22	14	0	1	22	1	22	0.034	17.8
P39917	Q97VF7|ARCHAEA|SP|2	42.31	26	15	4	1	26	1	30	0.23	17.6
B1IWN2	P61316|NEGATIVE|SP|2	100.00	21	0	0	1	21	1	21	4.5e-26	30.5
Q8PP22	P48982|NEGATIVE|SP|0	52.38	21	10	1	1	22	1	21	0.015	18.0
B2RLI7	P29060|EUKARYA|SP|2	45.45	22	12	0	1	22	1	22	0.058	17.5
Q2A1R5	P06962|NEGATIVE|LIPO|4	55.56	18	8	1	1	19	1	18	0.54	16.0
Q3YYZ7	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
Q9CPJ2	B3A003|EUKARYA|SP|2	44.44	18	10	0	1	18	1	18	0.3	16.2
Q1R2K5	P29739|NEGATIVE|SP|0	47.37	19	10	0	1	19	1	19	0.0058	18.0
Q4QP39	P44544|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	3.9e-29	31.7
B7MJ27	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q4QL23	P77754|NEGATIVE|SP|2	59.09	22	9	1	1	22	1	23	0.045	17.7
Q8YBN1	P80401|NEGATIVE|SP|3	54.55	22	10	0	1	22	1	22	0.0062	18.4
Q9KUR9	P29027|EUKARYA|SP|3	50.00	22	11	2	1	24	1	22	0.026	18.0
Q8EB96	P39187|NEGATIVE|SP|2	50.00	18	9	2	1	18	1	20	0.24	16.4
Q9Z3U0	P39116|POSITIVE|SP|3	42.86	21	12	2	1	23	1	21	0.0056	18.5
Q8ZCW1	P21175|NEGATIVE|SP|3	45.00	20	11	6	1	20	1	26	0.25	17.0
A3D6V0	Q17060|EUKARYA|SP|4	52.63	19	9	4	1	22	1	20	0.047	17.5
P33408	P10646|EUKARYA|SP|4	50.00	22	11	10	1	26	1	28	0.012	18.7
Q7MD39	Q8ZNQ9|NEGATIVE|LIPO|2	65.00	20	7	4	1	24	1	20	0.00023	19.6
A1JQE6	P13421|NEGATIVE|SP|3	61.90	21	8	1	1	21	1	22	0.0011	19.0
Q8A2Z5	P06857|EUKARYA|SP|0	29.41	17	12	0	1	17	1	17	5.8e-05	19.2
A4IWD4	P06962|NEGATIVE|LIPO|4	55.56	18	8	1	1	19	1	18	0.54	16.0
Q21TL7	Q8WPD0|EUKARYA|SP|1	33.33	18	12	0	1	18	1	18	0.029	17.2
B5YT26	P61316|NEGATIVE|SP|2	100.00	21	0	0	1	21	1	21	4.5e-26	30.5
A7MER9	P61316|NEGATIVE|SP|2	76.19	21	5	0	1	21	1	21	1.5e-17	27.0
Q7VU13	G2JM62|NEGATIVE|SP|4	45.00	20	11	1	1	20	1	21	0.29	16.7
B7M7Y3	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
Q9CPL4	P39180|NEGATIVE|SP|2	36.17	47	30	8	1	50	1	52	0.018	19.3
B5BJZ8	P0ABK9|NEGATIVE|SP|2	61.54	26	10	0	1	26	1	26	2.3e-18	27.9
P25402	O66515|NEGATIVE|SP|2	61.11	18	7	3	1	19	1	20	1.3	15.7
B5QXY4	P43302|NEGATIVE|SP|0	52.63	19	9	1	1	19	1	20	0.089	17.0
Q3KG59	P30860|NEGATIVE|SP|1	66.67	15	5	4	1	15	1	19	0.026	16.7
P0AEQ5	P0AEQ3|NEGATIVE|SP|1	100.00	22	0	0	1	22	1	22	1.7e-22	29.2
O25728	Q6UWN5|EUKARYA|SP|1	47.83	23	12	4	1	25	1	25	0.14	17.5
A9WY36	Q2YK18|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	2.2e-32	33.3
B7NS00	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q6D2C3	Q9LAP7|NEGATIVE|SP|2	47.83	23	12	3	1	23	1	26	0.11	17.6
Q577I2	P0A2C5|NEGATIVE|SP|1	44.00	25	14	1	1	26	1	25	0.72	16.8
Q5WVT2	E7BLC7|EUKARYA|SP|1	52.94	17	8	1	1	18	1	17	0.0025	18.0
Q7VLZ6	P09333|POSITIVE|SP|1	39.13	23	14	1	1	23	1	24	0.29	17.1
Q50426	P14217|EUKARYA|SP|4	47.62	21	11	0	1	21	1	21	0.16	17.0
C4ZSG2	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
C9XVZ5	Q1GZW0|NEGATIVE|LIPO|4	23.81	21	16	0	1	21	1	21	0.069	17.3
B1JRW4	O95994|EUKARYA|SP|2	50.00	20	10	1	1	21	1	20	0.39	16.5
B7MY05	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
Q6D2M7	Q82S91|NEGATIVE|SP|2	45.83	24	13	0	1	24	1	24	0.027	18.1
Q0TFB8	P0C0T5|NEGATIVE|SP|0	100.00	19	0	0	1	19	1	19	4.3e-16	26.0
Q1C665	P0AG78|NEGATIVE|SP|3	42.11	19	11	0	1	19	1	19	0.004	18.1
P0DSN2	P00149|NEGATIVE|SP|0	33.33	21	14	0	1	21	1	21	0.069	17.4
Q5E4J7	P0ABE7|NEGATIVE|SP|4	54.55	22	10	5	1	27	1	22	0.12	17.5
P57041	P30690|NEGATIVE|SP|0	63.16	19	7	0	1	19	1	19	5.5e-07	21.0
Q07T76	P33682|POSITIVE|SP|0	54.17	24	11	3	1	24	1	27	0.0029	19.1
P02935	A0A2S4N3N0|NEGATIVE|SP|0	95.24	21	1	0	1	21	1	21	4.1e-17	26.8
Q54471	P06996|NEGATIVE|SP|1	76.19	21	5	0	1	21	1	21	3.2e-15	25.9
Q8XE41	Q48473|NEGATIVE|SP|1	100.00	21	0	0	1	21	1	21	1.7e-22	29.1
Q56110	P06996|NEGATIVE|SP|1	85.71	21	3	0	1	21	1	21	3.1e-15	25.9
Q9Z6M5	P36233|EUKARYA|SP|2	29.41	17	12	0	1	17	1	17	0.037	16.9
B2SAB9	Q05811|NEGATIVE|SP|4	50.00	22	11	0	1	22	1	22	0.0013	19.0
Q0HQB2	P0A8X2|NEGATIVE|SP|0	36.36	22	14	0	1	22	1	22	0.021	18.0
Q14IA9	Q5NGV7|NEGATIVE|SP|1	100.00	23	0	0	1	23	1	23	2.2e-28	31.6
A1JRU8	P02943|NEGATIVE|SP|2	79.17	24	5	1	1	24	1	25	7.8e-17	27.1
B5BJV4	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q82VM2	Q27441|EUKARYA|SP|1	33.33	21	14	0	1	21	1	21	0.091	17.2
A1JJF7	P31554|NEGATIVE|SP|0	79.17	24	5	0	1	24	1	24	3e-22	29.4
A7ZLX3	Q7VK78|NEGATIVE|LIPO|3	32.00	25	17	2	1	26	1	26	1.6	16.4
Q5X4E7	E7BLC7|EUKARYA|SP|1	52.94	17	8	1	1	18	1	17	0.0024	18.1
B4SZQ6	P0C0T5|NEGATIVE|SP|0	78.95	19	4	0	1	19	1	19	3e-09	22.4
Q32DK9	P0C0T5|NEGATIVE|SP|0	94.74	19	1	0	1	19	1	19	3e-15	25.6
B4T2W1	P39653|POSITIVE|SP|3	39.29	28	17	3	1	29	1	30	0.53	17.2
Q1CHD7	P01552|POSITIVE|SP|2	40.74	27	16	8	1	35	1	27	0.27	17.4
P31206	Q8N6Q3|EUKARYA|SP|1	47.62	21	11	1	1	22	1	21	0.21	16.9
A1S3A0	Q2YK18|NEGATIVE|SP|2	50.00	26	13	1	1	27	1	26	0.0071	18.9
A8A7D6	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q50233	P12729|EUKARYA|SP|4	38.89	18	11	1	1	18	1	19	0.069	16.9
Q32D14	P02987|NEGATIVE|LIPO|4	52.38	21	10	0	1	21	1	21	0.041	17.6
B2VEB4	Q8GR64|NEGATIVE|SP|0	52.38	21	10	1	1	21	1	22	0.45	16.6
Q0T9X8	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
A8AN26	P0ABK9|NEGATIVE|SP|2	57.69	26	11	0	1	26	1	26	4.7e-18	27.8
B1IUI1	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
P33397	P75412|POSITIVE|LIPO|0	40.00	25	15	1	1	26	1	25	0.029	18.2
O33641	C0SP99|POSITIVE|LIPO|3	42.11	19	11	1	1	20	1	19	0.073	17.1
Q4QNS5	P0A2C5|NEGATIVE|SP|1	36.00	25	16	1	1	26	1	25	0.12	17.6
P0AAK0	P0AAJ8|NEGATIVE|TAT|0	100.00	27	0	1	1	27	1	28	1e-24	30.7
Q9KGS7	P27177|EUKARYA|SP|2	37.50	24	15	1	1	25	1	24	0.068	17.8
Q6LPY5	U6BLZ9|EUKARYA|SP|2	44.00	25	14	2	1	26	1	26	0.02	18.4
P0ADV3	P0ADV1|NEGATIVE|SP|1	100.00	27	0	0	1	27	1	27	6.9e-34	33.9
B1X7H0	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
B5YUD2	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
Q46971	P00736|EUKARYA|SP|2	37.50	16	10	1	1	16	1	17	0.13	16.1
Q8X554	P29739|NEGATIVE|SP|0	63.16	19	7	0	1	19	1	19	2.7e-05	19.9
Q44584	P11717|EUKARYA|SP|0	40.00	40	24	8	1	48	1	40	0.016	19.0
Q65RI4	Q59517|POSITIVE|TAT|2	37.50	32	20	0	1	32	1	32	0.0053	19.3
Q8D8E5	Q9RHZ6|POSITIVE|LIPO|0	36.00	25	16	4	1	29	1	25	0.03	18.2
P0AEU1	P0AEU0|NEGATIVE|SP|1	100.00	22	0	0	1	22	1	22	5.8e-18	27.3
O87807	P56526|EUKARYA|SP|0	24.00	25	19	0	1	25	1	25	0.003	19.0
C1F960	P34754|EUKARYA|SP|3	46.67	15	8	4	1	15	1	19	0.055	16.4
Q5WZY1	Q8XUX6|NEGATIVE|TAT|0	37.04	27	17	1	1	27	1	28	0.008	18.9
Q0C0D1	D4GUF5|ARCHAEA|TAT|3	41.38	29	17	3	1	29	1	32	0.025	18.7
Q39D34	Q8MI35|EUKARYA|SP|0	46.88	32	17	7	1	39	1	32	0.16	17.8
Q48H71	P24093|NEGATIVE|SP|3	38.10	21	13	0	1	21	1	21	0.0035	18.5
A1JMF6	P61316|NEGATIVE|SP|2	42.86	21	12	0	1	21	1	21	0.00045	19.3
C5BE92	P61316|NEGATIVE|SP|2	38.10	21	13	0	1	21	1	21	0.0026	18.6
P0A1W7	P04816|NEGATIVE|SP|4	73.91	23	6	0	1	23	1	23	5.8e-14	25.6
B0U0J9	Q540U1|NEGATIVE|SP|3	65.00	20	7	4	1	21	1	23	0.11	17.3
Q8XWY0	P23135|NEGATIVE|SP|2	37.50	24	15	0	1	24	1	24	0.12	17.5
P0C888	Q7VK78|NEGATIVE|LIPO|3	32.00	25	17	2	1	26	1	26	1.6	16.4
A4TMX8	O95994|EUKARYA|SP|2	50.00	20	10	1	1	21	1	20	0.39	16.5
Q31T32	P29739|NEGATIVE|SP|0	57.89	19	8	0	1	19	1	19	7.7e-05	19.5
A1AIR1	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
Q7MM23	Q9RHZ6|POSITIVE|LIPO|0	36.00	25	16	4	1	29	1	25	0.03	18.2
Q9KU25	P23030|NEGATIVE|SP|0	27.27	33	24	4	1	33	1	37	0.24	17.9
A7ZZ05	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
E0SCY3	P0A915|NEGATIVE|SP|1	47.62	21	11	0	1	21	1	21	3e-05	20.1
B7V3H1	Q9S1H0|NEGATIVE|TAT|4	53.12	32	15	7	1	35	1	36	0.12	18.2
P59570	P00282|NEGATIVE|SP|3	55.00	20	9	0	1	20	1	20	0.0026	18.5
Q8DBX0	E1V825|NEGATIVE|SP|0	47.62	21	11	0	1	21	1	21	0.0011	18.9
Q88NC8	P17315|NEGATIVE|SP|4	56.52	23	10	4	1	25	1	25	5.4e-05	20.4
B2KAB7	P36560|NEGATIVE|SP|0	80.95	21	4	0	1	21	1	21	5.6e-11	23.7
P43530	P01555|NEGATIVE|SP|4	55.56	18	8	0	1	18	1	18	3.6e-05	19.6
B1XC35	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
Q8ZAS9	P02943|NEGATIVE|SP|2	83.33	24	4	1	1	24	1	25	1.8e-19	28.3
Q7VR38	P35777|EUKARYA|SP|2	36.84	19	12	4	1	23	1	19	0.42	16.5
B0RT42	P0A0Y3|NEGATIVE|SP|2	57.14	21	9	1	1	21	1	22	0.00061	19.2
B0KJ96	Q9Y9Y8|ARCHAEA|SP|0	44.83	29	16	5	1	33	1	30	0.063	18.2
Q5PDE5	P31554|NEGATIVE|SP|0	91.67	24	2	0	1	24	1	24	4.1e-31	32.7
P69858	P69856|NEGATIVE|SP|1	100.00	23	0	0	1	23	1	23	9.9e-32	32.8
B7UP63	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
Q5PGX6	P33136|NEGATIVE|SP|4	86.36	22	3	0	1	22	1	22	1.2e-33	33.3
A1A9U6	P33136|NEGATIVE|SP|4	100.00	22	0	6	1	28	1	22	2.1e-28	31.8
Q8XVC3	P32947|EUKARYA|SP|1	46.67	15	8	0	1	15	1	15	0.27	15.4
P33784	P44654|NEGATIVE|SP|3	39.13	23	14	6	1	26	1	26	0.0091	18.7
Q8D7V4	P19405|POSITIVE|SP|1	41.38	29	17	3	1	29	1	32	0.041	18.5
P75883	P0AC05|NEGATIVE|SP|2	55.00	20	9	3	1	22	1	21	0.03	17.7
Q06379	Q09056|NEGATIVE|SP|2	45.83	24	13	3	1	27	1	24	0.0028	19.1
P41773	P59807|NEGATIVE|SP|2	39.13	23	14	1	1	23	1	24	0.019	18.2
Q8FYS9	Q51227|NEGATIVE|SP|2	52.63	19	9	4	1	23	1	19	0.0024	18.7
Q02TG8	P01092|POSITIVE|SP|0	43.33	30	17	3	1	33	1	30	0.013	18.8
Q0BKP5	Q6UWN5|EUKARYA|SP|1	33.33	24	16	1	1	24	1	25	0.0028	19.1
Q0HIT0	P76520|NEGATIVE|SP|1	38.10	21	13	0	1	21	1	21	0.12	17.1
A0Q4N4	P06962|NEGATIVE|LIPO|4	55.56	18	8	1	1	19	1	18	0.39	16.2
B7LV38	Q53936|POSITIVE|LIPO|0	38.10	21	13	1	1	21	1	22	0.03	17.8
Q3YU63	P29739|NEGATIVE|SP|0	57.89	19	8	0	1	19	1	19	0.0001	19.4
Q0HMH8	Q2YK18|NEGATIVE|SP|2	46.15	26	14	1	1	27	1	26	0.018	18.5
Q5L7M8	Q02114|POSITIVE|SP|2	45.00	20	11	4	1	20	1	24	0.048	17.6
Q8YBJ4	Q2YK18|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	2.2e-32	33.3
P45989	P14212|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	1.1e-20	28.2
Q87ZU3	Q2YK18|NEGATIVE|SP|2	30.77	26	18	0	1	26	1	26	0.14	17.6
Q9HXB1	Q6UWN5|EUKARYA|SP|1	50.00	24	12	1	1	24	1	25	0.013	18.5
Q07V22	P20041|NEGATIVE|SP|0	23.81	21	16	0	1	21	1	21	0.0075	18.2
A5FZM1	P15156|EUKARYA|SP|1	47.37	19	10	2	1	19	1	21	0.098	17.0
P0ABL0	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
B2SAT5	P49051|POSITIVE|SP|1	34.62	26	17	3	1	26	1	29	0.38	17.3
P39906	P21814|EUKARYA|SP|3	34.78	23	15	2	1	23	1	25	0.083	17.7
A7ZP70	B0UTT2|NEGATIVE|LIPO|2	32.00	25	17	1	1	25	1	26	0.47	17.0
P54355	Q15582|EUKARYA|SP|0	43.48	23	13	2	1	25	1	23	0.056	17.8
B7MV44	P36560|NEGATIVE|SP|0	100.00	21	0	0	1	21	1	21	4.4e-15	25.8
Q9I106	P29957|NEGATIVE|SP|1	45.83	24	13	0	1	24	1	24	0.001	19.4
Q8K9D1	P32520|NEGATIVE|SP|1	47.37	19	10	0	1	19	1	19	0.0033	18.2
A3N207	P51752|NEGATIVE|SP|1	63.16	19	7	3	1	20	1	21	0.058	17.3
A4TRR6	P36655|NEGATIVE|SP|3	68.42	19	6	5	1	24	1	19	0.0066	18.3
Q02NQ8	P30859|NEGATIVE|SP|1	52.63	19	9	0	1	19	1	19	0.088	16.9
A9MJZ3	P23827|NEGATIVE|SP|2	72.22	18	5	2	1	18	1	20	2.1e-07	21.3
D5CVJ9	P0C8Z8|NEGATIVE|SP|3	55.00	20	9	2	1	20	1	22	0.021	17.8
Q66CZ8	O42807|EUKARYA|SP|3	47.62	21	11	0	1	21	1	21	0.22	16.9
B7UJD8	Q973G3|ARCHAEA|SP|4	45.00	20	11	2	1	20	1	22	0.014	18.0
Q57RB1	P58362|NEGATIVE|TAT|2	50.00	26	13	5	1	26	1	31	0.12	17.9
P58935	Q89BU4|NEGATIVE|TAT|0	48.00	25	13	0	1	25	1	25	0.014	18.5
Q0AD86	P04090|EUKARYA|SP|0	43.48	23	13	1	1	23	1	24	0.09	17.6
Q6F9W4	P0A3V1|POSITIVE|SP|1	40.62	32	19	1	1	33	1	32	0.91	17.0
C6BYZ2	P44125|NEGATIVE|LIPO|3	56.25	16	7	0	1	16	1	16	0.046	16.5
Q59394	A9I7M5|NEGATIVE|TAT|3	25.81	31	23	0	1	31	1	31	0.1	18.1
Q8FWV4	Q2YK18|NEGATIVE|SP|2	96.15	26	1	0	1	26	1	26	1e-32	33.4
P73940	Q62703|EUKARYA|SP|0	36.00	25	16	0	1	25	1	25	0.0054	18.8
Q03846	P14212|NEGATIVE|SP|3	100.00	20	0	0	1	20	1	20	1.1e-20	28.2
Q47185	O34215|NEGATIVE|SP|2	52.63	19	9	0	1	19	1	19	0.012	17.7
Q7W2U5	Q588Z2|NEGATIVE|SP|3	37.50	32	20	3	1	33	1	34	0.64	17.2
Q5PGI4	P61316|NEGATIVE|SP|2	85.71	21	3	0	1	21	1	21	5.8e-20	28.0
Q5PJE4	P10968|EUKARYA|SP|0	46.15	26	14	0	1	26	1	26	0.13	17.6
Q3BX79	P48982|NEGATIVE|SP|0	52.38	21	10	1	1	22	1	21	0.015	18.0
Q8YBP3	Q9S1G7|NEGATIVE|SP|4	46.15	26	14	2	1	26	1	28	0.0079	18.9
B4TEB5	P0ABK9|NEGATIVE|SP|2	61.54	26	10	0	1	26	1	26	2.3e-18	27.9
Q04877	P39186|NEGATIVE|SP|0	35.29	34	22	5	1	38	1	35	0.43	17.4
Q9ZCX6	P0A915|NEGATIVE|SP|1	55.00	20	9	1	1	20	1	21	0.15	16.9
Q2G479	P16027|NEGATIVE|SP|4	56.00	25	11	4	1	27	1	27	0.076	18.0
Q5QWH3	P00091|NEGATIVE|SP|4	52.00	25	12	2	1	27	1	25	0.025	18.3
Q0TA25	P02943|NEGATIVE|SP|2	100.00	25	0	0	1	25	1	25	1.9e-30	32.5
A6T5L4	Q46023|POSITIVE|LIPO|4	43.48	23	13	0	1	23	1	23	0.09	17.5
Q5E862	P15922|NEGATIVE|SP|3	50.00	24	12	3	1	24	1	27	3.1e-05	20.7
A9NDR3	Q7LYW7|ARCHAEA|LIPO|3	29.17	24	17	0	1	24	1	24	0.16	17.4
Q2PBM5	Q92583|EUKARYA|SP|3	52.17	23	11	2	1	25	1	23	0.088	17.6
Q4K9V4	P0AD63|NEGATIVE|SP|3	42.86	21	12	0	1	21	1	21	0.00098	19.0
Q7VJC7	Q2FJK0|POSITIVE|LIPO|3	36.36	22	14	0	1	22	1	22	0.0021	18.8
Q0AGR1	Q99XB2|POSITIVE|LIPO|3	43.48	23	13	2	1	25	1	23	0.39	16.9
Q1CK59	P21175|NEGATIVE|SP|3	45.00	20	11	6	1	20	1	26	0.25	17.0
P55110	Q9HQ20|ARCHAEA|SP|3	41.67	24	14	0	1	24	1	24	5e-05	20.4
Q08383	P43379|POSITIVE|SP|1	40.74	27	16	0	1	27	1	27	0.026	18.4
Q0T900	P29739|NEGATIVE|SP|0	47.37	19	10	0	1	19	1	19	0.0058	18.0
P25197	P19438|EUKARYA|SP|4	24.14	29	22	4	1	33	1	29	0.32	17.4
A0KSX7	P06109|POSITIVE|LIPO|0	30.30	33	23	0	1	33	1	33	1.7	16.7
B5R941	P0ABK9|NEGATIVE|SP|2	61.54	26	10	0	1	26	1	26	2.3e-18	27.9
Q89YR9	O06965|POSITIVE|LIPO|2	58.82	17	7	1	1	17	1	18	0.0026	18.0
Q84F69	P81418|EUKARYA|SP|3	38.46	26	16	1	1	26	1	27	0.0005	19.8
Q9PBB2	Q968Z6|EUKARYA|SP|3	36.84	19	12	1	1	20	1	19	0.25	16.6
B2K5B9	Q9X6B0|NEGATIVE|SP|0	100.00	23	0	0	1	23	1	23	4.9e-36	34.2
Q21DT6	P76045|NEGATIVE|SP|3	47.62	21	11	3	1	24	1	21	0.055	17.6
Q83IP5	P02943|NEGATIVE|SP|2	100.00	24	0	1	1	24	1	25	6e-24	30.1
Q607H7	Q9RU48|NEGATIVE|LIPO|0	52.63	19	9	2	1	21	1	19	0.024	17.6
Q46Y23	A0A291P0C1|NEGATIVE|SP|1	45.83	24	13	1	1	25	1	24	0.068	17.8
P31600	P15922|NEGATIVE|SP|3	37.04	27	17	0	1	27	1	27	0.04	18.2
B5F2F2	P0ABK9|NEGATIVE|SP|2	61.54	26	10	0	1	26	1	26	2.3e-18	27.9
Q87ND9	P33406|NEGATIVE|SP|3	27.59	29	21	0	1	29	1	29	0.027	18.5
B7LB19	P0ABK9|NEGATIVE|SP|2	100.00	26	0	0	1	26	1	26	1.3e-50	38.8
Q8ZKF5	P0ABK9|NEGATIVE|SP|2	61.54	26	10	0	1	26	1	26	2.3e-18	27.9
Q5WZN1	P0A1V8|NEGATIVE|SP|4	33.33	21	14	0	1	21	1	21	0.065	17.4
B1JRF3	P61316|NEGATIVE|SP|2	38.10	21	13	0	1	21	1	21	0.00059	19.2
Q0I3Q2	P08191|NEGATIVE|SP|1	42.86	21	12	0	1	21	1	21	0.0026	18.6
Q0T8N1	P61316|NEGATIVE|SP|2	100.00	21	0	0	1	21	1	21	4.5e-26	30.5
A8GCE8	P61316|NEGATIVE|SP|2	47.62	21	11	0	1	21	1	21	7.6e-05	19.8
Q8PHA1	P58042|NEGATIVE|LIPO|2	47.37	19	10	3	1	22	1	19	0.063	17.3
Q665F0	Q63Q46|NEGATIVE|TAT|0	38.46	52	32	29	1	76	1	57	7.4e-10	24.8
B7MIJ0	P33136|NEGATIVE|SP|4	100.00	22	0	0	1	22	1	22	1.5e-40	35.5
A8GCY3	O43827|EUKARYA|SP|3	46.15	26	14	7	1	33	1	26	0.025	18.4
P37592	A0RZH5|NEGATIVE|SP|0	52.38	21	10	0	1	21	1	21	0.00069	19.1
A0A4P7TN82	P02931|NEGATIVE|SP|3	100.00	22	0	0	1	22	1	22	1.4e-27	31.1
C4PRC1	B0B815|NEGATIVE|SP|2	100.00	22	0	0	1	22	1	22	2.9e-28	31.4
C6CNE4	P04189|POSITIVE|SP|1	44.83	29	16	1	1	30	1	29	0.0024	19.4
E0SLJ5	Q08IS0|NEGATIVE|SP|3	41.67	24	14	0	1	24	1	24	0.00077	19.4
Q5ZZI5	P55955|EUKARYA|SP|3	44.44	18	10	1	1	18	1	19	0.022	17.4
