P21979	P11657|POSITIVE|SP|0	50.00	38	19	12	1	50	1	38	0.0028	19.7
Q2G0X9	P04190|POSITIVE|SP|3	40.00	30	18	0	1	30	1	30	0.00016	20.4
Q825H1	P35706|POSITIVE|SP|0	79.41	34	7	0	1	34	1	34	2.2e-25	31.4
Q9X397	Q8ZRJ9|NEGATIVE|SP|2	45.45	22	12	2	1	24	1	22	0.039	17.8
Q6GAG4	Q12UD6|ARCHAEA|SP|2	35.71	28	18	1	1	29	1	28	0.15	17.7
P45705	P22107|NEGATIVE|LIPO|3	36.84	19	12	1	1	19	1	20	0.25	16.5
P9WG61	Q5GZP1|NEGATIVE|LIPO|0	50.00	14	7	2	1	15	1	15	0.012	16.7
P37546	P04635|POSITIVE|SP|4	38.71	31	19	7	1	31	1	38	0.011	19.3
O31579	P27035|POSITIVE|SP|0	48.15	27	14	2	1	29	1	27	0.89	16.8
P52321	Q9ZBF6|POSITIVE|TAT|3	36.00	50	32	14	1	64	1	50	0.00013	21.0
P00649	Q06851|POSITIVE|SP|4	35.71	28	18	1	1	29	1	28	0.013	18.7
P29142	P04189|POSITIVE|SP|1	96.55	29	1	0	1	29	1	29	3.7e-45	37.6
Q5HCY4	O33599|POSITIVE|SP|4	56.00	25	11	1	1	26	1	25	4.5e-05	20.5
P9WLF1	P17690|EUKARYA|SP|0	57.89	19	8	3	1	22	1	19	0.049	17.4
P64832	P15289|EUKARYA|SP|1	44.44	18	10	2	1	20	1	18	0.024	17.5
P9WLC9	P47853|EUKARYA|SP|0	50.00	16	8	0	1	16	1	16	0.085	16.2
P33747	P09121|POSITIVE|SP|3	37.04	27	17	2	1	29	1	27	0.02	18.5
O34439	P0C8Z8|NEGATIVE|SP|3	27.27	22	16	0	1	22	1	22	0.29	16.8
O34371	P00131|NEGATIVE|SP|1	31.82	22	15	1	1	23	1	22	6.2e-05	20.1
Q9ZA15	Q9AD93|POSITIVE|TAT|2	42.86	28	16	1	1	29	1	28	0.0039	19.2
A0A0H3K6A3	Q53599|POSITIVE|SP|4	33.33	30	20	0	1	30	1	30	0.014	18.8
P64978	P19425|EUKARYA|SP|0	36.84	19	12	0	1	19	1	19	0.41	16.2
P9WLE0	P9WLE1|POSITIVE|LIPO|0	100.00	18	0	6	1	24	1	18	6.7e-17	26.7
P9WM46	P23577|EUKARYA|SP|4	46.67	30	16	3	1	32	1	31	1.1	16.9
A9BF57	Q92F67|POSITIVE|LIPO|1	36.36	22	14	0	1	22	1	22	0.034	17.8
P65062	P07528|POSITIVE|SP|0	35.71	28	18	6	1	34	1	28	0.38	17.2
O07611	Q8DSP8|POSITIVE|LIPO|3	43.48	23	13	3	1	26	1	23	0.53	16.8
O34608	Q0Z8B6|POSITIVE|SP|2	42.31	26	15	4	1	26	1	30	0.13	17.8
P59981	P82593|POSITIVE|SP|3	55.56	27	12	2	1	27	1	29	0.062	18.2
P54581	P44526|NEGATIVE|SP|4	28.57	21	15	2	1	21	1	23	0.24	16.9
P9WLL0	P71829|POSITIVE|TAT|1	25.00	44	33	1	1	45	1	44	0.0029	19.9
P9WFJ5	P39042|POSITIVE|SP|4	53.85	26	12	3	1	26	1	29	0.016	18.6
Q45606	P43379|POSITIVE|SP|1	42.31	26	15	2	1	27	1	27	0.11	17.8
D4G3R4	P33375|NEGATIVE|TAT|4	27.91	43	31	2	1	45	1	43	0.92	17.1
P64840	Q9BX74|EUKARYA|SP|3	30.00	30	21	7	1	30	1	37	0.099	18.3
P9WM15	P24258|EUKARYA|SP|2	55.00	20	9	0	1	20	1	20	0.021	17.7
Q8NNK6	A4QFQ3|POSITIVE|SP|4	100.00	35	0	0	1	35	1	35	9.5e-23	30.5
P64696	Q9NAX4|EUKARYA|SP|4	58.82	17	7	2	1	19	1	17	0.071	16.8
P64698	Q47706|NEGATIVE|SP|4	34.78	23	15	0	1	23	1	23	0.26	17.0
P9WL33	Q05884|POSITIVE|SP|0	48.48	33	17	3	1	36	1	33	0.00023	20.5
B8I0F9	Q9Y0X9|EUKARYA|SP|2	47.83	23	12	5	1	28	1	23	0.72	16.7
P9WGU6	P30343|POSITIVE|TAT|0	38.46	26	16	1	1	26	1	27	0.8	16.8
P65313	Q9CC94|POSITIVE|LIPO|0	55.56	27	12	2	1	28	1	28	2e-08	23.0
Q05868	P22266|POSITIVE|SP|0	51.52	33	16	9	1	36	1	39	0.36	17.7
Q5HEI2	Q53599|POSITIVE|SP|4	86.67	30	4	0	1	30	1	30	1.7e-28	32.3
F8DYT7	Q6UXB2|EUKARYA|SP|4	42.86	21	12	1	1	22	1	21	1.2	16.1
O53859	P12376|NEGATIVE|SP|3	39.13	23	14	1	1	23	1	24	0.8	16.6
Q6GHI8	P27951|POSITIVE|SP|4	43.24	37	21	12	1	49	1	37	0.0019	19.8
P9WIP0	P9WIP1|POSITIVE|SP|0	100.00	29	0	0	1	29	1	29	2e-22	29.9
P9WIN7	P80672|NEGATIVE|SP|0	61.90	21	8	2	1	22	1	22	0.27	16.9
Q07642	O88038|POSITIVE|SP|2	47.62	21	11	0	1	21	1	21	1.1e-26	30.7
Q7A7T0	O33599|POSITIVE|SP|4	100.00	25	0	0	1	25	1	25	4.5e-35	34.1
P59205	P59206|POSITIVE|SP|4	100.00	23	0	0	1	23	1	23	1.3e-29	32.0
Q2FG95	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
Q02470	Q9H5V8|EUKARYA|SP|3	51.72	29	14	4	1	33	1	29	1.4	16.6
P09978	Q06650|POSITIVE|TAT|1	38.24	34	21	2	1	34	1	36	0.22	17.8
P13692	P22865|POSITIVE|SP|1	38.46	26	16	2	1	27	1	27	0.013	18.7
P45723	P20239|EUKARYA|SP|2	26.92	26	19	8	1	26	1	34	0.051	18.4
Q723K6	P0DJM0|POSITIVE|SP|4	97.14	35	1	0	1	35	1	35	4.2e-49	39.2
P83913	P15570|EUKARYA|SP|1	50.00	20	10	0	1	20	1	20	0.0011	18.8
Q2YX94	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
P9WIN8	P0A5Q5|POSITIVE|SP|1	100.00	23	0	0	1	23	1	23	1.3e-30	32.4
Q2FHV2	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
Q2FDT8	Q5HCY1|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4.7e-33	33.8
Q5HJ48	P27951|POSITIVE|SP|4	54.29	35	16	4	1	37	1	37	8e-11	25.0
P9WIQ6	A0QQ71|POSITIVE|LIPO|0	45.45	22	12	0	1	22	1	22	0.037	17.7
P9WGU7	P30343|POSITIVE|TAT|0	38.46	26	16	1	1	26	1	27	0.8	16.8
P33378	P0DPV5|EUKARYA|SP|3	34.78	23	15	2	1	25	1	23	0.1	17.5
Q5HIB2	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
Q99RL2	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q4A0X5	Q5HCY1|POSITIVE|SP|3	70.37	27	8	2	1	27	1	29	3e-12	25.2
P0C0I6	O34313|POSITIVE|SP|3	28.12	32	23	3	1	32	1	35	0.018	18.9
Q5XE40	Q97UF5|ARCHAEA|TAT|0	27.27	33	24	0	1	33	1	33	0.073	18.2
Q2YVZ4	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q4L3C1	O33599|POSITIVE|SP|4	44.00	25	14	1	1	26	1	25	0.07	17.8
O31687	P84888|NEGATIVE|SP|4	44.00	25	14	1	1	26	1	25	0.26	17.3
Q7A780	P94127|NEGATIVE|TAT|0	30.30	33	23	3	1	35	1	34	0.031	18.7
Q5HMC6	Q5HEA4|POSITIVE|SP|4	85.19	27	4	0	1	27	1	27	1.7e-28	32.1
Q99SU9	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
Q7A4Y2	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
P0C0I7	O34313|POSITIVE|SP|3	28.12	32	23	3	1	32	1	35	0.018	18.9
Q6GBS5	P94127|NEGATIVE|TAT|0	30.30	33	23	3	1	35	1	34	0.031	18.7
A5ITX8	Q2FXC2|POSITIVE|SP|3	100.00	35	0	0	1	35	1	35	4.1e-53	40.3
P29141	Q8NKS8|ARCHAEA|SP|2	50.00	24	12	4	1	28	1	24	0.0048	18.9
Q6G6A8	O33599|POSITIVE|SP|4	56.00	25	11	1	1	26	1	25	4.5e-05	20.5
Q724L1	P13128|POSITIVE|SP|3	100.00	18	0	6	1	24	1	18	1.8e-07	21.6
A0A0H3KEE7	P04190|POSITIVE|SP|3	33.33	30	20	0	1	30	1	30	0.11	17.9
O86487	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.14	17.9
Q2FJ77	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
A0QU81	Q9S3R8|NEGATIVE|SP|0	55.00	20	9	1	1	20	1	21	0.44	16.5
Q2FFT0	Q2FXC3|POSITIVE|SP|0	100.00	36	0	0	1	36	1	36	1.2e-47	38.8
Q06853	Q8NKX2|POSITIVE|SP|3	33.33	27	18	0	1	27	1	27	0.044	18.2
Q5HDQ9	O33599|POSITIVE|SP|4	60.00	25	10	2	1	27	1	25	4.1e-06	21.3
P0DF96	P49051|POSITIVE|SP|1	34.48	29	19	4	1	33	1	29	0.54	17.1
P65826	Q9X7I4|NEGATIVE|SP|3	47.83	23	12	2	1	25	1	23	0.22	17.2
B8DGM3	P13128|POSITIVE|SP|3	94.44	18	1	6	1	24	1	18	3.4e-07	21.4
P83543	P55046|POSITIVE|TAT|3	39.39	33	20	0	1	33	1	33	0.19	17.8
Q6GIK1	Q90WJ8|EUKARYA|SP|1	30.43	23	16	1	1	23	1	24	0.076	17.6
Q2G2R8	Q9X7I4|NEGATIVE|SP|3	47.83	23	12	2	1	25	1	23	0.22	17.2
Q53957	Q8ECL7|NEGATIVE|TAT|3	32.26	31	21	5	1	36	1	31	0.75	17.0
P94468	P0AEM9|NEGATIVE|SP|2	31.03	29	20	0	1	29	1	29	0.003	19.4
Q7A781	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.14	17.9
Q6G7Z2	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
A7X659	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q53781	Q2FXC3|POSITIVE|SP|0	97.22	36	1	0	1	36	1	36	1.3e-48	39.1
A0A0H3K6Z8	P04190|POSITIVE|SP|3	46.67	30	16	0	1	30	1	30	0.0039	19.3
Q6GAG5	Q2FZL3|POSITIVE|SP|4	97.22	36	1	0	1	36	1	36	1e-60	42.3
P61152	P61153|POSITIVE|SP|0	100.00	35	0	0	1	35	1	35	7.4e-38	35.8
Q9KJT6	O33599|POSITIVE|SP|4	60.00	25	10	1	1	26	1	25	1e-07	22.3
O35015	Q48245|NEGATIVE|SP|4	40.00	30	18	3	1	30	1	33	0.46	17.4
A0A0H3K7M3	P09333|POSITIVE|SP|1	45.45	22	12	6	1	26	1	24	0.15	17.4
P9WL69	Q5SME3|NEGATIVE|SP|0	50.00	16	8	1	1	16	1	17	0.046	16.5
O31488	P02872|EUKARYA|SP|1	39.13	23	14	0	1	23	1	23	0.016	18.2
O35004	P40943|POSITIVE|SP|3	32.14	28	19	1	1	29	1	28	0.0059	19.0
P94576	P0CC12|EUKARYA|SP|4	33.33	27	18	1	1	27	1	28	0.06	18.1
O34391	P22266|POSITIVE|SP|0	20.51	39	31	0	1	39	1	39	3.1	16.5
Q8YAJ5	P11889|POSITIVE|SP|0	51.85	27	13	7	1	34	1	27	0.97	16.7
P64794	Q9AGW2|POSITIVE|LIPO|1	36.84	19	12	0	1	19	1	19	0.00072	18.8
P9WM43	Q9AGW2|POSITIVE|LIPO|1	36.84	19	12	0	1	19	1	19	0.00072	18.8
O32189	P49767|EUKARYA|SP|1	34.48	29	19	2	1	29	1	31	0.1	18.0
O34986	O55038|EUKARYA|SP|3	52.38	21	10	2	1	23	1	21	0.29	16.9
P37566	P33436|EUKARYA|SP|4	31.03	29	20	3	1	32	1	29	0.0045	19.2
O32023	P9WG65|POSITIVE|SP|0	36.36	33	21	5	1	33	1	38	0.062	18.5
P54393	Q9SW93|EUKARYA|SP|0	40.91	22	13	0	1	22	1	22	0.0038	18.6
P75609	P29721|NEGATIVE|LIPO|1	38.10	21	13	0	1	21	1	21	0.001	19.0
P9WM87	P0AEU7|NEGATIVE|SP|0	42.11	19	11	1	1	19	1	20	0.016	17.7
P9WM47	P23577|EUKARYA|SP|4	46.67	30	16	3	1	32	1	31	1.1	16.9
P9WM02	P15289|EUKARYA|SP|1	44.44	18	10	2	1	20	1	18	0.024	17.5
O86365	P14090|POSITIVE|SP|0	34.38	32	21	0	1	32	1	32	0.98	17.0
Q8DVU8	Q8EIJ1|NEGATIVE|TAT|1	41.38	29	17	3	1	29	1	32	0.16	17.9
P9WKW9	Q8NMT9|POSITIVE|LIPO|2	37.04	27	17	1	1	27	1	28	0.0046	19.1
P9WL57	P80513|EUKARYA|SP|1	35.00	20	13	1	1	20	1	21	0.037	17.5
Q9RN12	P46122|NEGATIVE|LIPO|4	52.63	19	9	2	1	21	1	19	0.015	17.8
O31568	Q12X64|ARCHAEA|SP|2	38.71	31	19	6	1	31	1	37	2	16.9
O07629	Q7M827|NEGATIVE|TAT|3	38.71	31	19	2	1	31	1	33	1.9	16.7
Q9FCD7	P52320|POSITIVE|TAT|0	44.12	34	19	2	1	36	1	34	0.15	18.0
P9WLI1	Q3JX21|NEGATIVE|LIPO|0	44.44	18	10	1	1	19	1	18	0.24	16.4
P9WLM4	U6BLZ9|EUKARYA|SP|2	38.46	26	16	1	1	27	1	26	0.14	17.6
Q8Y3W5	Q8TSG7|ARCHAEA|SP|0	54.17	24	11	2	1	26	1	24	0.012	18.5
P9WKY7	P0AEU0|NEGATIVE|SP|1	40.00	20	12	2	1	20	1	22	0.12	17.1
P9WL13	P07528|POSITIVE|SP|0	35.71	28	18	6	1	34	1	28	0.38	17.2
P9WKU1	P69681|NEGATIVE|SP|1	38.10	21	13	1	1	21	1	22	0.14	17.1
P9WLJ3	P83513|POSITIVE|SP|2	38.46	13	8	1	1	13	1	14	0.12	14.9
P9WL68	Q5SME3|NEGATIVE|SP|0	50.00	16	8	1	1	16	1	17	0.046	16.5
P65038	P80513|EUKARYA|SP|1	35.00	20	13	1	1	20	1	21	0.037	17.5
P9WKR7	O14786|EUKARYA|SP|0	52.38	21	10	3	1	24	1	21	0.12	17.3
P54599	A4QCC6|POSITIVE|TAT|2	31.25	32	22	2	1	32	1	34	0.0073	19.3
O69230	Q9UWR7|ARCHAEA|SP|3	44.83	29	16	2	1	31	1	29	2e-05	21.1
P33383	Q9Z8K2|NEGATIVE|LIPO|3	44.44	18	10	2	1	20	1	18	0.083	17.0
P0A5C6	O86308|POSITIVE|SP|0	34.38	32	21	9	1	32	1	41	0.37	17.8
P9WKL3	P19567|NEGATIVE|SP|2	44.00	25	14	3	1	25	1	28	0.24	17.4
O34917	Q48929|ARCHAEA|SP|2	42.86	28	16	8	1	31	1	33	0.17	17.9
P94431	Q2QC88|ARCHAEA|SP|0	38.46	26	16	0	1	26	1	26	0.0024	19.2
P9WKW1	Q9NAX4|EUKARYA|SP|4	58.82	17	7	2	1	19	1	17	0.071	16.8
Q2G2B2	Q66BP4|NEGATIVE|TAT|3	30.43	46	32	5	1	50	1	47	0.22	17.9
Q6G6Q3	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
P0A5Q7	Q9KYH3|POSITIVE|SP|0	48.15	27	14	5	1	32	1	27	0.48	17.1
Q6GBS4	P16947|POSITIVE|SP|0	43.59	39	22	15	1	52	1	41	0.039	18.6
A6U4E8	P39848|POSITIVE|SP|2	37.04	27	17	2	1	29	1	27	0.014	18.6
Q7A4Y1	Q2FXC3|POSITIVE|SP|0	97.22	36	1	0	1	36	1	36	1.3e-48	39.1
A6QHZ3	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q5HEW3	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	5.9e-40	36.6
Q2FXC7	Q2FXC8|POSITIVE|SP|4	94.44	36	2	0	1	36	1	36	1.4e-40	36.7
E2FZM4	P06109|POSITIVE|LIPO|0	32.14	28	19	5	1	28	1	33	0.076	18.3
Q5HF43	P27951|POSITIVE|SP|4	45.95	37	20	3	1	40	1	37	2.7e-06	22.1
P9WIM8	Q9KYH3|POSITIVE|SP|0	48.15	27	14	5	1	32	1	27	0.48	17.1
Q53533	P22629|POSITIVE|SP|2	95.83	24	1	0	1	24	1	24	2.9e-19	28.1
Q2FJ78	P94127|NEGATIVE|TAT|0	30.30	33	23	3	1	35	1	34	0.031	18.7
Q2FWV6	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
Q8NVX5	Q2FXC2|POSITIVE|SP|3	97.14	35	1	0	1	35	1	35	9.6e-57	41.2
Q6GJA7	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.14	17.9
A6U2R7	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
Q2FFT1	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
Q49UX4	P07767|POSITIVE|SP|4	56.52	23	10	5	1	25	1	26	0.056	18.0
Q99W48	P19401|POSITIVE|SP|4	46.15	39	21	13	1	50	1	41	0.14	17.9
Q8CMK7	Q5HEA4|POSITIVE|SP|4	85.19	27	4	0	1	27	1	27	1.7e-28	32.1
P48068	Q06851|POSITIVE|SP|4	35.71	28	18	1	1	29	1	28	0.013	18.7
Q53532	P22629|POSITIVE|SP|2	100.00	24	0	0	1	24	1	24	6.1e-21	28.8
Q931M7	Q53599|POSITIVE|SP|4	46.67	30	16	1	1	31	1	30	0.0004	20.2
Q48R29	P0C0J0|POSITIVE|SP|3	100.00	27	0	0	1	27	1	27	6.8e-41	36.1
Q73DE0	Q81HT3|POSITIVE|SP|2	96.43	28	1	0	1	28	1	28	5.2e-67	43.2
A8Z4N7	Q2FXC4|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	6.1e-44	37.8
Q7A4Y0	Q2FXC2|POSITIVE|SP|3	100.00	35	0	0	1	35	1	35	4.1e-53	40.3
Q7A1T4	P09333|POSITIVE|SP|1	41.67	24	14	1	1	25	1	24	0.068	17.8
P99134	A0A0H3K686|POSITIVE|SP|2	100.00	36	0	0	1	36	1	36	1.9e-51	39.9
O31685	P83880|EUKARYA|SP|2	34.62	26	17	0	1	26	1	26	0.1	17.7
P42304	P00779|POSITIVE|SP|0	32.00	25	17	1	1	25	1	26	0.0046	19.0
P52078	Q5JGP8|ARCHAEA|SP|0	42.86	28	16	6	1	34	1	28	0.64	17.0
O31832	P10975|EUKARYA|SP|4	43.48	23	13	3	1	25	1	24	0.35	17.0
O06748	P10475|POSITIVE|SP|3	27.59	29	21	0	1	29	1	29	0.18	17.7
O34353	Q12P44|NEGATIVE|TAT|4	42.31	26	15	1	1	26	1	27	1.1	16.7
O31643	P17989|NEGATIVE|SP|2	50.00	26	13	1	1	26	1	27	0.024	18.4
O34579	P12724|EUKARYA|SP|4	42.31	26	15	1	1	26	1	27	0.0017	19.4
P9WKQ9	P9WK58|POSITIVE|LIPO|4	34.62	26	17	3	1	26	1	29	0.24	17.5
O07531	P19708|EUKARYA|SP|3	44.44	18	10	3	1	21	1	18	1.1	15.9
P9WKP2	P52320|POSITIVE|TAT|0	48.39	31	16	5	1	33	1	34	0.023	18.8
O31398	P43379|POSITIVE|SP|1	50.00	26	13	1	1	26	1	27	0.065	18.0
O31836	P29957|NEGATIVE|SP|1	41.67	24	14	1	1	25	1	24	0.0051	18.8
O31843	Q8R760|POSITIVE|LIPO|4	40.00	20	12	4	1	24	1	20	0.13	17.2
O32211	P00101|NEGATIVE|SP|3	68.18	22	7	4	1	26	1	22	0.00052	19.5
Q07227	P31716|POSITIVE|SP|3	96.55	29	1	0	1	29	1	29	2e-46	37.9
Q5HDD6	P0A074|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	1.3e-49	38.8
Q2FYJ6	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
P20724	P21697|NEGATIVE|SP|0	48.15	27	14	1	1	27	1	28	0.027	18.4
A4F7P3	Q9X7I4|NEGATIVE|SP|3	43.48	23	13	0	1	23	1	23	3.3e-06	21.1
Q5HFY8	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
P30199	Q58368|ARCHAEA|SP|4	39.13	23	14	0	1	23	1	23	0.0033	18.8
Q6GDU5	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	2e-06	22.2
Q2YXC0	A6QIG7|POSITIVE|SP|3	39.29	28	17	0	1	28	1	28	7.1e-05	20.6
Q2FZK3	P35755|NEGATIVE|SP|4	39.13	23	14	0	1	23	1	23	0.49	16.7
P0C0Q2	P39848|POSITIVE|SP|2	33.33	27	18	0	1	27	1	27	0.07	18.0
P19570	Q12WZ0|ARCHAEA|SP|4	42.86	28	16	1	1	28	1	29	0.016	18.7
Q2FVK2	P31716|POSITIVE|SP|3	96.55	29	1	0	1	29	1	29	2e-46	37.9
Q6G606	P10549|NEGATIVE|SP|3	28.57	28	20	0	1	28	1	28	0.91	16.9
Q5HCM9	P10549|NEGATIVE|SP|3	28.57	28	20	0	1	28	1	28	0.91	16.9
Q5XD15	P06215|EUKARYA|SP|0	33.33	27	18	1	1	28	1	27	1.2	16.7
P29019	P22390|NEGATIVE|SP|0	37.04	27	17	0	1	27	1	27	0.34	17.3
P37698	A6URZ5|ARCHAEA|SP|4	42.86	28	16	1	1	29	1	28	0.0027	19.3
Q6GE14	P0A074|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	1.3e-49	38.8
Q6G644	P04635|POSITIVE|SP|4	42.11	38	22	6	1	44	1	38	0.0075	19.3
Q4A0G5	Q5HCY1|POSITIVE|SP|3	91.30	23	2	6	1	23	1	29	2e-11	24.6
O70022	P44652|NEGATIVE|TAT|4	28.00	50	36	1	1	51	1	50	0.43	17.7
Q2FH04	P27951|POSITIVE|SP|4	55.88	34	15	8	1	39	1	37	2e-07	22.9
Q6GB43	A6QIG7|POSITIVE|SP|3	42.31	26	15	2	1	26	1	28	0.035	18.3
Q5HDD4	P31716|POSITIVE|SP|3	96.55	29	1	0	1	29	1	29	2e-46	37.9
Q7A3S2	P31716|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4e-49	38.7
P9WK84	Q7MLQ2|NEGATIVE|TAT|0	36.36	33	21	7	1	40	1	33	0.82	17.0
O05458	P55046|POSITIVE|TAT|3	36.36	33	21	0	1	33	1	33	3.5	16.3
Q6GB41	Q90WJ8|EUKARYA|SP|1	30.43	23	16	1	1	23	1	24	0.076	17.6
Q6G7T8	P80172|POSITIVE|SP|2	41.38	29	17	2	1	29	1	31	0.0055	19.2
P55278	Q09332|EUKARYA|SP|3	45.45	22	12	2	1	24	1	22	0.0035	18.8
P9WIN6	P80672|NEGATIVE|SP|0	61.90	21	8	2	1	22	1	22	0.27	16.9
Q99QX2	Q97UH5|ARCHAEA|SP|2	17.86	28	23	0	1	28	1	28	0.84	16.9
Q59801	P19406|POSITIVE|SP|2	28.21	39	28	3	1	40	1	41	0.32	17.8
P99160	Q5HCY1|POSITIVE|SP|3	100.00	29	0	0	1	29	1	29	4.7e-33	33.8
Q5HCQ9	Q9LAB5|POSITIVE|SP|1	100.00	36	0	0	1	36	1	36	1.3e-50	39.7
Q7A2K6	Q9LAB5|POSITIVE|SP|1	100.00	36	0	0	1	36	1	36	1.3e-50	39.7
Q2YWD9	Q5HCY1|POSITIVE|SP|3	93.10	29	2	0	1	29	1	29	1.2e-28	32.3
A7X146	P27951|POSITIVE|SP|4	51.35	37	18	3	1	40	1	37	2.8e-07	22.8
Q2FWN9	A0QR29|POSITIVE|SP|1	44.44	27	15	0	1	27	1	27	0.0084	18.9
Q8Y6Y4	O34344|POSITIVE|SP|1	34.38	32	21	2	1	34	1	32	0.075	18.2
Q6G604	A0A0H3K686|POSITIVE|SP|2	57.58	33	14	4	1	34	1	36	8.6e-11	24.9
Q8CYC9	P27951|POSITIVE|SP|4	44.44	36	20	10	1	45	1	37	0.023	18.8
Q2FHV1	P44798|NEGATIVE|TAT|2	41.03	39	23	8	1	46	1	40	0.057	18.4
Q99QS1	Q53599|POSITIVE|SP|4	93.33	30	2	0	1	30	1	30	6e-30	32.8
Q8CP02	P02675|EUKARYA|SP|4	30.00	30	21	10	1	40	1	30	0.29	17.4
Q49Y70	P02675|EUKARYA|SP|4	30.00	30	21	10	1	40	1	30	0.82	16.9
Q2FFA3	Q02113|POSITIVE|SP|2	40.00	25	15	4	1	29	1	25	0.00012	20.3
Q6G8A9	O54082|POSITIVE|SP|1	88.46	26	3	0	1	26	1	26	3.5e-24	30.3
P12379	P02977|POSITIVE|SP|3	83.33	42	7	0	1	42	1	42	4.1e-38	36.3
Q6GCJ6	O33599|POSITIVE|SP|4	100.00	25	0	0	1	25	1	25	4.5e-35	34.1
Q73XY8	P05149|NEGATIVE|SP|4	45.00	20	11	0	1	20	1	20	0.08	17.1
Q5HFD1	P02675|EUKARYA|SP|4	36.67	30	19	10	1	40	1	30	0.45	17.2
O53945	Q59146|POSITIVE|TAT|2	54.29	35	16	5	1	39	1	36	0.0092	19.2
P9WG64	P9WG65|POSITIVE|SP|0	100.00	38	0	0	1	38	1	38	3.2e-67	44.0
P29148	P94691|NEGATIVE|SP|4	52.17	23	11	1	1	24	1	23	0.0074	18.6
Q99VJ0	Q90WJ8|EUKARYA|SP|1	30.43	23	16	1	1	23	1	24	0.076	17.6
Q8NUI5	A0A0H3K686|POSITIVE|SP|2	57.58	33	14	4	1	34	1	36	8.6e-11	24.9
P42094	Q8T0W3|EUKARYA|SP|3	44.00	25	14	1	1	26	1	25	0.047	18.0
P0A0L7	O85465|POSITIVE|SP|1	28.00	25	18	1	1	25	1	26	0.057	18.0
Q6G6H3	A0A0H3K686|POSITIVE|SP|2	41.67	36	21	0	1	36	1	36	1.7e-06	22.2
Q5HGS8	A6QIG7|POSITIVE|SP|3	39.29	28	17	0	1	28	1	28	7.1e-05	20.6
P0A077	P31715|POSITIVE|SP|2	100.00	25	0	0	1	25	1	25	6e-35	34.1
Q6GDD6	Q97UH5|ARCHAEA|SP|2	17.86	28	23	0	1	28	1	28	0.84	16.9
P20078	O93635|ARCHAEA|SP|0	40.74	27	16	5	1	32	1	27	0.041	18.2
B1W1K0	O88038|POSITIVE|SP|2	47.62	21	11	0	1	21	1	21	1.4e-21	28.7
P11001	P17953|POSITIVE|SP|4	34.21	38	25	5	1	38	1	43	0.24	18.0
Q8NYG1	O33599|POSITIVE|SP|4	100.00	25	0	0	1	25	1	25	4.5e-35	34.1
A6QG32	O68897|NEGATIVE|SP|1	44.00	25	14	3	1	28	1	25	0.58	16.9
I6Y3P1	Q7N3U8|NEGATIVE|LIPO|4	66.67	18	6	4	1	20	1	20	1.9	15.7
P28622	Q47706|NEGATIVE|SP|4	30.43	23	16	2	1	25	1	23	0.016	18.3
P0A071	P0A074|POSITIVE|SP|1	100.00	29	0	0	1	29	1	29	1.3e-49	38.8
Q6TYB1	P04189|POSITIVE|SP|1	37.93	29	18	1	1	30	1	29	0.44	17.2
Q2FDM1	Q9LAB5|POSITIVE|SP|1	100.00	36	0	0	1	36	1	36	1.3e-50	39.7
