# SignalP-5.0	Organism: Gram-negative	Timestamp: 20210103120202
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
P32131_NEGATIVE_NO_SP_2	OTHER	0.003587	0.000670	0.000711	0.995032	
P39377_NEGATIVE_NO_SP_2	OTHER	0.072551	0.004443	0.011311	0.911695	
P24232_NEGATIVE_NO_SP_1	OTHER	0.012167	0.001605	0.001019	0.985209	
P0C054_NEGATIVE_NO_SP_2	OTHER	0.007582	0.001733	0.001673	0.989012	
P0ACF8_NEGATIVE_NO_SP_1	OTHER	0.002308	0.000979	0.000239	0.996475	
P25746_NEGATIVE_NO_SP_2	OTHER	0.088926	0.004062	0.035535	0.871476	
P73722_NEGATIVE_NO_SP_2	OTHER	0.002726	0.008654	0.000654	0.987966	
Q79PF5_NEGATIVE_NO_SP_1	OTHER	0.019919	0.003073	0.000925	0.976083	
P76008_NEGATIVE_NO_SP_1	OTHER	0.020923	0.003129	0.005448	0.970501	
P0A6Y8_NEGATIVE_NO_SP_2	OTHER	0.033202	0.001896	0.047483	0.917419	
O51418_NEGATIVE_NO_SP_2	OTHER	0.004134	0.001223	0.001007	0.993636	
Q55024_NEGATIVE_NO_SP_2	OTHER	0.008574	0.001238	0.000670	0.989518	
P0ADI4_NEGATIVE_NO_SP_1	OTHER	0.027078	0.000407	0.000582	0.971932	
P0A9W3_NEGATIVE_NO_SP_2	OTHER	0.006451	0.003117	0.001573	0.988860	
P06616_NEGATIVE_NO_SP_1	OTHER	0.004067	0.001292	0.000671	0.993970	
P0A8Y8_NEGATIVE_NO_SP_1	OTHER	0.008187	0.015218	0.000468	0.976126	
P0A9A6_NEGATIVE_NO_SP_1	OTHER	0.010368	0.009519	0.000554	0.979559	
P0A6R3_NEGATIVE_NO_SP_2	OTHER	0.006505	0.001680	0.001455	0.990361	
O06644_NEGATIVE_NO_SP_1	OTHER	0.017961	0.006501	0.006078	0.969460	
P32177_NEGATIVE_NO_SP_2	OTHER	0.006583	0.009525	0.000703	0.983189	
P0AC69_NEGATIVE_NO_SP_2	OTHER	0.027728	0.032331	0.017024	0.922917	
P74258_NEGATIVE_NO_SP_1	OTHER	0.007573	0.000886	0.001593	0.989948	
P0ACC7_NEGATIVE_NO_SP_0	OTHER	0.036869	0.002549	0.013317	0.947265	
Q0K9H3_NEGATIVE_NO_SP_1	LIPO(Sec/SPII)	0.112463	0.073625	0.748332	0.065581	CS pos: 31-32. AAA-CV. Pr: 0.7485
Q9KUA9_NEGATIVE_NO_SP_2	OTHER	0.015080	0.003868	0.007803	0.973249	
P31101_NEGATIVE_NO_SP_2	OTHER	0.006559	0.000544	0.002852	0.990045	
Q6WRT6_NEGATIVE_NO_SP_2	OTHER	0.021795	0.005380	0.028104	0.944721	
Q9Z873_NEGATIVE_NO_SP_2	OTHER	0.006693	0.002886	0.001320	0.989101	
P25519_NEGATIVE_NO_SP_1	OTHER	0.002225	0.010681	0.000495	0.986598	
P0C058_NEGATIVE_NO_SP_2	OTHER	0.013774	0.009370	0.003143	0.973713	
P0A705_NEGATIVE_NO_SP_1	OTHER	0.006097	0.006799	0.001057	0.986047	
P0AAT6_NEGATIVE_NO_SP_2	OTHER	0.005039	0.001380	0.000744	0.992838	
P0A6Z3_NEGATIVE_NO_SP_2	OTHER	0.006000	0.016296	0.000939	0.976765	
P69222_NEGATIVE_NO_SP_1	OTHER	0.001860	0.000988	0.000302	0.996850	
P0A707_NEGATIVE_NO_SP_1	OTHER	0.010885	0.002045	0.001902	0.985168	
Q5MZ99_NEGATIVE_NO_SP_2	OTHER	0.012767	0.001433	0.002726	0.983073	
P21866_NEGATIVE_NO_SP_2	OTHER	0.002288	0.001919	0.000142	0.995651	
Q9ZGM4_NEGATIVE_NO_SP_2	OTHER	0.041012	0.002361	0.030516	0.926111	
F2JXJ2_NEGATIVE_NO_SP_0	OTHER	0.023451	0.027861	0.005710	0.942978	
D7URM0_NEGATIVE_NO_SP_0	OTHER	0.321950	0.166752	0.017372	0.493926	
P0A8N0_NEGATIVE_NO_SP_1	OTHER	0.002289	0.000415	0.000397	0.996899	
O06925_NEGATIVE_NO_SP_2	OTHER	0.001900	0.000190	0.000339	0.997572	
Q1DB04_NEGATIVE_NO_SP_2	OTHER	0.013271	0.001242	0.013001	0.972485	
P0A6U3_NEGATIVE_NO_SP_2	OTHER	0.026186	0.023769	0.004117	0.945927	
P25522_NEGATIVE_NO_SP_1	OTHER	0.005135	0.001661	0.000902	0.992302	
P84308_NEGATIVE_NO_SP_1	OTHER	0.002754	0.001701	0.000544	0.995001	
Q9X404_NEGATIVE_NO_SP_2	OTHER	0.004381	0.001781	0.000907	0.992931	
P76346_NEGATIVE_NO_SP_2	OTHER	0.015896	0.001344	0.024322	0.958438	
P22186_NEGATIVE_NO_SP_2	OTHER	0.006513	0.002808	0.001072	0.989607	
P84253_NEGATIVE_NO_SP_1	OTHER	0.006348	0.023362	0.000485	0.969805	
P0AF26_NEGATIVE_NO_SP_2	OTHER	0.002426	0.000901	0.000441	0.996232	
P11880_NEGATIVE_NO_SP_1	OTHER	0.008794	0.000835	0.000993	0.989378	
Q9X405_NEGATIVE_NO_SP_2	OTHER	0.013312	0.002548	0.001970	0.982170	
P70752_NEGATIVE_NO_SP_1	OTHER	0.028787	0.001660	0.001904	0.967649	
P22523_NEGATIVE_NO_SP_1	OTHER	0.014213	0.005833	0.001716	0.978238	
Q9X406_NEGATIVE_NO_SP_1	OTHER	0.042307	0.008905	0.005199	0.943589	
P44308_NEGATIVE_NO_SP_2	OTHER	0.006022	0.003694	0.003722	0.986562	
P13266_NEGATIVE_NO_SP_1	OTHER	0.028377	0.001053	0.002972	0.967598	
Q00267_NEGATIVE_NO_SP_2	OTHER	0.014490	0.002208	0.001949	0.981352	
Q56575_NEGATIVE_NO_SP_2	OTHER	0.005015	0.002182	0.000613	0.992190	
P33602_NEGATIVE_NO_SP_1	OTHER	0.017821	0.003836	0.001585	0.976759	
P33599_NEGATIVE_NO_SP_1	OTHER	0.001972	0.001346	0.000479	0.996203	
P0AFF6_NEGATIVE_NO_SP_2	OTHER	0.007931	0.001408	0.000934	0.989728	
Q5F5D9_NEGATIVE_NO_SP_2	OTHER	0.024264	0.007870	0.010622	0.957245	
B8GYI7_NEGATIVE_NO_SP_2	OTHER	0.024503	0.001962	0.013315	0.960220	
P42641_NEGATIVE_NO_SP_2	OTHER	0.038576	0.000605	0.025859	0.934960	
P0A9L8_NEGATIVE_NO_SP_2	OTHER	0.153253	0.003651	0.111524	0.731572	
B8GW30_NEGATIVE_NO_SP_0	OTHER	0.032804	0.108947	0.003662	0.854587	
P0ABF1_NEGATIVE_NO_SP_1	OTHER	0.011942	0.001670	0.003226	0.983162	
P0A790_NEGATIVE_NO_SP_1	OTHER	0.006043	0.001727	0.001073	0.991157	
P05055_NEGATIVE_NO_SP_2	OTHER	0.031191	0.046649	0.004803	0.917357	
O67053_NEGATIVE_NO_SP_1	OTHER	0.002246	0.000727	0.000346	0.996680	
P0A9K7_NEGATIVE_NO_SP_1	OTHER	0.003149	0.004435	0.000338	0.992079	
P56601_NEGATIVE_NO_SP_0	OTHER	0.075300	0.102924	0.010315	0.811461	
P23916_NEGATIVE_NO_SP_2	OTHER	0.004185	0.004240	0.000741	0.990834	
P45577_NEGATIVE_NO_SP_0	OTHER	0.006111	0.001824	0.000973	0.991092	
P94692_NEGATIVE_NO_SP_1	OTHER	0.072668	0.011389	0.009152	0.906791	
P15254_NEGATIVE_NO_SP_0	OTHER	0.005852	0.008121	0.000890	0.985137	
P69797_NEGATIVE_NO_SP_2	OTHER	0.142977	0.000413	0.002022	0.854588	
P0AFM6_NEGATIVE_NO_SP_2	OTHER	0.001963	0.002918	0.000292	0.994827	
P05824_NEGATIVE_NO_SP_0	OTHER	0.010082	0.009490	0.001150	0.979277	
Q9HUF7_NEGATIVE_NO_SP_1	OTHER	0.005863	0.000449	0.001026	0.992663	
P0A7X6_NEGATIVE_NO_SP_1	OTHER	0.005216	0.000854	0.000679	0.993251	
P0A8J8_NEGATIVE_NO_SP_0	OTHER	0.016470	0.035121	0.001829	0.946580	
P25888_NEGATIVE_NO_SP_0	OTHER	0.019281	0.020461	0.000902	0.959356	
Q2YKV1_NEGATIVE_NO_SP_1	OTHER	0.008075	0.007507	0.000916	0.983503	
B9XXL6_NEGATIVE_NO_SP_0	OTHER	0.006103	0.014904	0.000891	0.978102	
P0A7Y0_NEGATIVE_NO_SP_2	OTHER	0.002949	0.002343	0.000589	0.994119	
P21513_NEGATIVE_NO_SP_2	OTHER	0.007986	0.001068	0.001566	0.989381	
B9XZG7_NEGATIVE_NO_SP_1	OTHER	0.017207	0.029360	0.007792	0.945642	
P0AG67_NEGATIVE_NO_SP_1	OTHER	0.001812	0.000883	0.000192	0.997112	
P60390_NEGATIVE_NO_SP_2	OTHER	0.002230	0.000643	0.000518	0.996610	
P0A809_NEGATIVE_NO_SP_1	OTHER	0.002888	0.000518	0.001148	0.995446	
Q0K844_NEGATIVE_NO_SP_0	OTHER	0.036948	0.011835	0.004328	0.946889	
P0A812_NEGATIVE_NO_SP_2	OTHER	0.002722	0.002493	0.000352	0.994433	
P0A814_NEGATIVE_NO_SP_2	OTHER	0.005980	0.000681	0.004808	0.988531	
P0C093_NEGATIVE_NO_SP_2	OTHER	0.006447	0.097724	0.001186	0.894644	
Q8KES3_NEGATIVE_NO_SP_0	OTHER	0.087839	0.013357	0.006813	0.891992	
B8GZ28_NEGATIVE_NO_SP_0	OTHER	0.011438	0.017168	0.001774	0.969619	
Q9EXP2_NEGATIVE_NO_SP_1	OTHER	0.004614	0.003672	0.000429	0.991284	
P0AG24_NEGATIVE_NO_SP_2	OTHER	0.004412	0.002018	0.000714	0.992856	
Q9RY51_NEGATIVE_NO_SP_2	OTHER	0.056517	0.001745	0.017260	0.924478	
B8H482_NEGATIVE_NO_SP_1	OTHER	0.003587	0.012074	0.000420	0.983919	
P0A832_NEGATIVE_NO_SP_1	OTHER	0.004811	0.001195	0.000528	0.993467	
P61380_NEGATIVE_NO_SP_1	OTHER	0.005976	0.001100	0.000925	0.991999	
P0ACG1_NEGATIVE_NO_SP_1	OTHER	0.003319	0.000583	0.000176	0.995922	
P77499_NEGATIVE_NO_SP_0	OTHER	0.008201	0.007889	0.001561	0.982349	
P27859_NEGATIVE_NO_SP_2	OTHER	0.021615	0.010540	0.004729	0.963116	
P0A850_NEGATIVE_NO_SP_1	OTHER	0.009370	0.004591	0.002126	0.983912	
Q9APM5_NEGATIVE_NO_SP_2	OTHER	0.003019	0.000282	0.000383	0.996316	
E0X9C7_NEGATIVE_NO_SP_2	OTHER	0.002174	0.000830	0.000287	0.996709	
Q8KIY1_NEGATIVE_NO_SP_2	OTHER	0.004605	0.002947	0.000335	0.992113	
P36662_NEGATIVE_NO_SP_2	OTHER	0.042877	0.001945	0.013805	0.941374	
P05837_NEGATIVE_NO_SP_2	OTHER	0.002503	0.003658	0.002415	0.991424	
P10026_NEGATIVE_NO_SP_2	OTHER	0.002677	0.002591	0.000407	0.994325	
P62601_NEGATIVE_NO_SP_0	OTHER	0.001809	0.002096	0.000302	0.995793	
A5W4E3_NEGATIVE_NO_SP_2	OTHER	0.002517	0.000856	0.000311	0.996316	
P0AF67_NEGATIVE_NO_SP_2	OTHER	0.021017	0.009644	0.001459	0.967880	
P76256_NEGATIVE_NO_SP_2	OTHER	0.050355	0.001130	0.010891	0.937625	
P05852_NEGATIVE_NO_SP_2	OTHER	0.009476	0.001319	0.003081	0.986124	
P14916_NEGATIVE_NO_SP_2	OTHER	0.006462	0.015869	0.000605	0.977064	
P10908_NEGATIVE_NO_SP_1	OTHER	0.008152	0.000825	0.000960	0.990064	
P69996_NEGATIVE_NO_SP_2	OTHER	0.013722	0.003998	0.003809	0.978471	
P27828_NEGATIVE_NO_SP_2	OTHER	0.034019	0.000792	0.001952	0.963237	
Q9RXV7_NEGATIVE_NO_SP_2	OTHER	0.013355	0.010043	0.001588	0.975014	
Q84H44_NEGATIVE_NO_SP_2	OTHER	0.002405	0.014349	0.000161	0.983086	
P76407_NEGATIVE_NO_SP_2	OTHER	0.006543	0.001119	0.001222	0.991117	
P24197_NEGATIVE_NO_SP_1	OTHER	0.010913	0.001427	0.003529	0.984131	
P0A8X0_NEGATIVE_NO_SP_2	OTHER	0.001541	0.004134	0.000253	0.994072	
P0AGK4_NEGATIVE_NO_SP_1	OTHER	0.050097	0.007648	0.002175	0.940081	
P0A898_NEGATIVE_NO_SP_1	OTHER	0.009636	0.004410	0.009203	0.976752	
P75862_NEGATIVE_NO_SP_1	OTHER	0.003969	0.008724	0.000584	0.986724	
P0ADK8_NEGATIVE_NO_SP_2	OTHER	0.002340	0.000733	0.001256	0.995671	
Q56973_NEGATIVE_NO_SP_1	OTHER	0.005124	0.000622	0.000784	0.993469	
P61417_NEGATIVE_NO_SP_2	OTHER	0.025575	0.012769	0.013240	0.948416	
P36680_NEGATIVE_NO_SP_1	OTHER	0.001191	0.000363	0.000105	0.998341	
P64612_NEGATIVE_NO_SP_1	OTHER	0.009586	0.006292	0.001550	0.982572	
D2TN58_NEGATIVE_NO_SP_1	OTHER	0.033890	0.000617	0.007908	0.957586	
P0AF36_NEGATIVE_NO_SP_2	OTHER	0.002643	0.000940	0.000467	0.995949	
P0ADS2_NEGATIVE_NO_SP_2	OTHER	0.005218	0.000721	0.000818	0.993243	
P0AD44_NEGATIVE_TATLIPO_0	LIPO(Sec/SPII)	0.000937	0.000097	0.998570	0.000397	CS pos: 25-26. LLG-CV. Pr: 0.9983
Q31Z86_NEGATIVE_TATLIPO_2	TAT(Tat/SPI)	0.006990	0.992018	0.000636	0.000355	CS pos: 35-36. AHA-QK. Pr: 0.9179
P0A434_NEGATIVE_TATLIPO_0	TAT(Tat/SPI)	0.003386	0.715873	0.279798	0.000942	CS pos: 29-30. VAG-SI. Pr: 0.2292
Q0HH61_NEGATIVE_TATLIPO_1	TAT(Tat/SPI)	0.000189	0.964972	0.034721	0.000117	CS pos: 31-32. ERA-TG. Pr: 0.2944
P02974_NEGATIVE_PILIN_1	OTHER	0.446852	0.010355	0.026569	0.516223	
Q72JC0_NEGATIVE_PILIN_1	OTHER	0.054173	0.002903	0.007670	0.935254	
P05431_NEGATIVE_PILIN_1	OTHER	0.477403	0.010146	0.024877	0.487574	
Q60153_NEGATIVE_PILIN_2	OTHER	0.016113	0.029196	0.003249	0.951442	
P33553_NEGATIVE_PILIN_0	OTHER	0.167573	0.013518	0.031520	0.787389	
P02975_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.564921	0.007691	0.019734	0.407654	CS pos: 27-28. AFA-IP. Pr: 0.3601
O30583_NEGATIVE_PILIN_1	OTHER	0.235658	0.008461	0.021081	0.734800	
P17838_NEGATIVE_PILIN_1	OTHER	0.351195	0.010115	0.028731	0.609959	
P31734_NEGATIVE_PILIN_2	OTHER	0.017234	0.002588	0.005528	0.974650	
P58997_NEGATIVE_PILIN_0	OTHER	0.167573	0.013518	0.031520	0.787389	
P57039_NEGATIVE_PILIN_1	OTHER	0.451843	0.009982	0.026218	0.511956	
P17823_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.612603	0.004606	0.018168	0.364623	CS pos: 27-28. AFA-IP. Pr: 0.4096
A5EWR9_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.613398	0.005577	0.017925	0.363100	CS pos: 27-28. AFA-IP. Pr: 0.4103
P45774_NEGATIVE_PILIN_0	OTHER	0.430470	0.005457	0.038280	0.525793	
P45760_NEGATIVE_PILIN_0	OTHER	0.231725	0.006917	0.116368	0.644990	
Q8VPC3_NEGATIVE_PILIN_0	SP(Sec/SPI)	0.625580	0.004857	0.114114	0.255449	CS pos: 23-24. ATA-VL. Pr: 0.2799
P11933_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.613398	0.005577	0.017925	0.363100	CS pos: 27-28. AFA-IP. Pr: 0.4103
P09829_NEGATIVE_PILIN_1	OTHER	0.302753	0.007039	0.018870	0.671337	
P23024_NEGATIVE_PILIN_2	OTHER	0.009918	0.014982	0.002327	0.972773	
P45761_NEGATIVE_PILIN_0	OTHER	0.034313	0.017628	0.008322	0.939737	
Q00046_NEGATIVE_PILIN_1	OTHER	0.446852	0.010355	0.026569	0.516223	
P11764_NEGATIVE_PILIN_1	OTHER	0.413657	0.009777	0.025620	0.550946	
Q72JC2_NEGATIVE_PILIN_0	OTHER	0.037174	0.001077	0.006247	0.955503	
P45775_NEGATIVE_PILIN_0	OTHER	0.438198	0.003743	0.102036	0.456024	
P15747_NEGATIVE_PILIN_0	OTHER	0.360710	0.015290	0.100623	0.523377	
Q00045_NEGATIVE_PILIN_1	OTHER	0.413694	0.013472	0.023948	0.548886	
P27688_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.561257	0.007239	0.022453	0.409051	CS pos: 27-28. AFA-IP. Pr: 0.3550
P27689_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.561257	0.007239	0.022453	0.409051	CS pos: 27-28. AFA-IP. Pr: 0.3550
P17827_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.565485	0.007373	0.020900	0.406242	CS pos: 27-28. AFA-IP. Pr: 0.3584
P17822_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.581600	0.006991	0.022382	0.389028	CS pos: 27-28. AFA-IP. Pr: 0.3686
P17824_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.600937	0.004299	0.018222	0.376541	CS pos: 27-28. AFA-IP. Pr: 0.4015
P17826_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.532347	0.005981	0.016060	0.445612	CS pos: 27-28. AFA-IP. Pr: 0.3445
P27906_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.536460	0.006140	0.018225	0.439174	CS pos: 27-28. AFA-IP. Pr: 0.3461
P31738_NEGATIVE_PILIN_0	OTHER	0.199953	0.016490	0.139184	0.644374	
P24688_NEGATIVE_PILIN_0	OTHER	0.249746	0.003893	0.071432	0.674928	
P31586_NEGATIVE_PILIN_2	OTHER	0.015531	0.003190	0.008224	0.973055	
P31589_NEGATIVE_PILIN_0	OTHER	0.026241	0.011079	0.007315	0.955365	
P31587_NEGATIVE_PILIN_0	OTHER	0.399946	0.018752	0.043788	0.537513	
P15748_NEGATIVE_PILIN_0	OTHER	0.160731	0.002611	0.043385	0.793272	
P15749_NEGATIVE_PILIN_0	OTHER	0.358448	0.010799	0.042141	0.588612	
P31737_NEGATIVE_PILIN_0	OTHER	0.220776	0.004218	0.046783	0.728223	
P31739_NEGATIVE_PILIN_0	OTHER	0.328681	0.010389	0.036172	0.624757	
P17825_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.536460	0.006140	0.018225	0.439174	CS pos: 27-28. AFA-IP. Pr: 0.3461
P31735_NEGATIVE_PILIN_0	OTHER	0.187683	0.018275	0.075798	0.718244	
P27690_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.561257	0.007239	0.022453	0.409051	CS pos: 27-28. AFA-IP. Pr: 0.3550
P27691_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.561257	0.007239	0.022453	0.409051	CS pos: 27-28. AFA-IP. Pr: 0.3550
P45791_NEGATIVE_PILIN_1	SP(Sec/SPI)	0.570889	0.005451	0.019908	0.403752	CS pos: 26-27. AIA-LP. Pr: 0.2119
P31740_NEGATIVE_PILIN_0	OTHER	0.068998	0.049246	0.013150	0.868606	
Q07564_NEGATIVE_PILIN_1	OTHER	0.250189	0.003622	0.017632	0.728557	
Q07565_NEGATIVE_PILIN_1	OTHER	0.305457	0.008858	0.019047	0.666638	
P44623_NEGATIVE_PILIN_1	OTHER	0.065380	0.001133	0.011290	0.922197	
P08372_NEGATIVE_PILIN_0	OTHER	0.022388	0.003748	0.012522	0.961342	
P33554_NEGATIVE_PILIN_0	OTHER	0.031351	0.000678	0.042068	0.925903	
O67882_NEGATIVE_PILIN_0	OTHER	0.000758	0.000295	0.000924	0.998023	
O67427_NEGATIVE_PILIN_0	OTHER	0.006301	0.000462	0.003206	0.990031	
P31736_NEGATIVE_PILIN_2	OTHER	0.142307	0.012007	0.014974	0.830712	
P69411_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000662	0.000055	0.999181	0.000101	CS pos: 15-16. LSG-CS. Pr: 0.9995
P69776_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000800	0.000057	0.998967	0.000177	CS pos: 20-21. LAG-CS. Pr: 0.9995
P0A912_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001038	0.000091	0.998586	0.000286	CS pos: 21-22. IAA-CS. Pr: 0.9993
B2RH54_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000684	0.000029	0.999145	0.000143	CS pos: 18-19. MTA-CN. Pr: 0.9996
P0AB38_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000311	0.000071	0.999473	0.000145	CS pos: 19-20. LAG-CV. Pr: 0.9998
P0AFV4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000759	0.000169	0.998657	0.000414	CS pos: 26-27. LSA-CS. Pr: 0.9991
P0AFB1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
P77774_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000513	0.000060	0.999191	0.000236	CS pos: 19-20. LSG-CS. Pr: 0.9999
P61320_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
P0ADC1_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
B2RH57_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.012729	0.000053	0.986912	0.000306	CS pos: 28-29. AVA-CT. Pr: 0.9899
P0C066_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000537	0.000031	0.999288	0.000144	CS pos: 16-17. LIS-CS. Pr: 0.9998
A0A1W2VMZ5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.015958	0.001292	0.978337	0.004413	CS pos: 31-32. ATG-CA. Pr: 0.9707
P0C960_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000447	0.000058	0.999302	0.000193	CS pos: 15-16. LAG-CS. Pr: 0.9998
P0AEA2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002565	0.000145	0.997081	0.000209	CS pos: 15-16. LSG-CL. Pr: 0.9980
P0C940_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000684	0.000029	0.999145	0.000143	CS pos: 18-19. MTA-CN. Pr: 0.9996
Q7CQN4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000757	0.000068	0.998984	0.000191	CS pos: 20-21. LAG-CS. Pr: 0.9995
P0A1X2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000845	0.000068	0.998830	0.000256	CS pos: 23-24. LSG-CA. Pr: 0.9995
E3PJ88_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001133	0.000125	0.998236	0.000507	CS pos: 24-25. LSG-CA. Pr: 0.9989
Q56851_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001489	0.000242	0.997599	0.000670	CS pos: 15-16. LVG-CA. Pr: 0.9990
P0A901_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001075	0.000037	0.998757	0.000131	CS pos: 18-19. VVA-CS. Pr: 0.9992
Q8X6V3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.028245	0.000318	0.916537	0.054900	CS pos: 23-24. AVA-CG. Pr: 0.9309
P0A3W4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002449	0.000037	0.997363	0.000151	CS pos: 14-15. LSG-CQ. Pr: 0.9975
P0AB10_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001187	0.000037	0.998605	0.000171	CS pos: 15-16. LAG-CS. Pr: 0.9991
P32714_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000890	0.000234	0.998319	0.000556	CS pos: 23-24. ISG-CA. Pr: 0.9993
P28635_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001422	0.000088	0.998170	0.000320	CS pos: 22-23. LVG-CG. Pr: 0.9989
A0A0X9SHN5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.016288	0.031445	0.950737	0.001530	CS pos: 29-30. LTA-CA. Pr: 0.9416
P0CL66_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002243	0.000032	0.997568	0.000157	CS pos: 16-17. LIA-CK. Pr: 0.9981
Q7VUS0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.218174	0.001210	0.779168	0.001448	CS pos: 21-22. AMA-CD. Pr: 0.9552
T2KMG7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003727	0.000333	0.982345	0.013595	CS pos: 34-35. LLS-CK. Pr: 0.9835
L7P9J4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001153	0.000073	0.998443	0.000331	CS pos: 16-17. LYS-CT. Pr: 0.9991
P0ABJ2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000898	0.000085	0.998087	0.000931	CS pos: 24-25. LSG-CN. Pr: 0.9989
D2T3S6_NEGATIVE_LIPO_2	SP(Sec/SPI)	0.665461	0.000376	0.333731	0.000432	CS pos: 23-24. AHA-AT. Pr: 0.6395
P0A1N8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002391	0.000059	0.997265	0.000284	CS pos: 21-22. LTG-CA. Pr: 0.9975
P0AFV6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000759	0.000169	0.998657	0.000414	CS pos: 26-27. LSA-CS. Pr: 0.9991
P0AFV7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000759	0.000169	0.998657	0.000414	CS pos: 26-27. LSA-CS. Pr: 0.9991
P64426_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003337	0.000417	0.995491	0.000755	CS pos: 27-28. LCS-CK. Pr: 0.9896
P0A3S7_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002114	0.000182	0.997175	0.000529	CS pos: 24-25. VAG-CA. Pr: 0.9979
P0A3S9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002114	0.000182	0.997175	0.000529	CS pos: 24-25. VAG-CA. Pr: 0.9979
P9WF05_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003031	0.011770	0.979429	0.005770	CS pos: 33-34. LTG-CV. Pr: 0.9741
P0AB86_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000901	0.000133	0.998631	0.000335	CS pos: 19-20. FVG-CD. Pr: 0.9994
Q8XFI1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000757	0.000068	0.998984	0.000191	CS pos: 20-21. LAG-CS. Pr: 0.9995
E8XH70_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000757	0.000068	0.998984	0.000191	CS pos: 20-21. LAG-CS. Pr: 0.9995
E8XH69_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000829	0.000124	0.998793	0.000254	CS pos: 21-22. LAG-CS. Pr: 0.9994
D5D1H3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
Q9RU48_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.008951	0.000164	0.990547	0.000338	CS pos: 19-20. LSA-CA. Pr: 0.9918
