# SignalP-5.0	Organism: Eukarya	Timestamp: 20210103114356
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
P07380_EUKARYA_SP_2	SP(Sec/SPI)	0.998076	0.001924	CS pos: 18-19. NQA-TD. Pr: 0.8589
A3RJ36_EUKARYA_SP_0	SP(Sec/SPI)	0.999486	0.000514	CS pos: 24-25. TQG-VR. Pr: 0.3933
Q39528_EUKARYA_SP_2	SP(Sec/SPI)	0.600053	0.399947	CS pos: 35-36. VNS-SD. Pr: 0.5686
Q9YGP1_EUKARYA_SP_2	SP(Sec/SPI)	0.998938	0.001062	CS pos: 23-24. AKG-SC. Pr: 0.8069
P01619_EUKARYA_SP_0	SP(Sec/SPI)	0.995208	0.004792	CS pos: 20-21. TTG-EI. Pr: 0.9397
Q55P57_EUKARYA_SP_1	SP(Sec/SPI)	0.991100	0.008900	CS pos: 20-21. VSS-EK. Pr: 0.8979
P00712_EUKARYA_SP_2	SP(Sec/SPI)	0.999159	0.000841	CS pos: 19-20. TQA-EQ. Pr: 0.9591
P91627_EUKARYA_SP_2	SP(Sec/SPI)	0.991104	0.008896	CS pos: 16-17. AAA-GV. Pr: 0.3174
P02872_EUKARYA_SP_2	SP(Sec/SPI)	0.997737	0.002263	CS pos: 23-24. VDS-AE. Pr: 0.5650
Q6QX33_EUKARYA_SP_2	SP(Sec/SPI)	0.998917	0.001083	CS pos: 23-24. AKG-NN. Pr: 0.7988
B2KNH9_EUKARYA_SP_0	SP(Sec/SPI)	0.997404	0.002596	CS pos: 24-25. VSA-DN. Pr: 0.9618
P02754_EUKARYA_SP_2	SP(Sec/SPI)	0.996991	0.003009	CS pos: 16-17. AQA-LI. Pr: 0.9458
P16404_EUKARYA_SP_2	SP(Sec/SPI)	0.965608	0.034392	CS pos: 26-27. VNS-VE. Pr: 0.9181
P02870_EUKARYA_SP_2	OTHER	0.449651	0.550349	
P29459_EUKARYA_SP_2	SP(Sec/SPI)	0.996825	0.003175	CS pos: 22-23. SLA-RN. Pr: 0.9346
P29460_EUKARYA_SP_1	SP(Sec/SPI)	0.788777	0.211223	CS pos: 22-23. LVA-IW. Pr: 0.4869
Q16552_EUKARYA_SP_2	SP(Sec/SPI)	0.998117	0.001883	CS pos: 23-24. VKA-GI. Pr: 0.9456
Q9HBE5_EUKARYA_SP_2	SP(Sec/SPI)	0.996342	0.003658	CS pos: 19-20. GWG-CP. Pr: 0.9569
P15247_EUKARYA_SP_1	SP(Sec/SPI)	0.998850	0.001150	CS pos: 18-19. VLG-QR. Pr: 0.9520
P15261_EUKARYA_SP_1	SP(Sec/SPI)	0.993559	0.006441	CS pos: 25-26. GSG-AL. Pr: 0.3125
P01323_EUKARYA_SP_0	SP(Sec/SPI)	0.998508	0.001492	CS pos: 24-25. AQA-FV. Pr: 0.9895
P13612_EUKARYA_SP_0	SP(Sec/SPI)	0.639782	0.360218	CS pos: 33-34. GRP-YN. Pr: 0.4901
P08648_EUKARYA_SP_0	SP(Sec/SPI)	0.989421	0.010579	CS pos: 41-42. VGG-FN. Pr: 0.9481
P24063_EUKARYA_SP_2	SP(Sec/SPI)	0.987848	0.012152	CS pos: 23-24. AWS-YN. Pr: 0.9097
P06756_EUKARYA_SP_0	SP(Sec/SPI)	0.992454	0.007546	CS pos: 30-31. CRA-FN. Pr: 0.9774
P01563_EUKARYA_SP_2	SP(Sec/SPI)	0.988426	0.011574	CS pos: 23-24. SVG-CD. Pr: 0.4511
P05000_EUKARYA_SP_2	SP(Sec/SPI)	0.980689	0.019311	CS pos: 21-22. VGS-LG. Pr: 0.6000
P01344_EUKARYA_SP_0	SP(Sec/SPI)	0.992258	0.007742	CS pos: 24-25. CIA-AY. Pr: 0.6616
P13504_EUKARYA_SP_1	SP(Sec/SPI)	0.986439	0.013561	CS pos: 19-20. LLS-LE. Pr: 0.7235
Q9H293_EUKARYA_SP_1	SP(Sec/SPI)	0.640074	0.359926	CS pos: 32-33. THT-YS. Pr: 0.3761
P60568_EUKARYA_SP_1	SP(Sec/SPI)	0.994630	0.005370	CS pos: 20-21. TNS-AP. Pr: 0.8439
Q8NI17_EUKARYA_SP_1	SP(Sec/SPI)	0.992664	0.007336	CS pos: 19-20. SLA-AL. Pr: 0.6236
P51460_EUKARYA_SP_0	SP(Sec/SPI)	0.970283	0.029717	CS pos: 20-21. VFA-LG. Pr: 0.7922
Q96TU3_EUKARYA_SP_1	SP(Sec/SPI)	0.975455	0.024545	CS pos: 19-20. TYA-FN. Pr: 0.9277
P16144_EUKARYA_SP_1	SP(Sec/SPI)	0.997640	0.002360	CS pos: 27-28. TLA-NR. Pr: 0.9613
P26010_EUKARYA_SP_2	SP(Sec/SPI)	0.998683	0.001317	CS pos: 19-20. GES-EL. Pr: 0.7109
P01326_EUKARYA_SP_0	SP(Sec/SPI)	0.997695	0.002305	CS pos: 24-25. TQA-FV. Pr: 0.9639
Q61738_EUKARYA_SP_0	SP(Sec/SPI)	0.727691	0.272309	CS pos: 33-34. AIA-FN. Pr: 0.7065
P26011_EUKARYA_SP_2	SP(Sec/SPI)	0.961551	0.038449	CS pos: 19-20. GQS-EL. Pr: 0.8309
Q8WWA0_EUKARYA_SP_1	SP(Sec/SPI)	0.994354	0.005646	CS pos: 18-19. GWS-TD. Pr: 0.7253
Q9BX67_EUKARYA_SP_1	SP(Sec/SPI)	0.715442	0.284558	CS pos: 31-32. IGA-VN. Pr: 0.4656
Q5G8A6_EUKARYA_SP_2	SP(Sec/SPI)	0.990908	0.009092	CS pos: 19-20. ASC-GL. Pr: 0.6185
P01325_EUKARYA_SP_0	SP(Sec/SPI)	0.997738	0.002262	CS pos: 24-25. TQA-FV. Pr: 0.9860
Q9BJX2_EUKARYA_SP_0	SP(Sec/SPI)	0.999416	0.000584	CS pos: 23-24. VNG-TP. Pr: 0.9059
P0C908_EUKARYA_SP_0	SP(Sec/SPI)	0.999485	0.000515	CS pos: 22-23. IHG-GV. Pr: 0.8616
P01313_EUKARYA_SP_0	SP(Sec/SPI)	0.999038	0.000962	CS pos: 24-25. AQA-FV. Pr: 0.9915
P07479_EUKARYA_SP_1	SP(Sec/SPI)	0.996367	0.003633	CS pos: 24-25. CQG-DP. Pr: 0.8500
Q9N2I2_EUKARYA_SP_0	SP(Sec/SPI)	0.965317	0.034683	CS pos: 19-20. ATL-RR. Pr: 0.3723
P05154_EUKARYA_SP_0	SP(Sec/SPI)	0.986485	0.013515	CS pos: 18-19. GAS-LH. Pr: 0.5828
O00105_EUKARYA_SP_1	SP(Sec/SPI)	0.983814	0.016186	CS pos: 19-20. AQA-AV. Pr: 0.8220
Q9Y624_EUKARYA_SP_1	SP(Sec/SPI)	0.943261	0.056739	CS pos: 27-28. ALG-SV. Pr: 0.5075
Q95NK7_EUKARYA_SP_0	SP(Sec/SPI)	0.999185	0.000815	CS pos: 23-24. VNG-TP. Pr: 0.8836
P84777_EUKARYA_SP_0	SP(Sec/SPI)	0.999528	0.000472	CS pos: 23-24. VDS-QI. Pr: 0.8768
Q5DT21_EUKARYA_SP_0	SP(Sec/SPI)	0.998942	0.001058	CS pos: 22-23. IEC-AK. Pr: 0.6799
P38570_EUKARYA_SP_1	SP(Sec/SPI)	0.932992	0.067008	CS pos: 18-19. LAA-FN. Pr: 0.3860
P11215_EUKARYA_SP_2	SP(Sec/SPI)	0.993486	0.006514	CS pos: 16-17. CHG-FN. Pr: 0.9431
Q14624_EUKARYA_SP_1	SP(Sec/SPI)	0.981959	0.018041	CS pos: 28-29. TTA-EK. Pr: 0.8365
P79263_EUKARYA_SP_1	SP(Sec/SPI)	0.984551	0.015449	CS pos: 27-28. TTA-HK. Pr: 0.8102
P01088_EUKARYA_SP_0	SP(Sec/SPI)	0.988398	0.011602	CS pos: 30-31. ASA-GT. Pr: 0.5966
P00996_EUKARYA_SP_0	SP(Sec/SPI)	0.999442	0.000558	CS pos: 23-24. SGA-NI. Pr: 0.5158
Q6UWN8_EUKARYA_SP_0	SP(Sec/SPI)	0.999647	0.000353	CS pos: 23-24. VFS-QG. Pr: 0.7138
P17301_EUKARYA_SP_0	SP(Sec/SPI)	0.963184	0.036816	CS pos: 29-30. CLA-YN. Pr: 0.7385
P05555_EUKARYA_SP_2	SP(Sec/SPI)	0.995089	0.004911	CS pos: 16-17. CHG-FN. Pr: 0.9436
D3JXM1_EUKARYA_SP_0	SP(Sec/SPI)	0.999700	0.000300	CS pos: 22-23. TEA-FG. Pr: 0.8267
P45696_EUKARYA_SP_0	SP(Sec/SPI)	0.999677	0.000323	CS pos: 22-23. INA-VR. Pr: 0.9782
P0C194_EUKARYA_SP_0	SP(Sec/SPI)	0.999746	0.000254	CS pos: 21-22. ASL-VH. Pr: 0.3275
P0DL37_EUKARYA_SP_0	SP(Sec/SPI)	0.999890	0.000110	CS pos: 24-25. TQA-GD. Pr: 0.9917
Q9NJP7_EUKARYA_SP_2	SP(Sec/SPI)	0.999445	0.000555	CS pos: 28-29. VEA-VG. Pr: 0.8710
Q9PTT2_EUKARYA_SP_1	SP(Sec/SPI)	0.989586	0.010414	CS pos: 18-19. VAG-AT. Pr: 0.4122
Q9U8D1_EUKARYA_SP_2	SP(Sec/SPI)	0.999450	0.000550	CS pos: 28-29. VEA-VG. Pr: 0.8705
A9XE60_EUKARYA_SP_2	SP(Sec/SPI)	0.992807	0.007193	CS pos: 19-20. SSC-GF. Pr: 0.5951
B3EWY1_EUKARYA_SP_0	SP(Sec/SPI)	0.999749	0.000251	CS pos: 22-23. TEA-FG. Pr: 0.8227
Q86QT3_EUKARYA_SP_0	SP(Sec/SPI)	0.999674	0.000326	CS pos: 20-21. VEM-DR. Pr: 0.6493
Q9JI59_EUKARYA_SP_1	SP(Sec/SPI)	0.952494	0.047506	CS pos: 28-29. ANG-FS. Pr: 0.6665
P45628_EUKARYA_SP_0	SP(Sec/SPI)	0.999855	0.000145	CS pos: 22-23. SEG-QF. Pr: 0.9889
Q9NII7_EUKARYA_SP_0	SP(Sec/SPI)	0.999291	0.000709	CS pos: 22-23. IHG-VG. Pr: 0.9472
P56972_EUKARYA_SP_2	SP(Sec/SPI)	0.967793	0.032207	CS pos: 19-20. AYC-GW. Pr: 0.8684
Q5K0E0_EUKARYA_SP_0	SP(Sec/SPI)	0.999541	0.000459	CS pos: 22-23. GNG-QV. Pr: 0.6822
Q9NII6_EUKARYA_SP_0	SP(Sec/SPI)	0.999921	0.000079	CS pos: 20-21. SEA-QF. Pr: 0.9542
P05560_EUKARYA_SP_0	SP(Sec/SPI)	0.999590	0.000410	CS pos: 23-24. AFG-VE. Pr: 0.9647
Q9BKB4_EUKARYA_SP_0	SP(Sec/SPI)	0.999238	0.000762	CS pos: 23-24. VNG-TP. Pr: 0.8836
C0HJQ4_EUKARYA_SP_0	SP(Sec/SPI)	0.999813	0.000187	CS pos: 23-24. CEG-RE. Pr: 0.9377
P07288_EUKARYA_SP_2	SP(Sec/SPI)	0.901950	0.098050	CS pos: 17-18. IGA-AP. Pr: 0.6782
Q9TVX3_EUKARYA_SP_2	SP(Sec/SPI)	0.991073	0.008927	CS pos: 28-29. VEG-AV. Pr: 0.9406
Q00870_EUKARYA_SP_2	SP(Sec/SPI)	0.980789	0.019211	CS pos: 19-20. ALA-SK. Pr: 0.7530
P00713_EUKARYA_SP_2	SP(Sec/SPI)	0.998845	0.001155	CS pos: 19-20. VQA-KQ. Pr: 0.9864
P00716_EUKARYA_SP_2	SP(Sec/SPI)	0.998792	0.001208	CS pos: 19-20. IQA-TQ. Pr: 0.9772
P09462_EUKARYA_SP_2	SP(Sec/SPI)	0.999155	0.000845	CS pos: 19-20. TQA-EQ. Pr: 0.9575
P19137_EUKARYA_SP_2	SP(Sec/SPI)	0.972485	0.027515	CS pos: 24-25. VRS-QQ. Pr: 0.8488
P17046_EUKARYA_SP_1	SP(Sec/SPI)	0.996178	0.003822	CS pos: 26-27. SDA-LK. Pr: 0.6685
P37109_EUKARYA_SP_0	SP(Sec/SPI)	0.995984	0.004016	CS pos: 26-27. VSA-EK. Pr: 0.8300
C7G3K3_EUKARYA_SP_1	SP(Sec/SPI)	0.997579	0.002421	CS pos: 21-22. VDC-AK. Pr: 0.9376
Q0GY40_EUKARYA_SP_2	SP(Sec/SPI)	0.969179	0.030821	CS pos: 19-20. VSC-GW. Pr: 0.7845
P33577_EUKARYA_SP_0	SP(Sec/SPI)	0.995260	0.004740	CS pos: 19-20. ATA-TP. Pr: 0.8797
Q41159_EUKARYA_SP_2	SP(Sec/SPI)	0.864934	0.135066	CS pos: 31-32. VNS-TG. Pr: 0.7867
P54318_EUKARYA_SP_1	SP(Sec/SPI)	0.997304	0.002696	CS pos: 16-17. VGG-KE. Pr: 0.9583
P49257_EUKARYA_SP_1	SP(Sec/SPI)	0.925247	0.074753	CS pos: 30-31. VRG-DG. Pr: 0.8410
P82384_EUKARYA_SP_2	SP(Sec/SPI)	0.999196	0.000804	CS pos: 16-17. VFA-NE. Pr: 0.9311
P07439_EUKARYA_SP_2	SP(Sec/SPI)	0.997568	0.002432	CS pos: 24-25. AEC-TC. Pr: 0.5665
P04634_EUKARYA_SP_1	SP(Sec/SPI)	0.987253	0.012747	CS pos: 18-19. AHG-LF. Pr: 0.8040
P86929_EUKARYA_SP_1	OTHER	0.197525	0.802475	
Q99538_EUKARYA_SP_1	SP(Sec/SPI)	0.994174	0.005826	CS pos: 17-18. IGA-VP. Pr: 0.8740
C0HK27_EUKARYA_SP_2	SP(Sec/SPI)	0.924304	0.075696	CS pos: 28-29. VSS-SI. Pr: 0.6429
Q02988_EUKARYA_SP_1	SP(Sec/SPI)	0.945938	0.054062	CS pos: 27-28. SDQ-LI. Pr: 0.3087
P11151_EUKARYA_SP_2	SP(Sec/SPI)	0.986029	0.013971	CS pos: 23-24. SRG-GL. Pr: 0.4029
Q01584_EUKARYA_SP_2	SP(Sec/SPI)	0.999139	0.000861	CS pos: 20-21. VYG-DV. Pr: 0.9005
P27657_EUKARYA_SP_1	SP(Sec/SPI)	0.996725	0.003275	CS pos: 16-17. VAG-KE. Pr: 0.7920
P20462_EUKARYA_SP_2	SP(Sec/SPI)	0.998325	0.001675	CS pos: 18-19. IHA-DD. Pr: 0.9805
P91629_EUKARYA_SP_2	SP(Sec/SPI)	0.993633	0.006367	CS pos: 16-17. AAA-VA. Pr: 0.3701
P09056_EUKARYA_SP_1	SP(Sec/SPI)	0.995100	0.004900	CS pos: 23-24. GAG-SP. Pr: 0.8861
P15018_EUKARYA_SP_1	SP(Sec/SPI)	0.986326	0.013674	CS pos: 22-23. GAG-SP. Pr: 0.8823
P80035_EUKARYA_SP_1	SP(Sec/SPI)	0.967400	0.032600	CS pos: 19-20. THG-LF. Pr: 0.7342
P10758_EUKARYA_SP_2	SP(Sec/SPI)	0.999167	0.000833	CS pos: 21-22. SQG-QE. Pr: 0.9492
Q6ZSA7_EUKARYA_SP_1	SP(Sec/SPI)	0.973230	0.026770	CS pos: 47-48. SDA-GT. Pr: 0.8906
Q9TSN6_EUKARYA_SP_2	SP(Sec/SPI)	0.999093	0.000907	CS pos: 19-20. TQA-EQ. Pr: 0.9584
P00709_EUKARYA_SP_2	SP(Sec/SPI)	0.997875	0.002125	CS pos: 19-20. ILA-KQ. Pr: 0.9567
P00714_EUKARYA_SP_2	SP(Sec/SPI)	0.996515	0.003485	CS pos: 19-20. FQA-TE. Pr: 0.7300
P04180_EUKARYA_SP_0	SP(Sec/SPI)	0.827247	0.172753	CS pos: 24-25. AAP-FW. Pr: 0.6595
P06911_EUKARYA_SP_2	SP(Sec/SPI)	0.958334	0.041666	CS pos: 22-23. TEG-AV. Pr: 0.5636
Q01774_EUKARYA_SP_2	SP(Sec/SPI)	0.998267	0.001733	CS pos: 16-17. VAA-NE. Pr: 0.8745
P05099_EUKARYA_SP_1	SP(Sec/SPI)	0.998662	0.001338	CS pos: 23-24. VWG-AP. Pr: 0.9816
O02839_EUKARYA_SP_1	SP(Sec/SPI)	0.911990	0.088010	CS pos: 44-45. SDA-CD. Pr: 0.8898
P0DKL3_EUKARYA_SP_2	SP(Sec/SPI)	0.959702	0.040298	CS pos: 29-30. VNS-SD. Pr: 0.9018
Q4WBS1_EUKARYA_SP_1	SP(Sec/SPI)	0.994089	0.005911	CS pos: 18-19. VAA-QV. Pr: 0.4591
P01499_EUKARYA_SP_1	SP(Sec/SPI)	0.971339	0.028661	CS pos: 27-28. TMS-IK. Pr: 0.8586
P01705_EUKARYA_SP_0	SP(Sec/SPI)	0.997512	0.002488	CS pos: 19-20. SWA-QS. Pr: 0.9227
P00702_EUKARYA_SP_2	SP(Sec/SPI)	0.998003	0.001997	CS pos: 17-18. AAP-GK. Pr: 0.5673
P01714_EUKARYA_SP_0	SP(Sec/SPI)	0.999011	0.000989	CS pos: 21-22. VSS-EL. Pr: 0.4951
Q8WPJ2_EUKARYA_SP_1	SP(Sec/SPI)	0.992746	0.007254	CS pos: 17-18. CQA-RL. Pr: 0.9421
Q27908_EUKARYA_SP_1	SP(Sec/SPI)	0.996082	0.003918	CS pos: 17-18. CYG-AS. Pr: 0.8825
A0SPI0_EUKARYA_SP_1	OTHER	0.011478	0.988522	
Q17058_EUKARYA_SP_1	SP(Sec/SPI)	0.997953	0.002047	CS pos: 17-18. VDA-AW. Pr: 0.9762
Q8L5J1_EUKARYA_SP_1	SP(Sec/SPI)	0.974240	0.025760	CS pos: 26-27. TRA-FS. Pr: 0.7601
P15529_EUKARYA_SP_1	SP(Sec/SPI)	0.979614	0.020386	CS pos: 34-35. SDA-CE. Pr: 0.8461
P52706_EUKARYA_SP_1	SP(Sec/SPI)	0.989122	0.010878	CS pos: 27-28. VHS-LA. Pr: 0.8508
Q6UWN5_EUKARYA_SP_1	SP(Sec/SPI)	0.997198	0.002802	CS pos: 25-26. SQA-LQ. Pr: 0.9442
P81511_EUKARYA_SP_1	SP(Sec/SPI)	0.998947	0.001053	CS pos: 16-17. ISS-HT. Pr: 0.5425
Q16674_EUKARYA_SP_1	SP(Sec/SPI)	0.997795	0.002205	CS pos: 24-25. VRG-GP. Pr: 0.9495
P81446_EUKARYA_SP_2	SP(Sec/SPI)	0.916745	0.083255	CS pos: 28-29. VKA-ET. Pr: 0.5818
P55847_EUKARYA_SP_1	SP(Sec/SPI)	0.994771	0.005229	CS pos: 28-29. ASA-SF. Pr: 0.8879
Q9NL39_EUKARYA_SP_1	SP(Sec/SPI)	0.999226	0.000774	CS pos: 26-27. VAA-YQ. Pr: 0.8713
P48740_EUKARYA_SP_1	SP(Sec/SPI)	0.998899	0.001101	CS pos: 19-20. ASA-HT. Pr: 0.8789
P30659_EUKARYA_SP_1	SP(Sec/SPI)	0.997369	0.002631	CS pos: 23-24. AEG-CD. Pr: 0.8071
P19999_EUKARYA_SP_0	SP(Sec/SPI)	0.999203	0.000797	CS pos: 19-20. SSG-SQ. Pr: 0.3972
P20774_EUKARYA_SP_1	SP(Sec/SPI)	0.991616	0.008384	CS pos: 19-20. IKP-AP. Pr: 0.6233
P61870_EUKARYA_SP_1	SP(Sec/SPI)	0.989906	0.010094	CS pos: 18-19. GYA-LP. Pr: 0.7098
Q800Y2_EUKARYA_SP_2	SP(Sec/SPI)	0.988109	0.011891	CS pos: 19-20. CVC-YE. Pr: 0.6482
Q5U9S1_EUKARYA_SP_0	SP(Sec/SPI)	0.997883	0.002117	CS pos: 20-21. SYS-EI. Pr: 0.6267
Q9XSW3_EUKARYA_SP_0	SP(Sec/SPI)	0.998231	0.001769	CS pos: 20-21. SHT-ET. Pr: 0.4529
P83636_EUKARYA_SP_1	SP(Sec/SPI)	0.976313	0.023687	CS pos: 29-30. TTA-RY. Pr: 0.9263
B0FHH8_EUKARYA_SP_1	SP(Sec/SPI)	0.999175	0.000825	CS pos: 18-19. TLA-EE. Pr: 0.8843
P43174_EUKARYA_SP_1	OTHER	0.046940	0.953060	
P07507_EUKARYA_SP_2	SP(Sec/SPI)	0.996087	0.003913	CS pos: 19-20. ALC-YE. Pr: 0.7636
P22894_EUKARYA_SP_1	SP(Sec/SPI)	0.993097	0.006903	CS pos: 20-21. SKA-FP. Pr: 0.9267
P14780_EUKARYA_SP_0	SP(Sec/SPI)	0.995663	0.004337	CS pos: 19-20. CFA-AP. Pr: 0.9256
P21741_EUKARYA_SP_0	SP(Sec/SPI)	0.999324	0.000676	CS pos: 22-23. AVA-KK. Pr: 0.7243
P82683_EUKARYA_SP_2	SP(Sec/SPI)	0.925905	0.074095	CS pos: 28-29. VKA-ET. Pr: 0.8024
Q8X150_EUKARYA_SP_2	SP(Sec/SPI)	0.676282	0.323718	CS pos: 17-18. VAA-LP. Pr: 0.4422
Q9ES58_EUKARYA_SP_1	SP(Sec/SPI)	0.987882	0.012118	CS pos: 20-21. VFA-AE. Pr: 0.5211
Q90611_EUKARYA_SP_0	SP(Sec/SPI)	0.987747	0.012253	CS pos: 26-27. TLA-AP. Pr: 0.9152
Q8UUG0_EUKARYA_SP_1	SP(Sec/SPI)	0.996795	0.003205	CS pos: 22-23. GDA-FF. Pr: 0.8497
P45452_EUKARYA_SP_1	SP(Sec/SPI)	0.994300	0.005700	CS pos: 19-20. CRA-LP. Pr: 0.9187
O18330_EUKARYA_SP_2	SP(Sec/SPI)	0.991737	0.008263	CS pos: 19-20. TTG-NI. Pr: 0.6172
P01307_EUKARYA_SP_1	SP(Sec/SPI)	0.966046	0.033954	CS pos: 25-26. TEA-FV. Pr: 0.8341
O77061_EUKARYA_SP_2	SP(Sec/SPI)	0.996669	0.003331	CS pos: 17-18. CQG-AI. Pr: 0.9198
A1BQQ5_EUKARYA_SP_1	SP(Sec/SPI)	0.900808	0.099192	CS pos: 21-22. VAG-TK. Pr: 0.2304
Q17060_EUKARYA_SP_2	SP(Sec/SPI)	0.997806	0.002194	CS pos: 21-22. TSA-AV. Pr: 0.4089
A7VN13_EUKARYA_SP_1	SP(Sec/SPI)	0.999454	0.000546	CS pos: 19-20. CQG-VC. Pr: 0.6118
P08118_EUKARYA_SP_1	SP(Sec/SPI)	0.999308	0.000692	CS pos: 20-21. CNA-SC. Pr: 0.8915
Q9QXU1_EUKARYA_SP_2	SP(Sec/SPI)	0.998409	0.001591	CS pos: 15-16. VSC-AQ. Pr: 0.4901
Q59XX2_EUKARYA_SP_2	SP(Sec/SPI)	0.885286	0.114714	CS pos: 17-18. ALA-AP. Pr: 0.5817
P86872_EUKARYA_SP_1	SP(Sec/SPI)	0.987337	0.012663	CS pos: 19-20. VSS-QG. Pr: 0.7753
A7VN14_EUKARYA_SP_1	SP(Sec/SPI)	0.998667	0.001333	CS pos: 19-20. CQG-AC. Pr: 0.7462
Q8UUG2_EUKARYA_SP_1	SP(Sec/SPI)	0.993811	0.006189	CS pos: 22-23. GDA-FF. Pr: 0.8761
P25289_EUKARYA_SP_1	SP(Sec/SPI)	0.959663	0.040337	CS pos: 31-32. AEG-QS. Pr: 0.7575
Q86LE5_EUKARYA_SP_2	SP(Sec/SPI)	0.999192	0.000808	CS pos: 20-21. TSA-HH. Pr: 0.8295
Q6UWV2_EUKARYA_SP_2	OTHER	0.460136	0.539864	
Q8WML4_EUKARYA_SP_2	SP(Sec/SPI)	0.947821	0.052179	CS pos: 22-23. TVA-NV. Pr: 0.6311
P28665_EUKARYA_SP_2	SP(Sec/SPI)	0.948450	0.051550	CS pos: 27-28. LNG-DS. Pr: 0.3292
P02761_EUKARYA_SP_2	SP(Sec/SPI)	0.999463	0.000537	CS pos: 19-20. GHA-EE. Pr: 0.8237
P82103_EUKARYA_SP_2	SP(Sec/SPI)	0.999827	0.000173	CS pos: 20-21. TEA-HS. Pr: 0.7872
P17050_EUKARYA_SP_1	SP(Sec/SPI)	0.697605	0.302395	CS pos: 17-18. VLM-LD. Pr: 0.2279
P41271_EUKARYA_SP_1	SP(Sec/SPI)	0.982689	0.017311	CS pos: 17-18. LLA-AP. Pr: 0.6320
Q8MMJ7_EUKARYA_SP_2	SP(Sec/SPI)	0.986931	0.013069	CS pos: 23-24. SDA-IL. Pr: 0.5049
Q94EG3_EUKARYA_SP_0	SP(Sec/SPI)	0.830471	0.169529	CS pos: 32-33. CFA-AD. Pr: 0.7687
P29241_EUKARYA_SP_1	SP(Sec/SPI)	0.983778	0.016222	CS pos: 24-25. SEA-IV. Pr: 0.7809
P31836_EUKARYA_SP_2	SP(Sec/SPI)	0.964291	0.035709	CS pos: 19-20. AVS-LQ. Pr: 0.6161
P01180_EUKARYA_SP_0	SP(Sec/SPI)	0.985520	0.014480	CS pos: 19-20. TSA-CY. Pr: 0.7363
Q9UK23_EUKARYA_SP_1	SP(Sec/SPI)	0.886245	0.113755	CS pos: 24-25. ASG-GL. Pr: 0.6138
P13595_EUKARYA_SP_2	SP(Sec/SPI)	0.947451	0.052549	CS pos: 19-20. AVS-LQ. Pr: 0.5985
P01178_EUKARYA_SP_0	SP(Sec/SPI)	0.997698	0.002302	CS pos: 19-20. TSA-CY. Pr: 0.7828
P01179_EUKARYA_SP_0	SP(Sec/SPI)	0.996913	0.003087	CS pos: 19-20. TSA-CY. Pr: 0.7814
P10975_EUKARYA_SP_0	SP(Sec/SPI)	0.999444	0.000556	CS pos: 24-25. NEA-AV. Pr: 0.5268
P10493_EUKARYA_SP_0	SP(Sec/SPI)	0.916704	0.083296	CS pos: 28-29. GGC-LN. Pr: 0.6801
P33183_EUKARYA_SP_0	SP(Sec/SPI)	0.895316	0.104684	CS pos: 25-26. IQG-ID. Pr: 0.6811
P83313_EUKARYA_SP_1	SP(Sec/SPI)	0.998510	0.001490	CS pos: 22-23. SEG-GK. Pr: 0.9885
G8YYA6_EUKARYA_SP_1	SP(Sec/SPI)	0.997361	0.002639	CS pos: 22-23. CQA-FP. Pr: 0.9895
C5J887_EUKARYA_SP_2	SP(Sec/SPI)	0.992212	0.007788	CS pos: 23-24. TEG-GI. Pr: 0.8537
F1AWB0_EUKARYA_SP_1	SP(Sec/SPI)	0.998034	0.001966	CS pos: 22-23. VEA-GI. Pr: 0.9865
P86407_EUKARYA_SP_1	SP(Sec/SPI)	0.971853	0.028147	CS pos: 22-23. VNS-FK. Pr: 0.9580
P13389_EUKARYA_SP_0	SP(Sec/SPI)	0.996536	0.003464	CS pos: 19-20. TSA-CY. Pr: 0.7606
P01185_EUKARYA_SP_0	SP(Sec/SPI)	0.989672	0.010328	CS pos: 19-20. SSA-CY. Pr: 0.7778
Q99519_EUKARYA_SP_1	OTHER	0.411569	0.588431	
A0AT29_EUKARYA_SP_0	SP(Sec/SPI)	0.999463	0.000537	CS pos: 25-26. AEG-AI. Pr: 0.9680
Q9Z0J8_EUKARYA_SP_1	SP(Sec/SPI)	0.901828	0.098172	CS pos: 31-32. GQS-VD. Pr: 0.4146
E6Y8S8_EUKARYA_SP_0	SP(Sec/SPI)	0.998077	0.001923	CS pos: 27-28. VEG-LT. Pr: 0.9618
P12670_EUKARYA_SP_2	SP(Sec/SPI)	0.995546	0.004454	CS pos: 21-22. TYA-AT. Pr: 0.9634
O42414_EUKARYA_SP_1	SP(Sec/SPI)	0.976110	0.023890	CS pos: 25-26. ISA-IE. Pr: 0.9263
P61916_EUKARYA_SP_0	SP(Sec/SPI)	0.999793	0.000207	CS pos: 19-20. AQA-EP. Pr: 0.9119
P01183_EUKARYA_SP_0	SP(Sec/SPI)	0.990020	0.009980	CS pos: 19-20. TSA-CY. Pr: 0.7706
P80188_EUKARYA_SP_2	SP(Sec/SPI)	0.999269	0.000731	CS pos: 20-21. AQA-QD. Pr: 0.8975
A0A0A1I6N9_EUKARYA_SP_1	SP(Sec/SPI)	0.981475	0.018525	CS pos: 22-23. CQA-FL. Pr: 0.9620
A0AT32_EUKARYA_SP_0	SP(Sec/SPI)	0.999482	0.000518	CS pos: 25-26. AEG-AI. Pr: 0.9656
