,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
784,Q4A0G5,ISAA_STAS1,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),2 out of 5,Firmicutes,0.0001084959,0.99955875,9.0203146e-05,7.890449e-05,0.99987686,SPI
785,O70022,FBE_STAEP,reviewed,Fibrinogen-binding protein,Staphylococcus epidermidis,3 out of 5,Firmicutes,0.008945717,0.99035776,0.00022534626,0.00017857167,0.991054,SPI
786,Q2FH04,EBH_STAA3,reviewed,Extracellular matrix-binding protein ebh (ECM-binding protein homolog),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.00018812426,0.9993666,0.00012726993,0.00010554989,0.99978447,SPI
787,Q6GB43,EMP_STAAS,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain MSSA476),1 out of 5,Firmicutes,0.00010316125,0.9995769,8.284883e-05,7.214798e-05,0.9998701,SPI
788,Q5HDD4,HLGC_STAAC,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.00010854349,0.9995655,8.540012e-05,7.269002e-05,0.99986255,SPI
789,Q7A3S2,HLGC_STAAN,reviewed,Gamma-hemolysin component C,Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.000109135384,0.9995767,8.5452375e-05,7.278866e-05,0.999874,SPI
790,P9WK84,LIPR_MYCTO,reviewed,Putative acetyl-hydrolase LipR (EC 3.1.1.-),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,1.0000167,8.938755e-10,1.216314e-10,1.5372917e-10,1.3215662e-09,Other
791,O05458,MYCP2_MYCTU,reviewed,Mycosin-2 (EC 3.4.21.-) (MycP2 protease),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.00014442182,0.9994357,0.00011116613,9.9232115e-05,0.99982226,SPI
792,Q6GB41,NUC_STAAS,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.9999711,5.9186362e-08,6.742586e-08,5.505965e-08,3.083842e-07,Other
793,Q6G7T8,LUKL1_STAAS,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain MSSA476),1 out of 5,Firmicutes,0.000101956844,0.9995731,8.663968e-05,7.299347e-05,0.9998728,SPI
794,P55278,MANB_BACIU,reviewed,"Mannan endo-1,4-beta-mannosidase (EC 3.2.1.78) (1,4-beta-D-mannan mannanohydrolase) (Beta-mannanase)",Bacillus subtilis,3 out of 5,Firmicutes,9.369119e-05,0.99960583,7.8868514e-05,6.810147e-05,0.99988306,SPI
795,P9WIN6,MTB12_MYCTO,reviewed,Low molecular weight antigen MTB12 (CFP-2) (Low molecular weight protein antigen 2),Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.0001794135,0.99941003,0.00011147595,9.728407e-05,0.999799,SPI
796,Q99QX2,ICAB_STAAM,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.00014525032,0.9994658,0.00011152951,9.296716e-05,0.99984455,SPI
797,Q59801,HYSA_STAA8,reviewed,Hyaluronate lyase (EC 4.2.2.1) (Hyaluronidase) (HYase),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.00015404378,0.9994726,0.00010669909,8.6161584e-05,0.9998258,SPI
798,P99160,ISAA_STAAN,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.00011161164,0.99955463,8.802441e-05,7.428029e-05,0.9998585,SPI
799,Q5HCQ9,ISAB_STAAC,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain COL),1 out of 5,Firmicutes,0.00012097843,0.999555,9.012279e-05,7.726995e-05,0.99986506,SPI
800,Q7A2K6,ISAB_STAAM,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain Mu50 / ATCC 700699),1 out of 5,Firmicutes,0.00012097843,0.999555,9.012279e-05,7.726995e-05,0.99986506,SPI
801,Q2YWD9,ISAA_STAAB,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,0.00011038819,0.9995595,8.770605e-05,7.471845e-05,0.99986404,SPI
802,A7X146,ISDB_STAA1,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain Mu3 / ATCC 700698),4 out of 5,Firmicutes,0.0001839015,0.999365,0.00012684443,0.00010519549,0.99978393,SPI
803,Q2FWN9,LUKL2_STAA8,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,9.172488e-05,0.5997139,0.40002805,5.871746e-05,0.9999074,SPI
804,Q8Y6Y4,MREC_LISMO,reviewed,Cell shape-determining protein MreC (Cell shape protein MreC) (Rod shape-determining protein MreC),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),3 out of 5,Firmicutes,0.9500427,7.0852257e-06,0.049988277,4.0509022e-08,0.04999553,Other
805,Q6G604,LIP1_STAAS,reviewed,Lipase 1 (EC 3.1.1.3) (Glycerol ester hydrolase 1),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.00018611141,0.9994475,0.000101182064,8.5453226e-05,0.99978995,SPI
806,Q8CYC9,PFBA_STRR6,reviewed,Plasmin and fibronectin-binding protein A,Streptococcus pneumoniae (strain ATCC BAA-255 / R6),3 out of 5,Firmicutes,0.00038898195,0.9991747,0.00013466406,0.00010127423,0.99959695,SPI
807,Q2FHV1,ISDA_STAA3,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
808,Q99QS1,MAP_STAAM,reviewed,Protein map,Staphylococcus aureus (strain Mu50 / ATCC 700699),1 out of 5,Firmicutes,0.00010948871,0.9995599,8.609427e-05,7.5082506e-05,0.9998598,SPI
809,Q8CP02,LYTH_STAES,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),2 out of 5,Firmicutes,1.0000417,3.1464225e-08,3.6899618e-08,3.535493e-08,1.6660422e-07,Other
810,Q49Y70,LYTH_STAS1,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),2 out of 5,Firmicutes,1.0000542,3.670888e-08,3.75291e-08,3.6669483e-08,1.8174329e-07,Other
811,Q2FFA3,LUKL1_STAA3,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain USA300),1 out of 5,Firmicutes,0.00010659092,0.9995626,8.888651e-05,7.409156e-05,0.9998674,SPI
812,Q6G8A9,LUKDV_STAAS,reviewed,Leucotoxin LukDv (Variant of LukD),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.00012384387,0.99954337,9.3112045e-05,7.650109e-05,0.99985915,SPI
813,P12379,M24_STRPY,reviewed,"M protein, serotype 24",Streptococcus pyogenes,3 out of 5,Firmicutes,0.0002905997,0.99920255,0.00015703417,0.00012623091,0.99969774,SPI
814,Q6GCJ6,LYTM_STAAS,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,9.6859636e-05,0.99957913,8.257695e-05,7.176758e-05,0.9998725,SPI
815,Q73XY8,MBTG_MYCPA,reviewed,L-lysine N6-monooxygenase MbtG (EC 1.14.13.59) (Lysine 6-N-hydroxylase) (Lysine N6-hydroxylase) (Lysine-N-oxygenase) (Mycobactin synthase protein G),Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) (Mycobacterium paratuberculosis),2 out of 5,Actinobacteria,1.0000309,6.8729966e-10,1.01487506e-10,1.3255337e-10,1.061246e-09,Other
816,Q5HFD1,LYTH_STAAC,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,1.0000472,1.6086227e-08,1.4910082e-08,1.928105e-08,7.994028e-08,Other
817,O53945,MYCP5_MYCTU,reviewed,Mycosin-5 (EC 3.4.21.-) (MycP5 protease),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,0.00016862803,0.9993944,0.00012420134,0.0001097911,0.9998162,SPI
818,P9WG64,MPT53_MYCTO,reviewed,Soluble secreted antigen MPT53,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),2 out of 5,Actinobacteria,0.09226829,0.9072975,0.00012709145,0.000106245585,0.90771604,SPI
819,P29148,NPRE_PAEPO,reviewed,Bacillolysin (EC 3.4.24.28) (Neutral protease),Paenibacillus polymyxa (Bacillus polymyxa),3 out of 5,Firmicutes,9.9714984e-05,0.99957085,8.283135e-05,7.2356495e-05,0.99986506,SPI
820,Q99VJ0,NUC_STAAM,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.9999711,5.9186362e-08,6.742586e-08,5.505965e-08,3.083842e-07,Other
821,Q8NUI5,LIP1_STAAW,reviewed,Lipase 1 (EC 3.1.1.3) (Glycerol ester hydrolase 1),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00018611141,0.9994475,0.000101182064,8.5453226e-05,0.99978995,SPI
822,P42094,PHYT_BACSU,reviewed,3-phytase (EC 3.1.3.8) (Myo-inositol-hexaphosphate 3-phosphohydrolase) (Phytate 3-phosphatase),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,9.9789315e-05,0.99957323,8.482136e-05,7.519447e-05,0.99987876,SPI
823,P0A0L7,ETXG_STAAN,reviewed,Enterotoxin type G (SEG),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,9.2150396e-05,0.99960864,7.778958e-05,6.7777175e-05,0.999886,SPI
824,Q6G6H3,FNBA_STAAS,reviewed,Fibronectin-binding protein A,Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.00014250724,0.9994868,0.00010572756,8.999316e-05,0.99984384,SPI
825,Q5HGS8,FLIPR_STAAC,reviewed,FPRL1 inhibitory protein (FLIPr),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.00010692582,0.9995791,8.799038e-05,7.408012e-05,0.9998823,SPI
826,P0A077,HLGB_STAAU,reviewed,Gamma-hemolysin component B (H-gamma-1) (H-gamma-I),Staphylococcus aureus,3 out of 5,Firmicutes,0.00010530565,0.99958813,8.536699e-05,7.0498136e-05,0.99988043,SPI
827,Q6GDD6,ICAB_STAAR,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,0.00013624615,0.99947965,0.0001063591,8.905217e-05,0.9998422,SPI
828,P20078,IAA2_STRGS,reviewed,Alpha-amylase inhibitor Haim-2 (Haim II),Streptomyces griseosporeus,2 out of 5,Actinobacteria,9.847213e-05,0.9995971,8.0855934e-05,6.829373e-05,0.99987715,SPI
829,B1W1K0,LANSB_STRGG,reviewed,Lanthionine-containing peptide SapB (Morphogen SapB) (Rapid aerial mycelium protein S) (Spore-associated protein B),Streptomyces griseus subsp. griseus (strain JCM 4626 / NBRC 13350),2 out of 5,Actinobacteria,1.0000027,1.8114248e-08,2.3001694e-10,2.697755e-10,1.882655e-08,Other
830,P11001,GTF1_STRDO,reviewed,Glucosyltransferase-I (GTF-I) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase),Streptococcus downei (Streptococcus sobrinus),3 out of 5,Firmicutes,0.00015691467,0.9994181,0.000117355565,9.5720374e-05,0.99980867,SPI
831,Q8NYG1,LYTM_STAAW,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,9.6859636e-05,0.99957913,8.257695e-05,7.176758e-05,0.9998725,SPI
832,A6QG32,ISDC_STAAE,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain Newman),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
833,I6Y3P1,LPRN_MYCTU,reviewed,Lipoprotein LprN,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),3 out of 5,Actinobacteria,1.8488158e-10,2.515044e-09,1.0000201,1.12088894e-10,1.0000201,SPII
834,P28622,GUN4_BACS5,reviewed,"Endoglucanase 4 (EC 3.2.1.4) (Cellulase 4) (EG-IV) (Endo-1,4-beta-glucanase 4)",Bacillus sp. (strain KSM-522),3 out of 5,Firmicutes,1.000026,1.3631899e-09,8.844258e-11,1.2918758e-10,1.6976204e-09,Other
835,P0A071,HLGA_STAAM,reviewed,Gamma-hemolysin component A (H-gamma-2) (H-gamma-II),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.0001088842,0.999576,8.632906e-05,7.333701e-05,0.99987704,SPI
836,Q6TYB1,ICAB_STAEP,reviewed,"Poly-beta-1,6-N-acetyl-D-glucosamine N-deacetylase (PNAG N-deacetylase) (Poly-beta-1,6-GlcNAc N-deacetylase) (EC 3.5.1.-) (Biofilm polysaccharide intercellular adhesin deacetylase) (Biofilm PIA deacetylase) (Intercellular adhesion protein B)",Staphylococcus epidermidis,3 out of 5,Firmicutes,0.045868877,0.95381725,9.4154086e-05,7.188894e-05,0.9541208,SPI
837,Q2FDM1,ISAB_STAA3,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain USA300),1 out of 5,Firmicutes,0.00012097843,0.999555,9.012279e-05,7.726995e-05,0.99986506,SPI
838,A8Z1R1,ISDC_STAAT,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain USA300 / TCH1516),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
839,A7X148,ISDA_STAA1,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain Mu3 / ATCC 700698),3 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
840,Q2YU84,LUKL1_STAAB,reviewed,Uncharacterized leukocidin-like protein 1,Staphylococcus aureus (strain bovine RF122 / ET3-1),1 out of 5,Firmicutes,0.000103561055,0.9995651,8.77567e-05,7.326343e-05,0.9998665,SPI
841,Q5X9Q9,M6A_STRP6,reviewed,"M protein, serotype 6",Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),3 out of 5,Firmicutes,0.00012781381,0.99950475,0.00010119305,8.5907945e-05,0.999851,SPI
842,Q2YT98,LYTH_STAAB,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus aureus (strain bovine RF122 / ET3-1),2 out of 5,Firmicutes,1.0000472,1.6086227e-08,1.4910082e-08,1.928105e-08,7.994028e-08,Other
843,Q826C5,GLAA_STRAW,reviewed,"Alpha-1,3-galactosidase A (EC 3.2.1.n1) (Exo-alpha-galactosidase A) (EC 3.2.1.22) (SaGal110A)",Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),3 out of 5,Actinobacteria,0.00011230489,0.9995567,8.817647e-05,7.445437e-05,0.9998621,SPI
844,P50469,M22_STRPY,reviewed,"M protein, serotype 2.2",Streptococcus pyogenes,3 out of 5,Firmicutes,0.00022986585,0.99927074,0.00014804934,0.0001256676,0.99974555,SPI
845,Q6GK35,LYTM_STAAR,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,9.6859636e-05,0.99957913,8.257695e-05,7.176758e-05,0.9998725,SPI
846,A5IS15,ISDB_STAA9,reviewed,Iron-regulated surface determinant protein B (Fur-regulated protein B) (Staphylococcal iron-regulated protein H) (Staphylococcus aureus surface protein J),Staphylococcus aureus (strain JH9),4 out of 5,Firmicutes,0.0001839015,0.999365,0.00012684443,0.00010519549,0.99978393,SPI
847,Q6GA84,ISDC_STAAS,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
848,Q6GF49,LUKL2_STAAR,reviewed,Uncharacterized leukocidin-like protein 2,Staphylococcus aureus (strain MRSA252),1 out of 5,Firmicutes,6.8896625e-05,0.44972986,0.55008054,4.793345e-05,0.99993986,SPII
849,P27470,GTF2_STRDO,reviewed,Glucosyltransferase-I (GTF-I) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase),Streptococcus downei (Streptococcus sobrinus),3 out of 5,Firmicutes,0.00015649866,0.9994214,0.000120603174,9.798542e-05,0.99982196,SPI
850,A7X6T9,ISAA_STAA1,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain Mu3 / ATCC 700698),2 out of 5,Firmicutes,0.00011161164,0.99955463,8.802441e-05,7.428029e-05,0.9998585,SPI
851,Q2FXB1,LUKDV_STAA8,reviewed,Leucotoxin LukDv (Variant of LukD),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.00012384387,0.99954337,9.3112045e-05,7.650109e-05,0.99985915,SPI
852,Q6G9W6,LYTN_STAAS,reviewed,Probable cell wall hydrolase LytN (EC 3.-.-.-),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.0015784346,0.9980547,0.00010390791,8.9326575e-05,0.9984114,SPI
853,P84480,MREC_GEOSE,reviewed,Cell shape-determining protein MreC (Cell shape protein MreC) (Rod shape-determining protein MreC),Geobacillus stearothermophilus (Bacillus stearothermophilus),3 out of 5,Firmicutes,0.9056529,0.04431194,0.050019335,1.6517724e-05,0.09438245,Other
854,P0A0L9,ETXH_STAAW,reviewed,Enterotoxin type H (SEH),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00012131379,0.99952716,9.649653e-05,8.019856e-05,0.9998614,SPI
855,Q6GHS9,FIB_STAAR,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain MRSA252),2 out of 5,Firmicutes,9.7221564e-05,0.99958485,8.262319e-05,7.1355425e-05,0.99987656,SPI
856,Q5HGV3,ISDC_STAAC,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
857,Q5HNS0,LYTH_STAEQ,reviewed,Probable cell wall amidase LytH (EC 3.5.1.-),Staphylococcus epidermidis (strain ATCC 35984 / RP62A),2 out of 5,Firmicutes,1.0000417,3.1464225e-08,3.6899618e-08,3.535493e-08,1.6660422e-07,Other
858,Q2G1X0,HLA_STAA8,reviewed,Alpha-hemolysin (Alpha-HL) (Alpha-toxin),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,9.625904e-05,0.9995869,8.219459e-05,7.149146e-05,0.99987805,SPI
859,Q6GA85,ISDA_STAAS,reviewed,Iron-regulated surface determinant protein A (Fur-regulated protein A) (Staphylococcal transferrin-binding protein A),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.00044453438,0.99908954,0.00014653323,0.00010940409,0.9995414,SPI
860,Q99WV0,LYTM_STAAM,reviewed,Glycyl-glycine endopeptidase LytM (EC 3.4.24.75) (Autolysin LytM),Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,9.6370015e-05,0.99958575,8.253019e-05,7.216363e-05,0.9998802,SPI
861,Q7A5Y8,LYTN_STAAN,reviewed,Probable cell wall hydrolase LytN (EC 3.-.-.-),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.0011771156,0.99844694,0.000105131476,9.0186186e-05,0.9988068,SPI
862,P0A5Q3,MP63_MYCBO,reviewed,Immunogenic protein MPB63 (16 kDa immunoprotective extracellular protein) (Antigen MPB63),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,9.698155e-05,0.9995987,7.979144e-05,6.906516e-05,0.99987984,SPI
863,P29767,NANH_CLOSE,reviewed,Sialidase (EC 3.2.1.18) (Neuraminidase),Clostridium septicum,3 out of 5,Firmicutes,0.00012650463,0.99951524,9.9486366e-05,7.891415e-05,0.99984324,SPI
864,A6QIG2,OMP7_STAAE,reviewed,65 kDa membrane protein (map-ND2C),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.00010268198,0.99958146,8.321143e-05,7.3792224e-05,0.9998757,SPI
865,Q2FUX3,ISAB_STAA8,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.00012097843,0.999555,9.012279e-05,7.726995e-05,0.99986506,SPI
866,Q7VER1,LPPJ_MYCBO,reviewed,Putative lipoprotein LppJ,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,8.855836e-06,8.4096755e-06,0.999994,1.7331021e-07,1.0000035,SPII
867,A0R541,MSPD_MYCS2,reviewed,Porin MspD,Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),3 out of 5,Actinobacteria,8.988862e-05,0.99959755,7.749891e-05,6.771838e-05,0.99987656,SPI
868,Q49771,MTB12_MYCLE,reviewed,Low molecular weight antigen MTB12 homolog,Mycobacterium leprae (strain TN),2 out of 5,Actinobacteria,0.101799965,0.8978141,0.00012136984,9.9361365e-05,0.8982086,SPI
869,P29336,GTFS_STRDO,reviewed,Glucosyltransferase-S (GTF-S) (EC 2.4.1.5) (Dextransucrase) (Sucrose 6-glucosyltransferase),Streptococcus downei (Streptococcus sobrinus),3 out of 5,Firmicutes,0.00012407593,0.99950445,0.0001007821,8.38206e-05,0.9998469,SPI
870,P37700,GUNG_RUMCH,reviewed,"Endoglucanase G (EC 3.2.1.4) (Cellulase G) (EGCCG) (Endo-1,4-beta-glucanase G)",Ruminiclostridium cellulolyticum (strain ATCC 35319 / DSM 5812 / JCM 6584 / H10) (Clostridium cellulolyticum),3 out of 5,Firmicutes,0.00011704253,0.9995462,9.367914e-05,7.936426e-05,0.99986935,SPI
871,Q8NW39,ISDH_STAAW,reviewed,Iron-regulated surface determinant protein H (Haptoglobin receptor A) (Staphylococcus aureus surface protein I),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.00019270516,0.9993709,0.00012770508,0.00010595878,0.99978673,SPI
872,P65645,ISAA_STAAM,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.00011161164,0.99955463,8.802441e-05,7.428029e-05,0.9998585,SPI
873,P41362,ELYA_ALKCL,reviewed,Alkaline protease (EC 3.4.21.-),Alkalihalobacillus clausii (Bacillus clausii),3 out of 5,Firmicutes,0.00012372757,0.9995322,9.5012154e-05,7.693471e-05,0.99985003,SPI
874,P0A5P9,MTB12_MYCBO,reviewed,Low molecular weight antigen MTB12 (CFP-2) (Low molecular weight protein antigen 2),Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),2 out of 5,Actinobacteria,0.0001794135,0.99941003,0.00011147595,9.728407e-05,0.999799,SPI
875,Q8NXI8,EMP_STAAW,reviewed,Extracellular matrix protein-binding protein emp,Staphylococcus aureus (strain MW2),1 out of 5,Firmicutes,0.00010316125,0.9995769,8.284883e-05,7.214798e-05,0.9998701,SPI
876,Q6GA57,FIB_STAAS,reviewed,Fibrinogen-binding protein,Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,9.672399e-05,0.9995977,8.2351165e-05,7.1021896e-05,0.99988866,SPI
877,P10335,LIP2_STAAU,reviewed,Lipase 2 (EC 3.1.1.3) (Glycerol ester hydrolase 2),Staphylococcus aureus,4 out of 5,Firmicutes,0.00012916855,0.99950075,9.9420744e-05,8.582573e-05,0.99984294,SPI
878,P37073,GUB_BREBE,reviewed,"Beta-glucanase (EC 3.2.1.73) (1,3-1,4-beta-D-glucan 4-glucanohydrolase) (Endo-beta-1,3-1,4 glucanase) (Lichenase)",Brevibacillus brevis (Bacillus brevis),3 out of 5,Firmicutes,0.000109565895,0.99956065,8.9370646e-05,7.4358584e-05,0.99986583,SPI
879,Q6G6A5,ISAA_STAAS,reviewed,Probable transglycosylase IsaA (EC 3.2.-.-) (Immunodominant staphylococcal antigen A),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.00011161164,0.99955463,8.802441e-05,7.428029e-05,0.9998585,SPI
880,Q6GDG4,ISAB_STAAR,reviewed,Immunodominant staphylococcal antigen B,Staphylococcus aureus (strain MRSA252),1 out of 5,Firmicutes,0.000110523564,0.99956,8.783544e-05,7.659905e-05,0.99986607,SPI
881,A0QU51,A85B_MYCS2,reviewed,Diacylglycerol acyltransferase/mycolyltransferase Ag85B (DGAT) (EC 2.3.1.122) (EC 2.3.1.20) (30 kDa extracellular protein) (Acyl-CoA:diacylglycerol acyltransferase) (Antigen 85 complex B) (85B) (Ag85B) (Extracellular alpha-antigen) (Fibronectin-binding protein B) (Fbps B),Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),4 out of 5,Actinobacteria,0.00015763899,0.94826186,0.00012648068,0.051233243,0.9998255,SPI
882,A3DDN1,GUND_HUNT2,reviewed,"Endoglucanase D (EGD) (EC 3.2.1.4) (Cellulase D) (Endo-1,4-beta-glucanase)",Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),3 out of 5,Firmicutes,0.00010524884,0.9995589,8.79004e-05,7.53413e-05,0.9998663,SPI
883,A6U0U8,ISDC_STAA2,reviewed,Iron-regulated surface determinant protein C (Staphylococcal iron-regulated protein D),Staphylococcus aureus (strain JH1),3 out of 5,Firmicutes,0.00011716178,0.9995392,9.311454e-05,7.638071e-05,0.99985385,SPI
