,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
633,P0C0I6,SPEH_STRPY,reviewed,Exotoxin type H (SPE H),Streptococcus pyogenes,2 out of 5,Firmicutes,0.008914512,0.9895195,0.00051865226,0.00091683335,0.9910854,SPI
634,Q5XE40,TACY_STRP6,reviewed,Streptolysin O (SLO) (Thiol-activated cytolysin),Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394),3 out of 5,Firmicutes,0.011230139,0.9867128,0.0007655934,0.0011154895,0.98876977,SPI
635,Q2YVZ4,SBI_STAAB,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain bovine RF122 / ET3-1),3 out of 5,Firmicutes,0.011771856,0.98496896,0.0011537441,0.00179314,0.9882282,SPI
636,Q4L3C1,SLE1_STAHJ,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus haemolyticus (strain JCSC1435),3 out of 5,Firmicutes,0.015254105,0.98029435,0.001982615,0.0019832395,0.98474586,SPI
637,O31687,STOA_BACSU,reviewed,Sporulation thiol-disulfide oxidoreductase A (Stage IV sporulation protein H),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.014079536,0.9815523,0.0020634623,0.0018509158,0.9859205,SPI
638,Q7A780,SDRD_STAAN,reviewed,Serine-aspartate repeat-containing protein D,Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.112788156,0.77689683,0.00020939666,0.1094887,0.8872119,SPI
639,Q5HMC6,SCED_STAEQ,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus epidermidis (strain ATCC 35984 / RP62A),2 out of 5,Firmicutes,0.014087635,0.97799414,0.0052480674,0.0019566505,0.98591244,SPI
640,Q99SU9,SCIN_STAAN,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.010214495,0.98767865,0.00079101545,0.0011282979,0.9897857,SPI
641,Q7A4Y2,SPLC_STAAN,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.011342402,0.9861811,0.0010898132,0.0011786113,0.9886576,SPI
642,P0C0I7,SPEH_STRP1,reviewed,Exotoxin type H (SPE H),Streptococcus pyogenes serotype M1,2 out of 5,Firmicutes,0.008914512,0.9895195,0.00051865226,0.00091683335,0.9910854,SPI
643,Q6GBS5,SDRD_STAAS,reviewed,Serine-aspartate repeat-containing protein D,Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.112788156,0.77689683,0.00020939666,0.1094887,0.8872119,SPI
644,Q5HCP3,SRAP_STAAC,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.991439,0.007793311,0.00029912355,0.00026515947,0.008561166,Other
645,A5ITX8,SPLA_STAA9,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain JH9),2 out of 5,Firmicutes,0.0121656265,0.937566,0.04880131,0.0011361919,0.98783433,SPI
646,P29141,SUBV_BACSU,reviewed,Minor extracellular protease vpr (EC 3.4.21.-),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.011530559,0.9854372,0.0013739263,0.0013850409,0.98846954,SPI
647,Q6G6A8,SSAA1_STAAS,reviewed,Staphylococcal secretory antigen ssaA1,Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.014134529,0.9815696,0.0019838838,0.0018466038,0.9858656,SPI
648,Q724L1,TACY_LISMF,reviewed,Listeriolysin O (LLO) (Thiol-activated cytolysin),Listeria monocytogenes serotype 4b (strain F2365),3 out of 5,Firmicutes,0.018584784,0.97455156,0.003575466,0.0024397708,0.9814151,SPI
649,A0A0H3KEE7,SSL11_STAAE,reviewed,Superantigen-like protein 11,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.010329381,0.98751,0.0007980388,0.0011668182,0.9896707,SPI
650,O86487,SDRC_STAAE,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain Newman),4 out of 5,Firmicutes,0.04121779,0.86776286,0.00010569787,0.09061127,0.95878226,SPI
651,Q2FJ77,SDRE_STAA3,reviewed,Serine-aspartate repeat-containing protein E,Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.100663826,0.7779077,0.00027467325,0.12039945,0.89933616,SPI
652,A0QU81,SCMU_MYCS2,reviewed,Secreted chorismate mutase (CM) (EC 5.4.99.5),Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis),3 out of 5,Actinobacteria,0.21478482,0.75667155,0.011701661,0.01334696,0.78521526,SPI
653,Q2FFT0,SPLB_STAA3,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.011157759,0.97581786,0.0004919997,0.0121465605,0.9888422,SPI
654,Q06853,SLAP2_HUNT2,reviewed,Cell surface glycoprotein 2 (S-layer protein 2),Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),3 out of 5,Firmicutes,0.057752896,0.93503094,0.003830453,0.0022140709,0.94224715,SPI
655,Q5HDQ9,SSAA2_STAAC,reviewed,Staphylococcal secretory antigen ssaA2,Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.014783408,0.971115,0.011240271,0.0020734833,0.9852165,SPI
656,P0DF96,TACY_STRP3,reviewed,Streptolysin O (SLO) (Thiol-activated cytolysin),Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),3 out of 5,Firmicutes,0.013080006,0.984784,0.0007827297,0.0011779701,0.98692,SPI
657,P65826,SSPP_STAAN,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.014474245,0.98093146,0.0021942607,0.0019062522,0.9855259,SPI
658,B8DGM3,TACY_LISMH,reviewed,Listeriolysin O (LLO) (Thiol-activated cytolysin),Listeria monocytogenes serotype 4a (strain HCC23),3 out of 5,Firmicutes,0.018185945,0.97516406,0.0034508812,0.0023916983,0.981814,SPI
659,P83543,TAMP_STRMB,reviewed,Transglutaminase-activating metalloprotease (TAMEP) (TGase-activating protease) (EC 3.4.-.-) (Transglutaminase-activating metalloproteinase),Streptomyces mobaraensis (Streptoverticillium mobaraense),3 out of 5,Actinobacteria,0.01679006,0.3978925,0.0072494945,0.5551143,0.98320997,TAT
660,Q6GIK1,NUC_STAAR,reviewed,Thermonuclease (TNase) (EC 3.1.31.1) (Micrococcal nuclease) (Staphylococcal nuclease),Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.97445756,0.011494411,0.0011882831,0.0005757473,0.02554236,Other
661,Q2G2R8,SSPP_STAA8,reviewed,Staphopain A (EC 3.4.22.48) (Staphylococcal cysteine proteinase A) (Staphylopain A),Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.014474245,0.98093146,0.0021942607,0.0019062522,0.9855259,SPI
662,Q53957,TACY_STRCB,reviewed,Streptolysin O (SLO) (Thiol-activated cytolysin),Streptococcus canis,3 out of 5,Firmicutes,0.007730239,0.84271157,0.0005340892,0.1473708,0.9922699,SPI
663,P94468,SACB_GEOSE,reviewed,Inactive levansucrase,Geobacillus stearothermophilus (Bacillus stearothermophilus),2 out of 5,Firmicutes,0.01236199,0.98338205,0.002025515,0.001775326,0.98763806,SPI
664,Q7A781,SDRC_STAAN,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.04121779,0.86776286,0.00010569787,0.09061127,0.95878226,SPI
665,Q6G7Z2,SCIN_STAAS,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain MSSA476),2 out of 5,Firmicutes,0.010214495,0.98767865,0.00079101545,0.0011282979,0.9897857,SPI
666,A7X659,SBI_STAA1,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain Mu3 / ATCC 700698),3 out of 5,Firmicutes,0.01176261,0.98498917,0.0011521504,0.0017846174,0.9882375,SPI
667,Q53781,SPLB_STAAU,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus,2 out of 5,Firmicutes,0.010309281,0.96348065,0.0005122978,0.0251191,0.9896907,SPI
668,A0A0H3K6Z8,SSL7_STAAE,reviewed,Staphylococcal superantigen-like 7,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.011208888,0.9860805,0.0011298287,0.0013155253,0.98879105,SPI
669,Q6GAG5,SSPB_STAAS,reviewed,Staphopain B (EC 3.4.22.-) (Staphylococcal cysteine proteinase B) (Staphylopain B),Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.010225035,0.9866475,0.0018088777,0.0010970888,0.98977494,SPI
670,P61152,SSI_STRCO,reviewed,Subtilase-type protease inhibitor,Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),3 out of 5,Actinobacteria,0.014709098,0.9236018,0.054515075,0.0052654003,0.985291,SPI
671,Q9KJT6,SSAA_STAEP,reviewed,Staphylococcal secretory antigen SsaA,Staphylococcus epidermidis,2 out of 5,Firmicutes,0.015444899,0.9796014,0.0021425388,0.0022857331,0.98455507,SPI
672,O35015,YNGK_BACSU,reviewed,Glycosyl hydrolase YngK (EC 3.2.1.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.013674078,0.9397613,0.04335766,0.0024828168,0.9863259,SPI
673,A0A0H3K7M3,SSL13_STAAE,reviewed,Superantigen-like protein 13,Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.022197463,0.7113796,0.15060636,0.10350405,0.97780263,SPI
674,P9WL69,Y2599_MYCTU,reviewed,Uncharacterized protein Rv2599,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.44217005,0.3548975,0.12562439,0.06259125,0.55782986,Other
675,O31488,YDAN_BACSU,reviewed,Uncharacterized protein YdaN,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.017630834,0.97481805,0.004024212,0.0026089023,0.98236907,SPI
676,O35004,YDJH_BACSU,reviewed,UPF0603 protein YdjH,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.064866014,0.9319898,0.0012895359,0.001492459,0.935134,SPI
677,P94576,YWOF_BACSU,reviewed,Uncharacterized protein YwoF,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.21984574,0.7712158,0.0040300526,0.0026088874,0.7801542,SPI
678,O34391,XLYB_BACSU,reviewed,N-acetylmuramoyl-L-alanine amidase XlyB (EC 3.5.1.28) (Autolysin) (Cell wall hydrolase),Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.98196995,0.017339274,0.00021520094,0.00030515535,0.018030107,Other
679,Q8YAJ5,Y130_LISMO,reviewed,Cell wall protein Lmo0130,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),3 out of 5,Firmicutes,0.00833468,0.990043,0.00040555146,0.0010770543,0.9916654,SPI
680,P64794,Y1302_MYCBO,reviewed,Uncharacterized protein Mb1302c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.021848092,0.8062433,0.117050946,0.049837567,0.978152,SPI
681,P9WM43,Y1271_MYCTU,reviewed,Uncharacterized protein Rv1271c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.021848092,0.8062433,0.117050946,0.049837567,0.978152,SPI
682,O32189,YUSW_BACSU,reviewed,Uncharacterized protein YusW,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.001960265,0.009023662,0.9842418,0.0010296262,0.9980397,SPII
683,O34986,YVNB_BACSU,reviewed,Uncharacterized protein YvnB,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.019200036,0.749965,0.22455451,0.003500399,0.9807999,SPI
684,P37566,YACD_BACSU,reviewed,Putative peptidyl-prolyl cis-trans isomerase YacD (PPIase YacD) (EC 5.2.1.8) (Rotamase YacD),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.11837749,0.7285065,0.14366058,0.0038117445,0.8816225,SPI
685,O32023,YQZC_BACSU,reviewed,Uncharacterized protein YqzC,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.19491875,0.75686896,0.043540858,0.003004455,0.80508125,SPI
686,P54393,YPJB_BACSU,reviewed,Uncharacterized protein YpjB,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.01842124,0.9732318,0.00452117,0.0028011282,0.9815787,SPI
687,P75609,Y084_MYCPN,reviewed,Uncharacterized lipoprotein MPN_084,Mycoplasma pneumoniae (strain ATCC 29342 / M129),1 out of 5,Tenericutes,0.0018365884,0.008970396,0.9852762,0.0008737283,0.9981634,SPII
688,P9WM87,Y048_MYCTU,reviewed,Uncharacterized protein Rv0048c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.99307287,0.006641954,5.9101127e-05,0.0001463799,0.0069270288,Other
689,P9WM47,Y1268_MYCTU,reviewed,Uncharacterized protein Rv1268c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.01199359,0.98162496,0.0009708249,0.004816219,0.9880064,SPI
690,P9WM02,Y1360_MYCTO,reviewed,Uncharacterized protein MT1405,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.9773971,0.019351352,0.001868909,0.0005739973,0.022602808,Other
691,O86365,Y584_MYCTU,reviewed,Uncharacterized glycosidase Rv0584 (EC 3.2.1.-),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.1182166,0.86959505,0.0071332874,0.0032659923,0.8817834,SPI
692,Q8DVU8,Y367_STRMU,reviewed,Putative hydrolase SMU_367 (EC 3.-.-.-),Streptococcus mutans serotype c (strain ATCC 700610 / UA159),2 out of 5,Firmicutes,0.018476201,0.9354702,0.003205854,0.040936418,0.9815239,SPI
693,P9WKW9,Y3786_MYCTU,reviewed,Uncharacterized protein Rv3786c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.9588024,0.036348663,0.0033919874,0.00075958157,0.04119752,Other
694,P9WL57,Y2635_MYCTU,reviewed,Uncharacterized protein Rv2635,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.9474848,0.01707334,0.0012686756,0.033012383,0.05251533,Other
695,Q9RN12,Y6519_BACAN,reviewed,Uncharacterized protein pXO2-20/BXB0019/GBAA_pXO2_0019,Bacillus anthracis,1 out of 5,Firmicutes,0.2442675,0.24617223,0.49265686,0.0027649938,0.7557326,SPII
696,O31568,YFIZ_BACSU,reviewed,Probable siderophore transport system permease protein YfiZ,Bacillus subtilis (strain 168),3 out of 5,Firmicutes,0.511708,0.29823092,0.1662758,0.0047562122,0.4882919,Other
697,O07629,YLAE_BACSU,reviewed,Uncharacterized protein YlaE,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.02177986,0.8190338,0.0042327237,0.14966595,0.97822016,SPI
698,Q9FCD7,TAP_STRCO,reviewed,Tripeptidyl aminopeptidase (Tap) (EC 3.4.14.-),Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145),3 out of 5,Actinobacteria,0.019037448,0.5262299,0.0026970527,0.44385952,0.98096246,SPI
699,P9WLI1,Y2219_MYCTU,reviewed,Uncharacterized protein Rv2219,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.9405424,0.032761265,0.008361996,0.0018800233,0.059457563,Other
700,P9WLM4,Y2011_MYCTO,reviewed,Uncharacterized protein MT2066,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.97726136,0.022196442,0.0001778189,0.00029384886,0.022738608,Other
701,Q8Y3W5,Y2714_LISMO,reviewed,Cell wall protein Lmo2714 (Wall-associated protein lmo2714),Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),2 out of 5,Firmicutes,0.02070614,0.9418863,0.03179998,0.003596858,0.9792939,SPI
702,P9WKY7,Y3421_MYCTU,reviewed,Uncharacterized protein Rv3421c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.95315754,0.0439038,0.0008498069,0.001428013,0.046842452,Other
703,P9WL13,Y2929_MYCTU,reviewed,Uncharacterized protein Rv2929,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.98971653,0.009927511,8.475064e-05,0.00017374568,0.0102834385,Other
704,P9WKU1,Y498_MYCTU,reviewed,Uncharacterized protein Rv0498,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.59943146,0.39401892,0.0029730068,0.0023129908,0.4005686,Other
705,P9WLJ3,Y2100_MYCTU,reviewed,Uncharacterized protein Rv2100,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.58532083,0.23958023,0.008247186,0.16223224,0.41467914,Other
706,P9WL68,Y2599_MYCTO,reviewed,Uncharacterized protein MT2674,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.44217005,0.3548975,0.12562439,0.06259125,0.55782986,Other
707,P65038,Y2668_MYCBO,reviewed,Uncharacterized protein Mb2668,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.9474848,0.01707334,0.0012686756,0.033012383,0.05251533,Other
708,P9WKR7,Y875_MYCTU,reviewed,Uncharacterized protein Rv0875c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.4875396,0.43758267,0.043014847,0.0045249774,0.5124604,Other
709,P54599,YHCO_BACSU,reviewed,Uncharacterized protein YhcO,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.59501946,0.3572935,0.031326763,0.004056503,0.40498066,Other
710,O69230,XYNC_PAEBA,reviewed,"Endo-1,4-beta-xylanase C (Xylanase C) (EC 3.2.1.8) (1,4-beta-D-xylan xylanohydrolase C)",Paenibacillus barcinonensis,3 out of 5,Firmicutes,0.010074614,0.9878629,0.00077956344,0.0010914427,0.9899254,SPI
711,P33383,Y206_LISMO,reviewed,Uncharacterized protein Lmo0206,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),1 out of 5,Firmicutes,0.9246346,0.03047803,0.020903932,0.0022698059,0.07536547,Other
712,P0A5C6,Y242_MYCBO,reviewed,Putative secreted protein Mb0242c,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.7833634,0.17922227,0.0260131,0.0020893358,0.21663657,Other
713,P9WKL3,Y559_MYCTU,reviewed,Uncharacterized protein Rv0559c,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.014780107,0.98019135,0.002432182,0.002029815,0.9852199,SPI
714,O34917,YTFI_BACSU,reviewed,Uncharacterized protein YtfI,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.9283589,0.05290243,0.007767135,0.001762853,0.071641184,Other
715,P94431,YCNI_BACSU,reviewed,Uncharacterized protein YcnI,Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.01367349,0.9825462,0.0017667746,0.0016375233,0.9863265,SPI
716,P9WKW1,Y476_MYCTU,reviewed,Uncharacterized protein Rv0476,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),1 out of 5,Actinobacteria,0.98242474,0.008156959,0.0006862699,0.00040154703,0.017575167,Other
717,Q2G2B2,SASG_STAA8,reviewed,Surface protein G,Staphylococcus aureus (strain NCTC 8325 / PS 47),3 out of 5,Firmicutes,0.019721452,0.92992985,5.9140915e-05,0.050177593,0.98027855,SPI
718,Q6G6Q3,SBI_STAAS,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.01176261,0.98498917,0.0011521504,0.0017846174,0.9882375,SPI
719,P0A5Q7,PR28_MYCBO,reviewed,Proline-rich 28 kDa antigen,Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97),1 out of 5,Actinobacteria,0.014173577,0.94415224,0.038359605,0.0023030317,0.9858263,SPI
720,Q6GBS4,SDRE_STAAS,reviewed,Serine-aspartate repeat-containing protein E,Staphylococcus aureus (strain MSSA476),3 out of 5,Firmicutes,0.100663826,0.7779077,0.00027467325,0.12039945,0.89933616,SPI
721,A6U4E8,SBI_STAA2,reviewed,Immunoglobulin-binding protein Sbi,Staphylococcus aureus (strain JH1),3 out of 5,Firmicutes,0.01176261,0.98498917,0.0011521504,0.0017846174,0.9882375,SPI
722,Q7A4Y1,SPLB_STAAN,reviewed,Serine protease SplB (EC 3.4.21.-),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.010309281,0.96348065,0.0005122978,0.0251191,0.9896907,SPI
723,A6QHZ3,SPLD_STAAE,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain Newman),2 out of 5,Firmicutes,0.04036867,0.95765936,0.00049381074,0.0011046632,0.95963144,SPI
724,Q5HEW3,SPLD_STAAC,reviewed,Serine protease SplD (EC 3.4.21.-),Staphylococcus aureus (strain COL),2 out of 5,Firmicutes,0.051960666,0.94602454,0.0004928086,0.0010680885,0.9480393,SPI
725,Q2FXC7,SPLE_STAA8,reviewed,Serine protease SplE (EC 3.4.21.-),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.012203424,0.98614484,0.000451798,0.001040843,0.9877966,SPI
726,E2FZM4,SOCA_MYCTU,reviewed,Uncharacterized protein SocA (Small ORF induced by copper A),Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),2 out of 5,Actinobacteria,0.81155837,0.18573007,0.0013430481,0.0011516315,0.18844159,Other
727,Q5HF43,ISDH_STAAC,reviewed,Iron-regulated surface determinant protein H (Haptoglobin receptor A) (Staphylococcus aureus surface protein I),Staphylococcus aureus (strain COL),3 out of 5,Firmicutes,0.005150289,0.99430573,0.000103318904,0.0004119409,0.99484974,SPI
728,P9WIM8,PR28_MYCTO,reviewed,Proline-rich 28 kDa antigen,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),1 out of 5,Actinobacteria,0.014173577,0.94415224,0.038359605,0.0023030317,0.9858263,SPI
729,Q53533,SAV2_STRVL,reviewed,Streptavidin-V2 (SA V2),Streptomyces violaceus (Streptomyces venezuelae),2 out of 5,Actinobacteria,0.017504018,0.97242326,0.006421195,0.0026277755,0.98249596,SPI
730,Q2FJ78,SDRD_STAA3,reviewed,Serine-aspartate repeat-containing protein D,Staphylococcus aureus (strain USA300),3 out of 5,Firmicutes,0.112788156,0.77689683,0.00020939666,0.1094887,0.8872119,SPI
731,Q2FWV6,SCIN_STAA8,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain NCTC 8325 / PS 47),2 out of 5,Firmicutes,0.010214495,0.98767865,0.00079101545,0.0011282979,0.9897857,SPI
732,Q8NVX5,SPLA_STAAW,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain MW2),2 out of 5,Firmicutes,0.01943099,0.9373115,0.041349422,0.0014364792,0.98056906,SPI
733,Q6GJA7,SDRC_STAAR,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain MRSA252),3 out of 5,Firmicutes,0.031579494,0.8775884,0.000109609435,0.09041243,0.96842057,SPI
734,A6U2R7,SPLC_STAA2,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain JH1),2 out of 5,Firmicutes,0.011342402,0.9861811,0.0010898132,0.0011786113,0.9886576,SPI
735,Q2FFT1,SPLC_STAA3,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain USA300),2 out of 5,Firmicutes,0.011510277,0.9860059,0.0010754601,0.0011983316,0.98848987,SPI
736,Q49UX4,SLE1_STAS1,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41),3 out of 5,Firmicutes,0.015621397,0.97874796,0.002778697,0.0022047113,0.98437864,SPI
737,Q99W48,SDRC_STAAM,reviewed,Serine-aspartate repeat-containing protein C,Staphylococcus aureus (strain Mu50 / ATCC 700699),3 out of 5,Firmicutes,0.04121779,0.86776286,0.00010569787,0.09061127,0.95878226,SPI
738,Q8CMK7,SCED_STAES,reviewed,Probable transglycosylase SceD (EC 3.2.-.-),Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),2 out of 5,Firmicutes,0.014087635,0.97799414,0.0052480674,0.0019566505,0.98591244,SPI
739,P48068,RN_BACPU,reviewed,Ribonuclease (EC 3.1.27.-) (RNase Bp),Bacillus pumilus (Bacillus mesentericus),3 out of 5,Firmicutes,0.01152197,0.985793,0.0010868153,0.0013345476,0.988478,SPI
740,Q53532,SAV1_STRVL,reviewed,Streptavidin-V1 (SA V1),Streptomyces violaceus (Streptomyces venezuelae),2 out of 5,Actinobacteria,0.017476628,0.9691599,0.009800304,0.0025474378,0.9825232,SPI
741,Q931M7,SCIN_STAAM,reviewed,Staphylococcal complement inhibitor (SCIN),Staphylococcus aureus (strain Mu50 / ATCC 700699),2 out of 5,Firmicutes,0.010214495,0.98767865,0.00079101545,0.0011282979,0.9897857,SPI
742,Q48R29,SPEB_STRPM,reviewed,Streptopain (EC 3.4.22.10) (Exotoxin type B) (SPE B) (Streptococcal cysteine proteinase) (Streptococcus peptidase A) (SPP),Streptococcus pyogenes serotype M28 (strain MGAS6180),3 out of 5,Firmicutes,0.013217884,0.9832716,0.0015353218,0.00161604,0.98678213,SPI
744,A8Z4N7,SPLC_STAAT,reviewed,Serine protease SplC (EC 3.4.21.-),Staphylococcus aureus (strain USA300 / TCH1516),2 out of 5,Firmicutes,0.011510277,0.9860059,0.0010754601,0.0011983316,0.98848987,SPI
745,Q7A4Y0,SPLA_STAAN,reviewed,Serine protease SplA (EC 3.4.21.-),Staphylococcus aureus (strain N315),2 out of 5,Firmicutes,0.0121656265,0.937566,0.04880131,0.0011361919,0.98783433,SPI
746,Q7A1T4,SLE1_STAAW,reviewed,N-acetylmuramoyl-L-alanine amidase sle1 (EC 3.5.1.28),Staphylococcus aureus (strain MW2),3 out of 5,Firmicutes,0.016017735,0.97800076,0.0030772663,0.002231283,0.9839822,SPI
747,P99134,SPA_STAAN,reviewed,Immunoglobulin G-binding protein A (IgG-binding protein A) (Staphylococcal protein A) (SpA),Staphylococcus aureus (strain N315),4 out of 5,Firmicutes,0.007404764,0.99135935,0.0002871612,0.0008797279,0.9925952,SPI
748,Q7A362,SRAP_STAAN,reviewed,Serine-rich adhesin for platelets (Adhesin SraP) (Staphylococcus aureus surface protein A),Staphylococcus aureus (strain N315),3 out of 5,Firmicutes,0.991439,0.007793311,0.00029912355,0.00026515947,0.008561166,Other
749,O31685,YKVT_BACSU,reviewed,Uncharacterized protein YkvT,Bacillus subtilis (strain 168),1 out of 5,Firmicutes,0.053869385,0.89784956,0.043977924,0.0026291946,0.94613075,SPI
750,P42304,YXIM_BACSU,reviewed,Uncharacterized esterase YxiM (EC 3.1.-.-),Bacillus subtilis (strain 168),2 out of 5,Firmicutes,0.016194474,0.977818,0.0031726626,0.002199836,0.9838055,SPI
