,yourlist:M20201208A94466D2655679D1FD8953E075198DA81EC7521,Entry,Entry name,Status,Protein names,Organism,Annotation,Taxonomic lineage (PHYLUM),p_NO,p_SPI,p_SPII,p_TAT,p_TATLIPO,p_PILIN,p_is_SP,pred label
148,HVO_2651,D4GV08,D4GV08_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,9.944142e-09,6.9209726e-08,0.0016565907,0.009773755,0.9885758,3.03856e-09,1.0000062,Tat/SPII
149,HVO_2695,D4GVR7,D4GVR7_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate sugar),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,5.0161597e-10,4.6772612e-09,1.965492e-07,0.089119256,0.9108902,2.975404e-10,1.0000097,Tat/SPII
150,HVO_A0181,D4GQL0,D4GQL0_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.5040086e-08,1.7822949e-06,0.19827783,0.027031148,0.7746979,1.1968486e-08,1.0000087,Tat/SPII
151,HVO_A0190,D4GQL9,D4GQL9_HALVD,unreviewed,Pectin lyase domain protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,4.0171897e-09,3.7405947e-08,0.096797846,0.05019051,0.85301477,1.9500557e-09,1.0000031,Tat/SPII
152,HVO_A0192,D4GQM1,D4GQM1_HALVD,unreviewed,Polysaccharide deacetylase domain protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,5.946025e-09,9.602027e-07,0.00087508356,0.0015750953,0.9975642,1.7535987e-09,1.0000154,Tat/SPII
153,HVO_A0299,D4GQX7,D4GQX7_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.6630784e-10,9.926236e-10,0.00013453884,2.092875e-06,0.99986285,1.4073163e-10,0.99999946,Tat/SPII
154,HVO_A0362,D4GR31,D4GR31_HALVD,unreviewed,PQQ repeat protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.9543131e-10,1.2126341e-09,4.8240536e-06,0.0527255,0.94728696,1.063656e-10,1.0000173,Tat/SPII
155,HVO_A0380,D4GR48,D4GR48_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,4.8501064e-10,1.4011445e-09,4.4139106e-06,0.00027321663,0.9997293,1.6164889e-10,1.0000069,Tat/SPII
156,HVO_A0428,D4GR92,D4GR92_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.1047035e-10,2.2893254e-09,5.527162e-09,0.0017964251,0.99820966,1.538159e-10,1.0000061,Tat/SPII
157,HVO_A0477,D4GRE2,D4GRE2_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate phosphate),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.1186745e-09,5.643753e-09,6.016065e-07,0.052940655,0.9470595,3.9356696e-10,1.0000007,Tat/SPII
158,HVO_A0576,D4GRN6,D4GRN6_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratebranched-chain amino acids),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.1002024e-08,2.8402855e-08,1.0466753e-05,0.0022592165,0.99773866,4.2233533e-10,1.0000083,Tat/SPII
159,HVO_A0611,D4GRS0,D4GRS0_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate zinc),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.5989853e-09,8.811624e-09,9.290295e-05,0.050005026,0.9499151,2.4300062e-10,1.000013,Tat/SPII
160,HVO_A0620,D4GRS8,D4GRS8_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.6385716e-10,1.6016445e-09,3.4729972e-06,0.0026318124,0.9973675,1.155593e-10,1.0000027,Tat/SPII
161,HVO_B0093,D4GP95,D4GP95_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.08673e-10,1.928307e-09,4.7261954e-09,0.00722491,0.9927843,1.4549519e-10,1.0000092,Tat/SPII
162,HVO_B0132,D4GPD3,D4GPD3_HALVD,unreviewed,PQQ repeat protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.0484906e-08,1.7980947e-06,0.049798287,0.16458198,0.7856318,6.645666e-09,1.0000138,Tat/SPII
163,HVO_B0139,D4GPE0,D4GPE0_HALVD,unreviewed,PQQ repeat protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.0742218e-08,3.7834216e-06,0.0032206203,0.0023250065,0.99445075,7.0593615e-09,1.0000001,Tat/SPII
164,HVO_B0187,D4GPI8,D4GPI8_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.1981506e-10,1.5675768e-09,3.7980943e-05,0.0012645076,0.9987049,1.2620112e-10,1.0000074,Tat/SPII
165,HVO_B0198,D4GPJ9,D4GPJ9_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,7.955071e-09,3.8909047e-07,0.037457496,0.009966108,0.95257777,2.8362341e-09,1.0000018,Tat/SPII
166,HVO_B0228,D4GPM9,D4GPM9_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate sugar),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.3797195e-10,1.6076062e-09,2.1728086e-09,0.012397532,0.98760986,1.6799662e-10,1.0000074,Tat/SPII
167,HVO_B0358,D4GQ05,D4GQ05_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.3152283e-09,6.69456e-08,0.14191155,1.4909848e-06,0.85809404,8.0438783e-10,1.0000072,Tat/SPII
168,HVO_0066,D4GYR1,D4GYR1_HALVD,unreviewed,PQQ repeat protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.190992e-08,2.120925e-07,0.051522434,0.06529994,0.8831831,3.710704e-09,1.0000057,Tat/SPII
169,HVO_0154,D4GZ98,D4GZ98_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.6395095e-09,1.4566244e-07,0.36117014,6.17351e-05,0.63877845,1.1536603e-09,1.0000105,Tat/SPII
170,HVO_0564,D4GSF9,D4GSF9_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate maltose),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.657806e-09,9.847222e-09,0.0012793427,2.570191e-05,0.9986993,2.6481656e-10,1.0000044,Tat/SPII
171,HVO_0628,D4GSM4,D4GSM4_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.4413965e-10,1.8751733e-09,4.7323203e-09,0.00048478384,0.99951804,1.8773941e-10,1.0000029,Tat/SPII
172,HVO_1144,D4GWA4,D4GWA4_HALVD,unreviewed,Halocyanin,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,5.0002513e-09,1.3458884e-07,1.6303924e-06,0.11189202,0.88811874,8.734665e-10,1.0000125,Tat/SPII
173,HVO_1240,D4GX36,D4GX36_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.9708046e-09,4.387612e-08,0.049486127,0.0330359,0.91748315,2.4445563e-09,1.0000052,Tat/SPII
174,HVO_1241,D4GX39,D4GX39_HALVD,unreviewed,SCO1/SenC/PrrC family protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.215529e-08,3.2166504e-06,0.043373123,0.0065644556,0.9500607,8.297451e-09,1.0000015,Tat/SPII
175,HVO_1244,D4GX46,D4GX46_HALVD,unreviewed,Thioredoxin,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.877209e-09,6.2433276e-07,0.17218505,0.12370231,0.7041224,1.6745048e-09,1.0000104,Tat/SPII
176,HVO_1245,D4GX47,D4GX47_HALVD,unreviewed,Thioredoxin domain protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.1511491e-09,6.26328e-08,0.0031755506,0.05320444,0.94362164,1.1701763e-09,1.0000017,Tat/SPII
177,HVO_1548,D4GYJ2,D4GYJ2_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.779149e-09,7.337533e-07,0.14606225,2.0821337e-05,0.8539168,1.8300412e-09,1.0000006,Tat/SPII
178,HVO_1597,D4GZ26,D4GZ26_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.8331876e-08,9.029296e-06,0.22372203,0.2904808,0.48580056,1.1035413e-08,1.0000124,Tat/SPII
179,HVO_1612,D4GZ41,D4GZ41_HALVD,unreviewed,DUF3179 family protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.8551899e-07,3.787221e-06,0.040001374,0.2607699,0.69923466,1.5375482e-08,1.0000098,Tat/SPII
180,HVO_1888,D4GSY9,ANTRB_HALVD,reviewed,Putative ABC transporter anion-binding protein HVO_1888,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),2 out of 5,Euryarchaeota,6.518789e-09,9.984619e-08,0.056326397,0.055444337,0.88823855,2.1653084e-09,1.0000094,Tat/SPII
181,HVO_1981,D4GTL0,D4GTL0_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,6.1916268e-09,3.662331e-07,0.09693651,4.4621843e-06,0.90306264,3.193933e-09,1.0000039,Tat/SPII
182,HVO_2126,D4GUS3,D4GUS3_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.574222e-10,9.6332045e-09,0.00012547316,8.955145e-05,0.9997904,1.9964755e-10,1.0000054,Tat/SPII
183,HVO_2153,D4GV86,D4GV86_HALVD,unreviewed,Putative copper-containing oxidoreductase,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.3626023e-09,1.3465142e-08,2.5691023e-07,0.049330167,0.95068586,5.857198e-10,1.0000163,Tat/SPII
184,HVO_2316,D4GWF5,D4GWF5_HALVD,unreviewed,Serpin family protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.6932561e-09,9.822624e-08,0.091107145,0.050362885,0.858541,2.0059887e-09,1.0000112,Tat/SPII
185,HVO_2397,D4GWP4,D4GWP4_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein (Probable substrate zinc),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.5881826e-09,1.0980307e-08,3.841457e-07,0.06668002,0.9333277,5.471371e-10,1.0000081,Tat/SPII
186,HVO_2799,D4GX22,D4GX22_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.8900403e-07,0.00012087911,0.64153415,2.9279013e-06,0.35836062,8.7775604e-08,1.0000187,Sec/SPII
187,HVO_A0242,D4GQS1,D4GQS1_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.4421131e-09,9.310855e-08,0.3318394,2.6552147e-05,0.6681376,9.492966e-10,1.0000037,Tat/SPII
188,HVO_A0324,D4GR01,D4GR01_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,6.8645987e-09,2.7155336e-06,0.10934971,0.09000435,0.80064297,3.728021e-09,0.99999976,Tat/SPII
189,HVO_A0541,D4GRK3,D4GRK3_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,4.5029267e-08,1.4357681e-08,9.169054e-07,0.050483543,0.94952154,4.9751986e-10,1.000006,Tat/SPII
190,HVO_A0549,D4GRL1,D4GRL1_HALVD,unreviewed,NosL family protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,5.6039198e-08,1.8088294e-07,0.00013304883,0.10197516,0.8979025,3.6435843e-09,1.0000108,Tat/SPII
191,HVO_A0557,D4GRL8,D4GRL8_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,7.84655e-09,1.9724796e-08,2.7097049e-05,0.045557886,0.95442164,5.4058813e-10,1.0000067,Tat/SPII
192,HVO_A0558,D4GRL9,D4GRL9_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.9063554e-10,1.0023239e-09,2.6340453e-08,8.256339e-05,0.99991405,1.4545995e-10,0.99999666,Tat/SPII
193,HVO_A0623,D4GRT1,D4GRT1_HALVD,unreviewed,HiPIP domain protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,9.3923305e-08,2.0141331e-07,4.4791326e-05,0.14727324,0.8526845,5.7143223e-09,1.0000027,Tat/SPII
194,HVO_A0627,D4GRT5,D4GRT5_HALVD,unreviewed,Uncharacterized protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,5.344153e-07,0.0002158717,0.049059637,0.5495568,0.40117708,3.452047e-07,1.0000098,Tat/SPI
195,HVO_B0082,D4GP84,D4GP84_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.7960725e-09,4.35114e-08,3.620546e-06,0.1455301,0.85447043,1.0048511e-09,1.0000042,Tat/SPII
196,HVO_B0140,D4GPE1,D4GPE1_HALVD,unreviewed,PQQ repeat protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,6.140443e-09,1.12963654e-07,0.007548052,0.00011961426,0.99233663,1.6739532e-09,1.0000044,Tat/SPII
197,HVO_B0144,D4GPE5,D4GPE5_HALVD,unreviewed,ABC-type transport system periplasmicsubstrate-binding protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.4437368e-09,9.799242e-09,1.1863692e-06,0.024954122,0.9750582,3.3923359e-10,1.0000135,Tat/SPII
198,HVO_B0184,D4GPI5,D4GPI5_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.1589538e-08,1.5810446e-08,8.959263e-05,0.07639096,0.9235271,6.076582e-10,1.0000076,Tat/SPII
199,HVO_B0217,D4GPL8,D4GPL8_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratebranched-chain amino acids),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,3.2749808e-10,3.0377625e-09,1.11609175e-07,0.0013517482,0.9986596,2.1162312e-10,1.0000114,Tat/SPII
200,HVO_B0222,D4GPM3,D4GPM3_HALVD,unreviewed,PQQ repeat protein,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,1.6429946e-10,1.4139877e-09,1.0562146e-06,0.5737885,0.4262209,9.54536e-11,1.0000105,Tat/SPI
201,HVO_B0318,D4GPW5,TSGAD_HALVD,reviewed,Putative ABC transporter glucose-binding protein TsgA13,Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),2 out of 5,Euryarchaeota,2.441821e-10,1.8031653e-09,1.926235e-07,0.0007237098,0.9992792,1.7582102e-10,1.0000031,Tat/SPII
202,HVO_C0075,D4H0F7,D4H0F7_HALVD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substratedipeptide/oligopeptide),Haloferax volcanii (strain ATCC 29605 / DSM 3757 / JCM 8879 / NBRC 14742 / NCIMB 2012 / VKM B-1768 / DS2) (Halobacterium volcanii),1 out of 5,Euryarchaeota,2.712008e-10,1.5178848e-09,3.2605765e-08,0.0005958732,0.9994071,1.473476e-10,1.000003,Tat/SPII
203,HQ_1199A,Q18DY8,Q18DY8_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,8.667114e-09,2.7423027e-08,0.35494313,6.4475236e-05,0.6450064,3.1118266e-09,1.0000141,Tat/SPII
204,HQ_1310A,Q18KK7,Q18KK7_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,3.1154396e-10,5.6086207e-09,3.554815e-08,0.0044162325,0.99559176,2.5884064e-10,1.000008,Tat/SPII
205,HQ_1383A,Q18KE0,Q18KE0_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate/phosphonate),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.2505586e-08,1.3722078e-07,0.021360293,2.8143908e-05,0.9786172,4.7173137e-09,1.0000057,Tat/SPII
206,HQ_1442A,Q18K81,Q18K81_HALWD,unreviewed,TRAP-type transport system periplasmic substrate-binding protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,2.3368324e-10,7.786468e-10,4.7472312e-07,0.0025920353,0.9974121,1.3471321e-10,1.0000046,Tat/SPII
207,HQ_1471A,Q18K53,Q18K53_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate phosphate),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,3.7961562e-10,6.9164274e-09,5.955942e-08,0.0007991373,0.9992131,3.2282016e-10,1.0000123,Tat/SPII
208,HQ_1486A,Q18K38,Q18K38_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate dipeptide/oligopeptide),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,3.4027665e-09,4.2440895e-08,3.5128272e-05,0.09806464,0.90190065,6.484132e-10,1.0000005,Tat/SPII
209,HQ_1619A,Q18JQ7,Q18JQ7_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate branched-chain amino acids),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.7219345e-10,1.1893101e-09,4.4285122e-09,0.03650961,0.96350354,1.3182773e-10,1.0000131,Tat/SPII
210,HQ_1806A,Q18J77,Q18J77_HALWD,unreviewed,Thioredoxin domain protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,2.3762425e-10,7.7274065e-10,2.784913e-06,0.11430438,0.88569784,1.2310263e-10,1.000005,Tat/SPII
211,HQ_1816A,Q18J67,Q18J67_HALWD,unreviewed,Probable sugar dehydrogenase (Homolog to aldose sugar dehydrogenase) (EC 1.1.1.-),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.2826297e-07,1.0286808e-07,0.845263,1.5945425e-06,0.15474834,1.0669282e-08,1.0000131,Sec/SPII
212,HQ_1974A,Q18IR6,Q18IR6_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate nitrate/sulfonate/bicarbonate),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,1.9880613e-08,2.2227815e-07,0.04994107,0.026966274,0.9230962,8.847563e-09,1.0000037,Tat/SPII
213,HQ_1992A,Q18IP9,Q18IP9_HALWD,unreviewed,ABC-type transport system periplasmic substrate-binding protein (Probable substrate sugar),Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,2.1025173e-10,8.0085627e-10,0.0010206022,3.208215e-05,0.9989435,1.2549309e-10,0.9999962,Tat/SPII
214,HQ_2058A,Q18II7,Q18II7_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,6.6122885e-09,1.9314175e-06,0.20387442,0.048138365,0.7479814,4.1326884e-09,0.9999962,Tat/SPII
215,HQ_2104A,Q18IE1,Q18IE1_HALWD,unreviewed,Uncharacterized protein,Haloquadratum walsbyi (strain DSM 16790 / HBSQ001),1 out of 5,Euryarchaeota,3.7923558e-09,2.17941e-08,0.15063938,0.00054053275,0.8488148,1.6254443e-09,0.99999475,Tat/SPII
