# SignalP-5.0	Organism: Gram-negative	Timestamp: 20201208212050
# ID	Prediction	SP(Sec/SPI)	TAT(Tat/SPI)	LIPO(Sec/SPII)	OTHER	CS Position
B7N420_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
A1A8R6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
Q0TK32_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
C6EH62_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
Q2YLR6_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000652	0.000226	0.998898	0.000225	CS pos: 20-21. LAG-CQ. Pr: 0.9994
P0A3P0_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.004207	0.000052	0.995598	0.000142	CS pos: 19-20. LAA-CE. Pr: 0.9964
B8E9X5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000440	0.000049	0.999329	0.000182	CS pos: 15-16. LAA-CS. Pr: 0.9998
Q8ZHZ5_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002333	0.000042	0.997389	0.000236	CS pos: 16-17. LCG-CE. Pr: 0.9943
B4TB50_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
B7L9I5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
P0ADC2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
Q9JS44_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.007847	0.000210	0.991112	0.000831	CS pos: 14-15. LTA-CG. Pr: 0.9920
Q31ZQ2_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
B3H1B8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000455	0.000019	0.999432	0.000094	CS pos: 18-19. LAG-CQ. Pr: 0.9998
A7ZJ30_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
Q8X659_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001278	0.000195	0.998149	0.000377	CS pos: 21-22. LAG-CA. Pr: 0.9988
A9M2L5_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.007847	0.000210	0.991112	0.000831	CS pos: 14-15. LTA-CG. Pr: 0.9920
Q57JI4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000710	0.000089	0.998927	0.000273	CS pos: 18-19. LAG-CS. Pr: 0.9996
Q1CM50_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000337	0.000058	0.999382	0.000223	CS pos: 18-19. LAG-CS. Pr: 0.9999
Q8Z6A0_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000630	0.000160	0.998827	0.000383	CS pos: 21-22. LTA-CT. Pr: 0.9995
A3N0D9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000455	0.000019	0.999432	0.000094	CS pos: 18-19. LAG-CQ. Pr: 0.9998
B7UQ97_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
Q83P87_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000890	0.000234	0.998319	0.000556	CS pos: 23-24. ISG-CA. Pr: 0.9993
Q57RS8_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
P0ADA9_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.003067	0.000206	0.995577	0.001150	CS pos: 23-24. LSA-CS. Pr: 0.9966
B1JEP9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001324	0.000171	0.997755	0.000750	CS pos: 17-18. LAG-CA. Pr: 0.9990
B2SQN8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001839	0.000093	0.997710	0.000358	CS pos: 20-21. LSA-CV. Pr: 0.9982
B5F4H3_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000630	0.000160	0.998827	0.000383	CS pos: 21-22. LTA-CT. Pr: 0.9995
Q8CVH8_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000890	0.000234	0.998319	0.000556	CS pos: 23-24. ISG-CA. Pr: 0.9993
B2K885_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000795	0.000045	0.998922	0.000239	CS pos: 19-20. TAG-CG. Pr: 0.9994
B5EZ88_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001036	0.000040	0.998668	0.000255	CS pos: 18-19. TAG-CG. Pr: 0.9991
P0AFB4_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
Q3Z312_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000311	0.000071	0.999473	0.000145	CS pos: 19-20. LAG-CV. Pr: 0.9998
P0A3P1_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000652	0.000226	0.998898	0.000225	CS pos: 20-21. LAG-CQ. Pr: 0.9994
Q32IU0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
P0A913_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001038	0.000091	0.998586	0.000286	CS pos: 21-22. IAA-CS. Pr: 0.9993
P57025_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004835	0.000200	0.994803	0.000162	CS pos: 17-18. LAA-CS. Pr: 0.9957
B5R922_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000630	0.000160	0.998827	0.000383	CS pos: 21-22. LTA-CT. Pr: 0.9995
B1JM87_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001287	0.000142	0.998240	0.000331	CS pos: 21-22. LAA-CT. Pr: 0.9987
Q0T5I6_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
A9L2D6_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000862	0.000099	0.998781	0.000259	CS pos: 25-26. LAG-CE. Pr: 0.9990
A9QZ10_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001287	0.000142	0.998240	0.000331	CS pos: 21-22. LAA-CT. Pr: 0.9987
Q8PC65_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001739	0.000305	0.997476	0.000480	CS pos: 20-21. LSG-CV. Pr: 0.9968
B7MTZ3_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
Q83LX4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001246	0.000033	0.998483	0.000238	CS pos: 18-19. TAG-CG. Pr: 0.9992
Q66DE4_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000795	0.000045	0.998922	0.000239	CS pos: 19-20. TAG-CG. Pr: 0.9994
B5R3J7_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000630	0.000160	0.998827	0.000383	CS pos: 21-22. LTA-CT. Pr: 0.9995
Q5NI20_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001550	0.000118	0.997797	0.000535	CS pos: 26-27. LSS-CA. Pr: 0.9985
Q1CKQ5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000795	0.000045	0.998922	0.000239	CS pos: 19-20. TAG-CG. Pr: 0.9994
Q9X6P2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001209	0.000189	0.997847	0.000755	CS pos: 18-19. LSA-CG. Pr: 0.9991
A1AG68_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
P0A3P2_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000652	0.000226	0.998898	0.000225	CS pos: 20-21. LAG-CQ. Pr: 0.9994
P0ADA7_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.003067	0.000206	0.995577	0.001150	CS pos: 23-24. LSA-CS. Pr: 0.9966
P0ADB2_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004245	0.000128	0.995283	0.000344	CS pos: 20-21. LAG-CT. Pr: 0.9962
T2KN95_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000890	0.000078	0.998706	0.000326	CS pos: 25-26. FSG-CD. Pr: 0.9995
B7IZU3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002304	0.000031	0.997511	0.000154	CS pos: 16-17. LIA-CK. Pr: 0.9980
P0AFB3_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
P0CL67_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000386	0.000020	0.999402	0.000192	CS pos: 21-22. VIA-CT. Pr: 0.9996
Q7CPQ1_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000710	0.000089	0.998927	0.000273	CS pos: 18-19. LAG-CS. Pr: 0.9996
A4TJN9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001287	0.000142	0.998240	0.000331	CS pos: 21-22. LAA-CT. Pr: 0.9987
Q1CJK3_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001287	0.000142	0.998240	0.000331	CS pos: 21-22. LAA-CT. Pr: 0.9987
T2KN67_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.001945	0.000075	0.997671	0.000310	CS pos: 18-19. FSS-CA. Pr: 0.9982
A7N9I7_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.002450	0.000133	0.996841	0.000576	CS pos: 26-27. LSS-CA. Pr: 0.9975
B7LGX0_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000504	0.000133	0.999077	0.000286	CS pos: 21-22. LTA-CS. Pr: 0.9996
B7NDE9_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
P0AFB2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000414	0.000077	0.999286	0.000224	CS pos: 18-19. LAG-CS. Pr: 0.9998
B5QXY5_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002391	0.000059	0.997265	0.000284	CS pos: 21-22. LTG-CA. Pr: 0.9975
A6TAP1_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000406	0.000118	0.999191	0.000286	CS pos: 17-18. LTA-CS. Pr: 0.9998
Q1C520_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000795	0.000045	0.998922	0.000239	CS pos: 19-20. TAG-CG. Pr: 0.9994
A7ZKI4_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
P0A205_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003748	0.000188	0.995850	0.000214	CS pos: 15-16. LSG-CL. Pr: 0.9969
Q5ZW65_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003371	0.000047	0.996398	0.000185	CS pos: 18-19. LFG-CE. Pr: 0.9968
O32390_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.039379	0.000179	0.958573	0.001869	CS pos: 21-22. AVS-CV. Pr: 0.9581
Q4UUH8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.043823	0.000174	0.955429	0.000574	CS pos: 22-23. LGG-CV. Pr: 0.6654
C3LPJ8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.003248	0.000224	0.996137	0.000391	CS pos: 18-19. LSG-CS. Pr: 0.9975
P0ADB5_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001115	0.000075	0.998666	0.000143	CS pos: 18-19. LTG-CN. Pr: 0.9991
O32389_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001711	0.000187	0.992544	0.005558	CS pos: 24-25. LFG-CV. Pr: 0.9937
Q5WX68_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003371	0.000047	0.996398	0.000185	CS pos: 18-19. LFG-CE. Pr: 0.9968
Q5HV94_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.004704	0.000068	0.994859	0.000368	CS pos: 15-16. FFG-CS. Pr: 0.9952
Q88ER9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000531	0.000061	0.999271	0.000136	CS pos: 18-19. LAG-CV. Pr: 0.9996
A5IBC0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003371	0.000047	0.996398	0.000185	CS pos: 18-19. LFG-CE. Pr: 0.9968
P0A6S2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
B7MJ67_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
P0A3N7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.001926	0.000031	0.997885	0.000158	CS pos: 16-17. LIA-CK. Pr: 0.9984
Q7CKI5_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000337	0.000058	0.999382	0.000223	CS pos: 18-19. LAG-CS. Pr: 0.9999
T2KMH9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003729	0.000094	0.995653	0.000525	CS pos: 18-19. FFS-CQ. Pr: 0.9964
P0ADB1_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004245	0.000128	0.995283	0.000344	CS pos: 20-21. LAG-CT. Pr: 0.9962
Q8CW55_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
Q32CX2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001039	0.000091	0.998523	0.000348	CS pos: 19-20. TAG-CS. Pr: 0.9993
B2U541_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
B3QIW5_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.033988	0.000458	0.963555	0.002000	CS pos: 25-26. AGG-CS. Pr: 0.9581
B5YVU9_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
Q579T6_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000388	0.000026	0.999479	0.000107	CS pos: 16-17. LAG-CA. Pr: 0.9999
A9MDR7_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000388	0.000026	0.999479	0.000107	CS pos: 16-17. LAG-CA. Pr: 0.9999
C0RKA1_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000383	0.000025	0.999485	0.000107	CS pos: 16-17. LAG-CA. Pr: 0.9999
Q8P9B9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.043823	0.000174	0.955429	0.000574	CS pos: 22-23. LGG-CV. Pr: 0.6654
Q2YJ67_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000388	0.000026	0.999479	0.000107	CS pos: 16-17. LAG-CA. Pr: 0.9999
A5W0G8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000531	0.000061	0.999271	0.000136	CS pos: 18-19. LAG-CV. Pr: 0.9996
C4ZS19_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
B7UP93_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
Q7WA92_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000698	0.000031	0.999172	0.000100	CS pos: 21-22. AAG-CA. Pr: 0.9987
A0PA72_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.002707	0.000086	0.992408	0.004799	CS pos: 22-23. FGG-CI. Pr: 0.9918
A7ZZ37_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
Q7MT55_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002707	0.000086	0.992408	0.004799	CS pos: 22-23. FGG-CI. Pr: 0.9918
Q1BSV1_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001291	0.000173	0.998310	0.000226	CS pos: 25-26. LAG-CA. Pr: 0.9979
A1VZ42_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.004704	0.000068	0.994859	0.000368	CS pos: 15-16. FFG-CS. Pr: 0.9952
A1VG76_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002130	0.000058	0.997690	0.000122	CS pos: 17-18. MAG-CN. Pr: 0.9981
P57425_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.007445	0.000097	0.990993	0.001466	CS pos: 23-24. IQS-CA. Pr: 0.9908
Q57QH8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002391	0.000059	0.997265	0.000284	CS pos: 21-22. LTG-CA. Pr: 0.9975
B8D9C9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.007445	0.000097	0.990993	0.001466	CS pos: 23-24. IQS-CA. Pr: 0.9908
Q5PGU6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002391	0.000059	0.997265	0.000284	CS pos: 21-22. LTG-CA. Pr: 0.9975
A6WQJ8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000440	0.000049	0.999329	0.000182	CS pos: 15-16. LAA-CS. Pr: 0.9998
Q9I4P6_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.000496	0.000042	0.999347	0.000115	CS pos: 18-19. LGG-CV. Pr: 0.9992
B5RBC1_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002391	0.000059	0.997265	0.000284	CS pos: 21-22. LTG-CA. Pr: 0.9975
Q3Z338_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
P64427_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.003337	0.000417	0.995491	0.000755	CS pos: 27-28. LCS-CK. Pr: 0.9896
P0ADB9_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001270	0.000066	0.998475	0.000189	CS pos: 21-22. LTA-CN. Pr: 0.9990
P0ADB8_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001270	0.000066	0.998475	0.000189	CS pos: 21-22. LTA-CN. Pr: 0.9990
P0A6S1_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.002863	0.000081	0.996791	0.000266	CS pos: 21-22. LTG-CA. Pr: 0.9969
A7H4D7_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.004704	0.000068	0.994859	0.000368	CS pos: 15-16. FFG-CS. Pr: 0.9952
P0ADC0_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001270	0.000066	0.998475	0.000189	CS pos: 21-22. LTA-CN. Pr: 0.9990
Q93PU3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000872	0.000103	0.998656	0.000369	CS pos: 16-17. LGG-CS. Pr: 0.9994
C0Q4W6_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000626	0.000068	0.999094	0.000212	CS pos: 16-17. LAG-CD. Pr: 0.9998
Q8FAX0_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.002774	0.000520	0.957399	0.039306	CS pos: 26-27. VSG-CS. Pr: 0.9613
P0A1T7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000452	0.000059	0.999315	0.000174	CS pos: 19-20. LTG-CG. Pr: 0.9998
Q88N30_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.002010	0.000162	0.997564	0.000265	CS pos: 22-23. LSG-CK. Pr: 0.9970
Q88N32_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000679	0.000124	0.998845	0.000351	CS pos: 17-18. LGG-CS. Pr: 0.9996
B7LZX7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
B7M9T8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000509	0.000050	0.999215	0.000226	CS pos: 16-17. LTG-CD. Pr: 0.9999
P32778_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000437	0.000041	0.999346	0.000176	CS pos: 18-19. FMS-CN. Pr: 0.9998
Q0THN9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000509	0.000050	0.999215	0.000226	CS pos: 16-17. LTG-CD. Pr: 0.9999
P0C536_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000491	0.000099	0.999240	0.000171	CS pos: 15-16. LAA-CS. Pr: 0.9997
P70901_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001562	0.000057	0.998176	0.000205	CS pos: 18-19. LAS-CS. Pr: 0.9990
P0C538_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000625	0.000029	0.999271	0.000075	CS pos: 16-17. LAG-CT. Pr: 0.9995
Q9ZMK2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.010050	0.000519	0.987912	0.001519	CS pos: 27-28. IVG-CK. Pr: 0.9887
O25018_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.010050	0.000519	0.987912	0.001519	CS pos: 27-28. IVG-CK. Pr: 0.9887
B1XF50_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
A9MZX2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000626	0.000068	0.999094	0.000212	CS pos: 16-17. LAG-CD. Pr: 0.9998
Q1R3H8_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.002774	0.000520	0.957399	0.039306	CS pos: 26-27. VSG-CS. Pr: 0.9613
Q9CKU2_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001042	0.000209	0.998257	0.000492	CS pos: 20-21. ITA-CS. Pr: 0.9986
B7NB35_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
B5FHQ2_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000626	0.000068	0.999094	0.000212	CS pos: 16-17. LAG-CD. Pr: 0.9998
P67554_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
P0A907_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.001328	0.000089	0.998102	0.000481	CS pos: 17-18. LVG-CV. Pr: 0.9991
P32777_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.002912	0.000061	0.996729	0.000298	CS pos: 18-19. LVS-CN. Pr: 0.9975
Q4QLR5_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.001537	0.000191	0.997703	0.000568	CS pos: 17-18. LSA-CS. Pr: 0.9989
Q7CEG2_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000625	0.000029	0.999271	0.000075	CS pos: 16-17. LAG-CT. Pr: 0.9995
B2US63_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.010050	0.000519	0.987912	0.001519	CS pos: 27-28. IVG-CK. Pr: 0.9887
B4TVG8_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000626	0.000068	0.999094	0.000212	CS pos: 16-17. LAG-CD. Pr: 0.9998
P65295_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001872	0.000072	0.997791	0.000264	CS pos: 19-20. VSG-CS. Pr: 0.9986
C4ZWZ7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000510	0.000053	0.999202	0.000235	CS pos: 16-17. LTG-CD. Pr: 0.9999
P0ADN8_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000420	0.000058	0.999362	0.000160	CS pos: 19-20. LTG-CG. Pr: 0.9998
Q45215_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000429	0.000033	0.999367	0.000171	CS pos: 18-19. FMS-CN. Pr: 0.9998
P0C537_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000625	0.000029	0.999271	0.000075	CS pos: 16-17. LAG-CT. Pr: 0.9995
B4THT3_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000626	0.000068	0.999094	0.000212	CS pos: 16-17. LAG-CD. Pr: 0.9998
P0ADN7_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000420	0.000058	0.999362	0.000160	CS pos: 19-20. LTG-CG. Pr: 0.9998
Q8ZL94_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000909	0.000093	0.998778	0.000220	CS pos: 17-18. LVG-CT. Pr: 0.9995
P0A931_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000990	0.000095	0.998583	0.000331	CS pos: 20-21. ISG-CT. Pr: 0.9993
P0ADN9_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000420	0.000058	0.999362	0.000160	CS pos: 19-20. LTG-CG. Pr: 0.9998
Q4ULT5_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000429	0.000034	0.999365	0.000172	CS pos: 17-18. LSA-CT. Pr: 0.9999
P0A905_NEGATIVE_LIPO_4	LIPO(Sec/SPII)	0.001328	0.000089	0.998102	0.000481	CS pos: 17-18. LVG-CV. Pr: 0.9991
B7MV31_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000509	0.000050	0.999215	0.000226	CS pos: 16-17. LTG-CD. Pr: 0.9999
P65290_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.004063	0.000066	0.995694	0.000177	CS pos: 21-22. LAG-CQ. Pr: 0.9965
P0AB27_NEGATIVE_LIPO_1	LIPO(Sec/SPII)	0.000549	0.000036	0.999225	0.000191	CS pos: 18-19. LVG-CN. Pr: 0.9996
Q46797_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.160472	0.000093	0.839056	0.000379	CS pos: 16-17. IFS-CG. Pr: 0.7548
Q8FHC4_NEGATIVE_LIPO_0	LIPO(Sec/SPII)	0.000509	0.000050	0.999215	0.000226	CS pos: 16-17. LTG-CD. Pr: 0.9999
P65299_NEGATIVE_LIPO_3	LIPO(Sec/SPII)	0.000771	0.000062	0.998885	0.000283	CS pos: 19-20. LSG-CV. Pr: 0.9627
P0C535_NEGATIVE_LIPO_2	LIPO(Sec/SPII)	0.000625	0.000029	0.999271	0.000075	CS pos: 16-17. LAG-CT. Pr: 0.9995
