# SignalP-5.0	Organism: Eukarya	Timestamp: 20201208213425
# ID	Prediction	SP(Sec/SPI)	OTHER	CS Position
Q6Y685_EUKARYA_NO_SP_4	OTHER	0.010482	0.989518	
Q12899_EUKARYA_NO_SP_1	OTHER	0.002572	0.997428	
Q02629_EUKARYA_NO_SP_0	OTHER	0.001771	0.998229	
P52948_EUKARYA_NO_SP_0	OTHER	0.004278	0.995722	
P17955_EUKARYA_NO_SP_0	OTHER	0.004967	0.995033	
O14832_EUKARYA_NO_SP_2	OTHER	0.008416	0.991584	
Q3UK78_EUKARYA_NO_SP_3	OTHER	0.000936	0.999064	
Q9VKM1_EUKARYA_NO_SP_0	OTHER	0.000397	0.999603	
Q9UHV8_EUKARYA_NO_SP_2	OTHER	0.043830	0.956170	
Q8S9J1_EUKARYA_NO_SP_2	OTHER	0.002024	0.997976	
Q8NAV1_EUKARYA_NO_SP_3	OTHER	0.000759	0.999241	
Q6P087_EUKARYA_NO_SP_1	OTHER	0.003115	0.996885	
Q9FMN0_EUKARYA_NO_SP_2	OTHER	0.000413	0.999587	
P08635_EUKARYA_NO_SP_1	OTHER	0.000786	0.999214	
Q0WT24_EUKARYA_NO_SP_3	OTHER	0.001074	0.998926	
P35226_EUKARYA_NO_SP_3	OTHER	0.047699	0.952301	
O55102_EUKARYA_NO_SP_1	OTHER	0.001263	0.998737	
A0JN39_EUKARYA_NO_SP_2	OTHER	0.001212	0.998788	
Q9UTL1_EUKARYA_NO_SP_3	OTHER	0.000432	0.999568	
Q9SQ68_EUKARYA_NO_SP_0	OTHER	0.002139	0.997861	
P14137_EUKARYA_NO_SP_2	OTHER	0.058110	0.941890	
P40615_EUKARYA_NO_SP_2	OTHER	0.000554	0.999446	
Q9FJ95_EUKARYA_NO_SP_2	OTHER	0.001957	0.998043	
A1Z9L3_EUKARYA_NO_SP_0	OTHER	0.000449	0.999551	
P0DO02_EUKARYA_NO_SP_0	OTHER	0.000717	0.999283	
Q9QYR7_EUKARYA_NO_SP_3	OTHER	0.001612	0.998388	
O95433_EUKARYA_NO_SP_4	OTHER	0.001480	0.998520	
P22027_EUKARYA_NO_SP_3	OTHER	0.003190	0.996810	
P41958_EUKARYA_NO_SP_4	OTHER	0.001420	0.998580	
Q9QZE5_EUKARYA_NO_SP_1	OTHER	0.000878	0.999122	
Q6KAU8_EUKARYA_NO_SP_2	OTHER	0.000286	0.999714	
P48360_EUKARYA_NO_SP_3	OTHER	0.000549	0.999451	
Q96AJ1_EUKARYA_NO_SP_1	OTHER	0.001449	0.998551	
Q02067_EUKARYA_NO_SP_4	OTHER	0.027299	0.972701	
P0DPG3_EUKARYA_NO_SP_3	OTHER	0.003619	0.996381	
Q8RWS4_EUKARYA_NO_SP_2	OTHER	0.000138	0.999862	
P25819_EUKARYA_NO_SP_4	OTHER	0.000846	0.999154	
Q99828_EUKARYA_NO_SP_3	OTHER	0.000354	0.999646	
A0A140G945_EUKARYA_NO_SP_0	OTHER	0.000208	0.999792	
O59705_EUKARYA_NO_SP_3	OTHER	0.000337	0.999663	
A0A0G2K047_EUKARYA_NO_SP_0	OTHER	0.002296	0.997704	
Q9C9M6_EUKARYA_NO_SP_4	OTHER	0.001286	0.998714	
A7TUE1_EUKARYA_NO_SP_4	OTHER	0.000809	0.999191	
P61023_EUKARYA_NO_SP_3	OTHER	0.000630	0.999370	
P40202_EUKARYA_NO_SP_2	OTHER	0.002629	0.997371	
Q9Y375_EUKARYA_NO_SP_3	OTHER	0.000457	0.999543	
Q9D8F1_EUKARYA_NO_SP_2	OTHER	0.001150	0.998850	
Q336R3_EUKARYA_NO_SP_2	OTHER	0.000471	0.999529	
Q8WUX2_EUKARYA_NO_SP_1	OTHER	0.013794	0.986206	
Q9QXK3_EUKARYA_NO_SP_2	OTHER	0.000765	0.999235	
K7X479_EUKARYA_NO_SP_3	OTHER	0.000308	0.999692	
P97275_EUKARYA_NO_SP_1	OTHER	0.001347	0.998653	
Q9P7N2_EUKARYA_NO_SP_2	OTHER	0.001469	0.998531	
A0A0A6YY25_EUKARYA_NO_SP_0	OTHER	0.007022	0.992978	
Q96LI5_EUKARYA_NO_SP_2	OTHER	0.001217	0.998783	
B4FUP5_EUKARYA_NO_SP_3	OTHER	0.000894	0.999106	
O15144_EUKARYA_NO_SP_4	OTHER	0.001826	0.998174	
Q9C8Y4_EUKARYA_NO_SP_3	OTHER	0.000898	0.999102	
Q9GQN5_EUKARYA_NO_SP_4	OTHER	0.000923	0.999077	
P06704_EUKARYA_NO_SP_1	OTHER	0.000187	0.999813	
Q99459_EUKARYA_NO_SP_3	OTHER	0.000190	0.999810	
P11802_EUKARYA_NO_SP_1	OTHER	0.000984	0.999016	
Q810M1_EUKARYA_NO_SP_2	OTHER	0.000242	0.999758	
Q8BTW8_EUKARYA_NO_SP_1	OTHER	0.126713	0.873287	
B4FNK8_EUKARYA_NO_SP_0	OTHER	0.000799	0.999201	
Q8TD16_EUKARYA_NO_SP_3	OTHER	0.000266	0.999734	
Q2QQ32_EUKARYA_NO_SP_4	OTHER	0.006499	0.993501	
O97101_EUKARYA_NO_SP_4	OTHER	0.000228	0.999772	
Q504J1_EUKARYA_NO_SP_4	OTHER	0.000302	0.999698	
O15234_EUKARYA_NO_SP_0	OTHER	0.000599	0.999401	
Q15834_EUKARYA_NO_SP_1	OTHER	0.000323	0.999677	
Q9U2M1_EUKARYA_NO_SP_3	OTHER	0.000396	0.999604	
P07872_EUKARYA_NO_SP_1	OTHER	0.000942	0.999058	
Q93ZG3_EUKARYA_NO_SP_1	OTHER	0.001100	0.998900	
G5EDW1_EUKARYA_NO_SP_2	OTHER	0.000592	0.999408	
Q9Z1R2_EUKARYA_NO_SP_0	OTHER	0.000208	0.999792	
Q64559_EUKARYA_NO_SP_4	OTHER	0.103040	0.896960	
Q8AVT9_EUKARYA_NO_SP_2	OTHER	0.015679	0.984321	
P05631_EUKARYA_NO_SP_4	OTHER	0.007452	0.992548	
P0DO12_EUKARYA_NO_SP_2	OTHER	0.002015	0.997985	
Q8L743_EUKARYA_NO_SP_0	OTHER	0.000341	0.999659	
P15104_EUKARYA_NO_SP_1	OTHER	0.002305	0.997695	
Q969S8_EUKARYA_NO_SP_2	OTHER	0.000911	0.999089	
Q9JIY2_EUKARYA_NO_SP_1	OTHER	0.000199	0.999801	
P23610_EUKARYA_NO_SP_2	OTHER	0.002140	0.997860	
Q42522_EUKARYA_NO_SP_2	OTHER	0.001608	0.998392	
Q9LXN4_EUKARYA_NO_SP_1	OTHER	0.001475	0.998525	
P84074_EUKARYA_NO_SP_3	OTHER	0.000430	0.999570	
A1Z1Q3_EUKARYA_NO_SP_4	OTHER	0.001045	0.998955	
Q9STL9_EUKARYA_NO_SP_1	OTHER	0.001364	0.998636	
Q9ZU25_EUKARYA_NO_SP_0	OTHER	0.001742	0.998258	
O14744_EUKARYA_NO_SP_1	OTHER	0.001738	0.998262	
Q9CZD3_EUKARYA_NO_SP_0	OTHER	0.003072	0.996928	
Q6GKV1_EUKARYA_NO_SP_3	OTHER	0.000672	0.999328	
Q0D7I3_EUKARYA_NO_SP_0	OTHER	0.004114	0.995886	
Q8BH86_EUKARYA_NO_SP_1	OTHER	0.001677	0.998323	
Q9ES71_EUKARYA_NO_SP_0	OTHER	0.000777	0.999223	
Q9LFC0_EUKARYA_NO_SP_0	OTHER	0.001426	0.998574	
Q22058_EUKARYA_NO_SP_4	OTHER	0.000615	0.999385	
P91277_EUKARYA_NO_SP_2	OTHER	0.002061	0.997939	
P14735_EUKARYA_NO_SP_1	OTHER	0.049561	0.950439	
Q9SQL0_EUKARYA_NO_SP_1	OTHER	0.000695	0.999305	
A6NK58_EUKARYA_NO_SP_0	OTHER	0.002552	0.997448	
Q5VMP0_EUKARYA_NO_SP_0	OTHER	0.000330	0.999670	
Q9M8S0_EUKARYA_NO_SP_3	OTHER	0.002078	0.997922	
P55081_EUKARYA_NO_SP_4	OTHER	0.000290	0.999710	
Q94BS2_EUKARYA_NO_SP_0	OTHER	0.000127	0.999873	
Q94AI4_EUKARYA_NO_SP_4	OTHER	0.000250	0.999750	
Q6NQ54_EUKARYA_NO_SP_3	OTHER	0.000405	0.999595	
P42842_EUKARYA_NO_SP_1	OTHER	0.005740	0.994260	
Q9SRN4_EUKARYA_NO_SP_2	OTHER	0.000714	0.999286	
P48721_EUKARYA_NO_SP_0	OTHER	0.003079	0.996921	
P08631_EUKARYA_NO_SP_2	OTHER	0.003606	0.996394	
Q5S007_EUKARYA_NO_SP_3	OTHER	0.000332	0.999668	
P43246_EUKARYA_NO_SP_3	OTHER	0.000666	0.999334	
P07150_EUKARYA_NO_SP_2	OTHER	0.000762	0.999238	
Q9LZD3_EUKARYA_NO_SP_1	OTHER	0.000450	0.999550	
P0DO11_EUKARYA_NO_SP_2	OTHER	0.002015	0.997985	
Q8C4V4_EUKARYA_NO_SP_2	OTHER	0.002037	0.997963	
P23772_EUKARYA_NO_SP_3	OTHER	0.002391	0.997609	
P40066_EUKARYA_NO_SP_0	OTHER	0.004723	0.995277	
Q9H2G9_EUKARYA_NO_SP_3	OTHER	0.001668	0.998332	
Q9CRA5_EUKARYA_NO_SP_4	OTHER	0.001345	0.998655	
Q944I4_EUKARYA_NO_SP_3	OTHER	0.001492	0.998508	
Q3ED68_EUKARYA_NO_SP_2	OTHER	0.000413	0.999587	
Q99NI4_EUKARYA_NO_SP_0	OTHER	0.001314	0.998686	
Q9LV75_EUKARYA_NO_SP_2	OTHER	0.002358	0.997642	
Q63ZY3_EUKARYA_NO_SP_1	OTHER	0.005319	0.994681	
Q39011_EUKARYA_NO_SP_3	OTHER	0.000719	0.999281	
P92958_EUKARYA_NO_SP_1	OTHER	0.000172	0.999828	
O95777_EUKARYA_NO_SP_4	OTHER	0.000775	0.999225	
Q86W50_EUKARYA_NO_SP_2	OTHER	0.000465	0.999535	
Q8RZ35_EUKARYA_NO_SP_3	OTHER	0.000358	0.999642	
Q6DE18_EUKARYA_NO_SP_4	OTHER	0.000285	0.999715	
Q9NQX3_EUKARYA_NO_SP_1	OTHER	0.000513	0.999487	
O60443_EUKARYA_NO_SP_0	OTHER	0.001173	0.998827	
O88904_EUKARYA_NO_SP_0	OTHER	0.001620	0.998380	
Q2MJS2_EUKARYA_NO_SP_0	OTHER	0.002285	0.997715	
A4D126_EUKARYA_NO_SP_0	OTHER	0.003048	0.996952	
Q96P70_EUKARYA_NO_SP_0	OTHER	0.003367	0.996633	
Q14678_EUKARYA_NO_SP_1	OTHER	0.001339	0.998661	
Q96500_EUKARYA_NO_SP_3	OTHER	0.004475	0.995525	
Q8NHW3_EUKARYA_NO_SP_2	OTHER	0.001803	0.998197	
Q7L2J0_EUKARYA_NO_SP_0	OTHER	0.002706	0.997294	
L0R8F8_EUKARYA_NO_SP_0	OTHER	0.001503	0.998497	
Q8LPL7_EUKARYA_NO_SP_3	OTHER	0.000584	0.999416	
O15143_EUKARYA_NO_SP_4	OTHER	0.008953	0.991047	
Q9S7R7_EUKARYA_NO_SP_2	OTHER	0.002115	0.997885	
O17670_EUKARYA_NO_SP_2	OTHER	0.007359	0.992641	
Q10MI4_EUKARYA_NO_SP_4	OTHER	0.000947	0.999053	
Q84UI6_EUKARYA_NO_SP_0	OTHER	0.000828	0.999172	
G2TRN4_EUKARYA_NO_SP_2	OTHER	0.001682	0.998318	
Q8BMB0_EUKARYA_NO_SP_0	OTHER	0.000693	0.999307	
F1QN48_EUKARYA_NO_SP_3	OTHER	0.003614	0.996386	
Q5XF80_EUKARYA_NO_SP_3	OTHER	0.000653	0.999347	
Q6ISB3_EUKARYA_NO_SP_1	OTHER	0.000606	0.999394	
Q8BJA3_EUKARYA_NO_SP_1	OTHER	0.001744	0.998256	
O95760_EUKARYA_NO_SP_4	OTHER	0.000965	0.999035	
A3AHG5_EUKARYA_NO_SP_2	OTHER	0.002196	0.997804	
Q9Y333_EUKARYA_NO_SP_2	OTHER	0.006020	0.993980	
Q96T76_EUKARYA_NO_SP_3	OTHER	0.007697	0.992303	
Q9EQR2_EUKARYA_NO_SP_0	OTHER	0.001603	0.998397	
O80917_EUKARYA_NO_SP_4	OTHER	0.000721	0.999279	
Q3MK94_EUKARYA_NO_SP_1	OTHER	0.002412	0.997588	
Q9ERZ6_EUKARYA_NO_SP_3	OTHER	0.002200	0.997800	
Q9SZI6_EUKARYA_NO_SP_2	OTHER	0.000385	0.999615	
Q69T99_EUKARYA_NO_SP_0	OTHER	0.003812	0.996188	
P10103_EUKARYA_NO_SP_3	OTHER	0.000887	0.999113	
Q23541_EUKARYA_NO_SP_3	OTHER	0.000844	0.999156	
G5EDB2_EUKARYA_NO_SP_3	OTHER	0.000437	0.999563	
O15145_EUKARYA_NO_SP_4	OTHER	0.001407	0.998593	
Q9I9N6_EUKARYA_NO_SP_3	OTHER	0.000236	0.999764	
Q03001_EUKARYA_NO_SP_2	OTHER	0.000394	0.999606	
O80506_EUKARYA_NO_SP_3	OTHER	0.000446	0.999554	
Q96PP9_EUKARYA_NO_SP_1	OTHER	0.001174	0.998826	
P51610_EUKARYA_NO_SP_0	OTHER	0.002001	0.997999	
P46609_EUKARYA_NO_SP_2	OTHER	0.002408	0.997592	
Q26263_EUKARYA_NO_SP_3	OTHER	0.000472	0.999528	
Q12948_EUKARYA_NO_SP_0	OTHER	0.006066	0.993934	
Q7XP65_EUKARYA_NO_SP_2	OTHER	0.001054	0.998946	
P0CP68_EUKARYA_NO_SP_1	OTHER	0.001957	0.998043	
P63159_EUKARYA_NO_SP_3	OTHER	0.000887	0.999113	
Q8CHK4_EUKARYA_NO_SP_2	OTHER	0.000487	0.999513	
Q9SXP7_EUKARYA_NO_SP_4	OTHER	0.000773	0.999227	
Q7TNC4_EUKARYA_NO_SP_1	OTHER	0.001099	0.998901	
Q0DX67_EUKARYA_NO_SP_2	OTHER	0.000767	0.999233	
Q8N8Q3_EUKARYA_NO_SP_1	OTHER	0.001356	0.998644	
Q8TE02_EUKARYA_NO_SP_3	OTHER	0.003530	0.996470	
P38874_EUKARYA_NO_SP_4	OTHER	0.004515	0.995485	
K4B6C9_EUKARYA_NO_SP_2	OTHER	0.001246	0.998754	
O14321_EUKARYA_NO_SP_0	OTHER	0.000239	0.999761	
Q940M0_EUKARYA_NO_SP_4	OTHER	0.000868	0.999132	
Q402E1_EUKARYA_NO_SP_0	OTHER	0.000288	0.999712	
Q9H116_EUKARYA_NO_SP_0	OTHER	0.000376	0.999624	
Q8TF76_EUKARYA_NO_SP_0	OTHER	0.000432	0.999568	
Q9H2X6_EUKARYA_NO_SP_0	OTHER	0.002083	0.997917	
P09022_EUKARYA_NO_SP_2	OTHER	0.004061	0.995939	
F4HQD4_EUKARYA_NO_SP_0	OTHER	0.001129	0.998871	
E9P974_EUKARYA_NO_SP_1	OTHER	0.028730	0.971270	
Q6EPN6_EUKARYA_NO_SP_0	OTHER	0.003425	0.996575	
Q9TY83_EUKARYA_NO_SP_3	OTHER	0.011196	0.988804	
Q96J02_EUKARYA_NO_SP_2	OTHER	0.002151	0.997849	
Q9P2G3_EUKARYA_NO_SP_0	OTHER	0.001854	0.998146	
Q2MJT0_EUKARYA_NO_SP_3	OTHER	0.000401	0.999599	
O00255_EUKARYA_NO_SP_3	OTHER	0.001434	0.998566	
Q96I76_EUKARYA_NO_SP_2	OTHER	0.001051	0.998949	
O35501_EUKARYA_NO_SP_0	OTHER	0.004390	0.995610	
P26583_EUKARYA_NO_SP_3	OTHER	0.000821	0.999179	
Q10I26_EUKARYA_NO_SP_1	OTHER	0.001306	0.998694	
Q9JKF1_EUKARYA_NO_SP_3	OTHER	0.000351	0.999649	
Q7YS70_EUKARYA_NO_SP_0	OTHER	0.005367	0.994633	
P23955_EUKARYA_NO_SP_4	OTHER	0.001198	0.998802	
P09922_EUKARYA_NO_SP_4	OTHER	0.000738	0.999262	
A0A1B1FHP3_EUKARYA_NO_SP_1	OTHER	0.001241	0.998759	
Q9FMM3_EUKARYA_NO_SP_3	OTHER	0.001418	0.998582	
Q10F03_EUKARYA_NO_SP_2	OTHER	0.014542	0.985458	
P20081_EUKARYA_NO_SP_3	OTHER	0.001921	0.998079	
H0UZ81_EUKARYA_NO_SP_3	OTHER	0.000351	0.999649	
Q9FY99_EUKARYA_NO_SP_0	OTHER	0.000890	0.999110	
Q8ND71_EUKARYA_NO_SP_3	OTHER	0.000821	0.999179	
O97863_EUKARYA_NO_SP_4	OTHER	0.001187	0.998813	
Q9ZPI5_EUKARYA_NO_SP_1	OTHER	0.001037	0.998963	
Q9VBX2_EUKARYA_NO_SP_3	OTHER	0.000472	0.999528	
O82169_EUKARYA_NO_SP_0	OTHER	0.000333	0.999667	
Q53NF7_EUKARYA_NO_SP_2	OTHER	0.001277	0.998723	
P16054_EUKARYA_NO_SP_4	OTHER	0.003973	0.996027	
Q9Y4Z0_EUKARYA_NO_SP_1	OTHER	0.005278	0.994722	
Q28165_EUKARYA_NO_SP_0	OTHER	0.001580	0.998420	
Q8IZL8_EUKARYA_NO_SP_0	OTHER	0.001980	0.998020	
Q8R107_EUKARYA_NO_SP_2	OTHER	0.002798	0.997202	
Q92620_EUKARYA_NO_SP_3	OTHER	0.000197	0.999803	
P63012_EUKARYA_NO_SP_4	OTHER	0.000373	0.999627	
Q8VYZ5_EUKARYA_NO_SP_2	OTHER	0.001921	0.998079	
Q8NBN7_EUKARYA_NO_SP_2	SP(Sec/SPI)	0.867317	0.132683	CS pos: 17-18. AGA-AV. Pr: 0.4842
P10896_EUKARYA_NO_SP_2	OTHER	0.000219	0.999781	
F1SZ41_EUKARYA_NO_SP_4	OTHER	0.000587	0.999413	
Q2VLK6_EUKARYA_NO_SP_2	OTHER	0.017918	0.982082	
Q8LDS4_EUKARYA_NO_SP_1	OTHER	0.001422	0.998578	
Q9W4S7_EUKARYA_NO_SP_4	OTHER	0.000170	0.999830	
Q9VCH5_EUKARYA_NO_SP_0	OTHER	0.009162	0.990838	
Q9Y6F1_EUKARYA_NO_SP_2	OTHER	0.001829	0.998171	
Q8BTQ0_EUKARYA_NO_SP_2	OTHER	0.007442	0.992558	
Q13492_EUKARYA_NO_SP_3	OTHER	0.001581	0.998419	
Q99575_EUKARYA_NO_SP_3	OTHER	0.000292	0.999708	
Q689G9_EUKARYA_NO_SP_2	OTHER	0.004626	0.995374	
Q571I4_EUKARYA_NO_SP_1	OTHER	0.000730	0.999270	
Q56XY2_EUKARYA_NO_SP_0	OTHER	0.001969	0.998031	
A0A1B1WAJ0_EUKARYA_NO_SP_4	OTHER	0.000946	0.999054	
O01803_EUKARYA_NO_SP_3	OTHER	0.000739	0.999261	
Q80Z29_EUKARYA_NO_SP_4	OTHER	0.001843	0.998157	
Q94JV5_EUKARYA_NO_SP_1	OTHER	0.002394	0.997606	
A0A386CAB9_EUKARYA_NO_SP_1	OTHER	0.000409	0.999591	
Q99MA9_EUKARYA_NO_SP_1	OTHER	0.003502	0.996498	
P37198_EUKARYA_NO_SP_2	OTHER	0.003699	0.996301	
Q9VIT0_EUKARYA_NO_SP_3	OTHER	0.002829	0.997171	
A0A075TMP0_EUKARYA_NO_SP_2	OTHER	0.000778	0.999222	
Q8BRE0_EUKARYA_NO_SP_4	OTHER	0.002203	0.997797	
Q96I51_EUKARYA_NO_SP_0	OTHER	0.005068	0.994932	
Q6PCD5_EUKARYA_NO_SP_0	OTHER	0.001243	0.998757	
Q9SMR4_EUKARYA_NO_SP_2	OTHER	0.001338	0.998662	
Q5UIP0_EUKARYA_NO_SP_4	OTHER	0.001134	0.998866	
O08573_EUKARYA_NO_SP_2	OTHER	0.001697	0.998303	
P0C7R2_EUKARYA_NO_SP_4	OTHER	0.001837	0.998163	
O88559_EUKARYA_NO_SP_3	OTHER	0.001434	0.998566	
Q8GZU0_EUKARYA_NO_SP_2	OTHER	0.001927	0.998073	
Q09357_EUKARYA_NO_SP_3	OTHER	0.000275	0.999725	
Q09591_EUKARYA_NO_SP_2	OTHER	0.001058	0.998942	
Q8K4J6_EUKARYA_NO_SP_2	OTHER	0.002761	0.997239	
Q8C5W4_EUKARYA_NO_SP_3	OTHER	0.000855	0.999145	
Q23243_EUKARYA_NO_SP_3	OTHER	0.000196	0.999804	
O49429_EUKARYA_NO_SP_0	OTHER	0.001008	0.998992	
I1LPE9_EUKARYA_NO_SP_3	OTHER	0.000240	0.999760	
Q9LZA5_EUKARYA_NO_SP_1	OTHER	0.002725	0.997275	
P52593_EUKARYA_NO_SP_2	OTHER	0.000431	0.999569	
O35987_EUKARYA_NO_SP_2	OTHER	0.000694	0.999306	
P21957_EUKARYA_NO_SP_4	OTHER	0.000674	0.999326	
P80093_EUKARYA_NO_SP_0	OTHER	0.002790	0.997210	
P48483_EUKARYA_NO_SP_0	OTHER	0.000350	0.999650	
Q9VNX1_EUKARYA_NO_SP_2	OTHER	0.000950	0.999050	
Q9CQJ4_EUKARYA_NO_SP_3	OTHER	0.000491	0.999509	
P20591_EUKARYA_NO_SP_4	OTHER	0.003411	0.996589	
Q6SKR2_EUKARYA_NO_SP_0	OTHER	0.000907	0.999093	
Q9SN12_EUKARYA_NO_SP_3	OTHER	0.000633	0.999367	
Q19345_EUKARYA_NO_SP_4	OTHER	0.002475	0.997525	
Q10Q07_EUKARYA_NO_SP_3	OTHER	0.001700	0.998300	
O54968_EUKARYA_NO_SP_4	OTHER	0.000435	0.999565	
P40064_EUKARYA_NO_SP_1	OTHER	0.000525	0.999475	
O00764_EUKARYA_NO_SP_3	OTHER	0.000641	0.999359	
Q9Y263_EUKARYA_NO_SP_3	OTHER	0.002552	0.997448	
Q92785_EUKARYA_NO_SP_3	OTHER	0.001008	0.998992	
P35244_EUKARYA_NO_SP_3	OTHER	0.000892	0.999108	
Q19537_EUKARYA_NO_SP_1	OTHER	0.000606	0.999394	
Q9BRJ2_EUKARYA_NO_SP_4	OTHER	0.009039	0.990961	
H9G301_EUKARYA_NO_SP_2	OTHER	0.000871	0.999129	
Q8VII8_EUKARYA_NO_SP_4	OTHER	0.000553	0.999447	
Q9LPZ1_EUKARYA_NO_SP_0	OTHER	0.000994	0.999006	
Q9Z0Y9_EUKARYA_NO_SP_2	OTHER	0.002282	0.997718	
P49687_EUKARYA_NO_SP_3	OTHER	0.001904	0.998096	
Q9UQ80_EUKARYA_NO_SP_3	OTHER	0.000318	0.999682	
Q8N328_EUKARYA_NO_SP_1	OTHER	0.001326	0.998674	
Q96PZ0_EUKARYA_NO_SP_4	OTHER	0.001352	0.998648	
F4KFB3_EUKARYA_NO_SP_3	OTHER	0.000268	0.999732	
P70698_EUKARYA_NO_SP_1	OTHER	0.081543	0.918457	
Q96N64_EUKARYA_NO_SP_0	OTHER	0.004310	0.995690	
Q13123_EUKARYA_NO_SP_1	OTHER	0.000285	0.999715	
Q9LUE6_EUKARYA_NO_SP_4	OTHER	0.000452	0.999548	
P53671_EUKARYA_NO_SP_2	OTHER	0.012213	0.987787	
Q5UG13_EUKARYA_NO_SP_2	OTHER	0.001779	0.998221	
P0DKB7_EUKARYA_NO_SP_2	OTHER	0.081681	0.918319	
F4I3P9_EUKARYA_NO_SP_3	OTHER	0.016702	0.983298	
A0A2R6S148_EUKARYA_NO_SP_3	OTHER	0.001051	0.998949	
Q9UBB6_EUKARYA_NO_SP_3	OTHER	0.001164	0.998836	
Q96PY6_EUKARYA_NO_SP_1	OTHER	0.000428	0.999572	
Q08213_EUKARYA_NO_SP_4	OTHER	0.002257	0.997743	
Q9Z1J3_EUKARYA_NO_SP_1	OTHER	0.003785	0.996215	
E9Q7G0_EUKARYA_NO_SP_4	OTHER	0.109247	0.890753	
Q2PEG7_EUKARYA_NO_SP_2	OTHER	0.003518	0.996482	
Q02218_EUKARYA_NO_SP_3	OTHER	0.002618	0.997382	
Q0JNI9_EUKARYA_NO_SP_0	OTHER	0.000741	0.999259	
Q8C167_EUKARYA_NO_SP_2	OTHER	0.002573	0.997427	
Q9LU86_EUKARYA_NO_SP_3	OTHER	0.000289	0.999711	
Q8LEV7_EUKARYA_NO_SP_3	OTHER	0.000538	0.999462	
Q9FIN1_EUKARYA_NO_SP_2	OTHER	0.000479	0.999521	
Q8HYL8_EUKARYA_NO_SP_4	OTHER	0.001220	0.998780	
Q8R0S1_EUKARYA_NO_SP_2	OTHER	0.000910	0.999090	
F4IAW1_EUKARYA_NO_SP_4	OTHER	0.081681	0.918319	
O94544_EUKARYA_NO_SP_2	OTHER	0.000396	0.999604	
Q9SJZ6_EUKARYA_NO_SP_3	OTHER	0.001002	0.998998	
Q9FLP3_EUKARYA_NO_SP_3	OTHER	0.000326	0.999674	
Q91Y86_EUKARYA_NO_SP_1	OTHER	0.000255	0.999745	
Q8CGY8_EUKARYA_NO_SP_0	OTHER	0.001123	0.998877	
Q8C1B2_EUKARYA_NO_SP_3	OTHER	0.000701	0.999299	
P48486_EUKARYA_NO_SP_0	OTHER	0.000433	0.999567	
Q42418_EUKARYA_NO_SP_1	OTHER	0.001656	0.998344	
Q8LGZ9_EUKARYA_NO_SP_1	OTHER	0.000324	0.999676	
Q6K5X1_EUKARYA_NO_SP_0	OTHER	0.000879	0.999121	
O75496_EUKARYA_NO_SP_2	OTHER	0.000463	0.999537	
Q8BUV3_EUKARYA_NO_SP_1	OTHER	0.000513	0.999487	
P0DPK5_EUKARYA_NO_SP_0	OTHER	0.000471	0.999529	
Q6NYC1_EUKARYA_NO_SP_3	OTHER	0.000766	0.999234	
P05696_EUKARYA_NO_SP_4	OTHER	0.001044	0.998956	
Q9FFD8_EUKARYA_NO_SP_4	OTHER	0.001869	0.998131	
Q8LB47_EUKARYA_NO_SP_0	OTHER	0.001254	0.998746	
P11913_EUKARYA_NO_SP_0	OTHER	0.006550	0.993450	
A3AWH5_EUKARYA_NO_SP_2	OTHER	0.001497	0.998503	
Q9VCE6_EUKARYA_NO_SP_1	OTHER	0.000351	0.999649	
P40850_EUKARYA_NO_SP_0	OTHER	0.001910	0.998090	
F4KDA5_EUKARYA_NO_SP_2	OTHER	0.001483	0.998517	
Q62504_EUKARYA_NO_SP_2	OTHER	0.000227	0.999773	
A0A120KVR5_EUKARYA_NO_SP_0	OTHER	0.009330	0.990670	
Q10MB4_EUKARYA_NO_SP_3	OTHER	0.000949	0.999051	
Q9FJR9_EUKARYA_NO_SP_2	OTHER	0.005002	0.994998	
Q68DD2_EUKARYA_NO_SP_0	OTHER	0.031151	0.968849	
Q96S99_EUKARYA_NO_SP_0	OTHER	0.002250	0.997750	
Q9CQJ2_EUKARYA_NO_SP_2	OTHER	0.000565	0.999435	
P62136_EUKARYA_NO_SP_0	OTHER	0.000429	0.999571	
Q5Z5B7_EUKARYA_NO_SP_3	OTHER	0.004158	0.995842	
Q8C8B0_EUKARYA_NO_SP_4	OTHER	0.000482	0.999518	
Q3E827_EUKARYA_NO_SP_2	OTHER	0.000838	0.999162	
Q90596_EUKARYA_NO_SP_1	OTHER	0.000560	0.999440	
O57342_EUKARYA_NO_SP_4	OTHER	0.001391	0.998609	
Q6YSY5_EUKARYA_NO_SP_0	OTHER	0.012367	0.987633	
B6TGN4_EUKARYA_NO_SP_0	OTHER	0.001038	0.998962	
Q0WUY1_EUKARYA_NO_SP_0	OTHER	0.011731	0.988269	
O00217_EUKARYA_NO_SP_2	OTHER	0.180546	0.819454	
O17072_EUKARYA_NO_SP_2	OTHER	0.000829	0.999171	
Q9VDV3_EUKARYA_NO_SP_0	OTHER	0.013394	0.986606	
O60044_EUKARYA_NO_SP_3	OTHER	0.002056	0.997944	
O75679_EUKARYA_NO_SP_4	OTHER	0.086987	0.913013	
Q14344_EUKARYA_NO_SP_0	OTHER	0.128699	0.871301	
Q7TSE9_EUKARYA_NO_SP_2	OTHER	0.002011	0.997989	
