,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
1073,Q9X1M5,FLGI_THEMA,reviewed,Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),331,20,0.0014281865,0.9659692,0.030779695,0.001744591,0.9984935,SPI
1074,A7X6I5,FNBA_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),1038,37,0.0008426872,0.9965142,0.0013738687,0.0012076608,0.99909574,SPI
1075,Q9ZFB3,GERXC_BACAN,reviewed,Bacillus anthracis,317,20,0.0008926143,0.0019514889,0.9960535,0.001091721,0.99909675,SPII
1076,Q93LK7,GERQC_BACCE,reviewed,Bacillus cereus,359,16,0.00090729597,0.0023374225,0.9956517,0.0011025338,0.9990916,SPII
1077,P23661,GUNB_RUMAL,reviewed,Ruminococcus albus,409,22,0.00091329915,0.0020354479,0.9959181,0.0011272442,0.9990808,SPII
1078,Q6GA86,ISDB_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),645,40,0.00087191985,0.99642295,0.0014291374,0.0012348179,0.9990869,SPI
1079,Q2FZF0,ISDB_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),645,40,0.00087191985,0.99642295,0.0014291374,0.0012348179,0.9990869,SPI
1080,Q6GDD3,LIP1_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),680,34,0.0008130648,0.99667656,0.0013583461,0.0011574075,0.9991923,SPI
1081,P26906,DPPE_BACSU,reviewed,Bacillus subtilis (strain 168),543,22,0.00090529706,0.0019481073,0.99606144,0.0011141914,0.99912375,SPII
1082,Q8NX50,FIB_STAAW,reviewed,Staphylococcus aureus (strain MW2),165,29,0.00080569927,0.99653995,0.0014238296,0.0011981599,0.99916196,SPI
1083,P68799,FIB_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),165,29,0.00080569927,0.99653995,0.0014238296,0.0011981599,0.99916196,SPI
1084,O50608,FMTA_STAAU,reviewed,Staphylococcus aureus,397,7,0.83419645,0.10314381,0.03939738,0.023251671,0.16579287,Other
1085,P13933,GUN1_STRSS,reviewed,Streptomyces sp. (strain KSM-9),359,49,0.0039852466,0.97646046,0.0069273314,0.012575942,0.9959637,SPI
1086,Q05622,GUNE_RUMFL,reviewed,Ruminococcus flavefaciens,320,29,0.00080185634,0.99657613,0.0013779062,0.00120309,0.9991571,SPI
1087,P50900,GUX2_THES1,reviewed,Thermoclostridium stercorarium (strain ATCC 35414 / DSM 8532 / NCIMB 11754) (Clostridium stercorarium),914,34,0.0009903779,0.99595517,0.0015986726,0.001383431,0.99893725,SPI
1088,Q2FXJ2,ISDH_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),895,40,0.0008652932,0.9964384,0.0014119006,0.0012186317,0.9990689,SPI
1089,Q6GHV7,ISDB_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),652,40,0.00086076296,0.9964633,0.0013932082,0.0012086274,0.9990651,SPI
1090,Q2FHV2,ISDB_STAA3,reviewed,Staphylococcus aureus (strain USA300),645,40,0.00087191985,0.99642295,0.0014291374,0.0012348179,0.9990869,SPI
1091,O32130,LYTH_BACSU,reviewed,Bacillus subtilis (strain 168),326,20,0.0008301915,0.9970484,0.0010855326,0.0009578027,0.9990917,SPI
1092,Q2YT98,LYTH_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),291,0,0.90664804,0.046358045,0.026874918,0.020122897,0.093355864,Other
1093,Q8FRJ0,LPQB_COREF,reviewed,Corynebacterium efficiens (strain DSM 44549 / YS-314 / AJ 12310 / JCM 11189 / NBRC 100395),563,19,0.0008843768,0.0018899397,0.9960971,0.001098703,0.9990857,SPII
1094,A0A0H3M3S8,LPRG_MYCBP,reviewed,Mycobacterium bovis (strain BCG / Pasteur 1173P2),236,26,0.0009829534,0.002158173,0.9955999,0.0012756622,0.99903375,SPII
1095,Q0S2Y3,LPQB_RHOJR,reviewed,Rhodococcus jostii (strain RHA1),597,28,0.00093612325,0.001967844,0.9959051,0.001186207,0.99905914,SPII
1096,P46375,FAS3_RHOFA,reviewed,Rhodococcus fascians,312,0,0.99238473,0.0035168037,0.002253733,0.0018211253,0.0075916625,Other
1097,Q03174,FRUA_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),1423,39,0.00085155683,0.996558,0.0013821974,0.0011651547,0.99910533,SPI
1098,Q8NUI6,ICAB_STAAW,reviewed,Staphylococcus aureus (strain MW2),290,30,0.0008881798,0.99602395,0.00171247,0.0013337727,0.99907017,SPI
1099,Q7A150,ISDE_STAAW,reviewed,Staphylococcus aureus (strain MW2),292,19,0.00088766275,0.0019456288,0.99607533,0.0010886615,0.9991096,SPII
1100,Q6GHV6,ISDA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),354,46,0.00091795623,0.99626887,0.0014823454,0.0012638699,0.9990151,SPI
1101,Q99VJ2,EMP_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),340,26,0.00077044027,0.9968734,0.0012655274,0.0010683374,0.99920726,SPI
1102,Q2FE03,FNBA_STAA3,reviewed,Staphylococcus aureus (strain USA300),1018,37,0.0008426872,0.9965142,0.0013738687,0.0012076608,0.99909574,SPI
1103,Q81L65,FPUA_BACAN,reviewed,Bacillus anthracis,324,17,0.00095357664,0.05160048,0.9463216,0.0011289024,0.999051,SPII
1104,Q826C5,GLAA_STRAW,reviewed,Streptomyces avermitilis (strain ATCC 31267 / DSM 46492 / JCM 5070 / NBRC 14893 / NCIMB 12804 / NRRL 8165 / MA-4680),625,32,0.0012922956,0.99255973,0.0029154373,0.003169648,0.9986448,SPI
1105,Q6GE13,HLGC_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),315,29,0.0008059156,0.9965871,0.0014156783,0.001171409,0.9991742,SPI
1106,P0CZ01,HYSA_CUTAK,reviewed,Cutibacterium acnes (strain DSM 16379 / KPA171202) (Propionibacterium acnes),813,32,0.0018545443,0.0030528859,0.0027069733,0.99239826,0.9981581,TAT
1107,P9WIR6,APA_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),325,39,0.0020379736,0.9841873,0.0038671214,0.0098460205,0.9979005,SPI
1108,P0A0L1,ETXA_STAAW,reviewed,Staphylococcus aureus (strain MW2),257,24,0.000806383,0.996774,0.0012734642,0.0010982644,0.99914575,SPI
1109,Q99UV1,FLIPR_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),133,28,0.0007837076,0.99678695,0.0012803326,0.0011074981,0.9991748,SPI
1110,Q5HD51,FNBA_STAAC,reviewed,Staphylococcus aureus (strain COL),1018,37,0.0008426872,0.9965142,0.0013738687,0.0012076608,0.99909574,SPI
1111,Q8RQL6,GLUB_COREF,reviewed,Corynebacterium efficiens (strain DSM 44549 / YS-314 / AJ 12310 / JCM 11189 / NBRC 100395),294,26,0.0009615865,0.0021175693,0.99564457,0.0012349309,0.9989971,SPII
1112,P19424,GUN_BACS6,reviewed,Bacillus sp. (strain KSM-635),941,29,0.00081147905,0.9965843,0.0014201722,0.0011592766,0.99916375,SPI
1113,Q6GE14,HLGA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),309,29,0.000798699,0.99663484,0.0013732453,0.0011466322,0.9991547,SPI
1114,Q53591,HYSA_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),984,0,0.99231595,0.0036782478,0.0022019006,0.00176825,0.007648398,Other
1115,P0C1D6,CSP1_CORGL,reviewed,Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / BCRC 11384 / JCM 1318 / LMG 3730 / NCIMB 10025),657,43,0.0016795412,0.89185125,0.0031441066,0.10331152,0.9983069,SPI
1116,B1LB48,FLGI_THESQ,reviewed,Thermotoga sp. (strain RQ2),331,20,0.0014281865,0.9659692,0.030779695,0.001744591,0.9984935,SPI
1117,A0A0H2XKG3,FNBB_STAA3,reviewed,Staphylococcus aureus (strain USA300),940,37,0.00084324565,0.9965504,0.0013659551,0.0012023546,0.9991187,SPI
1118,P07870,GERAC_BACSU,reviewed,Bacillus subtilis (strain 168),373,17,0.00088072557,0.001924867,0.9961284,0.0010793996,0.99913263,SPII
1119,P20078,IAA2_STRGS,reviewed,Streptomyces griseosporeus,120,26,0.0009741805,0.99566096,0.0018735153,0.0014434073,0.99897784,SPI
1120,A7X6T9,ISAA_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),233,29,0.00078594376,0.9967165,0.0013054981,0.0011454616,0.9991675,SPI
1121,Q79ZW0,ISAB_STAAW,reviewed,Staphylococcus aureus (strain MW2),175,36,0.0008539205,0.9963319,0.001432145,0.0012938621,0.9990578,SPI
1122,Q5HGV4,ISDA_STAAC,reviewed,Staphylococcus aureus (strain COL),350,46,0.0009215747,0.99625957,0.0014905429,0.001271781,0.9990219,SPI
1123,A5IS17,ISDC_STAA9,reviewed,Staphylococcus aureus (strain JH9),227,28,0.0007865581,0.99673545,0.0013008069,0.0011290913,0.99916536,SPI
1124,Q7A638,FLIPR_STAAN,reviewed,Staphylococcus aureus (strain N315),133,28,0.0007837076,0.99678695,0.0012803326,0.0011074981,0.9991748,SPI
1125,Q2FZK3,FMTA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),397,7,0.83419645,0.10314381,0.03939738,0.023251671,0.16579287,Other
1126,Q6GI27,FMTA_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),397,11,0.7747942,0.16226229,0.03959619,0.023323717,0.22518219,Other
1127,P11001,GTF1_STRDO,reviewed,Streptococcus downei (Streptococcus sobrinus),1597,38,0.000839863,0.99652374,0.0013720356,0.0011867919,0.99908257,SPI
1128,A6QK59,ISAA_STAAE,reviewed,Staphylococcus aureus (strain Newman),233,29,0.00078594376,0.9967165,0.0013054981,0.0011454616,0.9991675,SPI
1129,A5U3Q3,A85B_MYCTA,reviewed,Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra),325,40,0.0027267297,0.51208484,0.0042509185,0.48096952,0.9973053,SPI
1130,O05213,AMIE_BACSU,reviewed,Bacillus subtilis (strain 168),441,25,0.0008296472,0.9965153,0.0014945096,0.0011299179,0.9991397,SPI
1131,P96513,AMYB_BACFI,reviewed,Bacillus firmus,468,35,0.00084215665,0.996469,0.0014250339,0.0012443702,0.9991384,SPI
1132,P54535,ARTP_BACSU,reviewed,Bacillus subtilis (strain 168),255,19,0.0009128296,0.0020628474,0.995938,0.0011113991,0.99911225,SPII
1133,Q6GI31,ATL_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),1257,29,0.00076953444,0.9968931,0.0012392086,0.0010647792,0.99919707,SPI
1134,Q2YWE4,CRTO_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),165,26,0.66778123,0.28498626,0.028682807,0.018523308,0.33219236,Other
1135,P70744,DEXT_ARTGO,reviewed,Arthrobacter globiformis,640,32,0.002084905,0.987088,0.004308805,0.006451794,0.99784863,SPI
1136,A3DC29,GUNA_HUNT2,reviewed,Hungateiclostridium thermocellum (strain ATCC 27405 / DSM 1237 / JCM 9322 / NBRC 103400 / NCIMB 10682 / NRRL B-4536 / VPI 7372) (Clostridium thermocellum),477,32,0.0008505442,0.9962961,0.0014874369,0.0012766861,0.9990602,SPI
1137,P28621,GUNB_CLOC7,reviewed,Clostridium cellulovorans (strain ATCC 35296 / DSM 3052 / OCM 3 / 743B),440,30,0.0008263049,0.99642086,0.0015409843,0.0011988285,0.99916065,SPI
1138,Q2G1X0,HLA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),319,26,0.0007697568,0.9967619,0.0013231231,0.0011010232,0.99918604,SPI
1139,P0A072,HLGA_STAAN,reviewed,Staphylococcus aureus (strain N315),309,29,0.000798699,0.99663484,0.0013732453,0.0011466322,0.9991547,SPI
1140,P0A073,HLGA_STAAW,reviewed,Staphylococcus aureus (strain MW2),309,29,0.000798699,0.99663484,0.0013732453,0.0011466322,0.9991547,SPI
1141,Q59801,HYSA_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),807,40,0.0009202419,0.9960821,0.001572551,0.0013831898,0.99903786,SPI
1142,P43153,COLA_CLOPE,reviewed,Clostridium perfringens (strain 13 / Type A),1104,39,0.0008652758,0.9964053,0.001494646,0.0011946928,0.99909467,SPI
1143,O07009,CYCB_BACSU,reviewed,Bacillus subtilis (strain 168),421,22,0.00091780385,0.0020617766,0.9959153,0.0011208962,0.999098,SPII
1144,P14892,CWLA_BACSP,reviewed,Bacillus sp.,251,0,0.99182445,0.003872166,0.0024535945,0.0018215235,0.008147284,Other
1145,P54450,CWLH_BACSU,reviewed,Bacillus subtilis (strain 168),250,0,0.991238,0.004195909,0.0026298047,0.0018979495,0.008723663,Other
1146,P36550,CWLL_BACLI,reviewed,Bacillus licheniformis,360,0,0.9919673,0.0037955814,0.0024039997,0.001801654,0.008001235,Other
1147,Q6GAF6,FMTA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),397,7,0.83419645,0.10314381,0.03939738,0.023251671,0.16579287,Other
1148,P37701,GUN2_RUMJO,reviewed,Ruminiclostridium josui (Clostridium josui),460,32,0.0008316009,0.99635965,0.0014991463,0.0012541523,0.99911296,SPI
1149,Q7A3S2,HLGC_STAAN,reviewed,Staphylococcus aureus (strain N315),315,29,0.00081272173,0.99652356,0.0014536137,0.0011877853,0.999165,SPI
1150,Q2FVK1,HLGB_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),325,26,0.0008552192,0.9962266,0.0017471478,0.0011267436,0.9991005,SPI
1151,Q5HDD6,HLGA_STAAC,reviewed,Staphylococcus aureus (strain COL),309,29,0.000798699,0.99663484,0.0013732453,0.0011466322,0.9991547,SPI
1152,Q7AP87,INLH_LISMO,reviewed,Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),548,35,0.00082980545,0.99660444,0.0013143881,0.0011777484,0.9990966,SPI
1153,Q5HEI2,OMP7_STAAC,reviewed,Staphylococcus aureus (strain COL),684,30,0.0008226436,0.9964177,0.0015047726,0.0012145288,0.999137,SPI
1154,Q01837,P60_LISIV,reviewed,Listeria ivanovii,524,27,0.0007753434,0.99672306,0.001314067,0.0011341854,0.99917126,SPI
1155,P59026,PHLC_CLOHA,reviewed,Clostridium haemolyticum,399,27,0.00078624475,0.99670124,0.0013499784,0.001104096,0.99915534,SPI
1156,P61598,PLS_STAAN,reviewed,Staphylococcus aureus (strain N315),1370,50,0.0009569887,0.9960507,0.0015597059,0.0013410124,0.99895144,SPI
1157,C1CDX6,PRSA_STRZJ,reviewed,Streptococcus pneumoniae (strain JJA),313,20,0.00089297537,0.0019525513,0.99606496,0.001088272,0.99910575,SPII
1158,Q2FF31,SCED_STAA3,reviewed,Staphylococcus aureus (strain USA300),231,27,0.00078143814,0.9966973,0.0013185141,0.0011352606,0.9991511,SPI
1159,O05458,MYCP2_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),550,33,0.00203667,0.9860312,0.004263528,0.0075981664,0.99789286,SPI
1160,P0C0J8,P46_MYCHJ,reviewed,Mycoplasma hyopneumoniae (strain J / ATCC 25934 / NCTC 10110),416,27,0.0009298567,0.0019785753,0.9959388,0.0011485429,0.9990659,SPII
1161,Q45462,OPUBC_BACSU,reviewed,Bacillus subtilis (strain 168),306,22,0.00093120214,0.0022350587,0.9957029,0.0011493941,0.9990874,SPII
1162,Q9CBE5,PSTS3_MYCLE,reviewed,Mycobacterium leprae (strain TN),369,21,0.00089806615,0.001944328,0.99603856,0.00111473,0.9990976,SPII
1163,P9WGT6,PSTS3_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),370,22,0.0009062362,0.0019835408,0.9959671,0.0011237594,0.9990744,SPII
1164,Q6GI23,QOX2_STAAR,reviewed,Staphylococcus aureus (strain MRSA252),366,19,0.0111154,0.018423809,0.95724565,0.01323196,0.9889014,SPII
1165,P9WG28,RPFB_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),362,23,0.06531203,0.41850004,0.50915396,0.007022581,0.9346766,SPII
1166,Q2FE79,SBI_STAA3,reviewed,Staphylococcus aureus (strain USA300),436,29,0.0007982027,0.996764,0.0012935773,0.0011220493,0.99917966,SPI
1167,P11701,SACB_STRMU,reviewed,Streptococcus mutans serotype c (strain ATCC 700610 / UA159),795,36,0.00082332315,0.99666166,0.0013279383,0.0011429817,0.9991326,SPI
1168,A7X482,SCIN_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),116,31,0.00080092053,0.9967079,0.0013063718,0.0011506154,0.9991649,SPI
1169,Q2FFF8,SCIN_STAA3,reviewed,Staphylococcus aureus (strain USA300),116,31,0.00080092053,0.9967079,0.0013063718,0.0011506154,0.9991649,SPI
1170,P19909,SPG2_STRSG,reviewed,Streptococcus sp. group G,593,33,0.0007989214,0.99664676,0.0013459176,0.001133092,0.9991258,SPI
1171,Q9ZES5,SLAP_BACTF,reviewed,Bacillus thuringiensis subsp. finitimus,816,29,0.00080374145,0.99660647,0.0013551963,0.0011886645,0.9991503,SPI
1172,Q9FD08,SPLA1_STAAU,reviewed,Staphylococcus aureus,235,35,0.0012395171,0.9932402,0.0038901656,0.0015954606,0.9987258,SPI
1173,A6QHZ2,SPLE_STAAE,reviewed,Staphylococcus aureus (strain Newman),238,36,0.00088649726,0.99620265,0.0015438816,0.0013028912,0.9990494,SPI
1174,A0A0H3K6Z9,SSL10_STAAE,reviewed,Staphylococcus aureus (strain Newman),227,30,0.0008206874,0.99650764,0.0014085178,0.0012101519,0.9991263,SPI
1175,Q6GAG4,SSPA_STAAS,reviewed,Staphylococcus aureus (strain MSSA476),333,29,0.0008285215,0.9965025,0.0014801543,0.0011796632,0.9991623,SPI
1176,Q92BR2,PRSA1_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),294,21,0.0009030214,0.0020077652,0.9959954,0.001101537,0.99910474,SPII
1177,Q04KU8,PRSA_STRP2,reviewed,Streptococcus pneumoniae serotype 2 (strain D39 / NCTC 7466),313,20,0.00089297537,0.0019525513,0.99606496,0.001088272,0.99910575,SPII
1178,P31306,SARA_STRGC,reviewed,Streptococcus gordonii (strain Challis / ATCC 35105 / BCRC 15272 / CH1 / DL1 / V288),663,22,0.0009057225,0.0020135425,0.9959709,0.0011175035,0.999102,SPII
1179,A7X659,SBI_STAA1,reviewed,Staphylococcus aureus (strain Mu3 / ATCC 700698),426,29,0.0007982027,0.996764,0.0012935773,0.0011220493,0.99917966,SPI
1180,Q8KWM1,SDRI_STASA,reviewed,Staphylococcus saprophyticus,1893,54,0.001002734,0.99597037,0.0015658751,0.0013700889,0.9989063,SPI
1181,Q2FWV6,SCIN_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),116,31,0.00080092053,0.9967079,0.0013063718,0.0011506154,0.9991649,SPI
1182,O86487,SDRC_STAAE,reviewed,Staphylococcus aureus (strain Newman),947,50,0.0009616443,0.9960269,0.0015579645,0.0013635281,0.99894834,SPI
1183,Q932F7,SDRE_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),1141,52,0.0009946215,0.9959241,0.0015926838,0.0014018188,0.99891865,SPI
1184,P9WIB1,PHLC_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),517,41,0.0019811552,0.003341462,0.002865291,0.9918402,0.99804693,TAT
1185,Q59332,PLD_CORUL,reviewed,Corynebacterium ulcerans,307,31,0.0010555167,0.9953772,0.0020858247,0.0014122118,0.9988752,SPI
1186,Q8E310,PSTS2_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),293,23,0.0009140475,0.002047414,0.99592763,0.0011261691,0.9991012,SPII
1187,Q7A181,QOX2_STAAW,reviewed,Staphylococcus aureus (strain MW2),366,19,0.0111154,0.018423809,0.95724565,0.01323196,0.9889014,SPII
1188,Q2YX14,QOX2_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),366,19,0.0111154,0.018423809,0.95724565,0.01323196,0.9889014,SPII
1189,P68802,SAK_STAAU,reviewed,Staphylococcus aureus,163,27,0.0008104582,0.996515,0.0014562757,0.0011710011,0.9991422,SPI
1190,Q99RL2,SBI_STAAN,reviewed,Staphylococcus aureus (strain N315),436,29,0.0007982027,0.996764,0.0012935773,0.0011220493,0.99917966,SPI
1191,P0C0I5,SPEC_STRP1,reviewed,Streptococcus pyogenes serotype M1,235,27,0.05041641,0.9284989,0.015600604,0.0054708775,0.9495704,SPI
1192,Q2YUK8,SCED_STAAB,reviewed,Staphylococcus aureus (strain bovine RF122 / ET3-1),231,27,0.00078143814,0.9966973,0.0013185141,0.0011352606,0.9991511,SPI
1193,Q7A4F2,SCED_STAAN,reviewed,Staphylococcus aureus (strain N315),231,27,0.00078143814,0.9966973,0.0013185141,0.0011352606,0.9991511,SPI
1194,P0DG08,SPEG_STRP3,reviewed,Streptococcus pyogenes serotype M3 (strain ATCC BAA-595 / MGAS315),234,24,0.00082838524,0.99660367,0.0014377928,0.0010842651,0.9991257,SPI
1195,P0A3V0,SLEB_BACCR,reviewed,Bacillus cereus (strain ATCC 14579 / DSM 31 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NRRL B-3711),259,32,0.00082247553,0.9966,0.0013223148,0.0011917187,0.99911404,SPI
1196,Q99T60,SPLA_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),235,35,0.0009833069,0.9955797,0.0020086984,0.0013886255,0.998977,SPI
1197,Q2G2Y0,SSL7_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),231,30,0.0008117474,0.9965636,0.0014123409,0.0012043329,0.99918026,SPI
1198,Q01835,P60_LISGR,reviewed,Listeria grayi (Listeria murrayi),511,27,0.00078331475,0.9966861,0.001343522,0.0011512105,0.99918085,SPI
1199,G2JZ42,OPUCC_LISM4,reviewed,Listeria monocytogenes serotype 1/2a (strain 10403S),308,22,0.00090468564,0.0020147737,0.99596214,0.001121614,0.99909854,SPII
1200,Q97R51,PRSA_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),313,20,0.00089371146,0.0019530362,0.9960805,0.0010867475,0.99912035,SPII
1201,Q8E602,PRSA_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),309,22,0.00090023887,0.0019651433,0.9960717,0.0011086648,0.9991455,SPII
1202,Q9CEV9,PRSA_LACLA,reviewed,Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis),308,24,0.0009082499,0.0019700234,0.99599445,0.0011277527,0.9990923,SPII
1203,Q1WUQ1,PRSA_LACS1,reviewed,Lactobacillus salivarius (strain UCC118),296,20,0.0008943292,0.0019572093,0.996068,0.0010893693,0.99911463,SPII
1204,P0C2M5,PSTS2_STRPN,reviewed,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),291,21,0.0009076969,0.0020807458,0.99588096,0.0011145216,0.99907625,SPII
1205,Q8E5K2,PSTS1_STRA3,reviewed,Streptococcus agalactiae serotype III (strain NEM316),288,22,0.00090247235,0.002009075,0.99597514,0.0011211479,0.9991054,SPII
1206,Q99V36,QOX2_STAAM,reviewed,Staphylococcus aureus (strain Mu50 / ATCC 700699),366,19,0.0111154,0.018423809,0.95724565,0.01323196,0.9889014,SPII
1207,A6QHZ4,SPLC_STAAE,reviewed,Staphylococcus aureus (strain Newman),239,36,0.000927687,0.9960532,0.0016460745,0.0013034779,0.9990028,SPI
1208,Q8NX99,SSPB_STAAW,reviewed,Staphylococcus aureus (strain MW2),393,36,0.0008774491,0.9964323,0.001397844,0.001262056,0.9990922,SPI
1209,Q929F4,PRSA2_LISIN,reviewed,Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262),291,20,0.0009165299,0.002158068,0.99580985,0.0011063941,0.9990743,SPII
1210,Q8CXK4,PRSA_OCEIH,reviewed,Oceanobacillus iheyensis (strain DSM 14371 / CIP 107618 / JCM 11309 / KCTC 3954 / HTE831),299,19,0.00089151796,0.001980362,0.99603975,0.0010919267,0.999112,SPII
1211,Q7A5Q2,PSTS_STAAN,reviewed,Staphylococcus aureus (strain N315),327,20,0.0009074145,0.0020196945,0.99595845,0.0011096525,0.9990878,SPII
1212,Q9KK89,PSTS3_MYCAV,reviewed,Mycobacterium avium,369,22,0.0009132199,0.0019824859,0.99595183,0.0011384666,0.9990728,SPII
1213,P9WGU0,PSTS1_MYCTO,reviewed,Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh),374,23,0.0009439299,0.0021683578,0.9956978,0.0011730731,0.99903923,SPII
1214,P34957,QOX2_BACSU,reviewed,Bacillus subtilis (strain 168),321,25,0.0071251355,0.01261693,0.97169495,0.008543932,0.9928558,SPII
1215,Q8CPP6,QOX2_STAES,reviewed,Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200),374,19,0.010755078,0.017749928,0.9588307,0.012659898,0.9892405,SPII
1216,Q8NVR2,SAK_STAAW,reviewed,Staphylococcus aureus (strain MW2),163,27,0.0008104582,0.996515,0.0014562757,0.0011710011,0.9991422,SPI
1217,P0C0I6,SPEH_STRPY,reviewed,Streptococcus pyogenes,236,32,0.00094540336,0.995732,0.0019845436,0.0012827871,0.99899936,SPI
1218,Q2G0U9,SLE1_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),334,25,0.0007697498,0.9967624,0.0013002461,0.0011166398,0.9991793,SPI
1219,P06546,SLAPM_BREBN,reviewed,Brevibacillus brevis (strain 47 / JCM 6285 / NBRC 100599),1053,23,0.00077411026,0.9968368,0.0012736076,0.001070211,0.9991806,SPI
1220,P22258,SLAP_THEKI,reviewed,Thermoanaerobacter kivui (Acetogenium kivui),762,26,0.0007763229,0.99677104,0.001271096,0.0010918317,0.99913394,SPI
1221,Q8NVX8,SPLF_STAAW,reviewed,Staphylococcus aureus (strain MW2),239,36,0.0009000514,0.99614507,0.0016020534,0.0013177178,0.99906486,SPI
1222,E2FZM4,SOCA_MYCTU,reviewed,Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv),61,0,0.99204874,0.003874876,0.0022392713,0.0018127093,0.007926857,Other
1223,Q59121,PLD_ARCHD,reviewed,Arcanobacterium haemolyticum (strain ATCC 9345 / DSM 20595 / NBRC 15585 / NCTC 8452 / 11018),309,26,0.0008061589,0.9965745,0.0014050449,0.0011608538,0.99914044,SPI
1224,P45723,PLC_STAAE,reviewed,Staphylococcus aureus (strain Newman),312,10,0.8909745,0.10172886,0.004290709,0.002963958,0.108983524,Other
1225,Q2FFQ5,PRSA_STAA3,reviewed,Staphylococcus aureus (strain USA300),320,20,0.00089709135,0.001998295,0.9960124,0.0010977469,0.99910843,SPII
1226,Q8NXX7,SDRC_STAAW,reviewed,Staphylococcus aureus (strain MW2),955,50,0.0009594922,0.9960284,0.0015531973,0.0013592698,0.9989409,SPI
1227,Q7A362,SRAP_STAAN,reviewed,Staphylococcus aureus (strain N315),2271,0,0.99270123,0.0033849694,0.0021395579,0.0017523036,0.0072768307,Other
1228,Q2FWF8,SCED_STAA8,reviewed,Staphylococcus aureus (strain NCTC 8325 / PS 47),231,27,0.00078143814,0.9966973,0.0013185141,0.0011352606,0.9991511,SPI
1229,P38507,SPA_STAAU,reviewed,Staphylococcus aureus,508,36,0.00088949234,0.9960798,0.0015223196,0.0014091316,0.9990112,SPI
1230,P43269,NUC_STAIN,reviewed,Staphylococcus intermedius,168,24,0.6552718,0.284309,0.03755607,0.022838904,0.34470397,Other
