,Entry,Entry name,Status,Organism,Length,pred CS,p_NO,p_SPI,p_SPII,p_TAT,p_is_SP,pred label
17855,A8E7N9,GDF6B_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),412,21,0.037881065,0.9598273,0.0011935679,0.001005077,0.96202594,SP
17856,Q10028,GCY3_CAEEL,reviewed,Caenorhabditis elegans,1140,21,0.0023314825,0.8777431,0.117302954,0.002512677,0.9975588,SP
17857,Q9FMA8,GL111_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),223,24,0.00077165436,0.99712527,0.0010531896,0.0009646818,0.9991432,SP
17858,Q9SYL6,GGH1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),348,0,0.99258757,0.003514355,0.0021219086,0.0017499262,0.00738619,Other
17859,P18968,GLBY_CHITP,reviewed,Chironomus thummi piger (Midge) (Chironomus piger),160,16,0.00076882914,0.9971694,0.0010237556,0.00091177615,0.9991049,SP
17860,P29245,GLBZ_CHITP,reviewed,Chironomus thummi piger (Midge) (Chironomus piger),163,16,0.00077373965,0.99718606,0.001033982,0.00091546885,0.9991355,SP
17861,Q19PY8,GLHA_BOSMU,reviewed,Bos mutus grunniens (Wild yak) (Bos grunniens),120,24,0.0007786409,0.9971281,0.0010805745,0.00095723494,0.99916595,SP
17862,P31644,GBRA5_HUMAN,reviewed,Homo sapiens (Human),462,31,0.0009826921,0.9967634,0.0011751641,0.001020712,0.9989593,SP
17863,P24045,GBRB4_CHICK,reviewed,Gallus gallus (Chicken),488,25,0.0012605798,0.9954835,0.0020895456,0.0011225863,0.9986957,SP
17864,P39087,GRIK2_MOUSE,reviewed,Mus musculus (Mouse),908,31,0.00084692176,0.9969443,0.0011068458,0.0009973644,0.99904853,SP
17865,Q68FP1,GELS_RAT,reviewed,Rattus norvegicus (Rat),780,25,0.00084786455,0.9969944,0.0011234574,0.0009990494,0.99911684,SP
17866,B1AS29,GRIK3_MOUSE,reviewed,Mus musculus (Mouse),919,31,0.043882784,0.9496249,0.0034083189,0.00299631,0.95602953,SP
17867,P13006,GOX_ASPNG,reviewed,Aspergillus niger,605,16,0.00087700563,0.99687195,0.0011447431,0.0010205809,0.9990373,SP
17868,Q9HCN6,GPVI_HUMAN,reviewed,Homo sapiens (Human),339,20,0.00084133353,0.9970113,0.0011017063,0.00097388506,0.9990869,SP
17869,P42262,GRIA2_HUMAN,reviewed,Homo sapiens (Human),883,24,0.0008006071,0.9971223,0.0010799242,0.0009517257,0.9991539,SP
17870,P51921,GON3_PAGMA,reviewed,Pagrus major (Red sea bream) (Chrysophrys major),90,23,0.00079751294,0.9971417,0.0010700398,0.00095520506,0.99916697,SP
17871,E1BPQ3,GPC6A_BOVIN,reviewed,Bos taurus (Bovine),888,15,0.00082109665,0.9972091,0.001037892,0.00091000507,0.99915695,SP
17872,Q91330,GON2_RUTRU,reviewed,Rutilus rutilus (Roach),86,24,0.00078780204,0.997095,0.0010874026,0.0009796758,0.9991621,SP
17873,Q8T4E1,GPI8_DROME,reviewed,Drosophila melanogaster (Fruit fly),355,24,0.0007866196,0.9970876,0.0010775988,0.0009673376,0.9991325,SP
17874,Q8LGN1,GLR14_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),861,26,0.001572856,0.27325895,0.7235175,0.0016590512,0.9984355,SP
17875,Q9SYF0,GLIP2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),376,25,0.00091710745,0.99686766,0.0011431504,0.0010224375,0.9990333,SP
17876,O81776,GLR24_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),896,24,0.0008012244,0.9971113,0.001060015,0.00095677294,0.9991281,SP
17877,Q3MHZ7,GPI8_BOVIN,reviewed,Bos taurus (Bovine),395,26,0.00079595856,0.9970741,0.0010844304,0.00097440195,0.999133,SP
17878,P22282,22P1_RAT,reviewed,Rattus norvegicus (Rat),176,26,0.00095267314,0.9967047,0.0012050882,0.0010635357,0.9989733,SP
17879,B9G5Y5,AB25G_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),1004,27,0.0008304712,0.9970061,0.0011090392,0.0010081879,0.9991234,SP
17880,O57327,3S1A4_NAJSP,reviewed,Naja sputatrix (Malayan spitting cobra) (Naja naja sputatrix),83,21,0.00075697864,0.9972123,0.0010340742,0.0009367927,0.9991832,SP
17881,P30386,1C03_GORGO,reviewed,Gorilla gorilla gorilla (Western lowland gorilla),366,24,0.00081037247,0.9970217,0.0011261803,0.0009832087,0.9991311,SP
17882,Q27218,ACH7_CAEEL,reviewed,Caenorhabditis elegans,507,32,0.00090422377,0.99684745,0.001135687,0.0010185571,0.99900174,SP
17883,P50447,A1AT_PIG,reviewed,Sus scrofa (Pig),421,24,0.000797169,0.99706376,0.0010665336,0.00096006214,0.9990903,SP
17884,A8N286,3SO8_OPHHA,reviewed,Ophiophagus hannah (King cobra) (Naja hannah),86,21,0.0007561171,0.99721754,0.0010306605,0.0009347497,0.99918294,SP
17885,Q8R4G9,ACHA3_MOUSE,reviewed,Mus musculus (Mouse),499,25,0.0007952922,0.99713486,0.0010581367,0.0009593413,0.99915236,SP
17886,A7X3V0,3NB4_TELDH,reviewed,Telescopus dhara (Egyptian catsnake),111,19,0.00078936527,0.9971345,0.0010599652,0.00095044327,0.9991449,SP
17887,P06238,A2MG_RAT,reviewed,Rattus norvegicus (Rat),1472,27,0.0008143042,0.99702084,0.0010834978,0.0009957373,0.9991001,SP
17888,Q5IS75,ACHB3_PANTR,reviewed,Pan troglodytes (Chimpanzee),458,21,0.089112975,0.90470517,0.0032630458,0.0028335932,0.9108018,SP
17889,P46098,5HT3A_HUMAN,reviewed,Homo sapiens (Human),478,23,0.000916651,0.99683076,0.0011719018,0.0010310822,0.99903375,SP
17890,Q7X7E6,AI171_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),158,24,0.00085049245,0.9968933,0.0011581744,0.00103013,0.9990816,SP
17891,Q91996,3SOFP_NAJAT,reviewed,Naja atra (Chinese cobra),83,21,0.00075566734,0.9972323,0.0010298083,0.00092941365,0.9991915,SP
17892,Q8R534,ADM1B_MOUSE,reviewed,Mus musculus (Mouse),806,33,0.06979618,0.92609537,0.0021553752,0.0019192711,0.93017,SP
17893,P45963,ACR7_CAEEL,reviewed,Caenorhabditis elegans,538,27,0.0008432486,0.9969753,0.0011070936,0.0009946069,0.999077,SP
17894,Q9NZK5,ADA2_HUMAN,reviewed,Homo sapiens (Human),511,29,0.00083480607,0.99700344,0.0010994335,0.0009845571,0.9990874,SP
17895,G5BQH4,APOC3_HETGA,reviewed,Heterocephalus glaber (Naked mole rat),107,20,0.0007728695,0.9972135,0.0010403462,0.00092838454,0.9991822,SP
17896,P0CE38,APO1B_PANTR,reviewed,Pan troglodytes (Chimpanzee),83,26,0.0008383165,0.9968912,0.0011317615,0.0010182392,0.9990412,SP
17897,P0DTR9,APOC2_THEGE,reviewed,Theropithecus gelada (Gelada baboon),101,22,0.00079477497,0.99712723,0.0010617422,0.0009493149,0.9991383,SP
17898,G4ZSG0,AVH52_PHYSP,reviewed,Phytophthora sojae (strain P6497) (Soybean stem and root rot agent) (Phytophthora megasperma f. sp. glycines),122,21,0.0010981957,0.9963024,0.0013249412,0.0012096133,0.998837,SP
17899,P0CD95,CQ067_RAT,reviewed,Rattus norvegicus (Rat),90,20,0.0007828394,0.99717903,0.0010426973,0.0009292853,0.99915105,SP
17900,D0RLZ2,CRE18_PHYIT,reviewed,Phytophthora infestans (strain T30-4) (Potato late blight fungus),189,23,0.00085400825,0.9970063,0.0011096807,0.0009847984,0.99910074,SP
17901,D0NB65,CRE9_PHYIT,reviewed,Phytophthora infestans (strain T30-4) (Potato late blight fungus),140,24,0.0008411632,0.9969408,0.0011321652,0.0010100822,0.99908304,SP
17902,Q5XH36,CRE2A_XENLA,reviewed,Xenopus laevis (African clawed frog),361,24,0.00079733797,0.9971015,0.001077819,0.0009698401,0.99914914,SP
17903,P25807,CPR1_CAEEL,reviewed,Caenorhabditis elegans,329,15,0.0007715629,0.99720603,0.0010212373,0.0009042992,0.9991316,SP
17904,F5B8V7,CONA2_LUPAN,reviewed,Lupinus angustifolius (Narrow-leaved blue lupine),643,22,0.0007685999,0.9971736,0.0010490177,0.000937012,0.99915963,SP
17905,F5B8W7,CONG2_LUPAN,reviewed,Lupinus angustifolius (Narrow-leaved blue lupine),445,25,0.0021843128,0.99546546,0.0012649382,0.0010595632,0.99779,SP
17906,A4IG53,COMTB_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),264,0,0.92179424,0.0379086,0.022279242,0.018000815,0.07818866,Other
17907,P06296,CRF_PIG,reviewed,Sus scrofa (Pig),191,24,0.0008036792,0.9970795,0.0010741488,0.00096639275,0.99912,SP
17908,Q14993,COJA1_HUMAN,reviewed,Homo sapiens (Human),1142,23,0.0007868642,0.9971098,0.0010683581,0.00095447915,0.99913263,SP
17909,O42603,CRFR2_XENLA,reviewed,Xenopus laevis (African clawed frog),413,0,0.96955,0.023993436,0.0036163044,0.002807955,0.030417696,Other
17910,Q09GJ9,CRVP_PHIOL,reviewed,Philodryas olfersii (Green snake),239,18,0.00074518356,0.99724245,0.0010167618,0.0009155224,0.9991747,SP
17911,Q91082,COLI_LEPOS,reviewed,Lepisosteus osseus (Long-nosed gar) (Esox osseus),259,21,0.0030312785,0.9941627,0.0014625635,0.001259146,0.9968844,SP
17912,Q9LRK3,CRR34_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),257,28,0.0008061668,0.99707544,0.0010778762,0.0009759475,0.9991293,SP
17913,P0CJ56,CRR49_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),256,26,0.0008060342,0.9970873,0.0010757594,0.0009597687,0.9991228,SP
17914,Q9LRK2,CRR35_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),258,29,0.0009363679,0.99689597,0.0011305461,0.0009881991,0.9990147,SP
17915,Q9M2I5,CRR61_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),258,31,0.64292586,0.32771334,0.015887018,0.013439925,0.3570403,Other
17916,F5C3T9,COW_CONVR,reviewed,Conus virgo (Virgin cone),63,23,0.00088427344,0.99688023,0.0011725327,0.001052712,0.9991055,SP
17917,Q91VF6,COQA1_MOUSE,reviewed,Mus musculus (Mouse),440,20,0.0007687074,0.99719393,0.0010422851,0.00092857855,0.9991648,SP
17918,O75718,CRTAP_HUMAN,reviewed,Homo sapiens (Human),401,26,0.0008283739,0.99704057,0.001082548,0.0009853175,0.99910843,SP
17919,P18340,CXCL9_MOUSE,reviewed,Mus musculus (Mouse),126,21,0.0007652434,0.99720365,0.0010364144,0.00093519024,0.99917525,SP
17920,Q8MIN2,CXCL6_HORSE,reviewed,Equus caballus (Horse),113,36,0.00087731984,0.99683714,0.0011581188,0.0010671162,0.99906236,SP
17921,A9L9A9,CYF_LEMMI,reviewed,Lemna minor (Common duckweed),320,35,0.050180513,0.94497794,0.002646646,0.0021240546,0.94974864,SP
17922,P0DP43,CTSRE_MOUSE,reviewed,Mus musculus (Mouse),985,49,0.30074057,0.6777508,0.012342639,0.009149479,0.69924295,SP
17923,Q7M3E1,CTRC_BOVIN,reviewed,Bos taurus (Bovine),268,16,0.002388237,0.9231089,0.07253198,0.0019238623,0.99756473,SP
17924,P52956,CUTI1_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),213,24,0.0009751646,0.9964865,0.0012764663,0.0011893441,0.9989523,SP
17925,Q30KQ9,DB110_HUMAN,reviewed,Homo sapiens (Human),67,18,0.00087466434,0.9968907,0.0011291169,0.0010026061,0.9990224,SP
17926,Q30KK4,DB124_PANTR,reviewed,Pan troglodytes (Chimpanzee),71,22,0.0007633636,0.99717396,0.0010508489,0.0009519745,0.99917674,SP
17927,O96042,DIA2_DICDI,reviewed,Dictyostelium discoideum (Slime mold),151,22,0.0029851268,0.68979776,0.30544105,0.0017276689,0.9969664,SP
17928,Q9H7Y0,DIK2B_HUMAN,reviewed,Homo sapiens (Human),433,31,0.0008591403,0.9968939,0.0011260527,0.001021838,0.9990418,SP
17929,Q2V4N2,DF201_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),78,21,0.0008560463,0.9969584,0.0011322795,0.0010136518,0.99910426,SP
17930,Q2V3K9,DF312_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),69,0,0.97945756,0.011078864,0.005010035,0.004440625,0.020529523,Other
17931,P82625,DF247_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),95,24,0.00079659687,0.99697316,0.001097414,0.0009847735,0.9990554,SP
17932,Q5G865,DFA24_MOUSE,reviewed,Mus musculus (Mouse),93,19,0.00077353825,0.9971916,0.0010446666,0.0009367042,0.999173,SP
17933,Q8R2I3,DFB35_MOUSE,reviewed,Mus musculus (Mouse),63,23,0.0008558168,0.99695694,0.0011353365,0.0010251014,0.9991174,SP
17934,B3IUD8,DIH41_BOMMO,reviewed,Bombyx mori (Silk moth),136,20,0.00090418756,0.9968711,0.0011336622,0.0009980273,0.9990028,SP
17935,P82637,DF240_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),97,23,0.00075632427,0.9971701,0.0010430755,0.0009467628,0.99915993,SP
17936,Q9FI66,DIR3_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),191,21,0.0007836324,0.9971801,0.0010461877,0.0009403252,0.9991666,SP
17937,Q9NYJ7,DLL3_HUMAN,reviewed,Homo sapiens (Human),618,26,0.00079630996,0.9970872,0.0010661586,0.00096422405,0.99911755,SP
17938,F4IYM4,DEX1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),896,24,0.0007812168,0.9970994,0.0010662994,0.00095375825,0.99911946,SP
17939,P28078,DMA_MOUSE,reviewed,Mus musculus (Mouse),261,26,0.0008104412,0.99705476,0.0010795996,0.00097510766,0.9991095,SP
17940,P05538,DQB2_HUMAN,reviewed,Homo sapiens (Human),268,32,0.0008595012,0.9967662,0.0011948838,0.0010607566,0.9990219,SP
17941,P49237,E13B_MAIZE,reviewed,Zea mays (Maize),335,29,0.0008022073,0.9970123,0.0010889458,0.0010044982,0.99910575,SP
17942,Q2KIX5,ECSCR_BOVIN,reviewed,Bos taurus (Bovine),197,23,0.0008074652,0.99714124,0.0010588169,0.0009417003,0.99914175,SP
17943,A7EUC0,ECM14_SCLS1,reviewed,Sclerotinia sclerotiorum (strain ATCC 18683 / 1980 / Ss-1) (White mold) (Whetzelinia sclerotiorum),596,26,0.0008228629,0.9969991,0.0011098612,0.0009995347,0.99910843,SP
17944,Q4R1C4,EBDG_HYPJE,reviewed,Hypocrea jecorina (Trichoderma reesei),892,18,0.0011189408,0.9943706,0.002102422,0.0023493993,0.9988224,SP
17945,D4AK45,EASD_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),246,0,0.99248075,0.003471662,0.002231623,0.0017862602,0.0074895453,Other
17946,Q54J86,DTML1_DICDI,reviewed,Dictyostelium discoideum (Slime mold),592,19,0.0007549476,0.9972175,0.0010255638,0.00091458904,0.9991576,SP
17947,Q4X084,EGLX_ASPFU,reviewed,Neosartorya fumigata (strain ATCC MYA-4609 / Af293 / CBS 101355 / FGSC A1100) (Aspergillus fumigatus),652,27,0.00090192707,0.99671066,0.0011880854,0.0011138403,0.9990126,SP
17948,D4AJR9,EGLX_ARTBC,reviewed,Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371) (Trichophyton mentagrophytes),457,18,0.0007518841,0.99726975,0.0010170129,0.00090629637,0.9991931,SP
17949,Q9T068,EPFL2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),128,28,0.0008699676,0.9969309,0.0011529786,0.0010407947,0.9991247,SP
17950,A0A1Z2R986,EGLN_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),559,20,0.00078099745,0.99717486,0.0010488507,0.0009472625,0.99917096,SP
17951,Q5XII0,EPDR1_RAT,reviewed,Rattus norvegicus (Rat),224,33,0.0008498595,0.99690753,0.0011236689,0.0010206334,0.9990518,SP
17952,P86729,EPDR2_HALAI,reviewed,Haliotis asinina (Donkey's ear abalone) (Ass's ear abalone),201,21,0.0008345158,0.9969519,0.0011025335,0.0009991203,0.9990535,SP
17953,Q5BKW7,ENPP6_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),438,22,0.00079842645,0.9971383,0.001052122,0.00093965477,0.99913013,SP
17954,P54757,EPHA5_RAT,reviewed,Rattus norvegicus (Rat),1005,57,0.0011753894,0.9961465,0.0013618035,0.00123303,0.9987413,SP
17955,P29323,EPHB2_HUMAN,reviewed,Homo sapiens (Human),1055,18,0.0009793238,0.9966736,0.0012166515,0.0010832214,0.9989734,SP
17956,O42422,EPHA7_CHICK,reviewed,Gallus gallus (Chicken),993,29,0.0065568746,0.98947984,0.002486044,0.0014045315,0.9933704,SP
17957,Q0UHZ9,ELCF_PHANO,reviewed,Phaeosphaeria nodorum (strain SN15 / ATCC MYA-4574 / FGSC 10173) (Glume blotch fungus) (Parastagonospora nodorum),312,14,0.0007924062,0.9972256,0.0010100923,0.00089743256,0.9991331,SP
17958,Q0UHZ8,ELCG_PHANO,reviewed,Phaeosphaeria nodorum (strain SN15 / ATCC MYA-4574 / FGSC 10173) (Glume blotch fungus) (Parastagonospora nodorum),624,20,0.28663874,0.7083763,0.0027543902,0.0021504029,0.7132811,SP
17959,Q90344,EPHB2_COTJA,reviewed,Coturnix japonica (Japanese quail) (Coturnix coturnix japonica),987,19,0.00077501807,0.9971672,0.0010448273,0.00093518925,0.99914724,SP
17960,O08545,EFNA3_MOUSE,reviewed,Mus musculus (Mouse),230,30,0.0009829977,0.9965571,0.0012560945,0.001143911,0.99895716,SP
17961,Q6L6S1,EGCSE_HYDVU,reviewed,Hydra vulgaris (Hydra) (Hydra attenuata),517,17,0.0008468329,0.99709594,0.0010536705,0.00092227745,0.9990719,SP
17962,Q15303,ERBB4_HUMAN,reviewed,Homo sapiens (Human),1308,25,0.00084645394,0.9969033,0.0011487571,0.0010182954,0.99907035,SP
17963,B5LUQ6,FALX5_LITFA,reviewed,Litoria fallax (Eastern dwarf tree frog) (Hylomantis fallax),68,22,0.0009837396,0.99649554,0.0013783746,0.0010788189,0.99895275,SP
17964,Q28IT1,ERLEC_XENTR,reviewed,Xenopus tropicalis (Western clawed frog) (Silurana tropicalis),481,27,0.00081232004,0.9970659,0.0010856999,0.000972248,0.9991239,SP
17965,P23953,EST1C_MOUSE,reviewed,Mus musculus (Mouse),554,18,0.00079909776,0.997132,0.0010436343,0.00093238027,0.999108,SP
17966,A2QYU7,FAEC_ASPNC,reviewed,Aspergillus niger (strain CBS 513.88 / FGSC A1513),270,21,0.0007615721,0.99714315,0.0010522177,0.00095817616,0.99915355,SP
17967,Q2UNW5,FAEA_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),281,21,0.0141712995,0.77944887,0.2036725,0.0026887502,0.98581016,SP
17968,Q96DN0,ERP27_HUMAN,reviewed,Homo sapiens (Human),273,25,0.00084454863,0.9970255,0.001073364,0.0009690289,0.9990679,SP
17969,A8MVW0,F1712_HUMAN,reviewed,Homo sapiens (Human),826,26,0.0009062568,0.99682105,0.001167665,0.0010514171,0.9990401,SP
17970,Q9XTW2,FA20C_CAEEL,reviewed,Caenorhabditis elegans,512,24,0.119397916,0.45566493,0.41759548,0.007337001,0.88059735,SP
17971,Q9FE06,EXOL2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),305,23,0.0007857949,0.99714774,0.0010615734,0.0009575353,0.99916685,SP
17972,Q5VUB5,F1711_HUMAN,reviewed,Homo sapiens (Human),890,21,0.00086121366,0.9968737,0.001129,0.0009985336,0.9990012,SP
17973,Q8VCU1,EST3B_MOUSE,reviewed,Mus musculus (Mouse),571,31,0.0011585148,0.99659383,0.0011835664,0.0010340412,0.9988114,SP
17974,Q10RK1,EXP20_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),240,21,0.00076334627,0.9972092,0.0010511962,0.00094543723,0.9992058,SP
17975,Q9FL76,EXP24_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),312,27,0.0008537533,0.99697125,0.0010993743,0.0009752065,0.9990458,SP
17976,P98139,FA7_RABIT,reviewed,Oryctolagus cuniculus (Rabbit),444,21,0.0008089859,0.9971927,0.0010333846,0.0009179648,0.999144,SP
17977,P16296,FA9_RAT,reviewed,Rattus norvegicus (Rat),462,21,0.30518156,0.67346436,0.014613974,0.0066234083,0.69470173,SP
17978,P82807,FAXD1_NOTSC,reviewed,Notechis scutatus scutatus (Mainland tiger snake) (Common tiger snake),455,22,0.0007766603,0.99721575,0.0010363985,0.0009303461,0.9991825,SP
17979,Q5W6Z9,EXB18_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),264,27,0.00084526016,0.9969636,0.0011107422,0.0009947072,0.99906904,SP
17980,Q12725,EXG_YARLI,reviewed,Yarrowia lipolytica (strain CLIB 122 / E 150) (Yeast) (Candida lipolytica),421,23,0.0008881901,0.996775,0.0011812097,0.001094693,0.99905086,SP
17981,Q91740,FINC_XENLA,reviewed,Xenopus laevis (African clawed frog),2481,21,0.00093591615,0.9967969,0.0011819886,0.0010394453,0.9990183,SP
17982,O95967,FBLN4_HUMAN,reviewed,Homo sapiens (Human),443,27,0.0007914553,0.99710906,0.0010625757,0.0009668077,0.9991384,SP
17983,Q19408,FIR15_CAEEL,reviewed,Caenorhabditis elegans,50,21,0.00083575945,0.9970587,0.0011063524,0.0009903464,0.9991554,SP
17984,Q38936,FK152_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),163,25,0.0008198059,0.9970805,0.0010735814,0.00096131023,0.9991154,SP
17985,Q5ATN7,FKBP2_EMENI,reviewed,Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139) (Aspergillus nidulans),135,20,0.0007892408,0.9971124,0.0010690547,0.00096516183,0.99914664,SP
17986,P12804,FGL2_MOUSE,reviewed,Mus musculus (Mouse),432,19,0.001070127,0.982718,0.014980775,0.0011506968,0.99884945,SP
17987,Q09TM2,FCGR3_PAPAN,reviewed,Papio anubis (Olive baboon),254,20,0.00077310373,0.99717,0.0010355103,0.00092935114,0.99913484,SP
17988,Q5PP23,FLY1_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),562,32,0.0008670919,0.9969144,0.001142923,0.0010147206,0.999072,SP
17989,A1YIY0,FCRL6_MOUSE,reviewed,Mus musculus (Mouse),268,16,0.00075314526,0.9972722,0.0009983119,0.0009050871,0.9991756,SP
17990,Q9JJN1,FGF21_MOUSE,reviewed,Mus musculus (Mouse),210,29,0.0008458489,0.9970395,0.001106859,0.0009934118,0.9991398,SP
17991,Q90413,FGFR4_DANRE,reviewed,Danio rerio (Zebrafish) (Brachydanio rerio),922,19,0.0007921164,0.99716455,0.0010378347,0.0009328262,0.9991352,SP
17992,P0C1Y4,EXP33_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),248,21,0.0007675512,0.99718887,0.0010478494,0.0009443968,0.9991811,SP
17993,Q9FL53,FLA21_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),353,29,0.91193247,0.05423698,0.018582938,0.015237209,0.08805713,Other
17994,Q54J77,FSLF_DICDI,reviewed,Dictyostelium discoideum (Slime mold),591,17,0.00076005363,0.9972488,0.0010255557,0.00090453506,0.99917895,SP
17995,B0XPR3,GANA_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),356,21,0.0008002431,0.9971328,0.0010472828,0.00094024977,0.9991203,SP
17996,Q08193,GAS5_YEAST,reviewed,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),484,19,0.00091671356,0.99662316,0.0012407086,0.0011387592,0.99900264,SP
17997,Q29RZ1,GALD1_BOVIN,reviewed,Bos taurus (Bovine),220,25,0.50210184,0.49366117,0.0022535394,0.0019494559,0.49786416,Other
17998,Q99LJ1,FUCO_MOUSE,reviewed,Mus musculus (Mouse),452,15,0.00093324966,0.996788,0.0011612009,0.0010056003,0.99895483,SP
17999,Q5RB29,FXYD6_PONAB,reviewed,Pongo abelii (Sumatran orangutan) (Pongo pygmaeus abelii),95,18,0.24699104,0.6833275,0.041794322,0.027868763,0.75299054,SP
18000,Q62356,FSTL1_MOUSE,reviewed,Mus musculus (Mouse),306,18,0.0007526432,0.997238,0.0010155481,0.0009071662,0.9991607,SP
18001,A0A078BQP2,GCY25_CAEEL,reviewed,Caenorhabditis elegans,1034,16,0.000776963,0.9972536,0.0010103125,0.0009091762,0.99917305,SP
18002,Q91WR6,GINM1_MOUSE,reviewed,Mus musculus (Mouse),327,23,0.0008328829,0.99701345,0.0010909799,0.00096886547,0.9990733,SP
18003,P06659,GDBB_WHEAT,reviewed,Triticum aestivum (Wheat),291,19,0.0008232477,0.99711514,0.0010718962,0.0009358829,0.9991229,SP
18004,P92996,GL120_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),222,22,0.0007727871,0.9971396,0.0010532916,0.00095518073,0.999148,SP
18005,P43026,GDF5_HUMAN,reviewed,Homo sapiens (Human),501,27,0.000834644,0.99699485,0.0011142655,0.000984778,0.9990939,SP
18006,Q851K1,GL36_ORYSJ,reviewed,Oryza sativa subsp. japonica (Rice),229,28,0.0008041273,0.99706304,0.0010906894,0.0009988516,0.9991526,SP
18007,P10912,GHR_HUMAN,reviewed,Homo sapiens (Human),638,18,0.00076230936,0.9972515,0.0010293664,0.0009162136,0.9991971,SP
18008,Q9JK68,GLHA_CAVPO,reviewed,Cavia porcellus (Guinea pig),120,24,0.0007666081,0.99711293,0.0010591827,0.0009438197,0.99911594,SP
18009,Q9SHP6,GDL10_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),383,22,0.00079080416,0.9971215,0.001056067,0.0009530975,0.99913067,SP
18010,O80522,GDL2_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),370,29,0.00083423604,0.99699736,0.0011035625,0.001005752,0.9991067,SP
18011,B0Y8H9,GEL2_ASPFC,reviewed,Neosartorya fumigata (strain CEA10 / CBS 144.89 / FGSC A1163) (Aspergillus fumigatus),475,21,0.00087789044,0.9967125,0.0012050018,0.0011121173,0.99902964,SP
18012,P48169,GBRA4_HUMAN,reviewed,Homo sapiens (Human),554,35,0.14208445,0.8512794,0.003490401,0.0030841783,0.85785395,SP
18013,Q9FXJ1,GDL6_ARATH,reviewed,Arabidopsis thaliana (Mouse-ear cress),389,25,0.0008018169,0.99708444,0.0010755078,0.000981179,0.9991411,SP
18014,Q12558,AGLU_ASPOR,reviewed,Aspergillus oryzae (strain ATCC 42149 / RIB 40) (Yellow koji mold),985,19,0.0010855367,0.99624336,0.0013776246,0.0012310152,0.998852,SP
18015,P19604,ANPD_ZOAAM,reviewed,Zoarces americanus (Ocean pout) (Macrozoarces americanus),87,22,0.0008263028,0.9970605,0.0010933627,0.00096568634,0.9991196,SP
18016,Q9R0R4,APEL_MOUSE,reviewed,Mus musculus (Mouse),77,22,0.000788513,0.99714077,0.0010613431,0.00094289816,0.999145,SP
18017,P0DP52,APOC2_ACIJB,reviewed,Acinonyx jubatus (Cheetah),101,22,0.0007995915,0.9971075,0.0010671618,0.0009464946,0.9991212,SP
18018,P08144,AMYA_DROME,reviewed,Drosophila melanogaster (Fruit fly),494,18,0.0007551321,0.9972582,0.001030573,0.0009324434,0.9992212,SP
