,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
POSITIVE_SP_recall_window_0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.8
POSITIVE_SP_precision_window_0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8571428571428571,0.7142857142857143,0.625,0.7142857142857143,1.0,1.0,0.8333333333333334,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.8
POSITIVE_SP_recall_window_1,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.8
POSITIVE_SP_precision_window_1,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,0.7142857142857143,0.75,0.8571428571428571,1.0,1.0,0.8333333333333334,1.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.8
POSITIVE_SP_recall_window_2,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.8
POSITIVE_SP_precision_window_2,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,0.7142857142857143,0.75,0.8571428571428571,1.0,1.0,0.8333333333333334,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.8
POSITIVE_SP_recall_window_3,1.0,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.8
POSITIVE_SP_precision_window_3,1.0,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.75,0.8571428571428571,1.0,1.0,0.8333333333333334,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.8
POSITIVE_LIPO_mcc2,0.9222613717031897,0.8857032498158725,0.9038086878782084,0.8679245283018868,0.9457875457875458,0.919137033808425,0.919137033808425,0.9732126474429198,0.9523942834879915,0.9523942834879915,0.9523942834879915,0.9074162525099211,0.875,0.8987170342729172,0.875,0.8987170342729172,0.915385729888094,0.9355915588475227,0.915385729888094,0.9118057452708138
POSITIVE_LIPO_mcc1,0.885987678928872,0.8389534396461111,0.8616250584552075,0.8183449038169216,0.9059488977176247,0.9101959590540768,0.866839108186234,1.0,0.928279121632914,0.928279121632914,0.8919813822984942,0.8651874496416415,0.8325130837903275,0.8604909712126337,0.8325130837903275,0.8604909712126337,0.8731836751049303,0.9015585847705067,0.8743509009099543,0.901978749182331
POSITIVE_LIPO_recall_window_0,0.8679245283018868,0.8867924528301887,0.8679245283018868,0.8490566037735849,0.9743589743589743,0.9487179487179487,0.9487179487179487,1.0,0.9574468085106383,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.875,0.9,0.875,0.9,0.896551724137931,0.9137931034482759,0.896551724137931,0.9137931034482759
POSITIVE_LIPO_precision_window_0,0.9019607843137255,0.9215686274509803,0.9019607843137255,0.8823529411764706,0.9743589743589743,0.9487179487179487,0.925,1.0,1.0,0.9555555555555556,0.9565217391304348,0.9767441860465116,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.9473684210526315,0.9285714285714286,0.9636363636363636,0.9285714285714286,0.9464285714285714
POSITIVE_LIPO_recall_window_1,0.8679245283018868,0.8867924528301887,0.8679245283018868,0.8679245283018868,0.9743589743589743,0.9487179487179487,0.9743589743589743,1.0,0.9574468085106383,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9,0.925,0.9,0.925,0.896551724137931,0.9137931034482759,0.896551724137931,0.9137931034482759
POSITIVE_LIPO_precision_window_1,0.9019607843137255,0.9215686274509803,0.9019607843137255,0.9019607843137255,0.9743589743589743,0.9487179487179487,0.95,1.0,1.0,0.9555555555555556,0.9565217391304348,0.9767441860465116,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9285714285714286,0.9636363636363636,0.9285714285714286,0.9464285714285714
POSITIVE_LIPO_recall_window_2,0.8679245283018868,0.8867924528301887,0.8679245283018868,0.8679245283018868,1.0,0.9487179487179487,0.9743589743589743,1.0,0.9574468085106383,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9,0.925,0.9,0.925,0.896551724137931,0.9137931034482759,0.896551724137931,0.9137931034482759
POSITIVE_LIPO_precision_window_2,0.9019607843137255,0.9215686274509803,0.9019607843137255,0.9019607843137255,1.0,0.9487179487179487,0.95,1.0,1.0,0.9555555555555556,0.9565217391304348,0.9767441860465116,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9285714285714286,0.9636363636363636,0.9285714285714286,0.9464285714285714
POSITIVE_LIPO_recall_window_3,0.8679245283018868,0.9056603773584906,0.8867924528301887,0.8867924528301887,1.0,0.9487179487179487,0.9743589743589743,1.0,0.9574468085106383,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9,0.925,0.9,0.925,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.9137931034482759
POSITIVE_LIPO_precision_window_3,0.9019607843137255,0.9411764705882353,0.9215686274509803,0.9215686274509803,1.0,0.9487179487179487,0.95,1.0,1.0,0.9555555555555556,0.9565217391304348,0.9767441860465116,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9464285714285714,0.9636363636363636,0.9464285714285714,0.9464285714285714
POSITIVE_TAT_mcc2,0.896438922576308,0.85338684810762,0.8579626972740315,0.8187565105960978,0.865042958313569,0.865042958313569,0.865042958313569,0.865042958313569,0.8482892163611386,0.8482892163611386,0.8482892163611386,0.7944250191875323,0.8653807997473878,0.8187366306265222,0.8653807997473878,0.9110060223670948,0.8612538776448219,0.9087159054671236,0.9087159054671236,0.9087159054671236
POSITIVE_TAT_mcc1,0.9504702337045443,0.8624430703157188,0.9044391450118547,0.8624430703157188,0.7650358215779373,0.8176883390886169,0.7650358215779373,0.8176883390886169,0.8215838362577491,0.8215838362577491,0.7707330109718851,0.7715167498104596,0.828078671210825,0.772048646977956,0.828078671210825,0.8807088605644141,0.8219235442880846,0.8808039646054343,0.8808039646054343,0.8808039646054343
POSITIVE_TAT_recall_window_0,0.6470588235294118,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5,0.5,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461
POSITIVE_TAT_precision_window_0,0.6470588235294118,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.5714285714285714,0.6428571428571429,0.5333333333333333,0.5,0.5,0.5833333333333334,0.38461538461538464,0.4166666666666667,0.6923076923076923,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.8333333333333334,0.9230769230769231,0.8461538461538461,0.8461538461538461
POSITIVE_TAT_recall_window_1,0.6470588235294118,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.5,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.5,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.8461538461538461
POSITIVE_TAT_precision_window_1,0.6470588235294118,0.5882352941176471,0.6470588235294118,0.6470588235294118,0.5714285714285714,0.6428571428571429,0.5333333333333333,0.5,0.5833333333333334,0.5833333333333334,0.38461538461538464,0.5,0.6923076923076923,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.8333333333333334,0.9230769230769231,0.8461538461538461,0.8461538461538461
POSITIVE_TAT_recall_window_2,0.8235294117647058,0.6470588235294118,0.7647058823529411,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.5833333333333334,0.5833333333333334,0.5,0.5,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231
POSITIVE_TAT_precision_window_2,0.8235294117647058,0.6470588235294118,0.7647058823529411,0.7058823529411765,0.7142857142857143,0.7142857142857143,0.6,0.5714285714285714,0.5833333333333334,0.5833333333333334,0.46153846153846156,0.5,0.6923076923076923,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.9166666666666666,0.9230769230769231,0.9230769230769231,0.9230769230769231
POSITIVE_TAT_recall_window_3,0.8235294117647058,0.6470588235294118,0.7647058823529411,0.7058823529411765,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.5833333333333334,0.5833333333333334,0.5,0.5,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231
POSITIVE_TAT_precision_window_3,0.8235294117647058,0.6470588235294118,0.7647058823529411,0.7058823529411765,0.7857142857142857,0.7857142857142857,0.7333333333333333,0.7142857142857143,0.5833333333333334,0.5833333333333334,0.46153846153846156,0.5,0.6923076923076923,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.9166666666666666,0.9230769230769231,0.9230769230769231,0.9230769230769231
POSITIVE_TATLIPO_mcc2,0.0,0.43799170619302547,-0.014504945216194559,-0.014504945216194559,0.7022468831767834,0.7022468831767834,0.7022468831767834,0.7022468831767834,0.570265948512201,0.570265948512201,0.570265948512201,0.570265948512201,0.702312781631691,0.702312781631691,0.702312781631691,0.702312781631691,,,,
POSITIVE_TATLIPO_mcc1,0.5,1.0,0.5,0.5,0.6933752452815364,1.0,0.6933752452815364,1.0,1.0,1.0,0.6972166887783964,1.0,1.0,1.0,1.0,1.0,,,,
POSITIVE_TATLIPO_recall_window_0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
POSITIVE_TATLIPO_precision_window_0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,,,,
POSITIVE_TATLIPO_recall_window_1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
POSITIVE_TATLIPO_precision_window_1,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,,,,
POSITIVE_TATLIPO_recall_window_2,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
POSITIVE_TATLIPO_precision_window_2,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,,,,
POSITIVE_TATLIPO_recall_window_3,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
POSITIVE_TATLIPO_precision_window_3,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,,,,
Cosine similarity nh 1,0.22850273549556732,0.23693574965000153,0.24185021221637726,0.22877755761146545,0.18541903793811798,0.2907028794288635,0.18425409495830536,0.18534158170223236,0.12024879455566406,0.11833121627569199,0.11632436513900757,0.11193206161260605,0.1479843258857727,0.15559126436710358,0.1343202441930771,0.1589890718460083,0.18718673288822174,0.15749801695346832,0.15311793982982635,0.1837431788444519
Cosine similarity hc 1,0.48669788241386414,0.5128880143165588,0.49445581436157227,0.5188072919845581,0.3852791488170624,0.3656395673751831,0.3655901551246643,0.354898065328598,0.33127397298812866,0.30370089411735535,0.31822603940963745,0.3123241066932678,0.3666369915008545,0.35119473934173584,0.33676862716674805,0.3610612154006958,0.3374766707420349,0.31846487522125244,0.3022002875804901,0.3308633863925934
Average length n 1,7.147540983606557,6.459016393442623,6.131147540983607,5.065573770491803,3.5636363636363635,6.0,4.4363636363636365,5.3090909090909095,3.0,5.55,4.675,5.3875,3.236842105263158,4.394736842105263,3.8289473684210527,4.671052631578948,5.222222222222222,5.588888888888889,5.477777777777778,5.166666666666667
Average length h 1,14.655737704918034,15.508196721311476,15.721311475409836,17.16393442622951,15.981818181818182,12.709090909090909,14.218181818181819,13.090909090909092,15.475,12.475,13.35,13.1625,15.18421052631579,13.802631578947368,13.828947368421053,13.828947368421053,13.466666666666667,12.655555555555555,12.622222222222222,12.88888888888889
Average length c 1,5.163934426229508,5.180327868852459,5.081967213114754,4.885245901639344,4.6909090909090905,5.054545454545455,5.2,5.7272727272727275,5.0375,5.3375,4.875,5.025,4.618421052631579,5.2894736842105265,5.092105263157895,5.671052631578948,4.311111111111111,4.477777777777778,4.588888888888889,4.311111111111111
Average SP fraction n 1,0.23778376592607925,0.21428871603803035,0.2085781481517893,0.17718472596374593,0.13921914343527164,0.21079411046013619,0.1628916025338846,0.1774801304421989,0.12099131080512597,0.19499013741090576,0.16161811927369713,0.19017129674643948,0.124024515362044,0.16520489301731522,0.14954220701070767,0.17738985481329064,0.18953852307484192,0.2000006287037946,0.19579386044334374,0.1879519653089363
Average SP fraction h 1,0.549029808743283,0.5793481916337792,0.5812825402233479,0.6273004004264799,0.6104940956830286,0.5096738849998885,0.5527677320078322,0.529740011479762,0.5961434076993051,0.498433040454759,0.5396094460682328,0.5202243393164846,0.6124384236918644,0.5608386809654833,0.5622188727909163,0.5649079403751683,0.5437530901323264,0.5159467092587375,0.516459467240271,0.5222662219823954
Average SP fraction c 1,0.19664525121270482,0.1965007281677562,0.1926787169153782,0.18409122919953472,0.18436066143632304,0.20044573193442541,0.20622841882675932,0.2266805984595023,0.20507672976288452,0.22367862386946044,0.20764674084952334,0.21170197263610593,0.18810836198439168,0.21652159837347268,0.2076572198059738,0.2305577886168827,0.1743061740739096,0.18258142992694573,0.18578530334290477,0.1773618128684645
Lengths n 1,"[22  4  2  3  7  6 30  9  2  5  6  2 10  3  3  5  6  9  9  3  9  2  3  5
  9 11  7  9  5  7  7 11  3  4  4  7  9  7 10 16 15  4  5  3  3  4  1  3
  3  6  6  3  6 33  9  3  3 21  3  6  5]","[16  4  2  3  5  6 30  8  2  3  3  2  6  3  3  5  6  8  8  3  8  3  5  3
  9  9  7  9  5  7  4 11  3  4  4  7  9  4  8 13 15  4  5  3  2  4  1  3
  3  6  4  3  4 33  6  3  3 21  3  6  4]","[20  4  2  3  5  7 30  8  2  3  4  2  9  3  2  5  6  8  8  3  7  2  3  2
  8  9  7  9  5  7  4 11  3  4  4  7  9  4 10 16 15  4  5  3  3  4  1  3
  3  6  6  3  4  5  6  3  3 18  3  6  5]","[16  3  2  2  4  6  4  8  2  3  2  2  5  3  3  5  6  8  7  2  7  2  3  2
  6  9  7  7  5  7  4 11  3  4  4  7  9  2  8 13 15  4  5  3  2  3  1  3
  3  6  4  3  4  5  6  3  3 10  3  6  4]","[3 3 4 4 2 2 3 3 2 3 2 6 5 2 6 3 3 5 3 3 1 2 2 5 5 2 3 5 8 3 3 4 3 5 0 0 0
 5 8 3 4 4 5 7 3 7 2 3 4 4 3 4 5 3 4]","[ 5  3  5  7  3  3  4  4  3  4  3  7  5  3  8  4  5 12  4  4  0  3  3 18
  6  3  4  7  9  4  5  6  3  5  0  0  0  5  9  5  7  4  5  8  4  7  3  3
 30  6  5  3 27  4 23]","[ 3  2  4  6  2  2  3  3  2  3  3  6  5  2  7  2  4 12  4  3  0  2  3 19
  6  2  2  5  8  3  3  3  3  5  0  0  0  5 10  5  4  4  5  8  3  7  3  3
  6  4  3  3  3  3 23]","[ 3  2  4  7  2  2  3  3  2  3  2  7  5  2  3  2  4 12  4  3  0  2  2 18
  6  2  2  5  9  3  3  5  3  5  0  0  0  5 11  3  4  4  5  8  3  7  2  3
 33  5  3  3 27  3 23]","[2 2 2 4 3 4 2 2 2 3 2 7 0 3 5 2 5 4 0 2 2 3 2 2 5 5 3 4 2 2 2 2 7 2 2 2 2
 2 2 6 4 4 2 2 3 6 3 3 3 3 4 0 4 0 5 0 3 4 3 2 6 2 3 6 2 4 2 3 4 4 6 3 3 3
 3 4 0 3 3 3]","[ 3 10  3  3  3  4  7  3  2  3  4 34  0  6  5  2  5  6  0  2 14  3  6  9
  6  8  3  4  3  4  3  8  8  2  2  2  6  2 19  9  5  2 17  2  5  6  5  5
  3  3  4  0  0  0  5  0  3  6  3  9 33  1  4  7  2  4  2  3  4  4  6  3
  3 12  3 35  0  3  3  3]","[ 2 10  2  3  2  4  2  2  2  2  2 33  0  3  5  2  4  6  0  2  2  3  5  8
  5  5  3  2  2  2  2  8  7  2  2  2  2  2 12  8  4  2  2  2  2  5  3  5
  3  3  5  0  7  0  5  0  3  6  3  9 33  2 34  6  2  4  2  3  4  4  6  3
  3 12  3  0  0  3  4  5]","[ 3 10  3  4  3  4  2  3  2  3  4 33  0  3  5  4  5  6  0  2 13  3  6  8
  6  7  3  2  3  3  3  8  7  2  2  2  6  2 14  8  4  4 16  2  4  6  4  5
  3  3  7  0  7  0  5  0  3  7  3  9 33  3  3  6  2  4  2  3  4  4  6  3
  3 12  3 31  0  3  3  4]","[26  2  2  2  3  3  2  6  5  2  2  3  0  3  2  7  3  2  2  2  2  2  2  2
  3  2  2  2  2 20  0  2  2  4  3  2  2  2  3  2  2  2  2  0  4  2  7  5
  4  3  3  4  2  5  0  4  3  3  3  2  5  2  5  6  2  2  3  2  3  2  2  0
  3  3  3  3]","[26  2  2  3  3  3  2  8  5  2  3  3  0  0  7  3  3  2  2  2  3  2  2  3
  3  3  3  3  5 20  0  3  2  4  4  2 12  2  5  2  2  9  3  2 12  2  9  5
  4  3  3  5  5  5  0  4  4  7  4  6  7  5  8  7 13  2  3  3  3 10  2  0
  3  4  3  3]","[26  2  2  3  3  3  2  8  5  2  2  3  0  0  8  7  3  2  2  7  3  2  2  8
  3  4  2  2  2  0  0  2  2  4  4  2 13  2  5  2  2  9  2  0 14  2  9  5
  4  3  3  4  2  4  0  4  3  6  4  2  7  4  5  6  2  2  3  2  3  7  2  0
  3  3  3  3]","[26  3  2  3  3  3  2  8  5  2  3  3  0 10  8  7  3  2  2  7  3  2  2  2
  3  2  3  2  2 20  2  2  2  3  4  2 12  8  5  2  2 13  2  2 12  2  9  5
  4  4  3  4  5  5  0  4  3  7  4  6  7  5  6  7 13  2  3  6  3  7  2  0
  3  4  3  3]","[13  8 13  2  3  3  0  2  3  3  6  9  4  3  5 15  3  5  2  3  4  3  3 18
  3  4  3  2  2  2  0  2  2  5  4  6  2 13  4  2  3  2  5  6  3  4  2  0
  9  2  5  9  3  6  6  4  3  4  0  4  7 19 16 10  3 13  3  3 13  4  3  0
 10  3  5 10  4  3  5 18  9  5  5 12  0  3  2 11  2  0]","[18  8 13  2  2  3  0  2  2  3  9 11  4  2  2 16  0  5  2  3  3  4  2 25
  3  4  3  2  2  2  0  2  2  5  2  5  2 13  7  2  2  2  4  6  3  5  2  2
 21  2  6  7  3  6  6  4  3  4  0  4  7 19 16 11  3 13  3  3 15  4  4  0
 11  3  5 13  4  4  5 18 12  5  5 12  0  2  2 13  2  0]","[18 11 13  2  2  3  0  2  2  3 13 10  3  2  5 17  3  2  2  2  3  4  2 25
  2  4  3  2  2  2  0  2  2  6  2  5  2 14  8  2  2  2  0  8  3  9  2  0
 21  2  6  9  3  6  6  4  3  4  0  0  7 19 16 11  3 13  3  3  4  4  4 10
  9  2  2 12  4  3  5 18  3  5  5 12  0  2  2 13  2  0]","[13  8 13  2  2  3  0  2  4  3  8  9  4  3  5 15  2  4  2  5  4  3  2 17
  2  4  3  2  2  2  0  2  2  5  4  5  2 11  7  2  5  2  5  6  3  4  2  0
  8  2  5  9  3  6  6  4  3  4  0  0  7 19 16 10  3 12  3  3 13  4  4  0
 10  3  5 10  4  3  5 18  9  5  5 12  0  3  2 10  2  0]"
Lengths h 1,"[15 21 12 10 13 15 12 18 11 15 16 13 18 14 11 15 15 16 19 12 14 14 20 15
 16 17 15 18 16 16 19 20 16 17 19 18 17  5 16 16 19 15 13 16 17 13  7 16
 13  8 11 17 14 13 13 13 10 12 13 13 13]","[20 22 12 11 15 14 12 19 11 18 19 13 22 14 11 15 15 15 20 12 15 13 18 17
 16 19 15 19 17 15 22 20 16 15 18 19 18 10 17 19 18 14 12 16 18 14  7 16
 13 16 13 17 16 13 17 13 11 13 13 14 14]","[16 21 12 10 15 13 12 19 11 17 18 12 17 13 12 16 15 17 20 12 16 13 20 18
 17 19 16 20 16 16 22 20 16 17 18 18 17 14 15 16 19 15 13 17 17 13  7 15
 13  9 13 17 15 41 16 13 10 15 13 13 13]","[21 23 12 12 16 15 38 19 11 18 19 13 22 13 11 16 15 17 22 13 18 13 20 19
 18 19 16 22 17 16 22 20 16 17 19 16 18 15 18 20 18 14 13 17 18 14  7 16
 14 16 13 17 16 41 16 15 13 24 13 14 13]","[12  9 15 18 14 13 15 12 14 14 11 17 14 14 13 11 16 23 15 14 24 13 16 26
 15 16 14 17 16 17 16 17 17 15  0  0  0 19 20 18 17 15 18 20 14 14 15 15
 45 14 13 11 40 14 34]","[10  9 13 15 12 12 14 11 13 14 10 15 14 12 11 10 14 16 13 13  0 12 13 12
 14 13 12 15 14 15 14 17 17 14  0  0  0 19 18 15 14 15 17 18 12 13 13 14
 17 12 11 12 17 14 15]","[12 10 14 16 13 12 15 12 14 14  7 17 14 14 12 12 15 16 12 13  0 12 14 11
 14 16 15 16 17 16 16 17 16 14  0  0  0 19 18 15 17 14 17 19 14 14 13 13
 42 14 13 12 41 14 15]","[12 12 14 15 13 12 14 12 14 15  9 15 13 13 16 12 15 16 12 13  0 12 15 11
 14 14 14 17 14 17 15 14 16 15  0  0  0 16 16 18 17 15 17 19 13 13 12 13
 14 13 13 11 17 14 14]","[15 22 11  8 11 13 20 16 11 14 15 18  0 18 12 13  9 19  0 12 21 18 13 22
 16 13 13 10 21 21 13 25 12 11 18  7 18  8 24 18 11 12 25 11 15 12 13 12
 16 17 20  0 23  0 17  0 15 22 19 26 36 16 45 16 16 14 18 23 18 14  9 12
 13 24 13 26  0 15 23 22]","[14 14 10  8 11 13 15 13 11 13 11  9  0 15 12 13 10 17  0 10  9 18  9 15
 15 10 13 10 20 19 12 17 11 11 18  7 14  8  7 14 11 14 11  8 12 12 11 10
 11 17 19  0  0  0 15  2 15 16 15 17 15 14 33 15 14 14 18 23 18 12  9 12
 12 14 12 14  0 15 23 19]","[15 14 13 10 12 13 20 16 11 14 13 10  0 15 12 13 11 17  0 11 20 19 10 16
 16 13 13 12 21 21 12 17 12 11 18  7 20 10 13 15 11 14 26  8 15 13 13 10
 13 15 21  0 20  0 17  0 15 19 16 17 15 15 11 16 16 11 18 23 18 13  9 11
 12 15 12  0  0 15 22 17]","[14 14 10  8 11 13 20 14 11 15 12 10  0 18 12 11  9 17  0 10  8 17  9 16
 16 11 13 12 20 20 12 17 12 11 18  7 14  9 12 15 12 12 11  8 14 12 11 10
 13 15 16  1 20  0 17  0 15 15 16 17 15 15 42 16 16 14 18 23 18 13  9 11
 13 15 13 14  0 14 23 18]","[11 12 11 12 18 15 13 13 14 19 19 14  0 20 17 16 11 20 11 17 15 13 10 19
 16 11 16 13 18 17  0 18 13 13 17 15 22 21 17 13 12 22 25  0 21 13 21 15
 19 15 21 20 20 13  0 17 23 18 20 20 14 14 13 14 26 20 16 17 13 25 11  0
 15 14 15 12]","[11 12 11 11 18 15 13 11 14 19 18 12  0  0 12 20 11 21 13 17 14 13 10 17
 16 10 10 10 15 17  0 17 13 13 14 15 12 21 16 13 12 15 22 22 14 13 19 16
 17 15 21 19 17 13  0 17 22 20 19 16 10 11 13 13 15 17 11 16 12 17 10  0
 12 13 14 11]","[11 12 11 11 18 15 13 11 11 19 19 12  0  0 11 16 10 20 13 12 14 13 10 14
 17  9 22 13 18  0  0 18 13 13 14 15 11 20 16 13 12 16 23  0 12 13 21 16
 17 15 21 20 20 13  0 18 23 21 19 20  9 12 13 14 26 20 14 17 13 20 10  0
 16 14 14 11]","[11 10 11  9 18 15 13 11 10 19 18 12  0 13 11 15 11 20 13 12 14 13 10 18
 16 10 10 12 18 17  6 18 13 14 14 15 11 15 13 13 12  6 22 22 13 13 19 15
 19 14 21 20 17 13  0 18 23 17 19 16 12 11 17 13 15 17 16 13 14 18 10  0
 15 13 15 11]","[15 14 12 13 15 17  0 13 11 12 18 17 16 13 12 15 13 13 10 15 14 16 12 21
 14 15 14 10 14 14  0 14 14 17 15 15 11 12 17 16 16 12 19 14 11 16 12  0
 23 13 16 19 16 17 18 13 15 15  0 19 16 18 15 15 19 15 13 14 14 14 12  0
 15 14 12 15 14 17 14 14 14 14 14 15  0 13 12 14 13  0]","[10 14 12 13 17 17  0 13 12 11 15 15 16 13 14 14  0 11 10 16 15 15 13 14
 12 15 13 10 16 16  0 16 14 17 17 16 11 12 13 16 17 10 20 13 10 13 13  1
 11 13 15 16 16 16 18 13 15 15  0 19 16 18 16 12 19 15 13 14 12 13 11  0
 15 13 12 12 11 15 14 12 11 13 14 12  0 14 11 12 11  0]","[10 11 10 13 18 17  0 13 12 11 10 16 16 12 11  9 13 16  9 17 15 15 13 14
 13 16 13 10 16 16  0 16 14 16 18 17  9 11 13 16 17 10  0 12 11  9 13  0
 10 13 15 19 15 15 18 13 15 12  0  0 16 18 18 15 19 15 14 10 23 14 11 11
 17 14 14 13 12 17 14 12 19 12 14 14  0 13 11 12 12  0]","[15 14 12 13 16 17  0 11  9 12 15 17 16 12 11 15 13 13 10 14 14 16 13 21
 13 15 13 10 14 14  0 14 14 16 14 16 11 14 13 15 14 10 19 13 12 15 12  0
 24 12 16 21 15 16 18 13 15 15  0  0 15 18 16 13 19 17 13 13 13 13 11  0
 14 13 11 15 13 16 14 14 14 12 14 15  0 12 11 15 11  0]"
