ID	Prediction	Label
Q10953	None	None
Q9LTT8	None	None
Q9FPW4	None	None
Q924H7	None	None
Q9GZS3	None	None
Q9BTA9	None	None
Q9BYP7	None	None
P19544	None	None
Q9EPK5	None	None
Q8BZZ3	None	None
Q8L3W1	None	None
Q8BND3	None	None
Q12031	None	None
Q54I79	None	None
P52505	None	None
Q93YV6	None	None
P11171	None	None
P00507	None	None
P00508	None	None
P54646	None	None
Q84LM4	None	None
Q01802	None	None
B7U179	None	None
Q80XL6	None	None
Q8LF36	None	None
P85968	None	None
P32316	None	None
Q5EG47	None	None
Q9SJN0	None	None
P46643	None	None
O94320	None	None
Q6PD74	None	None
P00505	None	None
Q9CAF5	None	None
Q9BR61	None	None
P85515	None	None
P32493	None	None
P38720	None	None
Q709F0	None	None
Q32MW3	None	None
P84183	None	None
P60709	None	None
O13907	None	None
H2MTR9	None	None
O55112	None	None
B3DMA2	None	None
P83773	None	None
Q05955	None	None
Q3I5F7	None	None
O14561	None	None
Q4G176	None	None
Q9FJK3	None	None
P36154	None	None
Q9JKV1	None	None
Q9C9G6	None	None
Q6P6C2	None	None
A0A0U2X0E4	None	None
Q15847	None	None
O94619	None	None
Q16186	None	None
P10109	None	None
Q53H12	None	None
Q8WYK0	None	None
Q9SIB9	None	None
Q9UHB7	None	None
P47140	None	None
Q05753	None	None
Q12184	None	None
Q9ESC8	None	None
Q6ULP2	None	None
P40053	None	None
Q63014	None	None
P51816	None	None
Q9C5Q2	None	None
Q7Z591	None	None
O74798	None	None
P10127	None	None
Q9USM1	None	None
Q9GRX6	None	None
Q9SJU4	None	None
Q9DBR0	None	None
Q60823	None	None
P10986	None	None
Q8BXF8	None	None
Q9VS59	None	None
P53309	None	None
Q9M7Q4	None	None
Q9ZU52	None	None
Q3UUF8	None	None
Q9LLB0	None	None
Q9LVG4	None	None
Q9ZVD5	None	None
Q12449	None	None
Q8N157	None	None
P38885	None	None
P31750	None	None
P38285	None	None
O15084	None	None
O43823	None	None
Q9H161	None	None
O13648	None	None
Q9LES3	None	None
Q9VQ79	None	None
Q9Y243	None	None
Q84VX3	None	None
G5EGA3	None	None
Q9NYG5	None	None
Q6GN67	None	None
P63002	None	None
O82166	None	None
Q8RYD6	None	None
Q944G9	None	None
Q924C5	None	None
Q9P2R3	None	None
P53933	None	None
Q12774	None	None
B9DHT4	None	None
O74859	None	None
P05549	None	None
Q92754	None	None
Q8IVW6	None	None
Q6J5K9	None	None
O74315	None	None
O75179	None	None
Q9P7B8	None	None
P0C7Q2	None	None
O96018	None	None
Q12107	None	None
O94346	None	None
O95376	None	None
P04842	None	None
Q00922	None	None
Q810B6	None	None
Q04728	None	None
P38856	None	None
Q9STG9	None	None
Q9D5T0	None	None
Q8TER5	None	None
P53974	None	None
O96621	None	None
P32381	None	None
Q9P373	None	None
O43313	None	None
Q9ZUR7	None	None
Q9Y4X5	None	None
Q9UUJ1	None	None
Q9H981	None	None
Q92888	None	None
O94630	None	None
P61160	None	None
Q9LKL2	None	None
Q96C12	None	None
Q9SSE7	None	None
Q9UT55	None	None
P48361	None	None
O14061	None	None
Q7ZTP2	None	None
O80931	None	None
Q8VI04	None	None
Q9UT09	None	None
O60077	None	None
Q9H765	None	None
Q7L266	None	None
Q96SQ7	None	None
Q8VD46	None	None
P07251	None	None
D7UQM5	None	None
Q9Z2A5	None	None
Q9P6R6	None	None
Q8WWM7	None	None
Q54WX4	None	None
P25853	None	None
P46561	None	None
P59598	None	None
Q5T9A4	None	None
Q99J83	None	None
O14133	None	None
O36019	None	None
Q99NA2	None	None
Q22258	None	None
Q94BP7	None	None
Q12509	None	None
Q2LAE1	None	None
Q96DX5	None	None
P46983	None	None
O13943	None	None
P47068	None	None
Q9BYV7	None	None
F4IK01	None	None
Q12500	None	None
Q92843	None	None
Q19640	None	None
Q3MKQ1	None	None
Q12365	None	None
F4HZB2	None	None
Q7RTU4	None	None
Q9FMZ0	None	None
Q9EPW1	None	None
P54252	None	None
Q92560	None	None
Q9P287	None	None
Q9UBB4	None	None
Q94CE3	None	None
Q99MQ1	None	None
Q18825	None	None
Q9BXH1	None	None
P35817	None	None
Q38897	None	None
Q07442	None	None
Q9BXY8	None	None
Q3KPK4	None	None
Q9ER24	None	None
Q0WQ57	None	None
Q9P6J6	None	None
Q01954	None	None
P42737	None	None
K7QKH1	None	None
Q06338	None	None
Q8L467	None	None
Q86UB2	None	None
Q9NYF8	None	None
O01822	None	None
O00327	None	None
P40493	None	None
O35914	None	None
Q9NXR7	None	None
Q10951	None	None
Q8WZJ7	None	None
Q9FHP6	None	None
Q9H257	None	None
Q53HL2	None	None
P43573	None	None
Q24572	None	None
Q6ZN30	None	None
Q6Z312	None	None
O43007	None	None
Q9FNJ9	None	None
P51587	None	None
P55201	None	None
P38278	None	None
P57796	None	None
C8VP82	None	None
Q8BMQ3	None	None
F4IH25	None	None
O74563	None	None
Q921C3	None	None
Q68FX6	None	None
O74856	None	None
A6H8Y1	None	None
Q9R224	None	None
Q7Z5W3	None	None
Q9H0C5	None	None
P07245	None	None
P27140	None	None
O18017	None	None
Q9WTL8	None	None
Q04347	None	None
Q9BZR8	None	None
Q8WV28	None	None
P38398	None	None
Q8L7U5	None	None
Q9BXL7	None	None
P31944	None	None
Q98TA5	None	None
Q9Y6Q1	None	None
G5EG14	None	None
O42666	None	None
Q941Q3	None	None
O74412	None	None
Q9H3K6	None	None
Q6EVK6	None	None
Q9LR78	None	None
Q9W2S3	None	None
O60060	None	None
Q9YGC1	None	None
Q8RXD6	None	None
P23293	None	None
Q5BAH2	None	None
O35646	None	None
Q9LVH4	None	None
P32504	None	None
Q563C3	None	None
Q10423	None	None
O88751	None	None
Q9ZWM5	None	None
O89094	None	None
Q27294	None	None
O22763	None	None
Q4AE70	None	None
Q96HB5	None	None
O13754	None	None
P38432	None	None
Q9SU30	None	None
Q3E846	None	None
Q9Y6G5	None	None
Q9XJ35	None	None
Q9Y7R3	None	None
Q9UFF9	None	None
Q9NXG0	None	None
Q8K1Z0	None	None
Q6P5D4	None	None
Q75GT3	None	None
Q93WL3	None	None
Q949P2	None	None
Q5SU73	None	None
Q9NX08	None	None
P27680	None	None
Q12126	None	None
Q84R11	None	None
Q9FLH0	None	None
Q39056	None	None
O75131	None	None
Q09003	None	None
O22059	None	None
P14905	None	None
Q9I7I0	None	None
Q62834	None	None
Q00532	None	None
O76337	None	None
Q5VZK9	None	None
O96020	None	None
Q5B323	None	None
P0C2X8	None	None
P11440	None	None
Q9NXV6	None	None
Q13191	None	None
O75909	None	None
Q9S7I8	None	None
Q8IZL9	None	None
Q6EDY6	None	None
Q9S7H3	None	None
Q7L3B6	None	None
O08837	None	None
A5D8V7	None	None
Q10059	None	None
G5ECH7	None	None
P49615	None	None
Q99J95	None	None
P04551	None	None
Q9VT57	None	None
Q9C9U2	None	None
P20248	None	None
Q9SZA4	None	None
Q4PSE4	None	None
Q6NLQ6	None	None
P53568	None	None
Q99NF3	None	None
Q8BSN3	None	None
O65572	None	None
Q84KG5	None	None
Q9P2H0	None	None
Q03654	None	None
Q9C0F1	None	None
Q9SVM9	None	None
Q4V8G7	None	None
O80504	None	None
Q9UQN3	None	None
Q8IX12	None	None
P54733	None	None
Q9P7N5	None	None
P39951	None	None
Q9JHU3	None	None
Q00534	None	None
Q9C9M7	None	None
P39964	None	None
Q6P2H3	None	None
P53188	None	None
Q93ZM7	None	None
Q9JJ89	None	None
O74874	None	None
Q3E906	None	None
Q13042	None	None
P92948	None	None
P20385	None	None
Q6UPE0	None	None
P14724	None	None
Q7XJR9	None	None
Q9LDM2	None	None
A0CDD4	None	None
Q9SW18	None	None
Q810D1	None	None
Q9CQA0	None	None
Q9P2D1	None	None
O15516	None	None
Q38872	None	None
Q23H79	None	None
E9PZM4	None	None
P29620	None	None
Q4VAA2	None	None
Q2R1U8	None	None
Q8L7B5	None	None
Q8BJ64	None	None
Q9U1Y5	None	None
Q19972	None	None
Q8IW35	None	None
Q9VKV8	None	None
Q8CGS4	None	None
Q9LMT0	None	None
Q9M209	None	None
P29197	None	None
Q9DB34	None	None
F4K128	None	None
Q0J4I1	None	None
P22518	None	None
O35493	None	None
O13881	None	None
Q93WX6	None	None
Q69VG1	None	None
Q8VYJ7	None	None
Q06156	None	None
O08785	None	None
Q9S834	None	None
P56277	None	None
P20482	None	None
Q60809	None	None
Q10239	None	None
Q9USR0	None	None
Q9FN42	None	None
Q27539	None	None
Q96DG6	None	None
Q8IYT2	None	None
O74740	None	None
Q9H444	None	None
O43745	None	None
Q03690	None	None
Q61908	None	None
O60308	None	None
Q8WYQ3	None	None
Q3L8U1	None	None
P25859	None	None
Q9LU68	None	None
Q3E7A9	None	None
Q66GS9	None	None
Q9Z140	None	None
Q9FK12	None	None
Q94JU3	None	None
B2RX88	None	None
P87238	None	None
Q9CXW3	None	None
Q9LYA9	None	None
Q9UBL6	None	None
Q8LAZ7	None	None
O14319	None	None
P52868	None	None
Q8W4D0	None	None
P53968	None	None
Q6GNV6	None	None
Q99829	None	None
Q9LD46	None	None
Q7YXU4	None	None
Q9C667	None	None
P0CG13	None	None
P59108	None	None
Q9VPT8	None	None
O81275	None	None
Q8WVB6	None	None
Q9SUE3	None	None
Q84KJ5	None	None
O45952	None	None
Q61301	None	None
Q9SSA5	None	None
Q59KM8	None	None
P38909	None	None
Q65YR7	None	None
P04080	None	None
Q5M775	None	None
P41241	None	None
P40465	None	None
P91001	None	None
Q9USJ8	None	None
P14605	None	None
Q8CH19	None	None
O80507	None	None
Q9FVU9	None	None
O13759	None	None
Q99708	None	None
Q38FI2	None	None
Q9HB71	None	None
O14098	None	None
O59755	None	None
Q9P0U4	None	None
P01040	None	None
Q09JZ4	None	None
O35864	None	None
Q08412	None	None
Q9VZN4	None	None
Q9FF86	None	None
Q9UBT7	None	None
P53333	None	None
Q9HDZ6	None	None
Q09719	None	None
Q8INF7	None	None
Q9NV06	None	None
Q9P805	None	None
Q9UJV9	None	None
Q8TDD1	None	None
Q9NTK1	None	None
Q5KSL6	None	None
A2ZDX9	None	None
Q9GKX2	None	None
Q86Y56	None	None
O74340	None	None
Q58WW2	None	None
Q8QG92	None	None
Q6NQ88	None	None
P24309	None	None
Q8TF63	None	None
Q9NPI6	None	None
O08788	None	None
Q9BUQ8	None	None
Q9BQ39	None	None
O08560	None	None
B9EJR8	None	None
Q95QC4	None	None
Q65YR8	None	None
Q9P219	None	None
Q5T6F0	None	None
Q9LXW7	None	None
Q8IZD4	None	None
Q9NR30	None	None
Q9Z2M4	None	None
Q9UN19	None	None
O43012	None	None
P35732	None	None
Q8IV53	None	None
Q9D291	None	None
Q9SJF3	None	None
Q14203	None	None
Q6P3S1	None	None
Q5TB30	None	None
O74771	None	None
P33750	None	None
P40087	None	None
Q9WV68	None	None
Q9Y315	None	None
Q5MPA9	None	None
Q91YD3	None	None
P26196	None	None
Q9BY27	None	None
Q8WYQ5	None	None
Q80UP3	None	None
Q9FPF0	None	None
P40366	None	None
Q9SX65	None	None
Q6PEH4	None	None
Q9H6A0	None	None
Q14129	None	None
Q8W1S1	None	None
Q8WNV7	None	None
O14177	None	None
Q38953	None	None
P32891	None	None
Q96BY6	None	None
Q9EQ28	None	None
Q16828	None	None
Q9UKG1	None	None
Q86TI2	None	None
Q8IYB7	None	None
P36108	None	None
Q10661	None	None
O60610	None	None
O35820	None	None
Q9VKQ9	None	None
O08808	None	None
Q8T626	None	None
Q9FI76	None	None
Q7Z5Q5	None	None
Q9ULA0	None	None
O14641	None	None
Q86YF9	None	None
Q8NEU8	None	None
Q60838	None	None
Q06349	None	None
Q61214	None	None
Q8CI75	None	None
Q68CQ4	None	None
Q9XUJ7	None	None
Q9BTZ2	None	None
O36014	None	None
Q9VNA8	None	None
O04492	None	None
P47163	None	None
Q91YE2	None	None
Q9VVW5	None	None
Q9NR20	None	None
Q5A0M4	None	None
Q23985	None	None
Q9H329	None	None
Q9W032	None	None
P32324	None	None
Q9BSW2	None	None
Q9GZT9	None	None
Q96D98	None	None
Q9UNI6	None	None
Q64346	None	None
P02994	None	None
Q8H1D4	None	None
Q9UTH9	None	None
P34021	None	None
Q9ZQ85	None	None
O49523	None	None
Q9FGN8	None	None
Q13627	None	None
G5EGU2	None	None
Q71V39	None	None
P43643	None	None
Q9SI75	None	None
Q9NY33	None	None
P33316	None	None
Q15054	None	None
Q95Y72	None	None
P51141	None	None
Q63470	None	None
Q8BMD2	None	None
O59773	None	None
Q19087	None	None
O43598	None	None
Q8CCG4	None	None
Q9SKN2	None	None
Q9HAF1	None	None
Q9USZ1	None	None
Q10425	None	None
Q3UPW2	None	None
Q7L5Y1	None	None
Q7TNS8	None	None
Q8CCE9	None	None
Q3E705	None	None
O13768	None	None
P53080	None	None
O94533	None	None
Q8TEA8	None	None
Q9JIM4	None	None
O77932	None	None
Q9FNY0	None	None
P13639	None	None
Q9USU1	None	None
Q4V8H8	None	None
P53200	None	None
P79083	None	None
P78545	None	None
Q19849	None	None
Q6K1L7	None	None
O13747	None	None
Q9UJM3	None	None
O94384	None	None
Q8T4F7	None	None
P43572	None	None
Q8BGS1	None	None
O13802	None	None
P38732	None	None
Q8BH64	None	None
Q05BC3	None	None
P40023	None	None
Q6AYU4	None	None
Q8N9N8	None	None
Q9UBQ5	None	None
Q9VW51	None	None
O95834	None	None
O94513	None	None
Q03468	None	None
Q5FWF5	None	None
Q9NVH0	None	None
P13002	None	None
Q8RY71	None	None
O00167	None	None
H9IUR0	None	None
Q9UT76	None	None
O59704	None	None
Q1W209	None	None
A8WFJ9	None	None
O08575	None	None
Q8TC76	None	None
Q96KS0	None	None
Q9C5Z3	None	None
Q99607	None	None
O00423	None	None
O14682	None	None
Q94F30	None	None
Q7TMF2	None	None
O94446	None	None
Q05201	None	None
Q9Y4F9	None	None
Q9QUI1	None	None
Q99JZ7	None	None
Q3ZN08	None	None
Q8IV48	None	None
O95718	None	None
P14404	None	None
Q9Y804	None	None
Q9CR14	None	None
P68107	None	None
Q9BQ89	None	None
Q84RK2	None	None
Q99689	None	None
Q9SR70	None	None
O59722	None	None
P22087	None	None
O74842	None	None
Q6T938	None	None
O00471	None	None
Q96PV7	None	None
Q8W104	None	None
Q9UK97	None	None
Q9NQT5	None	None
P48629	None	None
Q9S7E4	None	None
Q804Q5	None	None
Q5SRY7	None	None
Q5TD97	None	None
Q06265	None	None
Q8VBV4	Sec	None
Q9XX47	None	None
Q3ULA2	None	None
P38289	None	None
Q9NPD3	None	None
Q9SWG3	None	None
Q9LNI5	None	None
Q01844	None	None
Q9UKA1	None	None
Q07511	None	None
Q8S4Q6	None	None
Q9LIE5	None	None
P48375	None	None
Q9FJL3	None	None
A8MPH9	None	None
Q84VG7	None	None
Q08968	None	None
Q7G188	None	None
Q91XW8	None	None
P53848	None	None
P51145	None	None
O59945	None	None
O74742	None	None
Q61574	None	None
Q9WUD8	None	None
O42993	None	None
P40008	None	None
Q9ESP5	None	None
O35615	None	None
Q5XIE6	None	None
Q9FHQ3	None	None
Q382V8	None	None
Q22909	None	None
Q01448	None	None
Q9UBD0	None	None
Q8VZS3	None	None
Q9NQE9	None	None
Q9CA90	None	None
Q09918	None	None
P35557	None	None
O14979	None	None
Q9UV50	None	None
P40481	None	None
Q09675	None	None
P28817	None	None
Q8LDF9	None	None
Q6K498	None	None
Q12405	None	None
Q9VW97	None	None
Q04781	None	None
Q91YU6	None	None
Q9C5J9	None	None
Q1PDW3	None	None
Q924S5	None	None
P38418	None	None
Q9W590	None	None
P40976	None	None
Q10135	None	None
Q9DAK8	None	None
P41279	None	None
Q9Z2D7	None	None
Q9NR56	None	None
Q9NUK0	None	None
O94488	None	None
P53145	None	None
Q80US8	None	None
Q8WWY6	None	None
Q5VZF2	None	None
Q9V4Z9	None	None
P87308	None	None
Q704V3	None	None
Q6UWE0	None	None
Q9LTY1	None	None
Q8VYI0	None	None
Q9NX58	None	None
Q9QYH6	None	None
O74499	None	None
Q8CFC9	None	None
P22134	None	None
Q9Y4F3	None	None
O95248	None	None
Q86WG5	None	None
O14131	None	None
Q04149	None	None
Q94FL7	None	None
Q9S9K9	None	None
Q8VIM5	None	None
Q96H55	None	None
Q00647	None	None
Q9LSI7	None	None
Q9SA47	None	None
Q6R0A6	None	None
Q9XHV0	None	None
Q69YI7	None	None
P53077	None	None
Q96GX9	None	None
Q9HE08	None	None
Q9XIF2	None	None
O74779	None	None
O74472	Sec	None
Q94FL6	None	None
Q9SJX8	None	None
Q9SPG9	None	None
Q9FDW1	None	None
Q6R0C4	None	None
Q9M0Y5	None	None
Q04751	None	None
Q13614	None	None
Q9LXV2	None	None
O49782	None	None
Q9S773	None	None
Q39204	None	None
Q59MQ0	None	None
Q9V3Z6	None	None
P97479	None	None
Q9Z2D1	None	None
O60185	None	None
Q8VDD5	None	None
P36006	None	None
Q04439	None	None
Q42379	None	None
F4IRB4	None	None
O00159	None	None
Q19317	None	None
Q9LDE1	None	None
Q9LTC4	None	None
Q4JL84	None	None
Q9C9G7	None	None
Q9LTF7	None	None
Q9ERC1	None	None
Q92002	None	None
Q9Y7Z8	None	None
P22980	None	None
Q9ZU32	None	None
Q08689	None	None
Q9HGN4	None	None
Q1PDP9	None	None
Q9SPG3	None	None
Q9SPG2	None	None
Q9LX82	None	None
Q8VZQ2	None	None
O13713	None	None
Q12143	None	None
Q09907	None	None
Q14980	None	None
Q8GYF7	None	None
Q9FFK6	None	None
O08608	None	None
Q9Y314	None	None
Q9JHR9	None	None
Q6P4R8	None	None
Q6Z869	None	None
F4IDQ6	None	None
O13725	None	None
Q4U0Y4	None	None
Q9QYK3	None	None
Q9LK40	None	None
Q12457	None	None
Q9Y5A7	None	None
Q9R060	None	None
Q8RXH2	None	None
Q8VC33	None	None
Q13823	None	None
Q6WKZ7	None	None
P55209	None	None
O42857	None	None
O94668	None	None
Q8VCQ3	None	None
Q9Y6Y0	None	None
Q9M8Z5	None	None
P53718	None	None
F4HWF9	None	None
P78549	None	None
O60285	None	None
Q5VVY1	None	None
Q24JJ9	None	None
Q9FDY4	None	None
O42913	None	None
P42586	None	None
Q9JJG9	None	None
Q99J45	None	None
Q8CBD1	None	None
P53384	None	None
Q9C923	None	None
A8JF70	None	None
Q8RWN9	None	None
O22145	None	None
P48552	None	None
Q4PIR3	None	None
Q9QXX8	None	None
Q10LF7	None	None
Q7K0D8	None	None
Q9USL4	None	None
Q9XVS8	None	None
Q8VIJ5	None	None
Q8GYH7	None	None
P40010	None	None
Q9FLQ4	None	None
Q6PFG8	None	None
O60175	None	None
Q640Z6	None	None
O95848	None	None
P04181	None	None
Q5M729	None	None
P38632	None	None
Q9P797	None	None
Q9SZ63	None	None
Q9UHK0	None	None
O59763	None	None
Q9P4X2	None	None
P38713	None	None
Q4KMM3	None	None
G5EEH9	None	None
Q6YVX7	None	None
Q9H3D4	None	None
O60502	None	None
P54964	None	None
Q08202	None	None
Q86W56	None	None
Q84JL2	None	None
Q8N573	None	None
Q9Y5P8	None	None
Q9US06	None	None
Q9W2H9	None	None
P28273	None	None
Q12447	None	None
Q55D99	None	None
Q9LME4	None	None
Q8N7H5	None	None
Q9NVV4	None	None
A8J6X7	None	None
Q94CV1	None	None
P43558	None	None
Q8WX93	None	None
Q96AQ6	None	None
P53124	None	None
O88898	None	None
Q39089	None	None
Q4U0S5	None	None
I0J062	None	None
Q5XG87	None	None
P33400	None	None
Q9ET54	None	None
P91943	None	None
P35236	None	None
Q92462	None	None
Q9SVC6	None	None
Q12211	None	None
Q9UTC3	None	None
Q8VZS8	None	None
Q967U1	None	None
P07275	None	None
Q9FGM1	None	None
Q8N142	None	None
P80210	None	None
P25635	None	None
O62090	None	None
P49721	None	None
Q84TG3	None	None
Q9UTG2	None	None
Q12146	None	None
P49445	None	None
P49720	None	None
Q42029	None	None
O04682	None	None
P07390	None	None
Q12923	None	None
Q9UU76	None	None
P53893	None	None
P43565	None	None
P02398	None	None
Q12504	None	None
Q8N1G1	None	None
Q5JS13	Sec	None
Q9ERD6	None	None
Q9LWB5	None	None
P91124	None	None
P09596	None	None
P05740	None	None
Q08961	None	None
P46990	None	None
Q8TB24	None	None
D3ZUQ0	None	None
O49937	None	None
P41805	None	None
P09938	None	None
P82190	None	None
P0CX23	None	None
P38061	None	None
P14120	None	None
P04456	None	None
P38781	None	None
P28778	None	None
G5EFV3	None	None
P07281	None	None
P39019	None	None
P25359	None	None
P25443	None	None
P82915	None	None
Q9V3K3	None	None
Q05942	None	None
P10662	None	None
Q8LPW2	None	None
P82921	None	None
Q2YDF6	None	None
O65686	None	None
Q9Y3D3	None	None
P82673	None	None
Q8R4C2	None	None
Q12464	None	None
Q9JLI8	None	None
O13970	None	None
Q02608	None	None
P53289	None	None
O74966	None	None
B3H5A8	None	None
F4I0K2	None	None
B2GV06	None	None
Q9W261	None	None
Q10163	None	None
Q924D0	None	None
Q9VH07	None	None
P14678	None	None
O14182	None	None
P17558	None	None
O17607	None	None
Q01657	None	None
Q03615	None	None
Q86DA5	None	None
P47150	None	None
O94690	None	None
Q9LTJ6	None	None
Q08985	None	None
Q19555	None	None
Q9CAN3	None	None
P39940	None	None
P10663	None	None
P38175	None	None
Q8WWV3	None	None
P53850	None	None
Q06639	None	None
P40063	None	None
P82920	None	None
Q12751	None	None
Q96BU1	None	None
B8XA41	None	None
Q0QF01	None	None
G5ECQ3	None	None
P0C606	None	None
A8JUV0	None	None
O75880	None	None
Q9BYC2	None	None
Q9GZR1	None	None
P34402	None	None
Q8T3G2	None	None
Q9NX18	None	None
Q9GZH2	None	None
P38345	None	None
O82265	None	None
Q9S9W2	None	None
P38314	None	None
Q9UHD8	None	None
O04130	None	None
Q86UD0	None	None
Q8IYX7	None	None
P34706	None	None
Q02825	None	None
Q9HC62	None	None
Q42404	None	None
Q03940	None	None
P62308	None	None
P19793	None	None
Q9Y3Z3	None	None
Q6DID3	None	None
Q12158	None	None
Q8LBZ7	None	None
Q42588	None	None
Q9YHT1	None	None
Q8LB02	None	None
Q08230	None	None
Q9SX85	None	None
F4JJT9	None	None
O61122	None	None
P38326	None	None
P53937	None	None
Q8CC35	None	None
Q05344	None	None
Q05515	None	None
O94445	None	None
P53201	None	None
Q9XEA0	None	None
O74781	None	None
Q9D2F5	None	None
Q9FLP6	None	None
Q9Z172	None	None
P55853	None	None
Q505B8	None	None
Q10210	None	None
Q8K3D3	None	None
Q06817	None	None
Q1K6U0	None	None
P43554	None	None
Q9NQ55	None	None
Q05153	None	None
Q9LEF5	None	None
Q5A8K2	None	None
Q10179	None	None
O13651	None	None
Q922B9	None	None
P50526	None	None
O13750	None	None
Q06707	Sec	None
Q8L785	None	None
O95149	None	None
Q9NS25	None	None
P32573	None	None
Q9NUQ6	None	None
O82491	None	None
O13472	None	None
P28159	None	None
P54136	None	None
P32774	None	None
Q9UK61	None	None
Q12788	None	None
Q9M2T9	None	None
Q197W8	None	None
O75005	None	None
Q99K90	None	None
P11747	None	None
P47897	None	None
F4KE63	None	None
P54577	None	None
Q4KMP7	None	None
Q3ZCM7	None	None
P38557	None	None
B3H4X8	None	None
Q94K73	None	None
P08425	None	None
Q9P6I0	None	None
P22091	None	None
P03934	None	None
Q9U5W9	None	None
P41252	None	None
Q9EPM5	None	None
Q9Z327	None	None
Q9QXE4	None	None
O74948	None	None
O13701	None	None
P99024	None	None
Q5QJE6	None	None
Q0CRX8	None	None
Q6AXV2	None	None
Q9SDW0	None	None
Q69P94	None	None
Q9FGT8	None	None
Q8RWV0	None	None
O75529	None	None
Q60949	None	None
D3GKW6	None	None
Q08639	None	None
Q86V81	None	None
Q91YJ3	None	None
Q94KE2	None	None
P00927	None	None
Q13263	None	None
Q6PDZ2	None	None
Q9H4B7	None	None
O95935	None	None
O94684	None	None
P97615	None	None
O75410	None	None
Q6P1X5	None	None
Q15814	None	None
P42271	None	None
Q149S1	None	None
Q8WUH2	None	None
Q9NYJ8	None	None
Q1G7G9	None	None
Q9FUH9	None	None
Q66JZ4	None	None
P38854	None	None
Q04207	None	None
A2A9C3	None	None
Q16514	None	None
Q8TEA7	None	None
Q9EPZ6	None	None
P0C5Y7	None	None
Q8BG87	None	None
Q98867	None	None
B2LXS7	None	None
Q17963	None	None
Q9W415	None	None
Q9SSR1	None	None
P53076	None	None
Q9SZQ5	None	None
O00308	None	None
P13010	None	None
O45797	None	None
Q9GZL7	None	None
Q681Y3	None	None
O80462	None	None
Q9MA15	None	None
P34220	None	None
O59672	None	None
O94708	None	None
Q9Y7T2	None	None
Q9Y2T7	None	None
Q8L733	None	None
O43013	None	None
O94602	None	None
P39549	None	None
P47118	None	None
Q9Z2C8	None	None
O59829	None	None
O94315	None	None
Q9P7F4	None	None
Q9URX0	None	None
O14359	None	None
O94378	None	None
O43067	None	None
Q9P6I6	None	None
Q1MTS0	None	None
P37263	None	None
Q9Y7U0	None	None
O60177	None	None
Q54QV3	None	None
O13658	None	None
O14297	None	None
P53307	None	None
O94326	None	None
O60167	None	None
Q9P7U1	None	None
Q9UTC5	None	None
P87109	None	None
O13758	None	None
O94311	None	None
Q9HGL0	None	None
O94245	None	None
P36103	None	None
Q04867	None	None
P25349	None	None
Q3E7B7	None	None
O94461	None	None
Q9UTE4	None	None
Q9P7K3	None	None
O94498	None	None
P53336	None	None
Q9Y7K1	None	None
P38690	None	None
Q9UT84	None	None
Q9P3U2	None	None
O94392	None	None
O59743	None	None
O94475	None	None
O36030	None	None
Q9Y7K5	None	None
Q9UT40	None	None
Q05881	None	None
P47147	None	None
O13803	None	None
O42854	None	None
Q9P6K0	None	None
Q9P7D3	None	None
D2EAC2	None	None
O74822	None	None
O74545	None	None
O13899	None	None
P47174	None	None
O59805	None	None
Q9UT12	None	None
Q9USY2	None	None
Q96PM9	None	None
O13926	None	None
P38809	None	None
Q9P7J0	None	None
Q9UT95	None	None
Q9Y7J5	None	None
Q02754	None	None
Q12340	None	None
O94432	None	None
Q9HGQ0	None	None
P38806	None	None
O60138	None	None
Q569K4	None	None
O60315	None	None
P53287	None	None
O74414	None	None
Q9HE01	None	None
Q9Y7Y6	None	None
Q8VZ59	None	None
O13996	None	None
Q9US38	None	None
Q9USK7	None	None
Q9UTG3	None	None
P53921	None	None
O94583	None	None
O94403	None	None
Q10201	None	None
Q04408	None	None
Q9Y825	None	None
O13944	None	None
Q9US15	None	None
Q05948	None	None
Q9P374	None	None
Q9USY1	None	None
Q9UTN0	None	None
Q9UTF0	None	None
Q9P3U8	None	None
Q06152	None	None
Q9P7D5	None	None
O94580	None	None
Q9Y5A9	None	None
P17020	None	None
Q9P785	None	None
Q12523	None	None
Q8VD12	None	None
Q64318	None	None
Q02526	None	None
Q7TQ40	None	None
Q10424	None	None
E9Q6W4	None	None
Q6DGF4	None	None
O08781	None	None
Q7XA66	None	None
P09090	None	None
B5DF11	None	None
Q9SLB8	None	None
Q9NS37	None	None
Q9HDZ5	None	None
Q08465	None	None
Q9P7L1	None	None
P37275	None	None
P47979	None	None
P17028	None	None
Q9Y2K1	None	None
Q96E35	None	None
Q8WTR7	None	None
Q8R1N0	None	None
Q9SGD1	None	None
Q9JJ48	None	None
Q14587	None	None
P40483	None	None
Q9UUF1	None	None
Q0GGX2	None	None
Q91VN1	None	None
Q9UT10	None	None
Q08634	None	None
Q12024	None	None
Q9ULJ6	None	None
Q9D115	None	None
Q9HA38	None	None
Q7RTV3	None	None
Q6KAS7	None	None
Q3URR7	None	None
O88466	None	None
Q12040	None	None
Q9P7L4	None	None
Q12172	None	None
Q9UTS5	None	None
Q8N3Z6	None	None
Q9UTC0	None	None
O74308	None	None
Q76PC4	None	None
Q8N5P1	None	None
P0CS93	Sec	Sec
Q12841	Sec	Sec
Q9TT95	Sec	Sec
P06399	Sec	Sec
A1X158	Sec	Sec
Q867W1	Sec	Sec
